Tempo_s,Referencia,Saida_y,Controle_u
34.8500,60.0000,60.0000,41.4036
34.9000,60.0000,60.0000,41.4036
34.9500,60.0000,60.0000,41.4036
35.0000,70.0000,61.6900,86.5136
35.0500,70.0000,64.8400,38.8725
35.1000,70.0000,67.3400,24.6457
35.1500,70.0000,69.0100,28.1333
35.2000,70.0000,70.0500,33.2860
35.2500,70.0000,70.6600,36.8577
35.3000,70.0000,70.9800,39.1593
35.3500,70.0000,71.1200,40.6894
35.4000,70.0000,71.1500,41.6380
35.4500,70.0000,71.1100,42.2339
35.5000,70.0000,71.0300,42.6413
35.5500,70.0000,70.9300,42.9024
35.6000,70.0000,70.8200,43.0637
35.6500,70.0000,70.7200,43.1775
35.7000,70.0000,70.6200,43.1699
35.7500,70.0000,70.5300,43.2243
35.8000,70.0000,70.4400,43.2156
35.8500,70.0000,70.3700,43.2685
35.9000,70.0000,70.3000,43.1917
35.9500,70.0000,70.2300,43.2343
36.0000,70.0000,70.1800,43.2793
36.0500,70.0000,70.1400,43.1940
36.1000,70.0000,70.1000,43.1609
36.1500,70.0000,70.0600,43.1877
36.2000,70.0000,70.0300,43.2159
36.2500,70.0000,70.0000,43.1791
36.3000,70.0000,69.9800,43.2019
36.3500,70.0000,69.9700,43.1593
36.4000,70.0000,69.9500,43.1094
36.4500,70.0000,69.9400,43.1850
36.5000,70.0000,69.9300,43.1362
36.5500,70.0000,69.9300,43.1463
36.6000,70.0000,69.9200,43.0903
36.6500,70.0000,69.9100,43.1593
36.7000,70.0000,69.9100,43.1702
36.7500,70.0000,69.9100,43.1149
36.8000,70.0000,69.9100,43.1181
36.8500,70.0000,69.9100,43.1214
36.9000,70.0000,69.9000,43.1247
36.9500,70.0000,69.9100,43.1944
37.0000,70.0000,69.9100,43.0729
37.0500,70.0000,69.9100,43.1348
37.1000,70.0000,69.9100,43.1381
37.1500,70.0000,69.9200,43.1413
37.2000,70.0000,69.9200,43.0780
37.2500,70.0000,69.9200,43.1395
37.3000,70.0000,69.9200,43.1424
37.3500,70.0000,69.9300,43.1453
37.4000,70.0000,69.9300,43.0817
37.4500,70.0000,69.9400,43.1428
37.5000,70.0000,69.9400,43.0788
37.5500,70.0000,69.9400,43.1396
37.6000,70.0000,69.9400,43.1417
37.6500,70.0000,69.9500,43.1439
37.7000,70.0000,69.9500,43.0795
37.7500,70.0000,69.9500,43.1399
37.8000,70.0000,69.9600,43.1417
37.8500,70.0000,69.9600,43.0770
37.9000,70.0000,69.9600,43.1370
37.9500,70.0000,69.9600,43.1385
38.0000,70.0000,69.9600,43.1399
38.0500,70.0000,69.9700,43.1414
38.1000,70.0000,69.9700,43.0763
38.1500,70.0000,69.9700,43.1360
38.2000,70.0000,69.9700,43.1371
38.2500,70.0000,69.9700,43.1381
38.3000,70.0000,69.9800,43.1392
38.3500,70.0000,69.9800,43.0737
38.4000,70.0000,69.9800,43.1331
38.4500,70.0000,69.9800,43.1338
38.5000,70.0000,69.9800,43.1345
38.5500,70.0000,69.9800,43.1353
38.6000,70.0000,69.9900,43.1360
38.6500,70.0000,69.9900,43.0701
38.7000,70.0000,69.9900,43.1291
38.7500,70.0000,69.9800,43.1295
38.8000,70.0000,69.9900,43.1963
38.8500,70.0000,69.9900,43.0719
38.9000,70.0000,69.9900,43.1309
38.9500,70.0000,69.9900,43.1313
39.0000,70.0000,69.9900,43.1316
39.0500,70.0000,69.9900,43.1320
39.1000,70.0000,69.9900,43.1324
39.1500,70.0000,69.9900,43.1327
39.2000,70.0000,69.9900,43.1331
39.2500,70.0000,70.0000,43.1335
39.3000,70.0000,70.0000,43.0672
39.3500,70.0000,70.0000,43.1259
39.4000,70.0000,69.9900,43.1259
39.4500,70.0000,69.9900,43.1923
39.5000,70.0000,70.0000,43.1342
39.5500,70.0000,70.0000,43.0680
39.6000,70.0000,70.0000,43.1266
39.6500,70.0000,69.9900,43.1266
39.7000,70.0000,70.0000,43.1931
39.7500,70.0000,70.0000,43.0683
39.8000,70.0000,70.0000,43.1269
39.8500,70.0000,70.0000,43.1269
39.9000,70.0000,69.9900,43.1269
39.9500,70.0000,70.0000,43.1934
40.0000,80.0000,71.7000,87.6518
40.0500,80.0000,74.9000,41.2180
40.1000,80.0000,77.4700,27.4485
40.1500,80.0000,79.2300,30.1269
40.2000,80.0000,80.3500,34.5993
40.2500,80.0000,81.0300,37.9444
40.3000,80.0000,81.4200,40.1227
40.3500,80.0000,81.6000,41.5157
40.4000,80.0000,81.6700,42.5618
40.4500,80.0000,81.6600,43.0899
40.5000,80.0000,81.6000,43.5053
40.5500,80.0000,81.5200,43.7877
40.6000,80.0000,81.4200,43.9155
40.6500,80.0000,81.3100,44.0629
40.7000,80.0000,81.2100,44.1647
40.7500,80.0000,81.1100,44.1470
40.8000,80.0000,81.0100,44.1900
40.8500,80.0000,80.9200,44.2364
40.9000,80.0000,80.8400,44.2204
40.9500,80.0000,80.7600,44.1991
41.0000,80.0000,80.6900,44.2376
41.0500,80.0000,80.6300,44.2132
41.1000,80.0000,80.5700,44.1827
41.1500,80.0000,80.5100,44.2114
41.2000,80.0000,80.4600,44.2422
41.2500,80.0000,80.4200,44.2094
41.3000,80.0000,80.3800,44.1699
41.3500,80.0000,80.3400,44.1890
41.4000,80.0000,80.3100,44.2094
41.4500,80.0000,80.2800,44.1656
41.5000,80.0000,80.2500,44.1801
41.5500,80.0000,80.2300,44.1955
41.6000,80.0000,80.2000,44.1464
41.6500,80.0000,80.1800,44.2208
41.7000,80.0000,80.1700,44.1735
41.7500,80.0000,80.1500,44.1183
41.8000,80.0000,80.1300,44.1865
41.8500,80.0000,80.1200,44.1980
41.9000,80.0000,80.1100,44.1447
41.9500,80.0000,80.1000,44.1489
42.0000,80.0000,80.0900,44.1534
42.0500,80.0000,80.0700,44.1583
42.1000,80.0000,80.0700,44.2292
42.1500,80.0000,80.0600,44.1123
42.2000,80.0000,80.0500,44.1755
42.2500,80.0000,80.0500,44.1818
42.3000,80.0000,80.0400,44.1228
42.3500,80.0000,80.0400,44.1867
42.4000,80.0000,80.0400,44.1281
42.4500,80.0000,80.0300,44.1267
42.5000,80.0000,80.0300,44.1909
42.5500,80.0000,80.0200,44.1326
42.6000,80.0000,80.0200,44.1972
42.6500,80.0000,80.0200,44.1393
42.7000,80.0000,80.0200,44.1386
42.7500,80.0000,80.0100,44.1379
42.8000,80.0000,80.0100,44.2028
42.8500,80.0000,80.0100,44.1453
42.9000,80.0000,80.0100,44.1449
42.9500,80.0000,80.0100,44.1446
43.0000,80.0000,80.0100,44.1442
43.0500,80.0000,80.0000,44.1438
43.1000,80.0000,80.0000,44.2091
43.1500,80.0000,80.0100,44.1519
43.2000,80.0000,80.0000,44.0862
43.2500,80.0000,80.0000,44.2088
43.3000,80.0000,80.0000,44.1516
43.3500,80.0000,80.0100,44.1516
43.4000,80.0000,80.0000,44.0859
43.4500,80.0000,80.0000,44.2084
43.5000,80.0000,80.0000,44.1512
43.5500,80.0000,80.0000,44.1512
43.6000,80.0000,80.0000,44.1512
43.6500,80.0000,80.0000,44.1512
43.7000,80.0000,80.0000,44.1512
43.7500,80.0000,80.0000,44.1512
43.8000,80.0000,80.0000,44.1512
43.8500,80.0000,80.0000,44.1512
43.9000,80.0000,80.0000,44.1512
43.9500,80.0000,80.0000,44.1512
44.0000,80.0000,80.0000,44.1512
44.0500,80.0000,80.0000,44.1512
44.1000,80.0000,80.0000,44.1512
44.1500,80.0000,80.0000,44.1512
44.2000,80.0000,80.0000,44.1512
44.2500,80.0000,80.0000,44.1512
44.3000,80.0000,80.0000,44.1512
44.3500,80.0000,80.0000,44.1512
44.4000,80.0000,80.0000,44.1512
44.4500,80.0000,80.0000,44.1512
44.5000,80.0000,80.0000,44.1512
44.5500,80.0000,80.0000,44.1512
44.6000,80.0000,80.0000,44.1512
44.6500,80.0000,80.0000,44.1512
44.7000,80.0000,80.0000,44.1512
44.7500,80.0000,80.0000,44.1512
44.8000,80.0000,80.0000,44.1512
44.8500,80.0000,80.0000,44.1512
44.9000,80.0000,80.0000,44.1512
44.9500,80.0000,80.0000,44.1512
45.0000,90.0000,81.7200,88.5146
45.0500,90.0000,84.9700,42.7149
45.1000,90.0000,87.6200,29.0107
45.1500,90.0000,89.4600,30.9718
45.2000,90.0000,90.6600,35.0923
45.2500,90.0000,91.4100,38.2125
45.3000,90.0000,91.8600,40.3045
45.3500,90.0000,92.1100,41.6495
45.4000,90.0000,92.2200,42.5358
45.4500,90.0000,92.2400,43.1781
45.5000,90.0000,92.2000,43.6030
45.5500,90.0000,92.1300,43.9073
45.6000,90.0000,92.0400,44.0673
45.6500,90.0000,91.9400,44.1906
45.7000,90.0000,91.8300,44.2689
45.7500,90.0000,91.7200,44.3597
45.8000,90.0000,91.6100,44.3972
45.8500,90.0000,91.5100,44.4384
45.9000,90.0000,91.4100,44.4172
45.9500,90.0000,91.3200,44.4563
46.0000,90.0000,91.2300,44.4327
46.0500,90.0000,91.1500,44.4690
46.1000,90.0000,91.0600,44.4423
46.1500,90.0000,90.9900,44.5411
46.2000,90.0000,90.9200,44.4544
46.2500,90.0000,90.8600,44.4836
46.3000,90.0000,90.7900,44.4492
46.3500,90.0000,90.7400,44.5396
46.4000,90.0000,90.6800,44.4439
46.4500,90.0000,90.6300,44.5293
46.5000,90.0000,90.5900,44.4942
46.5500,90.0000,90.5500,44.4516
46.6000,90.0000,90.5100,44.4673
46.6500,90.0000,90.4700,44.4843
46.7000,90.0000,90.4300,44.5027
46.7500,90.0000,90.4000,44.5225
46.8000,90.0000,90.3700,44.4778
46.8500,90.0000,90.3400,44.4909
46.9000,90.0000,90.3100,44.5051
46.9500,90.0000,90.2900,44.5203
47.0000,90.0000,90.2700,44.4708
47.0500,90.0000,90.2500,44.4787
47.1000,90.0000,90.2300,44.4873
47.1500,90.0000,90.2100,44.4966
47.2000,90.0000,90.2000,44.5066
47.2500,90.0000,90.1800,44.4515
47.3000,90.0000,90.1700,44.5193
47.3500,90.0000,90.1500,44.4653
47.4000,90.0000,90.1400,44.5341
47.4500,90.0000,90.1300,44.4811
47.5000,90.0000,90.1200,44.4853
47.5500,90.0000,90.1100,44.4897
47.6000,90.0000,90.1000,44.4945
47.6500,90.0000,90.0900,44.4997
47.7000,90.0000,90.0900,44.5052
47.7500,90.0000,90.0800,44.4452
47.8000,90.0000,90.0700,44.5079
47.8500,90.0000,90.0700,44.5141
47.9000,90.0000,90.0600,44.4549
47.9500,90.0000,90.0600,44.5182
48.0000,90.0000,90.0500,44.4593
48.0500,90.0000,90.0500,44.5230
48.1000,90.0000,90.0400,44.4645
48.1500,90.0000,90.0400,44.5285
48.2000,90.0000,90.0400,44.4704
48.2500,90.0000,90.0300,44.4690
48.3000,90.0000,90.0300,44.5333
48.3500,90.0000,90.0300,44.4755
48.4000,90.0000,90.0200,44.4745
48.4500,90.0000,90.0200,44.5392
48.5000,90.0000,90.0200,44.4817
48.5500,90.0000,90.0200,44.4810
48.6000,90.0000,90.0200,44.4803
48.6500,90.0000,90.0200,44.4796
48.7000,90.0000,90.0200,44.4789
48.7500,90.0000,90.0100,44.4782
48.8000,90.0000,90.0100,44.5433
48.8500,90.0000,90.0100,44.4862
48.9000,90.0000,90.0100,44.4858
48.9500,90.0000,90.0100,44.4855
49.0000,90.0000,90.0100,44.4851
49.0500,90.0000,90.0100,44.4848
49.1000,90.0000,90.0100,44.4844
49.1500,90.0000,90.0000,44.4841
49.2000,90.0000,90.0000,44.5495
49.2500,90.0000,90.0100,44.4927
49.3000,90.0000,90.0100,44.4269
49.3500,90.0000,90.0000,44.4834
49.4000,90.0000,90.0000,44.5488
49.4500,90.0000,90.0000,44.4920
49.5000,90.0000,90.0000,44.4920
49.5500,90.0000,90.0100,44.4920
49.6000,90.0000,90.0000,44.4262
49.6500,90.0000,90.0000,44.5484
49.7000,90.0000,90.0000,44.4917
49.7500,90.0000,90.0100,44.4917
49.8000,90.0000,90.0000,44.4258
49.8500,90.0000,90.0000,44.5481
49.9000,90.0000,90.0000,44.4913
49.9500,90.0000,90.0000,44.4913
50.0000,100.0000,91.6900,88.0101
50.0500,100.0000,94.8500,41.7498
50.1000,100.0000,97.3700,27.9127
50.1500,100.0000,99.0700,30.2198
50.2000,100.0000,100.1300,34.5415
50.2500,100.0000,100.7500,37.7989
50.3000,100.0000,101.0700,39.9631
50.3500,100.0000,101.2100,41.4541
50.4000,100.0000,101.2300,42.3536
50.4500,100.0000,101.1800,42.9992
50.5000,100.0000,101.0900,43.4145
50.5500,100.0000,100.9900,43.6944
50.6000,100.0000,100.8700,43.8128
50.6500,100.0000,100.7500,44.0116
50.7000,100.0000,100.6400,44.0991
50.7500,100.0000,100.5300,44.1234
50.8000,100.0000,100.4400,44.2086
50.8500,100.0000,100.3500,44.1637
50.9000,100.0000,100.2800,44.2361
50.9500,100.0000,100.2100,44.1778
51.0000,100.0000,100.1500,44.2362
51.0500,100.0000,100.1000,44.2301
51.1000,100.0000,100.0600,44.2163
51.1500,100.0000,100.0300,44.1946
51.2000,100.0000,99.9900,44.1645
51.2500,100.0000,99.9700,44.2595
51.3000,100.0000,99.9500,44.1650
51.3500,100.0000,99.9300,44.1855
51.4000,100.0000,99.9100,44.2067
51.4500,100.0000,99.9000,44.2286
51.5000,100.0000,99.8900,44.1843
51.5500,100.0000,99.8800,44.1976
51.6000,100.0000,99.8800,44.2112
51.6500,100.0000,99.8800,44.1582
51.7000,100.0000,99.8800,44.1625
51.7500,100.0000,99.8800,44.1667
51.8000,100.0000,99.8700,44.1710
51.8500,100.0000,99.8800,44.2421
51.9000,100.0000,99.8800,44.1226
51.9500,100.0000,99.8800,44.1841
52.0000,100.0000,99.8800,44.1883
52.0500,100.0000,99.8900,44.1925
52.1000,100.0000,99.8900,44.1299
52.1500,100.0000,99.9000,44.1910
52.2000,100.0000,99.9000,44.1279
52.2500,100.0000,99.9100,44.1887
52.3000,100.0000,99.9100,44.1253
52.3500,100.0000,99.9100,44.1857
52.4000,100.0000,99.9200,44.1889
52.4500,100.0000,99.9200,44.1251
52.5000,100.0000,99.9300,44.1852
52.5500,100.0000,99.9300,44.1211
52.6000,100.0000,99.9300,44.1807
52.6500,100.0000,99.9400,44.1832
52.7000,100.0000,99.9400,44.1188
52.7500,100.0000,99.9400,44.1781
52.8000,100.0000,99.9500,44.1802
52.8500,100.0000,99.9500,44.1154
52.9000,100.0000,99.9500,44.1744
52.9500,100.0000,99.9500,44.1762
53.0000,100.0000,99.9600,44.1779
53.0500,100.0000,99.9600,44.1127
53.1000,100.0000,99.9700,44.1714
53.1500,100.0000,99.9700,44.1058
53.2000,100.0000,99.9700,44.1641
53.2500,100.0000,99.9700,44.1652
53.3000,100.0000,99.9700,44.1663
53.3500,100.0000,99.9700,44.1673
53.4000,100.0000,99.9800,44.1684
53.4500,100.0000,99.9800,44.1025
53.5000,100.0000,99.9800,44.1604
53.5500,100.0000,99.9800,44.1611
53.6000,100.0000,99.9800,44.1618
53.6500,100.0000,99.9800,44.1625
53.7000,100.0000,99.9800,44.1633
53.7500,100.0000,99.9900,44.1640
53.8000,100.0000,99.9900,44.0977
53.8500,100.0000,99.9900,44.1553
53.9000,100.0000,99.9900,44.1556
53.9500,100.0000,99.9900,44.1560
54.0000,100.0000,99.9900,44.1564
54.0500,100.0000,99.9900,44.1567
54.1000,100.0000,99.9900,44.1571
54.1500,100.0000,99.9900,44.1574
54.2000,100.0000,99.9900,44.1578
54.2500,100.0000,99.9900,44.1581
54.3000,100.0000,100.0000,44.1585
54.3500,100.0000,100.0000,44.0918
54.4000,100.0000,100.0000,44.1491
54.4500,100.0000,99.9900,44.1491
54.5000,100.0000,99.9900,44.2160
54.5500,100.0000,100.0000,44.1592
54.6000,100.0000,100.0000,44.0925
54.6500,100.0000,100.0000,44.1498
54.7000,100.0000,99.9900,44.1498
54.7500,100.0000,100.0000,44.2167
54.8000,100.0000,100.0000,44.0929
54.8500,100.0000,100.0000,44.1502
54.9000,100.0000,99.9900,44.1502
54.9500,100.0000,100.0000,44.2171
55.0000,110.0000,101.7000,88.1368
55.0500,110.0000,104.9100,41.8904
55.1000,110.0000,107.5000,27.3517
55.1500,110.0000,109.2900,29.1726
55.2000,110.0000,110.4300,33.1992
55.2500,110.0000,111.1300,36.4479
55.3000,110.0000,111.5300,38.5303
55.3500,110.0000,111.7200,39.9416
55.4000,110.0000,111.7800,40.9740
55.4500,110.0000,111.7600,41.6360
55.5000,110.0000,111.7000,42.0748
55.5500,110.0000,111.6000,42.3158
55.6000,110.0000,111.4900,42.6015
55.6500,110.0000,111.3800,42.7226
55.7000,110.0000,111.2600,42.7883
55.7500,110.0000,111.1500,42.9275
55.8000,110.0000,111.0400,42.9420
55.8500,110.0000,110.9400,43.0192
55.9000,110.0000,110.8500,43.0307
55.9500,110.0000,110.7700,43.0348
56.0000,110.0000,110.6900,43.0314
56.0500,110.0000,110.6200,43.0894
56.1000,110.0000,110.5500,43.0809
56.1500,110.0000,110.5000,43.1334
56.2000,110.0000,110.4500,43.0498
56.2500,110.0000,110.4000,43.0852
56.3000,110.0000,110.3600,43.1224
56.3500,110.0000,110.3200,43.0920
56.4000,110.0000,110.2900,43.1217
56.4500,110.0000,110.2600,43.0836
56.5000,110.0000,110.2300,43.1051
56.5500,110.0000,110.2000,43.1277
56.6000,110.0000,110.1800,43.1513
56.6500,110.0000,110.1600,43.1068
56.7000,110.0000,110.1400,43.1216
56.7500,110.0000,110.1300,43.1371
56.8000,110.0000,110.1100,43.0841
56.8500,110.0000,110.1000,43.1593
56.9000,110.0000,110.0900,43.1074
56.9500,110.0000,110.0800,43.1144
57.0000,110.0000,110.0700,43.1218
57.0500,110.0000,110.0600,43.1295
57.1000,110.0000,110.0500,43.1376
57.1500,110.0000,110.0500,43.1461
57.2000,110.0000,110.0400,43.0857
57.2500,110.0000,110.0400,43.1531
57.3000,110.0000,110.0300,43.0931
57.3500,110.0000,110.0300,43.1608
57.4000,110.0000,110.0200,43.1012
57.4500,110.0000,110.0200,43.1693
57.5000,110.0000,110.0200,43.1100
57.5500,110.0000,110.0100,43.1093
57.6000,110.0000,110.0100,43.1778
57.6500,110.0000,110.0100,43.1188
57.7000,110.0000,110.0100,43.1185
57.7500,110.0000,110.0100,43.1181
57.8000,110.0000,110.0100,43.1178
57.8500,110.0000,110.0000,43.1174
57.9000,110.0000,110.0000,43.1862
57.9500,110.0000,110.0000,43.1277
58.0000,110.0000,110.0000,43.1277
58.0500,110.0000,110.0100,43.1277
58.1000,110.0000,110.0000,43.0584
58.1500,110.0000,110.0000,43.1858
58.2000,110.0000,110.0000,43.1273
58.2500,110.0000,110.0000,43.1273
58.3000,110.0000,110.0000,43.1273
58.3500,110.0000,110.0000,43.1273
58.4000,110.0000,110.0000,43.1273
58.4500,110.0000,110.0000,43.1273
58.5000,110.0000,110.0000,43.1273
58.5500,110.0000,110.0000,43.1273
58.6000,110.0000,110.0000,43.1273
58.6500,110.0000,110.0000,43.1273
58.7000,110.0000,110.0000,43.1273
58.7500,110.0000,110.0000,43.1273
58.8000,110.0000,110.0000,43.1273
58.8500,110.0000,110.0000,43.1273
58.9000,110.0000,110.0000,43.1273
58.9500,110.0000,110.0000,43.1273
59.0000,110.0000,110.0000,43.1273
59.0500,110.0000,110.0000,43.1273
59.1000,110.0000,110.0000,43.1273
59.1500,110.0000,110.0000,43.1273
59.2000,110.0000,110.0000,43.1273
59.2500,110.0000,110.0000,43.1273
59.3000,110.0000,110.0000,43.1273
59.3500,110.0000,110.0000,43.1273
59.4000,110.0000,110.0000,43.1273
59.4500,110.0000,110.0000,43.1273
59.5000,110.0000,110.0000,43.1273
59.5500,110.0000,110.0000,43.1273
59.6000,110.0000,110.0000,43.1273
59.6500,110.0000,110.0000,43.1273
59.7000,110.0000,110.0000,43.1273
59.7500,110.0000,110.0000,43.1273
59.8000,110.0000,110.0000,43.1273
59.8500,110.0000,110.0000,43.1273
59.9000,110.0000,110.0000,43.1273
59.9500,110.0000,110.0000,43.1273
60.0000,120.0000,111.7200,87.9853
60.0500,120.0000,114.9800,41.2484
60.1000,120.0000,117.6400,25.6199
60.1500,120.0000,119.5100,26.9672
60.2000,120.0000,120.7400,30.8956
60.2500,120.0000,121.5100,34.0506
60.3000,120.0000,121.9700,36.2459
60.3500,120.0000,122.2100,37.6850
60.4000,120.0000,122.3200,38.7472
60.4500,120.0000,122.3300,39.3597
60.5000,120.0000,122.2800,39.8932
60.5500,120.0000,122.1900,40.2427
60.6000,120.0000,122.0900,40.5155
60.6500,120.0000,121.9700,40.6158
60.7000,120.0000,121.8500,40.8059
60.7500,120.0000,121.7400,40.8761
60.8000,120.0000,121.6200,40.8768
60.8500,120.0000,121.5000,41.0170
60.9000,120.0000,121.3900,41.0997
60.9500,120.0000,121.2900,41.1133
61.0000,120.0000,121.2000,41.1189
61.0500,120.0000,121.1100,41.1163
61.1000,120.0000,121.0300,41.1784
61.1500,120.0000,120.9500,41.1705
61.2000,120.0000,120.8700,41.2269
61.2500,120.0000,120.8100,41.2862
61.3000,120.0000,120.7500,41.2021
61.3500,120.0000,120.6900,41.2429
61.4000,120.0000,120.6300,41.2858
61.4500,120.0000,120.5900,41.3309
61.5000,120.0000,120.5400,41.2321
61.5500,120.0000,120.5000,41.3303
61.6000,120.0000,120.4600,41.2961
61.6500,120.0000,120.4200,41.3246
61.7000,120.0000,120.3900,41.3546
61.7500,120.0000,120.3600,41.3131
61.8000,120.0000,120.3400,41.3338
61.8500,120.0000,120.3100,41.2827
61.9000,120.0000,120.2800,41.3665
61.9500,120.0000,120.2600,41.3902
62.0000,120.0000,120.2400,41.3422
62.0500,120.0000,120.2200,41.3560
62.1000,120.0000,120.2100,41.3705
62.1500,120.0000,120.1900,41.3129
62.2000,120.0000,120.1800,41.3897
62.2500,120.0000,120.1600,41.3332
62.3000,120.0000,120.1500,41.4111
62.3500,120.0000,120.1300,41.3558
62.4000,120.0000,120.1200,41.4347
62.4500,120.0000,120.1200,41.3806
62.5000,120.0000,120.1100,41.3150
62.5500,120.0000,120.1000,41.3833
62.6000,120.0000,120.0900,41.3910
62.6500,120.0000,120.0800,41.3990
62.7000,120.0000,120.0700,41.4074
62.7500,120.0000,120.0700,41.4161
62.8000,120.0000,120.0600,41.3524
62.8500,120.0000,120.0600,41.4226
62.9000,120.0000,120.0500,41.3593
62.9500,120.0000,120.0500,41.4299
63.0000,120.0000,120.0400,41.3669
63.0500,120.0000,120.0400,41.4379
63.1000,120.0000,120.0400,41.3753
63.1500,120.0000,120.0400,41.3738
63.2000,120.0000,120.0300,41.3723
63.2500,120.0000,120.0300,41.4436
63.3000,120.0000,120.0300,41.3815
63.3500,120.0000,120.0300,41.3803
63.4000,120.0000,120.0200,41.3792
63.4500,120.0000,120.0200,41.4508
63.5000,120.0000,120.0200,41.3891
63.5500,120.0000,120.0200,41.3883
63.6000,120.0000,120.0200,41.3876
63.6500,120.0000,120.0100,41.3868
63.7000,120.0000,120.0100,41.4588
63.7500,120.0000,120.0100,41.3975
63.8000,120.0000,120.0100,41.3971
63.8500,120.0000,120.0100,41.3967
63.9000,120.0000,120.0100,41.3963
63.9500,120.0000,120.0100,41.3959
64.0000,120.0000,120.0100,41.3956
64.0500,120.0000,120.0100,41.3952
64.1000,120.0000,120.0100,41.3948
64.1500,120.0000,120.0100,41.3944
64.2000,120.0000,120.0000,41.3941
64.2500,120.0000,120.0000,41.4664
64.3000,120.0000,120.0100,41.4055
64.3500,120.0000,120.0000,41.3326
64.4000,120.0000,120.0000,41.4660
64.4500,120.0000,120.0100,41.4051
64.5000,120.0000,120.0000,41.3322
64.5500,120.0000,120.0000,41.4657
64.6000,120.0000,120.0100,41.4047
64.6500,120.0000,120.0000,41.3319
64.7000,120.0000,120.0000,41.4653
64.7500,120.0000,120.0000,41.4043
64.8000,120.0000,120.0100,41.4043
64.8500,120.0000,120.0000,41.3315
64.9000,120.0000,120.0000,41.4649
64.9500,120.0000,120.0000,41.4039
65.0000,130.0000,121.7000,86.6037
65.0500,130.0000,124.8800,38.2115
65.1000,130.0000,127.4400,20.8054
65.1500,130.0000,129.1900,22.5848
65.2000,130.0000,130.3000,27.4200
65.2500,130.0000,130.9500,31.0662
65.3000,130.0000,131.2900,33.6177
65.3500,130.0000,131.4400,35.3400
65.4000,130.0000,131.4700,36.4068
65.4500,130.0000,131.4200,37.1282
65.5000,130.0000,131.3200,37.6759
65.5500,130.0000,131.2000,38.0865
65.6000,130.0000,131.0700,38.3262
65.6500,130.0000,130.9500,38.5168
65.7000,130.0000,130.8200,38.5675
65.7500,130.0000,130.7000,38.7667
65.8000,130.0000,130.5900,38.8268
65.8500,130.0000,130.5000,38.8783
65.9000,130.0000,130.4100,38.8429
65.9500,130.0000,130.3300,38.9409
66.0000,130.0000,130.2700,38.9644
66.0500,130.0000,130.2100,38.8999
66.1000,130.0000,130.1500,38.9676
66.1500,130.0000,130.1100,39.0375
66.2000,130.0000,130.0700,38.9541
66.2500,130.0000,130.0400,39.0019
66.3000,130.0000,130.0100,38.9735
66.3500,130.0000,129.9900,39.0110
66.4000,130.0000,129.9700,38.9719
66.4500,130.0000,129.9500,38.9984
66.5000,130.0000,129.9400,39.0256
66.5500,130.0000,129.9300,38.9759
66.6000,130.0000,129.9200,38.9913
66.6500,130.0000,129.9200,39.0072
66.7000,130.0000,129.9100,38.9456
66.7500,130.0000,129.9100,39.0266
66.8000,130.0000,129.9100,38.9654
66.8500,130.0000,129.9100,38.9690
66.9000,130.0000,129.9000,38.9726
66.9500,130.0000,129.9000,39.0540
67.0000,130.0000,129.9100,38.9933
67.0500,130.0000,129.9100,38.9194
67.1000,130.0000,129.9100,38.9879
67.1500,130.0000,129.9200,38.9915
67.2000,130.0000,129.9200,38.9172
67.2500,130.0000,129.9200,38.9853
67.3000,130.0000,129.9200,38.9885
67.3500,130.0000,129.9300,38.9917
67.4000,130.0000,129.9300,38.9170
67.4500,130.0000,129.9300,38.9847
67.5000,130.0000,129.9300,38.9875
67.5500,130.0000,129.9400,38.9903
67.6000,130.0000,129.9400,38.9152
67.6500,130.0000,129.9500,38.9824
67.7000,130.0000,129.9500,38.9069
67.7500,130.0000,129.9500,38.9738
67.8000,130.0000,129.9500,38.9758
67.8500,130.0000,129.9600,38.9778
67.9000,130.0000,129.9600,38.9019
67.9500,130.0000,129.9600,38.9684
68.0000,130.0000,129.9600,38.9700
68.0500,130.0000,129.9700,38.9716
68.1000,130.0000,129.9700,38.8953
68.1500,130.0000,129.9700,38.9614
68.2000,130.0000,129.9700,38.9626
68.2500,130.0000,129.9800,38.9638
68.3000,130.0000,129.9800,38.8870
68.3500,130.0000,129.9800,38.9527
68.4000,130.0000,129.9800,38.9535
68.4500,130.0000,129.9800,38.9543
68.5000,130.0000,129.9800,38.9551
68.5500,130.0000,129.9800,38.9559
68.6000,130.0000,129.9800,38.9567
68.6500,130.0000,129.9800,38.9575
68.7000,130.0000,129.9900,38.9583
68.7500,130.0000,129.9900,38.8812
68.8000,130.0000,129.9900,38.9465
68.8500,130.0000,129.9900,38.9469
68.9000,130.0000,129.9900,38.9473
68.9500,130.0000,129.9900,38.9477
69.0000,130.0000,129.9900,38.9481
69.0500,130.0000,129.9900,38.9485
69.1000,130.0000,129.9900,38.9489
69.1500,130.0000,129.9900,38.9493
69.2000,130.0000,129.9900,38.9497
69.2500,130.0000,130.0000,38.9501
69.3000,130.0000,130.0000,38.8725
69.3500,130.0000,130.0000,38.9374
69.4000,130.0000,129.9900,38.9374
69.4500,130.0000,129.9900,39.0153
69.5000,130.0000,130.0000,38.9509
69.5500,130.0000,130.0000,38.8733
69.6000,130.0000,130.0000,38.9382
69.6500,130.0000,130.0000,38.9382
69.7000,130.0000,129.9900,38.9382
