Tempo_s,Referencia,Saida_y,Controle_u,Solver_ms
28.4000,50.0000,-2.7100,100.0000,12.01
28.4500,50.0000,-2.7100,100.0000,12.10
28.5000,50.0000,-2.2800,100.0000,11.10
28.5500,50.0000,-0.4200,100.0000,13.60
28.6000,50.0000,-0.4200,100.0000,13.76
28.6500,50.0000,2.1200,100.0000,14.00
28.7000,50.0000,3.9000,98.1570,13.84
28.7500,50.0000,3.9000,100.0000,13.74
28.8000,50.0000,6.9000,100.0000,12.69
28.8500,50.0000,6.9000,91.4926,13.64
28.9000,50.0000,6.9000,100.0000,13.61
28.9500,50.0000,6.9000,100.0000,13.27
29.0000,50.0000,8.3600,100.0000,11.93
29.0500,50.0000,11.6400,98.4268,10.28
29.1000,50.0000,11.6400,85.2728,6.18
29.1500,50.0000,14.7600,99.7826,15.62
29.2000,50.0000,20.9300,83.2278,12.10
29.2500,50.0000,20.9300,52.9965,12.10
29.3000,50.0000,22.2600,81.2812,12.88
29.3500,50.0000,23.5900,80.5678,13.34
29.4000,50.0000,23.5900,78.7210,10.53
29.4500,50.0000,25.5600,84.8470,10.69
29.5000,50.0000,27.9500,74.2094,12.93
29.5500,50.0000,27.9500,66.4211,12.54
29.6000,50.0000,29.1300,76.7805,10.74
29.6500,50.0000,30.2800,73.7657,10.76
29.7000,50.0000,30.2800,73.1666,10.26
29.7500,50.0000,32.5200,80.4480,10.13
29.8000,50.0000,33.6100,71.5360,11.50
29.8500,50.0000,34.6800,75.6888,10.92
29.9000,50.0000,35.7200,78.0506,11.62
29.9500,50.0000,35.7200,79.3152,10.66
30.0000,60.0000,36.9900,85.3730,10.65
30.0500,60.0000,38.9900,79.2398,12.49
30.1000,60.0000,38.9900,71.3989,10.93
30.1500,60.0000,38.9900,79.2037,9.49
30.2000,60.0000,38.9900,81.4253,10.79
30.2500,60.0000,38.9900,82.0369,10.45
30.3000,60.0000,38.9900,82.2036,10.50
30.3500,60.0000,38.9900,82.2490,4.72
30.4000,60.0000,38.9900,82.2613,12.67
30.4500,60.0000,38.9900,82.2646,10.21
30.5000,60.0000,38.9900,82.2655,10.95
30.5500,60.0000,38.9900,82.2658,10.76
30.6000,60.0000,38.9900,82.2659,11.49
30.6500,60.0000,38.9900,82.2659,11.03
30.7000,60.0000,38.9900,82.2659,11.11
30.7500,60.0000,38.9900,82.2659,10.70
30.8000,60.0000,38.9900,82.2659,11.15
30.8500,60.0000,38.9900,82.2659,10.51
30.9000,60.0000,38.9900,82.2659,9.84
30.9500,60.0000,40.9600,82.2659,10.50
31.0000,60.0000,42.8200,69.9614,5.90
31.0500,60.0000,44.5900,64.5771,6.92
31.1000,60.0000,44.5900,61.0530,5.32
31.1500,60.0000,46.2500,68.9286,5.79
31.2000,60.0000,46.2500,60.8859,6.26
31.2500,60.0000,47.0600,66.7288,7.17
31.3000,60.0000,47.8300,63.5368,7.05
31.3500,60.0000,47.8300,61.6899,4.59
31.4000,60.0000,49.7000,64.9499,6.97
31.4500,60.0000,49.7000,53.9505,9.57
31.5000,60.0000,49.7000,59.8099,4.63
31.5500,60.0000,50.5100,61.8741,6.13
31.6000,60.0000,50.5100,57.4182,5.39
31.6500,60.0000,51.4300,59.9788,5.22
31.7000,60.0000,51.3100,54.9817,5.23
31.7500,60.0000,52.2100,58.6585,9.22
31.8000,60.0000,52.2100,53.5906,10.54
31.8500,60.0000,52.6300,56.3615,5.65
31.9000,60.0000,53.0300,54.6843,8.80
31.9500,60.0000,53.0300,53.6473,4.71
32.0000,60.0000,54.0800,55.2976,5.53
32.0500,60.0000,54.9000,49.1175,5.89
32.1000,60.0000,55.0600,46.8960,10.49
32.1500,60.0000,53.8700,49.2245,4.24
32.2000,60.0000,53.8700,58.4434,4.48
32.2500,60.0000,53.8700,55.9286,4.38
32.3000,60.0000,53.8700,55.0228,4.91
32.3500,60.0000,55.4700,54.6926,11.78
32.4000,60.0000,56.2500,44.1354,9.87
32.4500,60.0000,56.2500,43.3333,9.49
32.5000,60.0000,57.2300,47.0351,6.83
32.5500,60.0000,59.0900,42.1492,5.33
32.6000,60.0000,59.0900,33.0571,9.61
32.6500,60.0000,59.4100,38.8860,5.38
32.7000,60.0000,59.6000,39.3484,4.52
32.7500,60.0000,59.5800,39.9608,4.38
32.8000,60.0000,59.5800,41.3177,4.58
32.8500,60.0000,59.7700,41.7826,4.62
32.9000,60.0000,59.5600,40.7559,4.63
32.9500,60.0000,59.4300,42.6414,4.99
33.0000,60.0000,59.4300,43.1876,4.30
33.0500,60.0000,59.6100,42.7515,4.95
33.1000,60.0000,59.6400,41.4178,5.16
33.1500,60.0000,59.6500,41.5922,4.33
33.2000,60.0000,59.6500,41.7532,4.53
33.2500,60.0000,59.7200,41.8708,5.35
33.3000,60.0000,60.2200,41.4708,6.82
33.3500,60.0000,60.3300,38.4453,10.41
33.4000,60.0000,60.4800,39.0245,14.69
33.4500,60.0000,60.6400,38.8695,10.10
33.5000,60.0000,60.6000,38.5426,9.84
33.5500,60.0000,60.6000,39.4746,10.71
33.6000,60.0000,60.6300,39.6666,10.89
33.6500,60.0000,60.1400,39.5557,10.38
33.7000,60.0000,59.3200,42.7845,10.09
33.7500,60.0000,58.4300,46.8561,10.84
33.8000,60.0000,57.5500,50.0104,10.91
33.8500,60.0000,56.9300,52.3474,9.00
33.9000,60.0000,56.9300,52.7652,7.27
33.9500,60.0000,56.8800,49.8153,17.73
34.0000,60.0000,56.6900,49.0097,4.96
34.0500,60.0000,56.6200,49.7593,8.33
34.1000,60.0000,56.6500,49.6163,9.59
34.1500,60.0000,56.6300,49.0677,9.94
34.2000,60.0000,56.4800,49.1332,9.90
34.2500,60.0000,56.1700,49.9363,9.71
34.3000,60.0000,55.6300,51.2953,10.26
34.3500,60.0000,54.7900,53.4279,9.67
34.4000,60.0000,54.7900,56.5106,10.21
34.4500,60.0000,54.7300,53.1150,7.14
34.5000,60.0000,53.2000,52.0239,10.55
34.5500,60.0000,51.2300,60.8095,10.24
34.6000,60.0000,49.1500,68.8824,10.32
34.6500,60.0000,47.0500,75.5451,10.10
34.7000,60.0000,45.0000,81.7607,10.43
34.7500,60.0000,42.5000,87.8567,11.57
34.8000,60.0000,40.3600,96.7950,11.58
34.8500,60.0000,38.6300,100.0000,6.67
34.9000,60.0000,36.9200,100.0000,9.75
34.9500,60.0000,36.9200,100.0000,9.28
35.0000,70.0000,36.6600,100.0000,15.30
35.0500,70.0000,35.3900,100.0000,10.41
35.1000,70.0000,33.7400,100.0000,5.83
35.1500,70.0000,32.1700,100.0000,10.41
35.2000,70.0000,30.7100,100.0000,11.97
35.2500,70.0000,30.1500,100.0000,11.24
35.3000,70.0000,30.1500,100.0000,11.84
35.3500,70.0000,30.0100,100.0000,12.27
35.4000,70.0000,30.0100,100.0000,10.79
35.4500,70.0000,30.1400,100.0000,10.39
35.5000,70.0000,30.1400,100.0000,11.69
35.5500,70.0000,30.0600,100.0000,13.42
35.6000,70.0000,30.0000,100.0000,11.01
35.6500,70.0000,29.8900,100.0000,11.67
35.7000,70.0000,29.8400,100.0000,11.46
35.7500,70.0000,29.8400,100.0000,11.82
35.8000,70.0000,29.8000,100.0000,11.73
35.8500,70.0000,29.8700,100.0000,9.58
35.9000,70.0000,30.0200,100.0000,11.20
35.9500,70.0000,30.1400,100.0000,12.54
36.0000,70.0000,30.1400,100.0000,12.39
36.0500,70.0000,30.1200,100.0000,13.41
36.1000,70.0000,30.0900,100.0000,11.43
36.1500,70.0000,30.0400,100.0000,11.48
36.2000,70.0000,30.0100,100.0000,11.56
36.2500,70.0000,29.9800,100.0000,11.99
36.3000,70.0000,29.9700,100.0000,12.58
36.3500,70.0000,29.9700,100.0000,6.51
36.4000,70.0000,29.9900,100.0000,11.45
36.4500,70.0000,30.0000,100.0000,11.55
36.5000,70.0000,30.0000,100.0000,12.19
36.5500,70.0000,30.0000,100.0000,11.40
36.6000,70.0000,30.8100,100.0000,12.46
36.6500,70.0000,32.6000,100.0000,7.49
36.7000,70.0000,35.5800,98.3575,14.37
36.7500,70.0000,38.6200,88.8692,11.95
36.8000,70.0000,42.1800,82.9699,18.14
36.8500,70.0000,45.3800,74.5007,10.92
36.9000,70.0000,50.4600,70.1405,11.83
36.9500,70.0000,54.7100,51.3468,12.08
37.0000,70.0000,57.8700,44.1382,9.65
37.0500,70.0000,60.6900,43.2529,10.71
37.1000,70.0000,60.6900,40.8801,11.03
37.1500,70.0000,61.0800,54.8436,12.72
37.2000,70.0000,63.4900,57.6459,11.03
37.2500,70.0000,65.6000,44.8181,10.58
37.3000,70.0000,67.4300,38.6735,10.23
37.3500,70.0000,69.1700,35.1532,10.55
37.4000,70.0000,70.8800,31.7821,11.25
37.4500,70.0000,72.4500,28.1992,10.94
37.5000,70.0000,73.3100,25.2807,11.35
37.5500,70.0000,73.3100,26.4193,9.83
37.6000,70.0000,73.4400,31.2953,10.44
37.6500,70.0000,74.3300,32.7153,10.48
37.7000,70.0000,75.1700,28.3859,11.38
37.7500,70.0000,75.9600,25.6260,10.19
37.8000,70.0000,76.7100,23.6209,10.43
37.8500,70.0000,76.8500,21.9673,10.76
37.9000,70.0000,76.8500,23.9420,10.32
37.9500,70.0000,77.1300,25.5685,9.93
38.0000,70.0000,77.5900,24.6357,10.70
38.0500,70.0000,77.9500,22.7799,10.70
38.1000,70.0000,78.2700,21.9492,8.84
38.1500,70.0000,78.5500,21.3635,10.16
38.2000,70.0000,78.6400,20.9421,11.15
38.2500,70.0000,78.6400,21.5219,11.50
38.3000,70.0000,78.7200,22.2241,12.24
38.3500,70.0000,78.7600,22.0897,9.72
38.4000,70.0000,78.8100,22.1657,11.57
38.4500,70.0000,78.9400,22.0958,12.20
38.5000,70.0000,79.0900,21.5352,11.22
38.5500,70.0000,79.2100,20.9993,11.06
38.6000,70.0000,79.2800,20.7420,10.90
38.6500,70.0000,79.2800,20.7684,10.45
38.7000,70.0000,79.3100,21.1053,10.54
38.7500,70.0000,79.4100,21.0933,11.22
38.8000,70.0000,79.4800,20.6477,10.73
38.8500,70.0000,79.5500,20.4912,9.78
38.9000,70.0000,79.6000,20.3351,11.89
38.9500,70.0000,79.6200,20.2943,11.42
39.0000,70.0000,79.6200,20.3894,13.76
39.0500,70.0000,79.6300,20.6222,10.49
39.1000,70.0000,79.6700,20.7431,9.65
39.1500,70.0000,79.6500,20.6524,9.33
39.2000,70.0000,79.5700,20.8939,14.43
39.2500,70.0000,79.5000,21.2987,7.81
39.3000,70.0000,79.4500,21.3663,9.89
39.3500,70.0000,79.4500,21.1295,13.82
39.4000,70.0000,79.4700,20.5100,5.07
39.4500,70.0000,79.5200,19.8516,7.43
39.5000,70.0000,79.5700,19.2209,9.85
39.5500,70.0000,79.6100,18.9809,7.84
39.6000,70.0000,79.6100,19.3440,5.26
39.6500,70.0000,79.6100,20.6381,9.70
39.7000,70.0000,79.6100,22.7536,9.69
39.7500,70.0000,79.6200,25.8101,4.68
39.8000,70.0000,79.6300,29.6698,9.55
39.8500,70.0000,79.6400,34.0447,10.46
39.9000,70.0000,79.6200,38.2799,11.74
39.9500,70.0000,79.5600,41.7960,11.40
40.0000,80.0000,79.5300,44.0598,11.36
40.0500,80.0000,79.5300,44.8700,12.33
40.1000,80.0000,79.5100,45.0444,11.84
40.1500,80.0000,79.4800,45.2424,11.17
40.2000,80.0000,79.4800,45.4131,10.45
40.2500,80.0000,79.5000,45.3304,9.57
40.3000,80.0000,79.5100,45.1692,8.15
40.3500,80.0000,79.5100,45.1414,9.19
40.4000,80.0000,79.4800,45.1806,10.80
40.4500,80.0000,77.8800,45.3884,11.31
40.5000,80.0000,77.9000,55.3965,10.41
40.5500,80.0000,77.9000,51.2317,8.73
40.6000,80.0000,77.9300,49.7727,7.96
40.6500,80.0000,77.4700,49.0236,10.95
40.7000,80.0000,76.8700,51.8102,10.91
40.7500,80.0000,76.1800,54.3821,11.24
40.8000,80.0000,75.6600,56.7218,11.31
40.8500,80.0000,75.6600,57.4527,10.61
40.9000,80.0000,75.6400,55.1518,12.53
40.9500,80.0000,75.6100,54.4434,9.98
41.0000,80.0000,75.6700,54.2745,10.78
41.0500,80.0000,75.7400,53.6812,12.09
41.1000,80.0000,75.8300,53.3157,8.30
41.1500,80.0000,75.8900,52.9563,10.79
41.2000,80.0000,75.9100,52.8899,12.04
41.2500,80.0000,75.9100,53.0375,10.93
41.3000,80.0000,75.9100,53.1923,10.27
41.3500,80.0000,75.8700,53.2498,10.39
41.4000,80.0000,75.8100,53.5256,9.97
41.4500,80.0000,75.7100,53.8100,11.49
41.5000,80.0000,75.6800,54.2517,10.50
41.5500,80.0000,75.6900,54.1077,10.67
41.6000,80.0000,75.6900,53.8416,12.06
41.6500,80.0000,75.7000,53.7932,10.67
41.7000,80.0000,75.6400,53.7117,6.60
41.7500,80.0000,75.3800,54.1128,7.85
41.8000,80.0000,74.9200,55.6093,9.40
41.8500,80.0000,74.2600,57.7696,9.77
41.9000,80.0000,73.4300,60.4202,4.69
41.9500,80.0000,72.5300,63.2980,8.02
42.0000,80.0000,71.8300,65.8330,9.81
42.0500,80.0000,71.8300,66.6649,5.68
42.1000,80.0000,71.8300,63.5483,4.90
42.1500,80.0000,71.8300,62.5037,4.64
42.2000,80.0000,71.8300,62.1486,9.84
42.2500,80.0000,71.8300,62.0273,4.69
42.3000,80.0000,71.8300,61.9858,4.68
42.3500,80.0000,70.3100,61.9716,4.83
42.4000,80.0000,68.8300,71.2979,5.22
42.4500,80.0000,68.8300,76.0783,5.27
42.5000,80.0000,64.5600,70.5577,5.32
42.5500,80.0000,64.5600,93.7701,12.48
42.6000,80.0000,64.5600,81.1429,10.83
42.6500,80.0000,64.5600,77.6443,9.26
42.7000,80.0000,63.1900,76.6249,9.63
42.7500,80.0000,63.1900,84.4795,10.28
42.8000,80.0000,63.1900,80.3501,10.16
42.8500,80.0000,61.8500,79.1816,10.47
42.9000,80.0000,61.8500,86.7761,10.93
42.9500,80.0000,61.8500,82.6857,9.82
43.0000,80.0000,61.8500,81.5567,10.89
43.0500,80.0000,60.5400,81.2400,10.47
43.1000,80.0000,55.8500,88.8621,12.59
43.1500,80.0000,55.8500,100.0000,12.59
43.2000,80.0000,55.8500,93.4344,12.85
43.2500,80.0000,55.8500,91.8358,10.34
43.3000,80.0000,55.8500,91.4368,5.92
43.3500,80.0000,55.8500,91.3365,4.52
43.4000,80.0000,55.8500,91.3113,7.07
43.4500,80.0000,55.8500,91.3050,5.04
43.5000,80.0000,54.6600,91.3034,7.97
43.5500,80.0000,54.6600,98.1335,12.24
43.6000,80.0000,54.6600,94.4041,9.42
43.6500,80.0000,54.6600,93.5038,10.49
43.7000,80.0000,54.6600,93.2834,9.44
43.7500,80.0000,53.4900,93.2292,5.24
43.8000,80.0000,52.3400,99.8982,9.27
43.8500,80.0000,52.3400,100.0000,9.51
43.9000,80.0000,52.3400,97.5675,12.26
43.9500,80.0000,51.2200,97.0024,9.41
44.0000,80.0000,51.2200,100.0000,11.51
44.0500,80.0000,50.1200,98.9473,14.13
44.1000,80.0000,49.0400,100.0000,5.57
44.1500,80.0000,49.0400,100.0000,7.44
44.2000,80.0000,49.0400,100.0000,13.15
44.2500,80.0000,47.9800,100.0000,9.28
44.3000,80.0000,47.9800,100.0000,9.36
44.3500,80.0000,46.9500,100.0000,11.93
44.4000,80.0000,46.9500,100.0000,11.30
44.4500,80.0000,46.9500,100.0000,11.78
44.5000,80.0000,46.9500,100.0000,9.83
44.5500,80.0000,46.9500,100.0000,10.57
44.6000,80.0000,46.9500,100.0000,10.32
44.6500,80.0000,46.9500,100.0000,10.23
44.7000,80.0000,46.9500,100.0000,10.66
44.7500,80.0000,46.9500,100.0000,10.85
44.8000,80.0000,46.9500,100.0000,10.64
44.8500,80.0000,46.9500,100.0000,10.25
44.9000,80.0000,45.9300,100.0000,10.04
44.9500,80.0000,44.9400,100.0000,12.28
45.0000,90.0000,43.9600,100.0000,11.03
45.0500,90.0000,43.9600,100.0000,7.05
45.1000,90.0000,43.9600,100.0000,13.59
45.1500,90.0000,43.9600,100.0000,11.06
45.2000,90.0000,43.9600,100.0000,10.58
45.2500,90.0000,43.9600,100.0000,11.92
45.3000,90.0000,43.9600,100.0000,12.19
45.3500,90.0000,43.9600,100.0000,11.82
45.4000,90.0000,43.9600,100.0000,12.14
45.4500,90.0000,43.0100,100.0000,11.89
45.5000,90.0000,41.1500,100.0000,15.09
45.5500,90.0000,41.1500,100.0000,13.78
45.6000,90.0000,39.3700,100.0000,13.77
45.6500,90.0000,39.3700,100.0000,14.41
45.7000,90.0000,39.3700,100.0000,13.05
45.7500,90.0000,39.3700,100.0000,12.59
45.8000,90.0000,38.5100,100.0000,12.60
45.8500,90.0000,38.5100,100.0000,13.83
45.9000,90.0000,37.6600,100.0000,12.23
45.9500,90.0000,37.6600,100.0000,12.43
46.0000,90.0000,37.6600,100.0000,12.18
46.0500,90.0000,37.0500,100.0000,13.85
46.1000,90.0000,33.7700,100.0000,12.98
46.1500,90.0000,30.5900,100.0000,14.49
46.2000,90.0000,27.6100,100.0000,12.00
46.2500,90.0000,24.8200,100.0000,12.45
46.3000,90.0000,22.1900,100.0000,11.59
46.3500,90.0000,19.7300,100.0000,11.12
46.4000,90.0000,17.4300,100.0000,11.41
46.4500,90.0000,15.3100,100.0000,11.30
46.5000,90.0000,13.3600,100.0000,12.53
46.5500,90.0000,11.5800,100.0000,12.54
46.6000,90.0000,9.9600,100.0000,12.99
46.6500,90.0000,8.5300,100.0000,12.81
46.7000,90.0000,7.2600,100.0000,12.39
46.7500,90.0000,6.1400,100.0000,10.50
46.8000,90.0000,5.2000,100.0000,11.67
46.8500,90.0000,4.4100,100.0000,11.77
46.9000,90.0000,3.7900,100.0000,11.23
46.9500,90.0000,3.3000,100.0000,10.57
47.0000,90.0000,2.8700,100.0000,12.00
47.0500,90.0000,2.6000,100.0000,11.99
47.1000,90.0000,2.4300,100.0000,12.98
47.1500,90.0000,2.3200,100.0000,11.77
47.2000,90.0000,2.2700,100.0000,11.35
47.2500,90.0000,2.2400,100.0000,12.38
47.3000,90.0000,2.2600,100.0000,11.88
47.3500,90.0000,2.2900,100.0000,11.16
47.4000,90.0000,2.3400,100.0000,11.47
47.4500,90.0000,2.3900,100.0000,12.20
47.5000,90.0000,2.4400,100.0000,11.39
47.5500,90.0000,2.4900,100.0000,12.88
47.6000,90.0000,2.5200,100.0000,12.61
47.6500,90.0000,2.5400,100.0000,12.09
47.7000,90.0000,2.5300,100.0000,14.04
47.7500,90.0000,2.5100,100.0000,11.41
47.8000,90.0000,2.4600,100.0000,12.47
47.8500,90.0000,2.3700,100.0000,12.72
47.9000,90.0000,2.2600,100.0000,11.08
47.9500,90.0000,2.1500,100.0000,11.61
48.0000,90.0000,2.0300,100.0000,11.75
48.0500,90.0000,1.9100,100.0000,12.55
48.1000,90.0000,1.7900,100.0000,13.39
48.1500,90.0000,1.6800,100.0000,11.44
48.2000,90.0000,1.5800,100.0000,12.57
48.2500,90.0000,1.4900,100.0000,11.52
48.3000,90.0000,1.4100,100.0000,12.13
48.3500,90.0000,1.3400,100.0000,11.65
48.4000,90.0000,1.2800,100.0000,12.49
48.4500,90.0000,1.2500,100.0000,10.97
48.5000,90.0000,1.2200,100.0000,11.46
48.5500,90.0000,1.1900,100.0000,11.33
48.6000,90.0000,1.1900,100.0000,11.59
48.6500,90.0000,1.1900,100.0000,11.48
48.7000,90.0000,1.1800,100.0000,11.55
48.7500,90.0000,1.1700,100.0000,11.15
48.8000,90.0000,1.1500,100.0000,11.16
48.8500,90.0000,1.1400,100.0000,12.71
48.9000,90.0000,1.1300,100.0000,11.70
48.9500,90.0000,1.1200,100.0000,11.48
49.0000,90.0000,1.1200,100.0000,11.79
49.0500,90.0000,1.1100,100.0000,13.88
49.1000,90.0000,1.1000,100.0000,13.06
49.1500,90.0000,1.1000,100.0000,13.38
49.2000,90.0000,1.0900,100.0000,12.05
49.2500,90.0000,1.0800,100.0000,11.79
49.3000,90.0000,1.0800,100.0000,11.65
49.3500,90.0000,1.0700,100.0000,11.34
49.4000,90.0000,1.0700,100.0000,7.54
49.4500,90.0000,1.0600,100.0000,4.93
49.5000,90.0000,1.0600,100.0000,10.19
49.5500,90.0000,1.0600,100.0000,12.44
49.6000,90.0000,1.0600,100.0000,11.78
49.6500,90.0000,1.0600,100.0000,12.37
49.7000,90.0000,1.0600,100.0000,12.53
49.7500,90.0000,1.0500,100.0000,19.54
49.8000,90.0000,1.0600,100.0000,13.27
49.8500,90.0000,1.0500,100.0000,13.12
49.9000,90.0000,1.0600,100.0000,11.07
49.9500,90.0000,1.0600,100.0000,12.87
50.0000,100.0000,1.0500,100.0000,13.50
50.0500,100.0000,1.0500,100.0000,16.27
50.1000,100.0000,1.0500,100.0000,12.05
50.1500,100.0000,1.0400,100.0000,12.49
50.2000,100.0000,1.0400,100.0000,12.40
50.2500,100.0000,1.0300,100.0000,12.74
50.3000,100.0000,1.0300,100.0000,11.45
50.3500,100.0000,1.0300,100.0000,11.93
50.4000,100.0000,1.0400,100.0000,13.36
50.4500,100.0000,1.0300,100.0000,11.95
50.5000,100.0000,1.0300,100.0000,12.22
50.5500,100.0000,1.0300,100.0000,13.26
50.6000,100.0000,1.0300,100.0000,20.07
50.6500,100.0000,1.0300,100.0000,12.11
50.7000,100.0000,1.0400,100.0000,7.34
50.7500,100.0000,1.0300,100.0000,12.15
50.8000,100.0000,1.0300,100.0000,11.62
50.8500,100.0000,1.0400,100.0000,12.71
50.9000,100.0000,1.0400,100.0000,10.86
50.9500,100.0000,1.0400,100.0000,6.95
51.0000,100.0000,1.0400,100.0000,6.95
51.0500,100.0000,1.0300,100.0000,11.78
51.1000,100.0000,1.0300,100.0000,12.11
51.1500,100.0000,1.0300,100.0000,12.67
51.2000,100.0000,1.0200,100.0000,12.21
51.2500,100.0000,1.0200,100.0000,11.71
51.3000,100.0000,1.0200,100.0000,12.77
51.3500,100.0000,1.0200,100.0000,13.11
51.4000,100.0000,1.0300,100.0000,12.64
51.4500,100.0000,1.0300,100.0000,12.70
51.5000,100.0000,1.0300,100.0000,12.50
51.5500,100.0000,1.0300,100.0000,13.47
51.6000,100.0000,1.0300,100.0000,13.16
51.6500,100.0000,1.0400,100.0000,13.22
51.7000,100.0000,1.0400,100.0000,13.35
51.7500,100.0000,1.0400,100.0000,13.21
51.8000,100.0000,1.0300,100.0000,12.47
51.8500,100.0000,1.0300,100.0000,16.17
51.9000,100.0000,1.0300,100.0000,13.06
51.9500,100.0000,1.0300,100.0000,12.72
52.0000,100.0000,1.0200,100.0000,12.73
52.0500,100.0000,1.0200,100.0000,13.64
52.1000,100.0000,1.0300,100.0000,11.97
52.1500,100.0000,1.0300,100.0000,12.98
52.2000,100.0000,1.0200,100.0000,12.75
52.2500,100.0000,1.0200,100.0000,12.52
52.3000,100.0000,1.0300,100.0000,8.15
52.3500,100.0000,1.0300,100.0000,11.98
52.4000,100.0000,1.0300,100.0000,13.48
52.4500,100.0000,1.0300,100.0000,13.84
52.5000,100.0000,1.0300,100.0000,12.32
52.5500,100.0000,1.0300,100.0000,9.84
52.6000,100.0000,1.0400,100.0000,20.86
52.6500,100.0000,1.0300,100.0000,13.07
52.7000,100.0000,1.0300,100.0000,6.89
52.7500,100.0000,1.0300,100.0000,12.49
52.8000,100.0000,1.0300,100.0000,13.57
52.8500,100.0000,1.0400,100.0000,13.62
52.9000,100.0000,1.0400,100.0000,11.00
52.9500,100.0000,1.0400,100.0000,12.13
53.0000,100.0000,1.0400,100.0000,12.26
53.0500,100.0000,1.0500,100.0000,12.83
53.1000,100.0000,1.0500,100.0000,13.87
53.1500,100.0000,1.0500,100.0000,12.97
53.2000,100.0000,1.8200,100.0000,13.72
53.2500,100.0000,2.2200,100.0000,12.54
53.3000,100.0000,2.2200,100.0000,12.53
53.3500,100.0000,2.6600,100.0000,14.02
53.4000,100.0000,2.6600,100.0000,13.26
53.4500,100.0000,3.8200,100.0000,14.84
53.5000,100.0000,5.6000,100.0000,13.88
53.5500,100.0000,5.6000,100.0000,12.36
53.6000,100.0000,6.5700,100.0000,16.96
53.6500,100.0000,7.1800,100.0000,12.54
53.7000,100.0000,7.1800,100.0000,12.55
53.7500,100.0000,8.2000,100.0000,13.97
53.8000,100.0000,8.2000,100.0000,11.25
53.8500,100.0000,9.1100,100.0000,13.22
53.9000,100.0000,12.1600,100.0000,7.64
53.9500,100.0000,15.0300,100.0000,12.64
54.0000,100.0000,15.7500,100.0000,12.05
54.0500,100.0000,15.7500,100.0000,17.27
54.1000,100.0000,16.5700,100.0000,13.03
54.1500,100.0000,18.2700,100.0000,14.29
54.2000,100.0000,18.2700,100.0000,13.69
54.2500,100.0000,19.1200,100.0000,15.14
54.3000,100.0000,21.8800,100.0000,15.37
54.3500,100.0000,23.9700,100.0000,12.66
54.4000,100.0000,24.9700,100.0000,13.02
54.4500,100.0000,24.9700,100.0000,13.22
54.5000,100.0000,25.7100,100.0000,13.68
54.5500,100.0000,25.7100,100.0000,12.28
54.6000,100.0000,26.5200,100.0000,16.81
54.6500,100.0000,28.0000,100.0000,14.18
54.7000,100.0000,28.0000,100.0000,11.62
54.7500,100.0000,28.7900,100.0000,14.73
54.8000,100.0000,28.7900,100.0000,13.70
54.8500,100.0000,29.6500,100.0000,12.78
54.9000,100.0000,31.3500,100.0000,13.80
54.9500,100.0000,31.3500,100.0000,12.58
55.0000,110.0000,31.7900,100.0000,12.50
55.0500,110.0000,32.2500,100.0000,11.76
55.1000,110.0000,32.2500,100.0000,10.85
55.1500,110.0000,33.8000,100.0000,12.63
55.2000,110.0000,35.0400,100.0000,14.80
55.2500,110.0000,35.0400,100.0000,11.64
55.3000,110.0000,36.0200,100.0000,12.88
55.3500,110.0000,39.1300,100.0000,13.44
55.4000,110.0000,39.1300,100.0000,13.86
55.4500,110.0000,40.1000,100.0000,15.60
55.5000,110.0000,42.0100,100.0000,14.02
55.5500,110.0000,42.0100,100.0000,12.73
55.6000,110.0000,43.0100,100.0000,12.15
55.6500,110.0000,45.6100,100.0000,6.50
55.7000,110.0000,46.2600,100.0000,13.88
55.7500,110.0000,47.2400,100.0000,16.91
55.8000,110.0000,49.1600,100.0000,11.32
55.8500,110.0000,49.1600,100.0000,14.95
55.9000,110.0000,50.1600,100.0000,13.19
55.9500,110.0000,53.4000,100.0000,14.65
56.0000,110.0000,54.7000,100.0000,13.58
56.0500,110.0000,56.5200,100.0000,14.59
56.1000,110.0000,56.5200,100.0000,13.91
56.1500,110.0000,57.4200,100.0000,14.74
56.2000,110.0000,60.0600,100.0000,12.90
56.2500,110.0000,60.0600,100.0000,12.60
56.3000,110.0000,60.9000,100.0000,20.01
56.3500,110.0000,61.5300,100.0000,13.55
56.4000,110.0000,62.9900,100.0000,12.59
56.4500,110.0000,62.9900,100.0000,12.17
56.5000,110.0000,63.7800,100.0000,14.86
56.5500,110.0000,66.0500,100.0000,12.70
56.6000,110.0000,66.0500,100.0000,14.11
56.6500,110.0000,66.7800,100.0000,17.70
56.7000,110.0000,68.4500,100.0000,12.70
56.7500,110.0000,69.9000,100.0000,12.74
56.8000,110.0000,69.9000,100.0000,11.70
56.8500,110.0000,70.4600,100.0000,14.37
56.9000,110.0000,71.1500,100.0000,12.37
56.9500,110.0000,71.1500,100.0000,12.75
57.0000,110.0000,71.3600,100.0000,11.69
57.0500,110.0000,71.2800,100.0000,12.65
57.1000,110.0000,71.2800,100.0000,12.76
57.1500,110.0000,71.3600,100.0000,11.15
57.2000,110.0000,70.1700,100.0000,12.61
57.2500,110.0000,68.8400,100.0000,13.31
57.3000,110.0000,68.8400,100.0000,13.50
57.3500,110.0000,68.7600,100.0000,14.53
57.4000,110.0000,67.5900,100.0000,11.18
