Tempo_s,Referencia,Saida_y,Controle_u,Solver_ms,Controlador
22.8,45.0,-7.02,50.000000499942715,20.25360002880916,MPC
22.85,45.0,-7.76,50.00000049992721,23.014200036413968,MPC
22.900000000000002,45.0,-6.85,50.00000049990736,14.513899979647249,MPC
22.950000000000003,45.0,-4.46,50.00000049987416,14.162899984512478,MPC
23.0,45.0,1.12,50.00000049981954,17.868599970825016,MPC
23.05,45.0,8.58,50.0000004994519,27.05269999569282,MPC
23.1,45.0,14.59,40.27184432852813,17.19549996778369,MPC
23.150000000000002,45.0,21.48,41.594941422002705,11.617699987255037,MPC
23.200000000000003,45.0,32.66,25.094373321253865,15.58510004542768,MPC
23.25,45.0,44.65,2.265386092843992,31.598699977621436,MPC
23.3,45.0,54.58,0.12352847935923443,30.952699948102236,MPC
23.35,45.0,63.53,0.007148203763425883,28.364499972667545,MPC
23.400000000000002,45.0,71.29,3.5396539827777045e-07,26.094899978488684,MPC
23.450000000000003,45.0,77.6,3.241107932687332e-07,29.772199981380254,MPC
23.5,45.0,82.41,3.673187917105987e-07,27.555899985600263,MPC
23.55,45.0,85.79,4.394877271419921e-07,27.040000015404075,MPC
23.6,45.0,87.79,5.412189525396093e-07,27.063799963798374,MPC
23.650000000000002,45.0,88.41,7.268095534714144e-07,23.26990000437945,MPC
23.700000000000003,45.0,87.34,0.00446059164697389,34.84629996819422,MPC
23.75,45.0,85.53,0.10011641352888118,22.553999966476113,MPC
23.8,45.0,82.19,0.3505419533064683,21.058699989225715,MPC
23.85,45.0,77.75,2.4816032397121304,23.432099958881736,MPC
23.900000000000002,45.0,72.2,8.745628263019851,16.372699989005923,MPC
23.950000000000003,45.0,65.55,22.894214293380497,22.630999970715493,MPC
24.0,45.0,60.18,49.1859387291885,20.154599973466247,MPC
24.05,45.0,51.26,50.00000046803737,28.051499975845218,MPC
24.1,45.0,45.11,50.00000049975904,18.032199994195253,MPC
24.150000000000002,45.0,34.49,50.000000498865,18.974600010551512,MPC
24.200000000000003,45.0,25.58,50.00000049977278,15.096699993591756,MPC
24.25,45.0,15.2,50.00000049995245,15.145400015171617,MPC
24.3,45.0,6.36,50.000000499965,16.741500003263354,MPC
24.35,45.0,-0.75,50.00000049996228,15.37930004997179,MPC
24.400000000000002,45.0,-6.76,50.00000049995774,22.040900017600507,MPC
24.450000000000003,45.0,-9.57,50.00000049995546,24.826499982737005,MPC
24.5,45.0,-10.01,50.00000049993551,24.888499989174306,MPC
24.55,45.0,-9.14,50.000000499907706,16.161799954716116,MPC
24.6,45.0,-6.42,50.000000499883164,16.224499966483563,MPC
24.650000000000002,45.0,-1.87,50.00000049981934,15.148199978284538,MPC
24.700000000000003,45.0,5.73,50.00000049967074,20.593499997630715,MPC
24.75,45.0,13.92,42.56572407404162,22.463900037109852,MPC
24.8,45.0,23.1,23.200273414790527,17.57760002510622,MPC
24.85,45.0,33.32,5.187292890149228,23.49110000068322,MPC
24.900000000000002,45.0,43.89,0.5875684252613517,26.695100008510053,MPC
24.950000000000003,45.0,53.82,0.044804273641508005,22.946599987335503,MPC
25.0,45.0,62.64,1.151047708500507e-06,25.779600022360682,MPC
25.05,45.0,70.17,3.3732888357456785e-07,29.398500046227127,MPC
25.1,45.0,76.3,3.574963118288381e-07,28.541200037579983,MPC
25.150000000000002,45.0,81.05,4.0313490478794307e-07,24.21659999527037,MPC
25.200000000000003,45.0,84.22,4.7044636790200786e-07,25.16929997364059,MPC
25.25,45.0,85.97,6.065130916134647e-07,24.18569999281317,MPC
25.3,45.0,86.38,1.2154385655528612e-06,24.692699953448027,MPC
25.35,45.0,85.49,0.013290523197086214,23.173000023234636,MPC
25.400000000000002,45.0,83.39,0.11575252351217212,22.010400018189102,MPC
25.450000000000003,45.0,79.92,0.6980262442719896,17.043299973011017,MPC
25.5,45.0,75.26,3.624466383138447,21.79720002459362,MPC
25.55,45.0,69.52,12.009188071683603,20.024700032081455,MPC
25.6,45.0,61.3,29.618084412646358,22.768400027416646,MPC
25.650000000000002,45.0,55.09,50.00000049911436,19.382699974812567,MPC
25.700000000000003,45.0,44.57,50.00000049868943,21.533999999519438,MPC
25.75,45.0,36.91,50.00000049984797,19.236200023442507,MPC
25.8,45.0,26.88,50.0000004999286,19.698499992955476,MPC
25.85,45.0,17.11,50.00000049995846,18.354400002863258,MPC
25.900000000000002,45.0,8.22,50.000000499961686,13.964999991003424,MPC
25.950000000000003,45.0,-0.47,50.00000049996167,20.56929998798296,MPC
26.0,45.0,-5.79,50.00000049996453,22.483800014015287,MPC
26.05,45.0,-9.42,50.000000499950886,27.463399979751557,MPC
26.1,45.0,-10.5,50.00000049994196,20.043500000610948,MPC
26.150000000000002,45.0,-9.97,50.000000499917746,16.96139998966828,MPC
26.200000000000003,45.0,-7.5,50.000000499891954,21.908200054895133,MPC
26.25,45.0,-3.3,50.000000499835885,20.5394999939017,MPC
26.3,45.0,2.39,50.00000049971461,22.57809997536242,MPC
26.35,45.0,9.39,50.00000049936221,18.40449997689575,MPC
26.400000000000002,45.0,17.75,43.38892665309241,19.590800045989454,MPC
26.450000000000003,45.0,27.3,17.403315174315942,20.71589999832213,MPC
26.5,45.0,37.68,2.9095758525925284,21.69779996620491,MPC
26.55,45.0,50.19,0.27826464537835577,30.619200028013438,MPC
26.6,45.0,61.59,0.011289982938320101,33.249499974772334,MPC
26.650000000000002,45.0,68.16,2.0397978079860596e-07,24.080200004391372,MPC
26.700000000000003,45.0,76.35,4.921510221075593e-07,32.78969996608794,MPC
26.75,45.0,80.68,2.4341708751792794e-07,25.198600022122264,MPC
26.8,45.0,84.8,5.28588022785116e-07,24.36929999385029,MPC
26.85,45.0,87.53,4.717170263851838e-07,28.588099987246096,MPC
26.900000000000002,45.0,88.64,5.873259343892935e-07,19.35860002413392,MPC
26.950000000000003,45.0,88.49,2.341646110797253e-06,23.93860003212467,MPC
27.0,45.0,86.99,0.02084193505109638,24.134300008881837,MPC
27.05,45.0,83.6,0.18656415576530347,24.830600013956428,MPC
27.1,45.0,80.45,2.1162817014657778,20.78110002912581,MPC
27.150000000000002,45.0,75.31,3.303742611461219,19.777500012423843,MPC
27.200000000000003,45.0,67.58,14.835302855106521,23.041200009174645,MPC
27.25,45.0,63.5,50.00000049577723,17.251099983695894,MPC
27.3,45.0,57.44,39.286844471367,21.716500050388277,MPC
27.35,45.0,52.28,50.000000497777854,17.501799971796572,MPC
27.400000000000002,45.0,41.43,50.00000049894656,18.495500029530376,MPC
27.450000000000003,45.0,30.21,50.000000499897254,18.550500040873885,MPC
27.5,45.0,19.4,50.00000049996276,19.70100001199171,MPC
27.55,45.0,9.72,50.0000004999651,20.797799981664866,MPC
27.6,45.0,1.61,50.00000049996422,22.962600050959736,MPC
27.650000000000002,45.0,-5.49,50.0000004999612,23.74569996027276,MPC
27.700000000000003,45.0,-9.85,50.00000049996021,35.03140003886074,MPC
27.75,45.0,-10.88,50.00000049994798,34.72100000362843,MPC
27.8,45.0,-10.28,50.00000049991784,28.256400022655725,MPC
27.85,45.0,-8.65,50.00000049989165,14.527700026519597,MPC
27.900000000000002,45.0,-4.74,50.000000499862836,14.317299996037036,MPC
27.950000000000003,45.0,1.83,50.00000049975512,21.017199964262545,MPC
28.0,45.0,9.53,50.00000049885604,20.583099976647645,MPC
28.05,45.0,18.31,36.70795859467809,20.35130001604557,MPC
28.1,45.0,28.32,12.03967490696308,20.081199996639043,MPC
28.150000000000002,45.0,38.44,1.691700944627755,27.630899974610656,MPC
28.200000000000003,45.0,47.09,0.16879306952295134,23.0211999733001,MPC
28.25,45.0,57.03,0.01821698382095493,19.8759000049904,MPC
28.3,45.0,67.45,3.7568673209151946e-06,30.95830004895106,MPC
28.35,45.0,74.61,1.917219422074231e-07,30.609500012360513,MPC
28.400000000000002,45.0,80.36,3.336780885911011e-07,26.385100034531206,MPC
28.450000000000003,45.0,83.94,3.795803131542555e-07,20.202799991238862,MPC
28.5,45.0,87.39,5.560073867989754e-07,30.32550000352785,MPC
28.55,45.0,88.71,5.002014496362907e-07,23.674099997151643,MPC
28.6,45.0,88.67,1.2988778996060486e-06,23.366200039163232,MPC
28.650000000000002,45.0,87.37,0.01669752097143941,19.876000005751848,MPC
28.700000000000003,45.0,84.83,0.13707317830760032,24.57680000225082,MPC
28.75,45.0,80.91,0.851677088737262,19.379800010938197,MPC
28.8,45.0,75.85,4.326019503978303,26.620900025591254,MPC
28.85,45.0,69.72,14.242634731516352,21.548799995798618,MPC
28.900000000000002,45.0,64.09,33.547618208189824,14.351699966937304,MPC
28.950000000000003,45.0,56.37,42.69509590281882,24.777799961157143,MPC
29.0,45.0,48.82,50.00000049941917,16.15250000031665,MPC
29.05,45.0,36.76,50.00000049948108,17.8283000132069,MPC
29.1,45.0,28.45,50.00000049976574,15.437899972312152,MPC
29.150000000000002,45.0,16.47,50.00000049994566,18.511899979785085,MPC
29.200000000000003,45.0,9.35,50.00000049996998,14.859199989587069,MPC
29.25,45.0,0.69,50.000000499951454,17.818499996792525,MPC
29.3,45.0,-4.51,50.000000499963946,17.556800041347742,MPC
29.35,45.0,-8.04,50.000000499949174,22.11739995982498,MPC
29.400000000000002,45.0,-9.64,50.000000499939766,16.62649994250387,MPC
29.450000000000003,45.0,-9.11,50.000000499922265,20.02410002751276,MPC
29.5,45.0,-6.8,50.00000049988951,17.9078999790363,MPC
29.55,45.0,-2.6,50.00000049983714,19.248399999924004,MPC
29.6,45.0,4.16,50.00000049970309,24.43910000147298,MPC
29.650000000000002,45.0,9.97,50.0000004962581,21.146100014448166,MPC
29.700000000000003,45.0,18.26,50.00000046481932,15.91989997541532,MPC
29.75,45.0,30.1,19.531621587094993,22.62130001327023,MPC
29.8,45.0,42.81,1.6054982583331119,35.15529999276623,MPC
29.85,45.0,47.09,0.0783247588042008,26.33730001980439,MPC
29.900000000000002,45.0,47.09,0.28432209896274224,25.732000009156764,MPC
29.950000000000003,45.0,47.43,15.21995327084967,17.605500004719943,MPC
30.0,45.0,54.94,21.69623926175757,11.942800018005073,MPC
30.05,45.0,66.38,2.435237075694933,33.90469995792955,MPC
30.1,45.0,71.99,0.08063279503711338,32.210900040809065,MPC
30.150000000000002,45.0,76.03,0.006940597721223708,33.00769999623299,MPC
30.200000000000003,45.0,77.67,8.812401793564097e-07,18.29210005234927,MPC
30.25,45.0,79.09,0.014082667371944512,28.837600024417043,MPC
30.3,45.0,78.9,0.01706889224540597,15.178099973127246,MPC
30.35,45.0,77.02,0.16711423511148898,21.729700034484267,MPC
30.400000000000002,45.0,74.07,1.4742810315942991,21.416099974885583,MPC
30.450000000000003,45.0,69.86,5.196472013868778,20.076799963135272,MPC
30.5,45.0,64.24,15.205631699408237,19.63890000479296,MPC
30.55,45.0,59.4,37.28367530389392,18.96000001579523,MPC
30.6,45.0,51.31,44.3661978073366,17.477500019595027,MPC
30.650000000000002,45.0,45.72,50.00000049970458,13.66029999917373,MPC
30.700000000000003,45.0,36.24,50.000000498745855,14.936899999156594,MPC
30.75,45.0,25.24,50.0000004997725,16.339700028765947,MPC
30.8,45.0,16.98,50.00000049996366,15.564000001177192,MPC
30.85,45.0,9.93,50.000000499953806,22.462200024165213,MPC
30.900000000000002,45.0,4.53,50.000000499950595,20.9737999830395,MPC
30.950000000000003,45.0,0.72,50.00000049994257,22.455700032878667,MPC
31.0,45.0,-1.34,50.000000499931865,15.952199988532811,MPC
31.05,45.0,-1.6,50.000000499912694,17.553499958012253,MPC
31.1,45.0,-0.51,50.000000499880585,17.58679997874424,MPC
31.150000000000002,45.0,3.07,50.00000049983855,20.730999996885657,MPC
31.200000000000003,45.0,7.47,50.000000499662946,22.45500002754852,MPC
31.25,45.0,12.32,50.00000049945136,17.9898000205867,MPC
31.3,45.0,19.15,50.00000048680443,12.989400012884289,MPC
31.35,45.0,27.25,31.82549894296595,17.378800024744123,MPC
31.400000000000002,45.0,36.1,8.734938199452811,16.911199956666678,MPC
31.450000000000003,45.0,45.45,1.313968594948358,21.614399971440434,MPC
31.5,45.0,45.45,0.12839470601398875,29.280100017786026,MPC
31.55,45.0,51.5,17.182030416805787,48.383799963630736,MPC
31.6,45.0,53.8,3.1078184471624177,19.398899981752038,MPC
31.650000000000002,45.0,59.23,2.4350907055656776,21.061799954622984,MPC
31.700000000000003,45.0,64.25,0.38441518814431436,25.848800025414675,MPC
31.75,45.0,67.72,0.056039111773853345,26.205500005744398,MPC
31.8,45.0,69.85,0.015749390704866237,30.087699997238815,MPC
31.85,45.0,69.96,0.043430229671468125,21.700400044210255,MPC
31.900000000000002,45.0,68.9,0.6365985660193463,25.578700006008148,MPC
31.950000000000003,45.0,66.56,2.5108222550913055,18.37469998281449,MPC
32.0,45.0,63.0,8.156547426508729,18.522700003813952,MPC
32.050000000000004,45.0,58.26,19.857743720425237,19.728299987036735,MPC
32.1,45.0,52.13,39.995115006717775,15.274400007911026,MPC
32.15,45.0,45.03,50.00000049933835,20.3604000271298,MPC
32.2,45.0,41.92,50.00000049962222,16.077500011306256,MPC
32.25,45.0,41.92,50.0000004994494,20.888299972284585,MPC
32.300000000000004,45.0,41.14,46.29144053220737,20.153200021013618,MPC
32.35,45.0,32.9,49.888989225659195,14.049699995666742,MPC
32.4,45.0,24.28,50.000000499920795,22.430599958170205,MPC
32.45,45.0,19.82,50.00000049995125,18.427099974360317,MPC
32.5,45.0,15.74,50.000000499906214,18.255500006489456,MPC
32.550000000000004,45.0,13.08,50.00000049990862,15.403600002173334,MPC
32.6,45.0,12.48,50.000000499885196,16.79570000851527,MPC
32.65,45.0,13.39,50.00000049804984,15.846199996303767,MPC
32.7,45.0,15.94,50.00000049971462,15.845899994019419,MPC
32.75,45.0,20.69,50.00000049472242,19.696900038979948,MPC
32.800000000000004,45.0,26.11,46.048270853220735,19.19869997072965,MPC
32.85,45.0,31.37,32.50386937981249,12.663500034250319,MPC
32.9,45.0,40.41,21.146235224485288,15.602400002535433,MPC
32.95,45.0,49.95,2.6099788984804104,28.637199953664094,MPC
33.0,45.0,56.28,0.21384112530032723,21.370999980717897,MPC
33.050000000000004,45.0,64.82,0.03026807837192473,24.014400027226657,MPC
33.1,45.0,70.49,5.222691233959631e-06,29.505599988624454,MPC
33.15,45.0,74.96,5.680960082234605e-07,27.073699980974197,MPC
33.2,45.0,78.13,6.454864148602179e-07,26.397000008728355,MPC
33.25,45.0,79.99,8.843437097966152e-07,22.22379995509982,MPC
33.300000000000004,45.0,80.56,0.003866605596689396,26.462199981324375,MPC
33.35,45.0,79.96,0.0418302126903003,17.74069998646155,MPC
33.4,45.0,78.1,0.23952118131439612,16.854400048032403,MPC
33.45,45.0,74.4,1.2704875061262595,20.138400024734437,MPC
33.5,45.0,70.11,7.477459170049702,23.964299994986504,MPC
33.550000000000004,45.0,65.58,16.43853688865211,14.46199999190867,MPC
33.6,45.0,58.04,26.680541574612132,17.596500052604824,MPC
33.65,45.0,56.37,50.000000499095904,19.567099981941283,MPC
33.7,45.0,49.0,36.657191283779156,17.62960001360625,MPC
33.75,45.0,39.62,50.00000049964942,19.510000012815,MPC
33.800000000000004,45.0,29.87,50.00000049966405,18.95420002983883,MPC
33.85,45.0,24.45,50.00000049995528,15.460799972061068,MPC
33.9,45.0,14.19,50.000000499913725,22.98419998260215,MPC
33.95,45.0,7.17,50.000000499964905,17.76580000296235,MPC
34.0,45.0,2.0,50.000000499952364,22.36329996958375,MPC
34.050000000000004,45.0,-1.47,50.00000049994326,23.744799953419715,MPC
34.1,45.0,-2.39,50.00000049993116,17.124800011515617,MPC
34.15,45.0,-1.66,50.000000499896984,17.515200015623122,MPC
34.2,45.0,0.52,50.00000049985656,19.576999999117106,MPC
34.25,45.0,4.51,50.00000049978866,19.236699969042093,MPC
34.300000000000004,45.0,9.9,50.00000049960142,14.481500023975968,MPC
34.35,45.0,17.07,50.000000498580036,17.544800008181483,MPC
34.4,45.0,26.97,31.55613521731113,19.357800018042326,MPC
34.45,45.0,36.43,4.777945846364241,28.51939998799935,MPC
34.5,45.0,44.35,0.6007479935502632,23.851800011470914,MPC
34.550000000000004,45.0,44.35,0.08708953348733917,23.243799980264157,MPC
34.6,45.0,48.68,18.588108475020462,32.48150000581518,MPC
34.65,45.0,53.58,6.189892987096342,13.838999962899834,MPC
34.7,45.0,60.62,1.3972892956426723,14.874100044835359,MPC
34.75,45.0,67.0,0.14543043287537652,23.39600003324449,MPC
34.800000000000004,45.0,71.14,0.013848930210094864,33.28249999321997,MPC
34.85,45.0,72.95,1.9168929039404048e-06,36.23259998857975,MPC
34.9,45.0,73.17,0.03269268494516227,21.68020000681281,MPC
34.95,45.0,72.27,0.30666633652252606,18.071599944960326,MPC
35.0,45.0,70.1,1.2762182778880835,24.32670001871884,MPC
35.050000000000004,45.0,66.69,4.861370115822312,25.065199995879084,MPC
35.1,45.0,62.12,13.88069477937886,19.64630000293255,MPC
35.15,45.0,57.55,30.49076659491641,14.59969999268651,MPC
35.2,45.0,51.41,42.990674179205456,17.20569998724386,MPC
35.25,45.0,43.24,50.00000049943099,22.237800003495067,MPC
35.300000000000004,45.0,35.3,50.00000049971381,17.78809999814257,MPC
35.35,45.0,26.13,50.00000049993464,18.95120000699535,MPC
35.4,45.0,17.39,50.000000499953856,17.76330004213378,MPC
35.45,45.0,8.46,50.00000049995632,21.961299993563443,MPC
35.5,45.0,3.66,50.00000049996173,17.094400012865663,MPC
35.550000000000004,45.0,-1.82,50.00000049993842,24.004700011573732,MPC
35.6,45.0,-4.53,50.00000049994879,20.51110001048073,MPC
35.65,45.0,-5.17,50.000000499927545,24.998600012622774,MPC
35.7,45.0,-3.26,50.00000049989926,41.35750001296401,MPC
35.75,45.0,-0.14,50.00000049982952,36.8161000078544,MPC
35.800000000000004,45.0,2.51,50.00000049974935,18.181499966885895,MPC
35.85,45.0,8.07,50.0000004997451,18.24030000716448,MPC
35.9,45.0,15.13,50.00000049881307,17.3808999825269,MPC
35.95,45.0,23.41,35.26815361376267,20.788000023458153,MPC
36.0,45.0,32.48,10.92604671317266,19.307200040202588,MPC
36.050000000000004,45.0,44.18,1.7542442335067068,24.97090003453195,MPC
36.1,45.0,53.61,0.10319720445711313,27.610299992375076,MPC
36.15,45.0,62.11,0.00676008942376032,30.367499974090606,MPC
36.2,45.0,69.36,4.2223309424807556e-07,20.50369995413348,MPC
36.25,45.0,76.31,3.944618047591509e-07,32.924800005275756,MPC
36.300000000000004,45.0,79.82,3.298836838779939e-07,24.180900014471263,MPC
36.35,45.0,82.92,6.699540547460547e-07,28.700600028969347,MPC
36.4,45.0,84.45,6.498838829892829e-07,24.085699988063425,MPC
36.45,45.0,84.53,6.845474181552596e-06,28.943500015884638,MPC
36.5,45.0,83.59,0.03577972299605935,19.997699942905456,MPC
36.550000000000004,45.0,81.32,0.183650679884901,23.937200021464378,MPC
36.6,45.0,77.87,1.126358218191202,24.367599980905652,MPC
36.65,45.0,73.06,4.585724024046412,20.44910000404343,MPC
36.7,45.0,67.18,15.519539677082953,20.635199965909123,MPC
36.75,45.0,60.34,35.22093027106731,20.15399996889755,MPC
36.800000000000004,45.0,54.29,50.00000049822291,14.030100021045655,MPC
36.85,45.0,47.83,50.00000049919896,17.338700010441244,MPC
36.9,45.0,38.93,50.00000049956175,15.8293999847956,MPC
36.95,45.0,27.32,50.000000499697954,18.123999994713813,MPC
37.0,45.0,17.45,50.00000049996544,21.633199998177588,MPC
37.050000000000004,45.0,8.68,50.000000499962,22.141899971757084,MPC
37.1,45.0,1.55,50.00000049996093,22.203100030310452,MPC
37.15,45.0,-3.9,50.00000049995653,17.52739999210462,MPC
37.2,45.0,-7.53,50.00000049995023,16.71840000199154,MPC
37.25,45.0,-8.96,50.00000049993998,18.610800034366548,MPC
37.300000000000004,45.0,-8.32,50.00000049991914,21.468100021593273,MPC
37.35,45.0,-6.06,50.000000499885104,20.540400000754744,MPC
37.4,45.0,-1.88,50.00000049983454,19.671899965032935,MPC
37.45,45.0,4.86,50.000000499692376,28.266799985431135,MPC
37.5,45.0,12.22,50.00000049392495,20.910999970510602,MPC
37.550000000000004,45.0,19.24,36.4091532885549,13.281400024425238,MPC
37.6,45.0,28.8,25.027826594045443,15.349199995398521,MPC
37.65,45.0,41.05,3.946909703212082,27.4391999701038,MPC
37.7,45.0,53.3,0.22307675552669934,34.130900050513446,MPC
37.75,45.0,62.55,0.008391588800161063,27.000500005669892,MPC
37.800000000000004,45.0,70.53,3.4455491872710854e-07,32.01270004501566,MPC
37.85,45.0,75.9,3.1533085346721424e-07,20.510600006673485,MPC
37.9,45.0,82.28,4.943338241408145e-07,26.580600009765476,MPC
37.95,45.0,86.06,3.0406396114389333e-07,27.788600011263043,MPC
38.0,45.0,88.3,4.875458134469649e-07,26.64950001053512,MPC
38.050000000000004,45.0,89.08,6.37565553144693e-07,29.8971000011079,MPC
38.1,45.0,88.57,0.00044403438500092204,30.620699981227517,MPC
38.15,45.0,87.24,0.03479020598053193,18.342600029427558,MPC
38.2,45.0,84.56,0.1496149636639833,17.769400030374527,MPC
38.25,45.0,80.61,0.9980634145906334,19.220499962102622,MPC
38.300000000000004,45.0,74.18,4.637808553793693,19.9632000294514,MPC
38.35,45.0,69.05,27.092071078437254,15.70649998029694,MPC
38.400000000000006,45.0,60.26,30.529475066257195,23.76060001552105,MPC
38.45,45.0,51.69,50.00000049933925,22.632099979091436,MPC
38.5,45.0,44.8,50.00000049950424,16.11959998263046,MPC
38.550000000000004,45.0,34.71,50.00000049919825,19.27989994874224,MPC
38.6,45.0,34.71,50.00000049970523,22.263700026087463,MPC
38.650000000000006,45.0,31.7,50.00000049840872,25.87640000274405,MPC
38.7,45.0,23.68,50.00000049928444,16.06039999751374,MPC
38.75,45.0,15.36,50.00000049971023,18.061199982184917,MPC
38.800000000000004,45.0,9.01,50.00000049995515,18.990399956237525,MPC
38.85,45.0,4.17,50.000000499946424,20.89970000088215,MPC
38.900000000000006,45.0,2.65,50.00000049993822,18.832299974747002,MPC
38.95,45.0,3.26,50.00000049989413,20.63889999408275,MPC
39.0,45.0,5.93,50.00000049983233,23.958700010553002,MPC
39.050000000000004,45.0,10.24,50.00000049969796,22.34709996264428,MPC
39.1,45.0,16.08,50.000000499318396,24.407599994447082,MPC
39.150000000000006,45.0,23.58,44.21975330676263,15.974299982190132,MPC
39.2,45.0,32.37,18.314713862780337,19.62680002907291,MPC
39.25,45.0,44.3,3.209372875030513,29.768799955490977,MPC
39.300000000000004,45.0,51.35,0.17900700333689623,30.281400016974658,MPC
39.35,45.0,62.97,0.02503348524780659,36.2697999808006,MPC
39.400000000000006,45.0,69.76,1.6502596963433164e-06,26.160299952607602,MPC
39.45,45.0,77.0,4.37806265100683e-07,28.994299995247275,MPC
39.5,45.0,81.05,2.999948025602717e-07,21.948099951259792,MPC
39.550000000000004,45.0,85.72,5.573915203184918e-07,25.645799993071705,MPC
39.6,45.0,88.99,4.006632423847161e-07,22.538699966389686,MPC
39.650000000000006,45.0,91.01,4.89871337064094e-07,30.278899997938424,MPC
39.7,45.0,91.01,6.021579135890657e-07,29.712799994740635,MPC
39.75,45.0,89.72,0.008151706647286209,30.750400037504733,MPC
39.800000000000004,45.0,87.85,0.08400948708157305,20.416799990925938,MPC
39.85,45.0,84.46,0.25314696268106884,16.320700000505894,MPC
39.900000000000006,45.0,79.88,1.9182039186851136,19.180200004484504,MPC
39.95,45.0,73.94,7.68116806229191,23.55739998165518,MPC
