Tempo_s,Amplitude
21.69,51.3086603174483
21.7,51.3515141791505
21.71,51.3944260959825
21.72,51.4373959076114
21.73,51.4804234526971
21.74,51.5235085688888
21.75,51.5666510928221
21.76,51.6098508601158
21.77,51.6531077053687
21.78,51.6964214621564
21.79,51.7397919630283
21.8,51.7832190395042
21.81,51.8267025220716
21.82,51.8702422401822
21.83,51.9138380222487
21.84,51.9574896956422
21.85,52.0011970866884
21.86,52.044960020665
21.87,52.0887783217982
21.88,52.1326518132599
21.89,52.1765803171643
21.9,52.2205636545651
21.91,52.264601645452
21.92,52.3086941087481
21.93,52.3528408623062
21.94,52.3970417229063
21.95,52.441296506252
21.96,52.4856050269678
21.97,52.5299670985958
21.98,52.5743825335926
21.99,52.6188511433264
22,52.6633727380737
22.01,52.7079471270164
22.02,52.7525741182387
22.03,52.797253518724
22.04,52.8419851343519
22.05,52.886768769895
22.06,52.9316042290161
22.07,52.9764913142649
22.08,53.0214298270752
22.09,53.0664195677617
22.1,53.1114603355169
22.11,53.1565519284083
22.12,53.2016941433754
22.13,53.2468867762264
22.14,53.2921296216354
22.15,53.3374224731393
22.16,53.3827651231349
22.17,53.4281573628759
22.18,53.4735989824699
22.19,53.5190897708753
22.2,53.5646295158984
22.21,53.6102180041906
22.22,53.6558550212452
22.23,53.7015403513945
22.24,53.747273777807
22.25,53.7930550824842
22.26,53.8388840462578
22.27,53.8847604487868
22.28,53.9306840685547
22.29,53.9766546828662
22.3,54.0226720678445
22.31,54.0687359984286
22.32,54.11484624837
22.33,54.1610025902301
22.34,54.2072047953772
22.35,54.2534526339838
22.36,54.2997458750232
22.37,54.3460842862673
22.38,54.3924676342835
22.39,54.4388956844317
22.4,54.4853682008614
22.41,54.5318849465093
22.42,54.578445683096
22.43,54.6250501711236
22.44,54.6716981698725
22.45,54.7183894373988
22.46,54.7651237305314
22.47,54.8119008048695
22.48,54.8587204147795
22.49,54.9055823133923
22.5,54.9524862526006
22.51,54.9994319830561
22.52,55.046419254167
22.53,55.0934478140947
22.54,55.1405174097517
22.55,55.1876277867986
22.56,55.2347786896412
22.57,55.2819698614281
22.58,55.329201044048
22.59,55.3764719781268
22.6,55.4237824030253
22.61,55.4711320568359
22.62,55.5185206763807
22.63,55.5659479972083
22.64,55.6134137535916
22.65,55.6609176785247
22.66,55.7084595037207
22.67,55.7560389596088
22.68,55.8036557753321
22.69,55.8513096787445
22.7,55.8990003964086
22.71,55.9467276535928
22.72,55.994491174269
22.73,56.0422906811098
22.74,56.0901258954864
22.75,56.1379965374656
22.76,56.1859023258075
22.77,56.2338429779631
22.78,56.2818182100717
22.79,56.3298277369584
22.8,56.3778712721319
22.81,56.4259485277816
22.82,56.4740592147756
22.83,56.5222030426581
22.84,56.5703797196468
22.85,56.6185889526308
22.86,56.6668304471683
22.87,56.7151039074836
22.88,56.7634090364656
22.89,56.8117455356647
22.9,56.8601131052909
22.91,56.9085114442114
22.92,56.956940249948
22.93,57.0053992186755
22.94,57.0538880452185
22.95,57.1024064230497
22.96,57.1509540442878
22.97,57.1995305996947
22.98,57.2481357786736
22.99,57.2967692692667
23,57.3454307581533
23.01,57.3941199306469
23.02,57.4428364706939
23.03,57.4915800608708
23.04,57.5403503823821
23.05,57.5891471150587
23.06,57.6379699373551
23.07,57.6868185263478
23.08,57.7356925577328
23.09,57.7845917058239
23.1,57.8335156435505
23.11,57.8824640424555
23.12,57.9314365726932
23.13,57.9804329030277
23.14,58.0294527008302
23.15,58.0784956320778
23.16,58.1275613613509
23.17,58.1766495518315
23.18,58.2257598653016
23.19,58.2748919621405
23.2,58.3240455013237
23.21,58.3732201404204
23.22,58.4224155355922
23.23,58.4716313415906
23.24,58.5208672117558
23.25,58.5701227980145
23.26,58.6193977508781
23.27,58.6686917194412
23.28,58.7180043513793
23.29,58.7673352929478
23.3,58.8166841889796
23.31,58.8660506828837
23.32,58.9154344166435
23.33,58.964835030815
23.34,59.0142521645252
23.35,59.0636854554705
23.36,59.1131345399151
23.37,59.1625990526892
23.38,59.2120786271876
23.39,59.2615728953682
23.4,59.3110814877501
23.41,59.3606040334124
23.42,59.4101401599927
23.43,59.4596894936853
23.44,59.5092516592401
23.45,59.5588262799607
23.46,59.6084129777036
23.47,59.6580113728761
23.48,59.7076210844353
23.49,59.7572417298867
23.5,59.8068729252827
23.51,59.8565142852216
23.52,59.9061654228456
23.53,59.9558259498404
23.54,60.0054954764332
23.55,60.0551736113917
23.56,60.1048599620231
23.57,60.1545541341726
23.58,60.204255732222
23.59,60.2539643590893
23.6,60.3036796162267
23.61,60.3534011036201
23.62,60.4031284197876
23.63,60.4528611617786
23.64,60.5025989251726
23.65,60.5523413040785
23.66,60.6020878911332
23.67,60.6518382775008
23.68,60.7015920528716
23.69,60.751348805461
23.7,60.8011081220091
23.71,60.8508695877789
23.72,60.9006327865563
23.73,60.9503973006489
23.74,61.000162710885
23.75,61.0499285966129
23.76,61.0996945357004
23.77,61.1494601045335
23.78,61.1992248780163
23.79,61.2489884295697
23.8,61.298750331131
23.81,61.3485101531533
23.82,61.3982674646048
23.83,61.4480218329679
23.84,61.497772824239
23.85,61.547520002928
23.86,61.5972629320572
23.87,61.6470011731614
23.88,61.6967342862869
23.89,61.7464618299916
23.9,61.7961833613441
23.91,61.8458984359233
23.92,61.8956066078183
23.93,61.9453074296279
23.94,61.9950004524602
23.95,62.0446852259325
23.96,62.0943612981706
23.97,62.144028215809
23.98,62.1936855239904
23.99,62.2433327663658
24,62.2929694850938
24.01,62.342595220841
24.02,62.3922095127816
24.03,62.4418118985972
24.04,62.4914019144772
24.05,62.5409790951183
24.06,62.5905429737246
24.07,62.6400930820077
24.08,62.6896289501869
24.09,62.7391501069888
24.1,62.788656079648
24.11,62.8381463939069
24.12,62.8876205740157
24.13,62.937078142733
24.14,62.9865186213258
24.15,63.0359415295698
24.16,63.0853463857495
24.17,63.134732706659
24.18,63.1841000076016
24.19,63.2334478023908
24.2,63.2827756033507
24.21,63.3320829213158
24.22,63.3813692656321
24.23,63.4306341441575
24.24,63.4798770632618
24.25,63.5290975278281
24.26,63.5782950412526
24.27,63.6274691054458
24.28,63.6766192208326
24.29,63.7257448863536
24.3,63.7748455994653
24.31,63.8239208561411
24.32,63.8729701508718
24.33,63.921992976667
24.34,63.9709888250552
24.35,64.0199571860852
24.36,64.0688975483268
24.37,64.1178093988717
24.38,64.1666922233345
24.39,64.2155455058538
24.4,64.2643687290933
24.41,64.3131613742425
24.42,64.3619229210181
24.43,64.4106528476652
24.44,64.4593506309582
24.45,64.5080157462021
24.46,64.5566476672341
24.47,64.6052458664241
24.48,64.6538098146769
24.49,64.7023389814328
24.5,64.7508328346693
24.51,64.7992908409027
24.52,64.8477124651892
24.53,64.8960971711264
24.54,64.9444444208551
24.55,64.9927536750607
24.56,65.0410243929745
24.57,65.089256032376
24.58,65.1374480495938
24.59,65.1855998995078
24.6,65.2337110355508
24.61,65.2817809097101
24.62,65.3298089725296
24.63,65.3777946731114
24.64,65.4257374591178
24.65,65.4736367767731
24.66,65.5214920708658
24.67,65.5693027847502
24.68,65.6170683603488
24.69,65.6647882381542
24.7,65.712461857231
24.71,65.7600886552186
24.72,65.8076680683324
24.73,65.8551995313669
24.74,65.9026824776974
24.75,65.9501163392827
24.76,65.9975005466671
24.77,66.0448345289828
24.78,66.0921177139525
24.79,66.1393495278918
24.8,66.1865293957115
24.81,66.2336567409205
24.82,66.2807309856278
24.83,66.3277515505458
24.84,66.3747178549923
24.85,66.4216293168936
24.86,66.4684853527871
24.87,66.5152853778241
24.88,66.5620288057725
24.89,66.6087150490197
24.9,66.6553435185755
24.91,66.7019136240754
24.92,66.7484247737827
24.93,66.7948763745923
24.94,66.8412678320336
24.95,66.8875985502731
24.96,66.9338679321183
24.97,66.9800753790203
24.98,67.0262202910773
24.99,67.0723020670378
25,67.1183201043037
25.01,67.1642737989342
25.02,67.2101625456484
25.03,67.2559857378296
25.04,67.301742767528
25.05,67.3474330254647
25.06,67.3930559010353
25.07,67.4386107823129
25.08,67.4840970560527
25.09,67.5295141076947
25.1,67.5748613213684
25.11,67.6201380798958
25.12,67.6653437647954
25.13,67.7104777562867
25.14,67.755539433293
25.15,67.8005281734466
25.16,67.8454433530916
25.17,67.890284347289
25.18,67.93505052982
25.19,67.9797412731907
25.2,68.0243559486359
25.21,68.0688939261235
25.22,68.1133545743589
25.23,68.1577372607889
25.24,68.2020413516067
25.25,68.2462662117558
25.26,68.2904112049345
25.27,68.3344756936007
25.28,68.3784590389763
25.29,68.4223606010517
25.3,68.4661797385905
25.31,68.5099158091344
25.32,68.5535681690076
25.33,68.5971361733219
25.34,68.6406191759812
25.35,68.6840165296867
25.36,68.7273275859418
25.37,68.7705516950568
25.38,68.8136882061543
25.39,68.8567364671739
25.4,68.8996958248777
25.41,68.9425656248551
25.42,68.9853452115283
25.43,69.0280339281574
25.44,69.0706311168461
25.45,69.1131361185462
25.46,69.1555482730641
25.47,69.1978669190654
25.48,69.2400913940809
25.49,69.282221034512
25.5,69.3242551756362
25.51,69.3661931516131
25.52,69.4080342954898
25.53,69.4497779392067
25.54,69.4914234136034
25.55,69.5329700484245
25.56,69.5744171723259
25.57,69.6157641128799
25.58,69.657010196582
25.59,69.6981547488568
25.6,69.7391970940637
25.61,69.7801365555037
25.62,69.8209724554251
25.63,69.86170411503
25.64,69.9023308544807
25.65,69.9428519929059
25.66,69.9832668484071
25.67,70.0235747380652
25.68,70.0637749779472
25.69,70.1038668831123
25.7,70.143849767619
25.71,70.1837229445314
25.72,70.2234857259262
25.73,70.2631374228997
25.74,70.3026773455739
25.75,70.3421048031042
25.76,70.3814191036859
25.77,70.4206195545613
25.78,70.4597054620268
25.79,70.4986761314398
25.8,70.5375308672263
25.81,70.5762689728878
25.82,70.6148897510084
25.83,70.6533925032627
25.84,70.6917765304224
25.85,70.7300411323646
25.86,70.7681856080784
25.87,70.8062092556731
25.88,70.8441113723857
25.89,70.8818912545882
25.9,70.9195481977955
25.91,70.9570814966734
25.92,70.994490445046
25.93,71.0317743359037
25.94,71.0689324614115
25.95,71.1059641129162
25.96,71.1428685809553
25.97,71.1796451552644
25.98,71.2162931247857
25.99,71.2528117776763
26,71.2892004013159
26.01,71.3254582823158
26.02,71.3615847065268
26.03,71.3975789590478
26.04,71.4334403242343
26.05,71.4691680857068
26.06,71.5047615263594
26.07,71.5402199283687
26.08,71.5755425732023
26.09,71.6107287416275
26.1,71.6457777137201
26.11,71.6806887688736
26.12,71.7154611858077
26.13,71.7500942425777
26.14,71.7845872165831
26.15,71.8189393845771
26.16,71.8531500226755
26.17,71.8872184063661
26.18,71.9211438105177
26.19,71.9549255093899
26.2,71.9885627766419
26.21,72.0220548853424
26.22,72.0554011079789
26.23,72.0886007164673
26.24,72.1216529821616
26.25,72.1545571758635
26.26,72.187312567832
26.27,72.2199184277934
26.28,72.2523740249512
26.29,72.2846786279958
26.3,72.3168315051144
26.31,72.3488319240015
26.32,72.3806791518684
26.33,72.4123724554538
26.34,72.4439111010336
26.35,72.4752943544317
26.36,72.5065214810297
26.37,72.5375917457777
26.38,72.5685044132046
26.39,72.5992587474286
26.4,72.6298540121677
26.41,72.6602894707505
26.42,72.6905643861266
26.43,72.7206780208776
26.44,72.7506296372278
26.45,72.7804184970549
26.46,72.810043861901
26.47,72.8395049929837
26.48,72.8688011512072
26.49,72.8979315971729
26.5,72.926895591191
26.51,72.9556923932917
26.52,72.9843212632362
26.53,73.0127814605281
26.54,73.041072244425
26.55,73.0691928739499
26.56,73.0971426079024
26.57,73.1249207048706
26.58,73.1525264232426
26.59,73.1799590212181
26.6,73.2072177568203
26.61,73.2343018879078
26.62,73.2612106721861
26.63,73.2879433672198
26.64,73.3144992304446
26.65,73.3408775191791
26.66,73.3670774906374
26.67,73.3930984019407
26.68,73.4189395101297
26.69,73.4446000721774
26.7,73.4700793450005
26.71,73.4953765854726
26.72,73.5204910504365
26.73,73.5454219967163
26.74,73.5701686811307
26.75,73.5947303605049
26.76,73.6191062916839
26.77,73.643295731545
26.78,73.6672979370108
26.79,73.6911121650618
26.8,73.7147376727495
26.81,73.7381737172096
26.82,73.761419555675
26.83,73.7844744454885
26.84,73.8073376441166
26.85,73.8300084091626
26.86,73.8524859983795
26.87,73.874769669684
26.88,73.8968586811694
26.89,73.9187522911196
26.9,73.940449758022
26.91,73.961950340582
26.92,73.9832532977356
26.93,74.0043578886644
26.94,74.0252633728081
26.95,74.0459690098795
26.96,74.0664740598774
26.97,74.0867777831016
26.98,74.106879440166
26.99,74.1267782920134
27,74.1464735999294
27.01,74.1659646255564
27.02,74.1852506309083
27.03,74.2043308783846
27.04,74.2232046307847
27.05,74.2418711513228
27.06,74.2603297036418
27.07,74.2785795518285
27.08,74.2966199604279
27.09,74.3144501944577
27.1,74.3320695194237
27.11,74.3494772013341
27.12,74.3666725067144
27.13,74.3836547026227
27.14,74.4004230566644
27.15,74.4169768370072
27.16,74.4333153123967
27.17,74.4494377521708
27.18,74.4653434262759
27.19,74.4810316052812
27.2,74.496501560395
27.21,74.5117525634793
27.22,74.5267838870659
27.23,74.5415948043715
27.24,74.5561845893138
27.25,74.5705525165264
27.26,74.5846978613754
27.27,74.5986198999744
27.28,74.6123179092009
27.29,74.6257911667119
27.3,74.6390389509599
27.31,74.6520605412088
27.32,74.6648552175503
27.33,74.6774222609198
27.34,74.6897609531125
27.35,74.7018705767998
27.36,74.7137504155455
27.37,74.7253997538223
27.38,74.7368178770282
27.39,74.7480040715026
27.4,74.7589576245436
27.41,74.7696778244237
27.42,74.7801639604071
27.43,74.7904153227661
27.44,74.8004312027981
27.45,74.8102108928421
27.46,74.8197536862959
27.47,74.8290588776328
27.48,74.8381257624186
27.49,74.8469536373289
27.5,74.8555418001659
27.51,74.8638895498758
27.52,74.8719961865659
27.53,74.8798610115217
27.54,74.8874833272247
27.55,74.8948624373694
27.56,74.9019976468807
27.57,74.9088882619318
27.58,74.9155335899613
27.59,74.921932939691
27.6,74.9280856211439
27.61,74.9339909456612
27.62,74.9396482259206
27.63,74.9450567759542
27.64,74.9502159111658
27.65,74.9551249483496
27.66,74.9597832057076
27.67,74.9641900028679
27.68,74.9683446609028
27.69,74.972246502347
27.7,74.9758948512154
27.71,74.9792890330222
27.72,74.9824283747982
27.73,74.9853122051101
27.74,74.9879398540782
27.75,74.9903106533953
27.76,74.9924239363451
27.77,74.9942790378207
27.78,74.9958752943435
27.79,74.9972120440815
27.8,74.9982886268682
27.81,74.9991043842217
27.82,74.9996586593629
27.83,74.999950797235
27.84,74.9999801445221
27.85,74.9997460496683
27.86,74.9992478628968
27.87,74.9984849362286
27.88,74.9974566235023
27.89,74.9961622803928
27.9,74.9946012644307
27.91,74.9927729350217
27.92,74.9906766534656
27.93,74.9883117829761
27.94,74.9856776887
27.95,74.9827737377367
27.96,74.9795992991578
27.97,74.9761537440267
27.98,74.9724364454182
27.99,74.9684467784381
28,74.964184120243
28.01,74.9596478500602
28.02,74.9548373492072
28.03,74.9497520011119
28.04,74.9443911913324
28.05,74.9387543075768
28.06,74.9328407397234
28.07,74.9266498798408
28.08,74.9201811222077
28.09,74.9134338633333
28.1,74.9064075019774
28.11,74.8991014391708
28.12,74.8915150782352
28.13,74.8836478248039
28.14,74.8754990868418
28.15,74.8670682746661
28.16,74.8583548009669
28.17,74.849358080827
28.18,74.8400775317431
28.19,74.8305125736463
28.2,74.8206626289223
28.21,74.8105271224324
28.22,74.8001054815343
28.23,74.7893971361024
28.24,74.7784015185489
28.25,74.7671180638449
28.26,74.7555462095404
28.27,74.7436853957861
28.28,74.7315350653539
28.29,74.7190946636579
28.3,74.7063636387754
28.31,74.6933414414682
28.32,74.6800275252033
28.33,74.6664213461745
28.34,74.6525223633231
28.35,74.6383300383594
28.36,74.6238438357837
28.37,74.6090632229081
28.38,74.5939876698772
28.39,74.5786166496897
28.4,74.5629496382197
28.41,74.5469861142385
28.42,74.5307255594356
28.43,74.5141674584401
28.44,74.4973112988429
28.45,74.4801565712174
28.46,74.4627027691419
28.47,74.4449493892205
28.48,74.4268959311053
28.49,74.4085418975176
28.5,74.3898867942701
28.51,74.3709301302883
28.52,74.3516714176325
28.53,74.3321101715193
28.54,74.3122459103438
28.55,74.2920781557012
28.56,74.2716064324088
28.57,74.250830268528
28.58,74.229749195386
28.59,74.2083627475981
28.6,74.1866704630893
28.61,74.1646718831169
28.62,74.1423665522918
28.63,74.1197540186014
28.64,74.0968338334311
28.65,74.0736055515868
28.66,74.0500687313166
28.67,74.0262229343336
28.68,74.0020677258377
28.69,73.9776026745378
28.7,73.9528273526744
28.71,73.9277413360414
28.72,73.9023442040088
28.73,73.8766355395447
28.74,73.850614929238
28.75,73.8242819633204
28.76,73.797636235689
28.77,73.7706773439285
28.78,73.7434048893339
28.79,73.7158184769327
28.8,73.6879177155073
28.81,73.6597022176179
28.82,73.6311715996243
28.83,73.6023254817091
28.84,73.5731634878997
28.85,73.5436852460912
28.86,73.5138903880687
28.87,73.4837785495298
28.88,73.4533493701075
28.89,73.4226024933927
28.9,73.3915375669566
28.91,73.3601542423733
28.92,73.3284521752428
28.93,73.2964310252133
28.94,73.2640904560039
28.95,73.2314301354275
28.96,73.198449735413
28.97,73.1651489320285
28.98,73.1315274055037
28.99,73.0975848402525
29,73.063320924896
29.01,73.028735352285
29.02,72.9938278195228
29.03,72.9585980279879
29.04,72.9230456833566
29.05,72.887170495626
29.06,72.8509721791366
29.07,72.8144504525948
29.08,72.7776050390962
29.09,72.7404356661477
29.1,72.7029420656907
29.11,72.6651239741239
29.12,72.6269811323255
29.13,72.5885132856764
29.14,72.5497201840831
29.15,72.5106015819999
29.16,72.471157238452
29.17,72.4313869170583
29.18,72.391290386054
29.19,72.3508674183132
29.2,72.3101177913718
29.21,72.2690412874505
29.22,72.2276376934768
29.23,72.1859068011085
29.24,72.1438484067559
29.25,72.1014623116045
29.26,72.0587483216381
29.27,72.0157062476611
29.28,71.9723359053212
29.29,71.9286371151324
29.3,71.8846097024971
29.31,71.8402534977293
29.32,71.7955683360769
29.33,71.7505540577443
29.34,71.7052105079151
29.35,71.6595375367748
29.36,71.6135349995333
29.37,71.5672027564471
29.38,71.5205406728426
29.39,71.4735486191377
29.4,71.4262264708652
29.41,71.3785741086946
29.42,71.330591418455
29.43,71.2822782911574
29.44,71.2336346230169
29.45,71.1846603154758
29.46,71.135355275225
29.47,71.0857194142273
29.48,71.0357526497391
29.49,70.9854549043331
29.5,70.9348261059203
29.51,70.8838661877726
29.52,70.8325750885447
29.53,70.7809527522967
29.54,70.7289991285158
29.55,70.6767141721389
29.56,70.6240978435744
29.57,70.5711501087248
29.58,70.5178709390082
29.59,70.4642603113804
29.6,70.4103182083576
29.61,70.3560446180373
29.62,70.3014395341212
29.63,70.2465029559367
29.64,70.1912348884585
29.65,70.135635342331
29.66,70.0797043338898
29.67,70.0234418851834
29.68,69.9668480239951
29.69,69.9099227838646
29.7,69.8526662041097
29.71,69.7950783298478
29.72,69.7371592120176
29.73,69.6789089074005
29.74,69.6203274786422
29.75,69.561414994274
29.76,69.5021715287345
29.77,69.4425971623904
29.78,69.3826919815585
29.79,69.3224560785263
29.8,69.2618895515736
29.81,69.2009925049936
29.82,69.1397650491139
29.83,69.0782073003177
29.84,69.0163193810647
29.85,68.9541014199122
29.86,68.8915535515357
29.87,68.8286759167502
29.88,68.7654686625306
29.89,68.7019319420328
29.9,68.6380659146139
29.91,68.5738707458534
29.92,68.5093466075734
29.93,68.4444936778593
29.94,68.3793121410799
29.95,68.3138021879085
29.96,68.2479640153424
29.97,68.1817978267238
29.98,68.1153038317599
29.99,68.0484822465426
30,67.9813332935693
30.01,67.9138572017623
30.02,67.846054206489
30.03,67.777924549582
30.04,67.7094684793583
30.05,67.6406862506398
30.06,67.5715781247725
30.07,67.5021443696463
30.08,67.4323852597142
30.09,67.3623010760124
30.1,67.291892106179
30.11,67.2211586444738
30.12,67.1501009917974
30.13,67.0787194557103
30.14,67.007014350452
30.15,66.93498599696
30.16,66.8626347228889
30.17,66.7899608626289
30.18,66.7169647573252
30.19,66.6436467548958
30.2,66.5700072100509
30.21,66.4960464843111
30.22,66.4217649460256
30.23,66.3471629703913
30.24,66.2722409394701
30.25,66.1969992422077
30.26,66.1214382744517
30.27,66.0455584389694
30.28,65.9693601454656
30.29,65.8928438106008
30.3,65.8160098580087
30.31,65.7388587183137
30.32,65.6613908291489
30.33,65.5836066351731
30.34,65.5055065880882
30.35,65.4270911466568
30.36,65.3483607767191
30.37,65.2693159512099
30.38,65.1899571501758
30.39,65.1102848607917
30.4,65.0302995773781
30.41,64.9500018014173
30.42,64.8693920415701
30.43,64.7884708136922
30.44,64.7072386408508
30.45,64.6256960533404
30.46,64.5438435886994
30.47,64.4616817917258
30.48,64.3792112144932
30.49,64.2964324163667
30.5,64.2133459640184
30.51,64.1299524314433
30.52,64.0462523999743
30.53,63.962246458298
30.54,63.8779352024698
30.55,63.7933192359289
30.56,63.7083991695133
30.57,63.6231756214751
30.58,63.5376492174945
30.59,63.4518205906953
30.6,63.3656903816588
30.61,63.2792592384384
30.62,63.1925278165742
30.63,63.1054967791065
30.64,63.0181667965904
30.65,62.9305385471096
30.66,62.8426127162898
30.67,62.7543899973128
30.68,62.66587109093
30.69,62.5770567054753
30.7,62.4879475568791
30.71,62.3985443686808
30.72,62.308847872042
30.73,62.2188588057595
30.74,62.1285779162778
30.75,62.0380059577021
30.76,61.94714369181
30.77,61.8559918880645
30.78,61.7645513236261
30.79,61.6728227833642
30.8,61.5808070598699
30.81,61.4885049534672
30.82,61.3959172722244
30.83,61.3030448319663
30.84,61.2098884562848
30.85,61.1164489765503
30.86,61.022727231923
30.87,60.9287240693632
30.88,60.8344403436427
30.89,60.7398769173548
30.9,60.6450346609248
30.91,60.5499144526208
30.92,60.4545171785629
30.93,60.358843732734
30.94,60.2628950169891
30.95,60.1666719410652
30.96,60.0701754225905
30.97,59.9734063870941
30.98,59.8763657680147
30.99,59.77905450671
31,59.6814735524654
31.01,59.5836238625026
31.02,59.4855064019883
31.03,59.3871221440422
31.04,59.2884720697455
31.05,59.1895571681488
31.06,59.09037843628
31.07,58.9909368791518
31.08,58.8912335097694
31.09,58.7912693491376
31.1,58.6910454262682
31.11,58.5905627781869
31.12,58.48982244994
31.13,58.388825494601
31.14,58.2875729732773
31.15,58.1860659551164
31.16,58.0843055173117
31.17,57.9822927451088
31.18,57.8800287318108
31.19,57.7775145787845
31.2,57.674751395465
31.21,57.5717402993616
31.22,57.4684824160622
31.23,57.3649788792383
31.24,57.26123083065
31.25,57.1572394201497
31.26,57.0530058056871
31.27,56.9485311533126
31.28,56.8438166371818
31.29,56.7388634395584
31.3,56.6336727508185
31.31,56.5282457694531
31.32,56.4225837020718
31.33,56.3166877634054
31.34,56.2105591763084
31.35,56.104199171762
31.36,55.9976089888758
31.37,55.8907898748903
31.38,55.7837430851787
31.39,55.6764698832484
31.4,55.5689715407426
31.41,55.4612493374416
31.42,55.3533045612637
31.43,55.2451385082664
31.44,55.1367524826466
31.45,55.0281477967412
31.46,54.9193257710276
31.47,54.8102877341232
31.48,54.7010350227857
31.49,54.5915689819124
31.5,54.4818909645394
31.51,54.3720023318413
31.52,54.2619044531296
31.53,54.1515987058518
31.54,54.0410864755894
31.55,53.9303691560569
31.56,53.8194481490991
31.57,53.7083248646897
31.58,53.5970007209282
31.59,53.4854771440377
31.6,53.373755568362
31.61,53.2618374363623
31.62,53.1497241986144
31.63,53.0374173138047
31.64,52.9249182487267
31.65,52.812228478277
31.66,52.6993494854511
31.67,52.5862827613386
31.68,52.4730298051193
31.69,52.3595921240574
31.7,52.2459712334973
31.71,52.1321686568572
31.72,52.0181859256243
31.73,51.9040245793486
31.74,51.7896861656367
31.75,51.6751722401458
31.76,51.5604843665768
31.77,51.4456241166678
31.78,51.3305930701867
31.79,51.2153928149242
31.8,51.1000249466859
31.81,50.984491069285
31.82,50.8687927945338
31.83,50.7529317422356
31.84,50.6369095401763
31.85,50.5207278241152
31.86,50.4043882377766
31.87,50.2878924328399
31.88,50.1712420689303
31.89,50.0544388136091
31.9,49.9374843423636
31.91,49.8203803385967
31.92,49.7031284936163
31.93,49.5857305066248
31.94,49.4681880847077
31.95,49.3505029428223
31.96,49.2326768037863
31.97,49.1147113982659
31.98,48.9966084647635
31.99,48.8783697496053
32,48.7599970069291
32.01,48.641491998671
32.02,48.5228564945522
32.03,48.4040922720657
32.04,48.2852011164628
32.05,48.1661848207387
32.06,48.0470451856186
32.07,47.927784019543
32.08,47.808403138653
32.09,47.6889043667752
32.1,47.5692895354065
32.11,47.4495604836984
32.12,47.3297190584411
32.13,47.2097671140476
32.14,47.0897065125367
32.15,46.9695391235171
32.16,46.8492668241699
32.17,46.7288914992313
32.18,46.6084150409756
32.19,46.4878393491967
32.2,46.3671663311905
32.21,46.2463979017364
32.22,46.1255359830788
32.23,46.0045825049076
32.24,45.8835394043397
32.25,45.7624086258991
32.26,45.6411921214973
32.27,45.5198918504131
32.28,45.398509779272
32.29,45.2770478820262
32.3,45.1555081399333
32.31,45.0338925415348
32.32,44.912203082635
32.33,44.7904417662792
32.34,44.6686106027314
32.35,44.5467116094519
32.36,44.4247468110748
32.37,44.3027182393851
32.38,44.1806279332951
32.39,44.0584779388212
32.4,43.9362703090597
32.41,43.814007104163
32.42,43.6916903913151
32.43,43.5693222447066
32.44,43.4469047455098
32.45,43.3244399818535
32.46,43.2019300487974
32.47,43.0793770483057
32.48,42.9567830892216
32.49,42.8341502872401
32.5,42.7114807648814
32.51,42.5887766514641
32.52,42.466040083077
32.53,42.3432732025523
32.54,42.2204781594368
32.55,42.0976571099638
32.56,41.9748122170245
32.57,41.8519456501392
32.58,41.7290595854275
32.59,41.6061562055794
32.6,41.4832376998247
32.61,41.3603062639036
32.62,41.2373641000354
32.63,41.1144134168885
32.64,40.9914564295485
32.65,40.8684953594875
32.66,40.7455324345317
32.67,40.6225698888299
32.68,40.4996099628208
32.69,40.3766549032006
32.7,40.2537069628895
32.71,40.1307684009993
32.72,40.0078414827989
32.73,39.8849284796809
32.74,39.7620316691272
32.75,39.6391533346744
32.76,39.5162957658792
32.77,39.3934612582829
32.78,39.270652113376
32.79,39.1478706385627
32.8,39.0251191471241
32.81,38.9023999581826
32.82,38.7797153966646
32.83,38.6570677932632
32.84,38.5344594844018
32.85,38.4118928121951
32.86,38.2893701244121
32.87,38.1668937744373
32.88,38.0444661212321
32.89,37.9220895292959
32.9,37.7997663686264
32.91,37.6774990146807
32.92,37.5552898483347
32.93,37.4331412558433
32.94,37.3110556287992
32.95,37.1890353640929
32.96,37.0670828638707
32.97,36.9452005354934
32.98,36.8233907914946
32.99,36.7016560495383
33,36.5799987323764
33.01,36.4584212678061
33.02,36.3369260886264
33.03,36.2155156325948
33.04,36.0941923423838
33.05,35.972958665536
33.06,35.8518170544206
33.07,35.7307699661877
33.08,35.6098198627241
33.09,35.4889692106072
33.1,35.3682204810596
33.11,35.247576149903
33.12,35.1270386975119
33.13,35.0066106087665
33.14,34.8862943730062
33.15,34.766092483982
33.16,34.6460074398087
33.17,34.5260417429172
33.18,34.4061979000059
33.19,34.2864784219923
33.2,34.1668858239637
33.21,34.0474226251284
33.22,33.9280913487656
33.23,33.8088945221759
33.24,33.6898346766307
33.25,33.5709143473217
33.26,33.4521360733101
33.27,33.3335023974754
33.28,33.2150158664636
33.29,33.0966790306357
33.3,32.9784944440152
33.31,32.8604646642358
33.32,32.7425922524884
33.33,32.624879773468
33.34,32.5073297953203
33.35,32.3899448895878
33.36,32.2727276311558
33.37,32.1556805981979
33.38,32.0388063721211
33.39,31.9221075375109
33.4,31.8055866820759
33.41,31.6892463965921
33.42,31.5730892748467
33.43,31.4571179135818
