Tempo_s,Amplitude
48.77,46.1730950576129
48.78,46.1472525230176
48.79,46.1221586385741
48.8,46.0978218077683
48.81,46.074250283726
48.82,46.0514521672299
48.83,46.0294354047682
48.84,46.0082077866158
48.85,45.987776944948
48.86,45.968150351987
48.87,45.9493353181821
48.88,45.9313389904244
48.89,45.9141683502946
48.9,45.8978302123472
48.91,45.8823312224288
48.92,45.8676778560325
48.93,45.8538764166883
48.94,45.8409330343902
48.95,45.8288536640594
48.96,45.8176440840457
48.97,45.8073098946657
48.98,45.7978565167793
48.99,45.7892891904044
49,45.7816129733701
49.01,45.7748327400092
49.02,45.7689531798896
49.03,45.7639787965853
49.04,45.759913906488
49.05,45.7567626376575
49.06,45.7545289287142
49.07,45.7532165277713
49.08,45.7528289914079
49.09,45.7533696836843
49.1,45.7548417751983
49.11,45.7572482421828
49.12,45.7605918656461
49.13,45.7648752305545
49.14,45.7701007250565
49.15,45.7762705397503
49.16,45.783386666994
49.17,45.7914509002587
49.18,45.8004648335246
49.19,45.810429860721
49.2,45.8213471752089
49.21,45.8332177693079
49.22,45.8460424338668
49.23,45.8598217578774
49.24,45.8745561281334
49.25,45.8902457289321
49.26,45.906890541821
49.27,45.9244903453889
49.28,45.9430447151003
49.29,45.9625530231752
49.3,45.9830144385127
49.31,46.004427926659
49.32,46.0267922498206
49.33,46.0501059669209
49.34,46.0743674337021
49.35,46.0995748028713
49.36,46.125726024291
49.37,46.1528188452147
49.38,46.1808508105653
49.39,46.2098192632602
49.4,46.2397213445785
49.41,46.2705539945737
49.42,46.3023139525305
49.43,46.3349977574652
49.44,46.3686017486704
49.45,46.4031220663034
49.46,46.4385546520188
49.47,46.4748952496442
49.48,46.5121394058997
49.49,46.5502824711603
49.5,46.5893196002628
49.51,46.6292457533536
49.52,46.6700556967815
49.53,46.7117440040317
49.54,46.7543050567031
49.55,46.7977330455271
49.56,46.8420219714293
49.57,46.8871656466323
49.58,46.9331576958006
49.59,46.9799915572263
49.6,47.0276604840564
49.61,47.0761575455608
49.62,47.1254756284403
49.63,47.1756074381757
49.64,47.2265455004163
49.65,47.278282162408
49.66,47.3308095944612
49.67,47.3841197914577
49.68,47.4382045743954
49.69,47.4930555919726
49.7,47.5486643222096
49.71,47.6050220741082
49.72,47.662119989348
49.73,47.7199490440206
49.74,47.7785000503994
49.75,47.8377636587461
49.76,47.8977303591524
49.77,47.958390483418
49.78,48.0197342069624
49.79,48.0817515507719
49.8,48.1444323833809
49.81,48.2077664228857
49.82,48.271743238993
49.83,48.3363522550999
49.84,48.401582750407
49.85,48.4674238620625
49.86,48.5338645873388
49.87,48.6008937858385
49.88,48.6685001817323
49.89,48.7366723660251
49.9,48.8053987988532
49.91,48.874667811809
49.92,48.9444676102945
49.93,49.0147862759029
49.94,49.085611768827
49.95,49.1569319302948
49.96,49.2287344850308
49.97,49.3010070437431
49.98,49.3737371056364
49.99,49.4469120609479
50,49.5205191935091
50.01,49.5945456833291
50.02,49.6689786092024
50.03,49.7438049513382
50.04,49.8190115940106
50.05,49.8945853282318
50.06,49.9705128544436
50.07,50.0467807852307
50.08,50.1233756480518
50.09,50.2002838879902
50.1,50.2774918705222
50.11,50.3549858843032
50.12,50.4327521439698
50.13,50.5107767929593
50.14,50.589045906344
50.15,50.6675454936802
50.16,50.7462615018724
50.17,50.8251798180503
50.18,50.9042862724595
50.19,50.9835666413639
50.2,51.0630066499605
50.21,51.1425919753049
50.22,51.2223082492473
50.23,51.3021410613781
50.24,51.3820759619834
50.25,51.4620984650079
50.26,51.5421940510263
50.27,51.6223481702216
50.28,51.7025462453705
50.29,51.7827736748331
50.3,51.86301583555
50.31,51.9432580860416
50.32,52.0234857694131
50.33,52.1036842163614
50.34,52.1838387481854
50.35,52.2639346797975
50.36,52.3439573227364
50.37,52.4238919881809
50.38,52.503723989963
50.39,52.5834386475802
50.4,52.6630212892064
50.41,52.7424572547011
50.42,52.8217318986149
50.43,52.9008305931922
50.44,52.9797387313694
50.45,53.0584417297686
50.46,53.1369250316854
50.47,53.2151741100709
50.48,53.2931744705068
50.49,53.3709116541734
50.5,53.4483712408084
50.51,53.5255388516586
50.52,53.6024001524209
50.53,53.6789408561735
50.54,53.7551467262972
50.55,53.8310035793843
50.56,53.9064972881362
50.57,53.9816137842483
50.58,54.0563390612815
50.59,54.1306591775199
50.6,54.2045602588143
50.61,54.2780285014102
50.62,54.3510501747602
50.63,54.4236116243201
50.64,54.4956992743282
50.65,54.5672996305671
50.66,54.6383992831067
50.67,54.7089849090293
50.68,54.7790432751346
50.69,54.848561240626
50.7,54.9175257597746
50.71,54.9859238845636
50.72,55.0537427673105
50.73,55.1209696632672
50.74,55.1875919331968
50.75,55.2535970459281
50.76,55.3189725808851
50.77,55.3837062305931
50.78,55.4477858031586
50.79,55.5111992247252
50.8,55.5739345419021
50.81,55.6359799241668
50.82,55.6973236662409
50.83,55.7579541904376
50.84,55.8178600489814
50.85,55.8770299263002
50.86,55.9354526412865
50.87,55.993117149531
50.88,56.0500125455247
50.89,56.1061280648312
50.9,56.1614530862286
50.91,56.2159771338187
50.92,56.2696898791055
50.93,56.3225811430411
50.94,56.3746408980387
50.95,56.4258592699528
50.96,56.4762265400258
50.97,56.5257331468006
50.98,56.5743696879989
50.99,56.622126922365
51,56.6689957714742
51.01,56.7149673215057
51.02,56.7600328249804
51.03,56.8041837024614
51.04,56.847411544219
51.05,56.8897081118583
51.06,56.9310653399095
51.07,56.9714753373811
51.08,57.0109303892753
51.09,57.0494229580646
51.1,57.0869456851308
51.11,57.1234913921648
51.12,57.1590530825274
51.13,57.1936239425715
51.14,57.2271973429236
51.15,57.2597668397271
51.16,57.2913261758439
51.17,57.3218692820173
51.18,57.3513902779934
51.19,57.3798834736024
51.2,57.4073433697988
51.21,57.4337646596609
51.22,57.4591422293484
51.23,57.4834711590193
51.24,57.5067467237048
51.25,57.5289643941426
51.26,57.5501198375686
51.27,57.5702089184659
51.28,57.5892276992726
51.29,57.6071724410466
51.3,57.6240396040882
51.31,57.639825848521
51.32,57.6545280348288
51.33,57.6681432243515
51.34,57.6806686797375
51.35,57.6921018653529
51.36,57.7024404476493
51.37,57.7116822954872
51.38,57.7198254804182
51.39,57.7268682769227
51.4,57.7328091626061
51.41,57.7376468183512
51.42,57.7413801284284
51.43,57.7440081805628
51.44,57.7455302659582
51.45,57.745945879279
51.46,57.745254718589
51.47,57.7434566852473
51.48,57.7405518837625
51.49,57.7365406216032
51.5,57.7314234089673
51.51,57.7252009585081
51.52,57.7178741850189
51.53,57.7094442050746
51.54,57.6999123366326
51.55,57.6892800985905
51.56,57.6775492103037
51.57,57.6647215910598
51.58,57.650799359513
51.59,57.6357848330766
51.6,57.6196805272749
51.61,57.602489155054
51.62,57.5842136260521
51.63,57.5648570458298
51.64,57.5444227150595
51.65,57.5229141286754
51.66,57.5003349749837
51.67,57.4766891347334
51.68,57.4519806801476
51.69,57.4262138739165
51.7,57.3993931681508
51.71,57.3715232032977
51.72,57.3426088070179
51.73,57.312654993026
51.74,57.2816669598919
51.75,57.2496500898062
51.76,57.2166099473085
51.77,57.1825522779786
51.78,57.1474830070925
51.79,57.1114082382415
51.8,57.0743342519166
51.81,57.0362675040576
51.82,56.9972146245672
51.83,56.9571824157907
51.84,56.9161778509625
51.85,56.8742080726177
51.86,56.8312803909715
51.87,56.7874022822656
51.88,56.7425813870817
51.89,56.6968255086239
51.9,56.6501426109687
51.91,56.6025408172844
51.92,56.5540284080197
51.93,56.5046138190621
51.94,56.4543056398664
51.95,56.403112611554
51.96,56.3510436249834
51.97,56.2981077187921
51.98,56.2443140774108
51.99,56.1896720290502
52,56.1341910436605
52.01,56.0778807308649
52.02,56.0207508378669
52.03,55.9628112473324
52.04,55.9040719752462
52.05,55.844543168745
52.06,55.784235103926
52.07,55.7231581836319
52.08,55.6613229352134
52.09,55.5987400082693
52.1,55.5354201723651
52.11,55.4713743147292
52.12,55.4066134379302
52.13,55.3411486575324
52.14,55.2749911997326
52.15,55.2081523989776
52.16,55.1406436955634
52.17,55.0724766332157
52.18,55.0036628566545
52.19,54.9342141091404
52.2,54.8641422300055
52.21,54.7934591521686
52.22,54.7221768996351
52.23,54.6503075849826
52.24,54.5778634068324
52.25,54.5048566473079
52.26,54.4312996694801
52.27,54.3572049148012
52.28,54.2825849005262
52.29,54.207452217124
52.3,54.131819525678
52.31,54.0556995552765
52.32,53.9791051003949
52.33,53.9020490182681
52.34,53.8245442262559
52.35,53.7466036992006
52.36,53.668240466778
52.37,53.5894676108417
52.38,53.5102982627627
52.39,53.4307456007635
52.4,53.3508228472473
52.41,53.2705432661249
52.42,53.189920160137
52.43,53.1089668681745
52.44,53.0276967625969
52.45,52.9461232465493
52.46,52.8642597512787
52.47,52.7821197334495
52.48,52.6997166724605
52.49,52.6170640677621
52.5,52.5341754361752
52.51,52.4510643092131
52.52,52.3677442304049
52.53,52.2842287526234
52.54,52.2005314354167
52.55,52.1166658423437
52.56,52.032645538316
52.57,51.9484840869444
52.58,51.8641950478924
52.59,51.779791974236
52.6,51.6952884098321
52.61,51.6106978866931
52.62,51.5260339223724
52.63,51.4413100173568
52.64,51.3565396524704
52.65,51.2717362862879
52.66,51.1869133525588
52.67,51.1020842576435
52.68,51.0172623779607
52.69,50.9324610574479
52.7,50.8476936050346
52.71,50.7629732921289
52.72,50.6783133501189
52.73,50.5937269678879
52.74,50.5092272893455
52.75,50.4248274109738
52.76,50.34054037939
52.77,50.2563791889262
52.78,50.1723567792254
52.79,50.0884860328561
52.8,50.0047797729448
52.81,49.9212507608268
52.82,49.8379116937172
52.83,49.7547752024003
52.84,49.6718538489402
52.85,49.5891601244113
52.86,49.5067064466501
52.87,49.4245051580287
52.88,49.3425685232499
52.89,49.2609087271653
52.9,49.1795378726151
52.91,49.0984679782929
52.92,49.0177109766325
52.93,48.9372787117198
52.94,48.8571829372291
52.95,48.7774353143841
52.96,48.6980474099448
52.97,48.6190306942189
52.98,48.5403965391009
52.99,48.4621562161367
53,48.3843208946152
53.01,48.3069016396873
53.02,48.2299094105124
53.03,48.153355058433
53.04,48.0772493251773
53.05,48.0016028410905
53.06,47.9264261233954
53.07,47.8517295744816
53.08,47.7775234802249
53.09,47.7038180083363
53.1,47.6306232067409
53.11,47.5579490019882
53.12,47.4858051976917
53.13,47.4142014730011
53.14,47.3431473811044
53.15,47.2726523477628
53.16,47.202725669876
53.17,47.1333765140811
53.18,47.0646139153823
53.19,46.9964467758143
53.2,46.9288838631375
53.21,46.8619338095665
53.22,46.7956051105322
53.23,46.7299061234759
53.24,46.6648450666787
53.25,46.6004300181227
53.26,46.5366689143876
53.27,46.4735695495803
53.28,46.411139574299
53.29,46.3493864946318
53.3,46.2883176711893
53.31,46.227940318172
53.32,46.1682615024723
53.33,46.1092881428113
53.34,46.0510270089107
53.35,45.993484720699
53.36,45.9366677475535
53.37,45.8805824075768
53.38,45.8252348669092
53.39,45.7706311390756
53.4,45.7167770843679
53.41,45.6636784092633
53.42,45.611340665877
53.43,45.5597692514511
53.44,45.5089694078784
53.45,45.4589462212619
53.46,45.4097046215093
53.47,45.3612493819636
53.48,45.3135851190684
53.49,45.2667162920684
53.5,45.2206472027463
53.51,45.1753819951936
53.52,45.1309246556175
53.53,45.0872790121827
53.54,45.044448734888
53.55,45.0024373354785
53.56,44.9612481673918
53.57,44.92088442574
53.58,44.881349147326
53.59,44.8426452106938
53.6,44.8047753362145
53.61,44.7677420862054
53.62,44.7315478650844
53.63,44.6961949195575
53.64,44.661685338841
53.65,44.6280210549172
53.66,44.5952038428233
53.67,44.5632353209745
53.68,44.5321169515197
53.69,44.5018500407304
53.7,44.4724357394226
53.71,44.4438750434114
53.72,44.4161687939978
53.73,44.389317678488
53.74,44.3633222307442
53.75,44.3381828317677
53.76,44.3138997103136
53.77,44.290472943536
53.78,44.267902457665
53.79,44.2461880287142
53.8,44.2253292832186
53.81,44.2053256990028
53.82,44.186176605979
53.83,44.1678811869751
53.84,44.1504384785914
53.85,44.1338473720872
53.86,44.1181066142953
53.87,44.1032148085659
53.88,44.0891704157374
53.89,44.0759717551363
53.9,44.0636170056034
53.91,44.052104206548
53.92,44.0414312590284
53.93,44.0315959268589
53.94,44.022595837743
53.95,44.0144284844321
53.96,44.0070912259099
53.97,44.0005812886015
53.98,43.994895767607
53.99,43.9900316279598
54,43.9859857059082
54.01,43.982754710221
54.02,43.9803352235156
54.03,43.9787237036092
54.04,43.9779164848919
54.05,43.977909779722
54.06,43.9786996798426
54.07,43.9802821578192
54.08,43.9826530684977
54.09,43.9858081504829
54.1,43.9897430276368
54.11,43.9944532105957
54.12,43.999934098307
54.13,44.0061809795836
54.14,44.0131890346767
54.15,44.0209533368664
54.16,44.029468854069
54.17,44.0387304504611
54.18,44.0487328881199
54.19,44.0594708286796
54.2,44.0709388350022
54.21,44.0831313728643
54.22,44.0960428126572
54.23,44.1096674311016
54.24,44.1239994129757
54.25,44.1390328528555
54.26,44.1547617568687
54.27,44.1711800444599
54.28,44.1882815501673
54.29,44.2060600254112
54.3,44.2245091402919
54.31,44.2436224853989
54.32,44.2633935736291
54.33,44.283815842014
54.34,44.304882653556
54.35,44.326587299073
54.36,44.3489229990496
54.37,44.3718829054971
54.38,44.395460103819
54.39,44.4196476146834
54.4,44.4444383959007
54.41,44.4698253443068
54.42,44.4958012976515
54.43,44.5223590364903
54.44,44.5494912860809
54.45,44.5771907182824
54.46,44.6054499534577
54.47,44.6342615623781
54.48,44.6636180681302
54.49,44.6935119480234
54.5,44.7239356354992
54.51,44.7548815220403
54.52,44.7863419590803
54.53,44.818309259912
54.54,44.8507757015959
54.55,44.883733526866
54.56,44.9171749460348
54.57,44.9510921388954
54.58,44.9854772566203
54.59,45.020322423658
54.6,45.0556197396249
54.61,45.0913612811933
54.62,45.1275391039744
54.63,45.1641452443972
54.64,45.2011717215801
54.65,45.2386105391982
54.66,45.2764536873428
54.67,45.3146931443747
54.68,45.3533208787699
54.69,45.3923288509576
54.7,45.4317090151497
54.71,45.4714533211617
54.72,45.5115537162252
54.73,45.5520021467896
54.74,45.5927905603151
54.75,45.6339109070544
54.76,45.6753551418246
54.77,45.717115225767
54.78,45.7591831280959
54.79,45.8015508278352
54.8,45.8442103155429
54.81,45.8871535950228
54.82,45.9303726850226
54.83,45.9738596209192
54.84,46.0176064563899
54.85,46.0616052650686
54.86,46.1058481421891
54.87,46.1503272062112
54.88,46.1950346004337
54.89,46.2399624945899
54.9,46.2851030864282
54.91,46.330448603276
54.92,46.3759913035867
54.93,46.42172347847
54.94,46.4676374532048
54.95,46.5137255887342
54.96,46.5599802831427
54.97,46.6063939731153
54.98,46.6529591353778
54.99,46.6996682881179
55,46.746513992388
55.01,46.7934888534878
55.02,46.8405855223277
55.03,46.8877966967714
55.04,46.9351151229594
55.05,46.9825335966113
55.06,47.030044964307
55.07,47.0776421247481
55.08,47.1253180299964
55.09,47.1730656866927
55.1,47.2208781572524
55.11,47.2687485610401
55.12,47.3166700755218
55.13,47.3646359373944
55.14,47.4126394436935
55.15,47.4606739528778
55.16,47.5087328858904
55.17,47.5568097271981
55.18,47.6048980258061
55.19,47.6529913962501
55.2,47.7010835195646
55.21,47.7491681442274
55.22,47.7972390870807
55.23,47.8452902342268
55.24,47.8933155419017
55.25,47.9413090373226
55.26,47.9892648195119
55.27,48.0371770600968
55.28,48.0850400040836
55.29,48.132847970608
55.3,48.1805953536603
55.31,48.2282766227858
55.32,48.2758863237599
55.33,48.3234190792391
55.34,48.3708695893855
55.35,48.4182326324679
55.36,48.4655030654361
55.37,48.512675824471
55.38,48.5597459255092
55.39,48.606708464742
55.4,48.6535586190898
55.41,48.7002916466504
55.42,48.7469028871224
55.43,48.7933877622035
55.44,48.839741775963
55.45,48.8859605151894
55.46,48.9320396497127
55.47,48.9779749327011
55.48,49.023762200933
55.49,49.0693973750435
55.5,49.1148764597462
55.51,49.1601955440292
55.52,49.2053508013272
55.53,49.2503384896676
55.54,49.2951549517925
55.55,49.3397966152559
55.56,49.3842599924955
55.57,49.428541680881
55.58,49.4726383627373
55.59,49.5165468053434
55.6,49.5602638609073
55.61,49.6037864665164
55.62,49.6471116440644
55.63,49.6902365001541
55.64,49.7331582259762
55.65,49.7758740971654
55.66,49.8183814736319
55.67,49.860677799371
55.68,49.9027606022482
55.69,49.9446274937627
55.7,49.9862761687872
55.71,50.0277044052857
55.72,50.0689100640089
55.73,50.1098910881671
55.74,50.1506455030813
55.75,50.1911714158127
55.76,50.2314670147708
55.77,50.2715305692993
55.78,50.3113604292422
55.79,50.3509550244877
55.8,50.3903128644925
55.81,50.4294325377851
55.82,50.4683127114489
55.83,50.5069521305861
55.84,50.5453496177607
55.85,50.5835040724233
55.86,50.6214144703161
55.87,50.659079862859
55.88,50.6964993765175
55.89,50.7336722121514
55.9,50.770597644347
55.91,50.8072750207296
55.92,50.8437037612599
55.93,50.879883357513
55.94,50.9158133719395
55.95,50.9514934371116
55.96,50.9869232549516
55.97,51.0221025959451
55.98,51.0570312983378
55.99,51.0917092673183
56,51.126136474184
56.01,51.1603129554941
56.02,51.1942388122069
56.03,51.2279142088034
56.04,51.2613393723977
56.05,51.2945145918331
56.06,51.3274402167657
56.07,51.3601166567351
56.08,51.3925443802228
56.09,51.4247239136985
56.1,51.4566558406546
56.11,51.4883408006293
56.12,51.5197794882191
56.13,51.5509726520802
56.14,51.58192109392
56.15,51.6126256674779
56.16,51.6430872774979
56.17,51.6733068786904
56.18,51.7032854746862
56.19,51.7330241169819
56.2,51.7625239038765
56.21,51.7917859794014
56.22,51.8208115322414
56.23,51.8496017946507
56.24,51.8781580413601
56.25,51.9064815884797
56.26,51.9345737923946
56.27,51.9624360486556
56.28,51.9900697908642
56.29,52.0174764895537
56.3,52.0446576510645
56.31,52.0716148164172
56.32,52.0983495601797
56.33,52.1248634893336
56.34,52.1511582421354
56.35,52.1772354869762
56.36,52.2030969212396
56.37,52.2287442701565
56.38,52.2541792856599
56.39,52.2794037452374
56.4,52.3044194507838
56.41,52.3292282274531
56.42,52.3538319225104
56.43,52.3782324041842
56.44,52.4024315605198
56.45,52.4264312982333
56.46,52.4502335415677
56.47,52.4738402311502
56.48,52.4972533228522
56.49,52.5204747866517
56.5,52.5435066054984
56.51,52.5663507741824
56.52,52.5890092982064
56.53,52.611484192662
56.54,52.6337774811098
56.55,52.655891194465
56.56,52.6778273698873
56.57,52.6995880496765
56.58,52.7211752801738
56.59,52.7425911106688
56.6,52.7638375923132
56.61,52.7849167770413
56.62,52.8058307164969
56.63,52.8265814609682
56.64,52.8471710583299
56.65,52.8676015529934
56.66,52.8878749848658
56.67,52.9079933883163
56.68,52.9279587911528
56.69,52.9477732136067
56.7,52.9674386673282
56.71,52.9869571543903
56.72,53.0063306663036
56.73,53.0255611830415
56.74,53.0446506720757
56.75,53.0636010874227
56.76,53.0824143687019
56.77,53.1010924402049
56.78,53.1196372099765
56.79,53.1380505689078
56.8,53.1563343898417
56.81,53.1744905266907
56.82,53.1925208135679
56.83,53.2104270639305
56.84,53.2282110697369
56.85,53.245874600617
56.86,53.2634194030571
56.87,53.2808471995975
56.88,53.2981596880451
56.89,53.3153585407004
56.9,53.3324454035988
56.91,53.3494218957667
56.92,53.3662896084931
56.93,53.3830501046155
56.94,53.3997049178226
56.95,53.4162555519711
56.96,53.432703480419
56.97,53.4490501453752
56.98,53.4652969572643
56.99,53.4814452941086
57,53.4974965009255
57.01,53.5134518891428
57.02,53.5293127360294
57.03,53.5450802841438
57.04,53.5607557407991
57.05,53.5763402775455
57.06,53.59183502967
57.07,53.6072410957127
57.08,53.622559537002
57.09,53.6377913772063
57.1,53.6529376019039
57.11,53.6679991581701
57.12,53.6829769541834
57.13,53.697871858848
57.14,53.712684701436
57.15,53.7274162712464
57.16,53.7420673172831
57.17,53.7566385479507
57.18,53.771130630769
57.19,53.7855441921053
57.2,53.7998798169254
57.21,53.8141380485633
57.22,53.8283193885087
57.23,53.8424242962134
57.24,53.8564531889162
57.25,53.8704064414859
57.26,53.8842843862835
57.27,53.8980873130422
57.28,53.9118154687664
57.29,53.9254690576487
57.3,53.939048241006
57.31,53.9525531372334
57.32,53.9659838217771
57.33,53.9793403271251
57.34,53.9926226428166
57.35,54.0058307154699
57.36,54.0189644488278
57.37,54.032023703822
57.38,54.045008298655
57.39,54.0579180089004
57.4,54.070752567621
57.41,54.0835116655049
57.42,54.0961949510191
57.43,54.1088020305815
57.44,54.1213324687493
57.45,54.1337857884263
57.46,54.1461614710866
57.47,54.1584589570157
57.48,54.1706776455693
57.49,54.1828168954487
57.5,54.1948760249927
57.51,54.2068543124873
57.52,54.2187509964908
57.53,54.2305652761766
57.54,54.2422963116913
57.55,54.2539432245291
57.56,54.2655050979231
57.57,54.2769809772512
57.58,54.2883698704582
57.59,54.2996707484938
57.6,54.3108825457648
57.61,54.3220041606038
57.62,54.3330344557513
57.63,54.3439722588538
57.64,54.3548163629757
57.65,54.3655655271256
57.66,54.3762184767967
57.67,54.3867739045215
57.68,54.3972304704396
57.69,54.4075868028788
57.7,54.4178414989504
57.71,54.4279931251561
57.72,54.438040218009
57.73,54.447981284666
57.74,54.4578148035732
57.75,54.4675392251226
57.76,54.4771529723216
57.77,54.4866544414726
57.78,54.4960420028653
57.79,54.5053140014788
57.8,54.5144687576952
57.81,54.5235045680232
57.82,54.5324197058319
57.83,54.5412124220951
57.84,54.549880946144
57.85,54.5584234864305
57.86,54.5668382312991
57.87,54.575123349767
57.88,54.5832769923135
57.89,54.5912972916773
57.9,54.5991823636616
57.91,54.6069303079466
57.92,54.6145392089099
57.93,54.6220071364533
57.94,54.6293321468364
57.95,54.6365122835171
57.96,54.6435455779974
57.97,54.6504300506754
57.98,54.6571637117028
57.99,54.6637445618473
58,54.67017059336
58.01,54.6764397908472
58.02,54.6825501321465
58.03,54.6884995892066
58.04,54.6942861289709
58.05,54.6999077142641
58.06,54.7053623046817
58.07,54.7106478574824
58.08,54.7157623284823
58.09,54.7207036729513
58.1,54.7254698465112
58.11,54.7300588060347
58.12,54.734468510546
58.13,54.7386969221211
58.14,54.7427420067894
58.15,54.7466017354346
58.16,54.7502740846954
58.17,54.7537570378656
58.18,54.7570485857933
58.19,54.7601467277786
58.2,54.7630494724693
58.21,54.7657548387558
58.22,54.7682608566619
58.23,54.7705655682348
58.24,54.7726670284308
58.25,54.7745633059982
58.26,54.7762524843571
58.27,54.7777326624742
58.28,54.7790019557344
58.29,54.7800584968072
58.3,54.7809004365084
58.31,54.7815259446568
58.32,54.7819332109251
58.33,54.7821204456854
58.34,54.7820858808479
58.35,54.7818277706939
58.36,54.7813443927016
58.37,54.780634048365
58.38,54.7796950640059
58.39,54.778525791577
58.4,54.7771246094587
58.41,54.7754899232463
58.42,54.7736201665298
58.43,54.7715138016638
58.44,54.7691693205291
58.45,54.7665852452846
58.46,54.7637601291097
58.47,54.7606925569365
58.48,54.7573811461721
58.49,54.7538245474101
58.5,54.7500214451316
58.51,54.7459705583951
58.52,54.741670641515
58.53,54.7371204847289
58.54,54.7323189148524
58.55,54.727264795923
58.56,54.7219570298305
58.57,54.7163945569355
58.58,54.7105763566754
58.59,54.7045014481566
58.6,54.6981688907341
58.61,54.6915777845774
58.62,54.6847272712226
58.63,54.677616534111
58.64,54.6702447991132
58.65,54.6626113350389
58.66,54.6547154541322
58.67,54.6465565125525
58.68,54.6381339108398
58.69,54.6294470943656
58.7,54.6204955537679
58.71,54.611278825371
58.72,54.6017964915896
58.73,54.5920481813172
58.74,54.5820335702979
58.75,54.5717523814829
58.76,54.5612043853701
58.77,54.5503894003271
58.78,54.5393072928982
58.79,54.527957978094
58.8,54.5163414196642
58.81,54.5044576303541
58.82,54.4923066721427
58.83,54.4798886564644
58.84,54.4672037444133
58.85,54.4542521469294
58.86,54.4410341249678
58.87,54.4275499896497
58.88,54.4138001023963
58.89,54.3997848750438
58.9,54.3855047699413
58.91,54.3709603000305
58.92,54.3561520289067
58.93,54.3410805708625
58.94,54.3257465909126
58.95,54.3101508048005
58.96,54.2942939789871
58.97,54.2781769306205
58.98,54.2618005274877
58.99,54.2451656879482
59,54.2282733808478
59.01,54.2111246254158
59.02,54.1937204911423
59.03,54.1760620976374
59.04,54.1581506144722
59.05,54.139987261001
59.06,54.121573306165
59.07,54.1029100682778
59.08,54.0839989147924
59.09,54.0648412620495
59.1,54.0454385750079
59.11,54.025792366956
59.12,54.0059041992059
59.13,53.9857756807683
59.14,53.96540846801
59.15,53.9448042642927
59.16,53.9239648195945
59.17,53.9028919301126
59.18,53.8815874378491
59.19,53.860053230178
59.2,53.8382912393957
59.21,53.8163034422525
59.22,53.7940918594682
59.23,53.7716585552291
59.24,53.7490056366686
59.25,53.72613525333
59.26,53.7030495966128
59.27,53.6797508992025
59.28,53.6562414344824
59.29,53.6325235159306
59.3,53.6085994964989
59.31,53.5844717679771
59.32,53.5601427603395
59.33,53.5356149410773
59.34,53.5108908145137
59.35,53.4859729211044
59.36,53.4608638367225
59.37,53.4355661719282
59.38,53.4100825712233
59.39,53.3844157122913
59.4,53.358568305223
59.41,53.3325430917269
59.42,53.3063428443269
59.43,53.2799703655445
59.44,53.2534284870687
59.45,53.2267200689111
59.46,53.1998479985494
59.47,53.1728151900561
59.48,53.1456245832159
59.49,53.1182791426299
59.5,53.0907818568077
59.51,53.0631357372479
59.52,53.0353438175058
59.53,53.0074091522511
59.54,52.9793348163134
59.55,52.9511239037173
59.56,52.9227795267064
59.57,52.8943048147577
59.58,52.865702913585
59.59,52.8369769841334
59.6,52.8081302015643
59.61,52.77916575423
59.62,52.7500868426414
59.63,52.7208966784257
59.64,52.6915984832759
59.65,52.6621954878936
59.66,52.6326909309227
59.67,52.6030880578766
59.68,52.5733901200584
59.69,52.5436003734743
59.7,52.5137220777406
59.71,52.483758494985
59.72,52.4537128887419
59.73,52.4235885228428
59.74,52.3933886603012
59.75,52.3631165621933
59.76,52.3327754865345
59.77,52.3023686871513
59.78,52.2718994125502
59.79,52.2413709047831
59.8,52.2107863983103
59.81,52.1801491188599
59.82,52.1494622822861
59.83,52.1187290934251
59.84,52.0879527449497
59.85,52.0571364162226
59.86,52.0262832721494
59.87,51.9953964620309
59.88,51.964479118415
59.89,51.9335343559499
59.9,51.9025652702373
59.91,51.8715749366865
59.92,51.8405664093711
59.93,51.8095427198859
59.94,51.7785068762073
59.95,51.7474618615557
59.96,51.7164106332608
59.97,51.6853561216303
59.98,51.6543012288223
59.99,51.6232488277217
60,51.592201760821
60.01,51.5611628391058
60.02,51.5301348409454
60.03,51.4991205109893
60.04,51.4681225590692
60.05,51.4371436591071
60.06,51.4061864480304
60.07,51.375253524694
60.08,51.3443474488092
60.09,51.3134707398812
60.1,51.2826258761535
60.11,51.2518152935616
60.12,51.2210413846956
60.13,51.190306497771
60.14,51.1596129356101
60.15,51.1289629546324
60.16,51.0983587638555
60.17,51.0678025239072
60.18,51.0372963460469
60.19,51.0068422912003
60.2,50.9764423690038
60.21,50.9460985368622
60.22,50.9158126990181
60.23,50.8855867056338
60.24,50.8554223518861
60.25,50.8253213770753
60.26,50.7952854637464
60.27,50.7653162368252
60.28,50.7354152627683
60.29,50.7055840487279
60.3,50.6758240417309
60.31,50.6461366278741
60.32,50.6165231315341
60.33,50.5869848145931
60.34,50.5575228756817
60.35,50.5281384494368
60.36,50.498832605777
60.37,50.4696063491947
60.38,50.4404606180659
60.39,50.411396283977
60.4,50.3824141510693
60.41,50.3535149554027
60.42,50.3246993643364
60.43,50.295967975929
60.44,50.2673213183574
60.45,50.2387598493548
60.46,50.210283955668
60.47,50.1818939525344
60.48,50.1535900831788
60.49,50.1253725183305
60.5,50.0972413557607
60.51,50.0691966198402
60.52,50.0412382611181
60.53,50.0133661559214
60.54,49.9855801059763
