Tempo_s,Amplitude
21.69,51.2949395394682
21.7,51.0683254266632
21.71,50.8420614436259
21.72,50.6161841422875
21.73,50.3907300745478
21.74,50.1657357855763
21.75,49.9412378071031
21.76,49.7172726506977
21.77,49.4938768010398
21.78,49.2710867091815
21.79,49.0489387858032
21.8,48.8274693944648
21.81,48.6067148448522
21.82,48.3867113860225
21.83,48.1674951996473
21.84,47.9491023932574
21.85,47.7315689934878
21.86,47.5149309393274
21.87,47.2992240753719
21.88,47.0844841450836
21.89,46.870746784058
21.9,46.6580475132989
21.91,46.4464217325042
21.92,46.2359047133622
21.93,46.0265315928619
21.94,45.8183373666162
21.95,45.6113568822019
21.96,45.4056248325158
21.97,45.2011757491497
21.98,44.9980439957847
21.99,44.7962637616069
22,44.5958690547453
22.01,44.3968936957342
22.02,44.1993713109997
22.03,44.0033353263737
22.04,43.8088189606356
22.05,43.615855219083
22.06,43.4244768871332
22.07,43.2347165239572
22.08,43.0466064561456
22.09,42.8601787714112
22.1,42.6754653123254
22.11,42.4924976700937
22.12,42.3113071783688
22.13,42.1319249071039
22.14,41.9543816564474
22.15,41.7787079506798
22.16,41.6049340321947
22.17,41.4330898555249
22.18,41.2632050814146
22.19,41.0953090709396
22.2,40.9294308796762
22.21,40.7655992519202
22.22,40.6038426149573
22.23,40.4441890733866
22.24,40.2866664034969
22.25,40.131302047699
22.26,39.9781231090142
22.27,39.8271563456192
22.28,39.678428165451
22.29,39.5319646208706
22.3,39.3877914033882
22.31,39.24593383845
22.32,39.1064168802887
22.33,38.969265106838
22.34,38.8345027147124
22.35,38.7021535142545
22.36,38.5722409246482
22.37,38.4447879691026
22.38,38.319817270104
22.39,38.1973510447394
22.4,38.0774111000921
22.41,37.9600188287096
22.42,37.8451952041455
22.43,37.7329607765764
22.44,37.6233356684943
22.45,37.5163395704763
22.46,37.411991737031
22.47,37.3103109825248
22.48,37.2113156771867
22.49,37.1150237431941
22.5,37.0214526508396
22.51,36.9306194147802
22.52,36.8425405903694
22.53,36.7572322700733
22.54,36.6747100799709
22.55,36.5949891763407
22.56,36.5180842423324
22.57,36.4440094847271
22.58,36.3727786307837
22.59,36.3044049251746
22.6,36.2389011270107
22.61,36.176279506956
22.62,36.1165518444324
22.63,36.0597294249167
22.64,36.005823037328
22.65,35.9548429715094
22.66,35.9067990158008
22.67,35.8617004547068
22.68,35.819556066658
22.69,35.7803741218674
22.7,35.7441623802819
22.71,35.7109280896299
22.72,35.6806779835643
22.73,35.6534182799032
22.74,35.6291546789669
22.75,35.6078923620136
22.76,35.5896359897715
22.77,35.5743897010707
22.78,35.562157111573
22.79,35.552941312601
22.8,35.5467448700667
22.81,35.5435698234998
22.82,35.5434176851755
22.83,35.5462894393431
22.84,35.5521855415549
22.85,35.5611059180958
22.86,35.5730499655135
22.87,35.5880165502503
22.88,35.6060040083757
22.89,35.6270101454205
22.9,35.6510322363123
22.91,35.678067025413
22.92,35.708110726657
22.93,35.7411590237924
22.94,35.7772070707226
22.95,35.8162494919505
22.96,35.8582803831242
22.97,35.9032933116842
22.98,35.9512813176127
22.99,36.0022369142836
23,36.0561520894152
23.01,36.1130183061229
23.02,36.1728265040741
23.03,36.235567100744
23.04,36.3012299927714
23.05,36.3698045574167
23.06,36.4412796541186
23.07,36.5156436261527
23.08,36.5928843023885
23.09,36.6729889991472
23.1,36.755944522158
23.11,36.8417371686143
23.12,36.9303527293275
23.13,37.0217764909799
23.14,37.1159932384755
23.15,37.2129872573875
23.16,37.3127423365038
23.17,37.4152417704685
23.18,37.5204683625198
23.19,37.6284044273237
23.2,37.7390317939024
23.21,37.8523318086576
23.22,37.9682853384876
23.23,38.0868727739986
23.24,38.208074032808
23.25,38.3318685629401
23.26,38.4582353463144
23.27,38.5871529023235
23.28,38.7185992915027
23.29,38.8525521192878
23.3,38.9889885398636
23.31,39.1278852600988
23.32,39.2692185435697
23.33,39.4129642146699
23.34,39.5590976628065
23.35,39.7075938466808
23.36,39.8584272986537
23.37,40.0115721291947
23.38,40.167002031413
23.39,40.3246902856712
23.4,40.4846097642788
23.41,40.646732936267
23.42,40.8110318722412
23.43,40.9774782493125
23.44,41.1460433561064
23.45,41.3166980978469
23.46,41.4894130015167
23.47,41.6641582210912
23.48,41.8409035428459
23.49,42.0196183907352
23.5,42.2002718318439
23.51,42.3828325819069
23.52,42.5672690108995
23.53,42.7535491486942
23.54,42.9416406907855
23.55,43.1315110040794
23.56,43.3231271327482
23.57,43.5164558041479
23.58,43.7114634347985
23.59,43.9081161364252
23.6,44.106379722059
23.61,44.3062197121965
23.62,44.5076013410168
23.63,44.7104895626551
23.64,44.9148490575306
23.65,45.1206442387286
23.66,45.3278392584351
23.67,45.5363980144224
23.68,45.7462841565847
23.69,45.9574610935226
23.7,46.1698919991744
23.71,46.383539819494
23.72,46.5983672791729
23.73,46.8143368884065
23.74,47.0314109497014
23.75,47.2495515647241
23.76,47.4687206411889
23.77,47.6888798997832
23.78,47.9099908811305
23.79,48.1320149527877
23.8,48.3549133162765
23.81,48.5786470141472
23.82,48.8031769370739
23.83,49.0284638309788
23.84,49.254468304185
23.85,49.481150834596
23.86,49.7084717769007
23.87,49.9363913698021
23.88,50.1648697432687
23.89,50.393866925807
23.9,50.6233428517534
23.91,50.8532573685842
23.92,51.083570244243
23.93,51.3142411744822
23.94,51.5452297902195
23.95,51.7764956649058
23.96,52.0079983219046
23.97,52.2396972418804
23.98,52.4715518701951
23.99,52.7035216243112
24,52.9355659011997
24.01,53.1676440847512
24.02,53.39971555319
24.03,53.6317396864877
24.04,53.8636758737766
24.05,54.0954835207605
24.06,54.3271220571215
24.07,54.558550943922
24.08,54.7897296809992
24.09,55.0206178143521
24.1,55.2511749435178
24.11,55.481360728938
24.12,55.7111348993113
24.13,55.9404572589327
24.14,56.1692876950165
24.15,56.3975861850032
24.16,56.625312803847
24.17,56.8524277312839
24.18,57.0788912590784
24.19,57.3046637982475
24.2,57.5297058862598
24.21,57.7539781942102
24.22,57.9774415339663
24.23,58.2000568652872
24.24,58.4217853029117
24.25,58.6425881236159
24.26,58.8624267732378
24.27,59.0812628736675
24.28,59.2990582298028
24.29,59.5157748364669
24.3,59.7313748852888
24.31,59.9458207715438
24.32,60.1590751009529
24.33,60.3711006964407
24.34,60.5818606048487
24.35,60.7913181036044
24.36,60.9994367073442
24.37,61.2061801744887
24.38,61.4115125137688
24.39,61.6153979907025
24.4,61.81780113402
24.41,62.0186867420355
24.42,62.2180198889668
24.43,62.4157659311982
24.44,62.6118905134877
24.45,62.8063595751171
24.46,62.9991393559828
24.47,63.1901964026267
24.48,63.3794975742067
24.49,63.5670100484038
24.5,63.752701327267
24.51,63.936539242993
24.52,64.1184919636403
24.53,64.2985279987766
24.54,64.4766162050585
24.55,64.6527257917421
24.56,64.8268263261239
24.57,64.9988877389097
24.58,65.1688803295131
24.59,65.336774771279
24.6,65.5025421166349
24.61,65.666153802165
24.62,65.8275816536107
24.63,65.9867978907915
24.64,66.1437751324501
24.65,66.2984864010175
24.66,66.4509051272981
24.67,66.6010051550753
24.68,66.7487607456343
24.69,66.8941465822032
24.7,67.0371377743108
24.71,67.1777098620599
24.72,67.3158388203163
24.73,67.4515010628117
24.74,67.5846734461608
24.75,67.7153332737902
24.76,67.8434582997806
24.77,67.9690267326194
24.78,68.0920172388648
24.79,68.2124089467191
24.8,68.3301814495123
24.81,68.4453148090936
24.82,68.5577895591315
24.83,68.6675867083211
24.84,68.7746877434991
24.85,68.8790746326639
24.86,68.9807298279026
24.87,69.0796362682231
24.88,69.1757773822907
24.89,69.2691370910692
24.9,69.3596998103663
24.91,69.4474504532813
24.92,69.5323744325577
24.93,69.6144576628364
24.94,69.6936865628123
24.95,69.7700480572929
24.96,69.8435295791577
24.97,69.9141190712193
24.98,69.9818049879856
24.99,70.0465762973221
25,70.1084224820151
25.01,70.167333541235
25.02,70.223299991899
25.03,70.2763128699346
25.04,70.3263637314414
25.05,70.3734446537537
25.06,70.4175482364011
25.07,70.4586676019691
25.08,70.4967963968588
25.09,70.5319287919451
25.1,70.5640594831344
25.11,70.593183691821
25.12,70.6192971652423
25.13,70.6423961767336
25.14,70.662477525881
25.15,70.679538538574
25.16,70.6935770669572
25.17,70.7045914892807
25.18,70.7125807096506
25.19,70.7175441576782
25.2,70.7194817880296
25.21,70.7183940798745
25.22,70.7142820362353
25.23,70.7071471832367
25.24,70.696991569255
25.25,70.6838177639692
25.26,70.6676288573121
25.27,70.6484284583236
25.28,70.6262206939048
25.29,70.6010102074751
25.3,70.5728021575307
25.31,70.5416022161062
25.32,70.5074165671399
25.33,70.4702519047412
25.34,70.430115431364
25.35,70.3870148558825
25.36,70.3409583915737
25.37,70.2919547540039
25.38,70.2400131588224
25.39,70.1851433194607
25.4,70.127355444739
25.41,70.0666602363809
25.42,70.0030688864354
25.43,69.9365930746086
25.44,69.8672449655039
25.45,69.7950372057732
25.46,69.7199829211782
25.47,69.6420957135635
25.48,69.5613896577418
25.49,69.4778792982917
25.5,69.3915796462693
25.51,69.3025061758342
25.52,69.2106748207905
25.53,69.1161019710434
25.54,69.0188044689733
25.55,68.9187996057266
25.56,68.816105117425
25.57,68.7107391812946
25.58,68.6027204117141
25.59,68.4920678561848
25.6,68.3788009912219
25.61,68.2629397181689
25.62,68.1445043589352
25.63,68.0235156516591
25.64,67.8999947462954
25.65,67.7739632001304
25.66,67.6454429732239
25.67,67.51445642378
25.68,67.3810263034473
25.69,67.2451757525496
25.7,67.1069282952485
25.71,66.9663078346383
25.72,66.8233386477749
25.73,66.6780453806393
25.74,66.5304530430369
25.75,66.3805870034342
25.76,66.2284729837334
25.77,66.0741370539858
25.78,65.9176056270459
25.79,65.7589054531674
25.8,65.5980636145413
25.81,65.4351075197778
25.82,65.2700648983333
25.83,65.1029637948844
25.84,64.9338325636475
25.85,64.7626998626489
25.86,64.5895946479434
25.87,64.4145461677846
25.88,64.2375839567472
25.89,64.0587378298028
25.9,63.8780378763505
25.91,63.6955144542037
25.92,63.5111981835337
25.93,63.3251199407726
25.94,63.137310852475
25.95,62.9478022891419
25.96,62.7566258590062
25.97,62.5638134017822
25.98,62.3693969823802
25.99,62.1734088845874
26,61.9758816047161
26.01,61.776847845221
26.02,61.5763405082875
26.03,61.3743926893901
26.04,61.1710376708251
26.05,60.9663089152171
26.06,60.7602400590007
26.07,60.5528649058798
26.08,60.3442174202648
26.09,60.1343317206898
26.1,59.92324207321
26.11,59.7109828847826
26.12,59.4975886966303
26.13,59.2830941775909
26.14,59.0675341174522
26.15,58.8509434202756
26.16,58.6333570977086
26.17,58.4148102622872
26.18,58.1953381207312
26.19,57.9749759672316
26.2,57.7537591767336
26.21,57.5317231982146
26.22,57.3089035479602
26.23,57.0853358028386
26.24,56.8610555935747
26.25,56.6360985980257
26.26,56.4105005344601
26.27,56.1842971548393
26.28,55.957524238106
26.29,55.7302175834784
26.3,55.5024130037529
26.31,55.2741463186159
26.32,55.0454533479667
26.33,54.8163699052521
26.34,54.5869317908143
26.35,54.3571747852542
26.36,54.1271346428095
26.37,53.8968470847513
26.38,53.6663477927983
26.39,53.4356724025517
26.4,53.2048564969507
26.41,52.9739355997509
26.42,52.7429451690257
26.43,52.511920590694
26.44,52.2808971720724
26.45,52.0499101354567
26.46,51.8189946117311
26.47,51.5881856340074
26.48,51.3575181312956
26.49,51.1270269222076
26.5,50.8967467086933
26.51,50.6667120698126
26.52,50.4369574555426
26.53,50.2075171806233
26.54,49.9784254184401
26.55,49.749716194947
26.56,49.5214233826304
26.57,49.2935806945142
26.58,49.0662216782088
26.59,48.8393797100029
26.6,48.6130879890024
26.61,48.3873795313138
26.62,48.1622871642759
26.63,47.9378435207404
26.64,47.7140810334012
26.65,47.4910319291747
26.66,47.268728223632
26.67,47.0472017154835
26.68,46.826483981117
26.69,46.6066063691912
26.7,46.3875999952843
26.71,46.1694957365992
26.72,45.952324226727
26.73,45.7361158504683
26.74,45.5209007387147
26.75,45.30670876339
26.76,45.0935695324537
26.77,44.8815123849655
26.78,44.6705663862143
26.79,44.4607603229098
26.8,44.2521226984404
26.81,44.0446817281949
26.82,43.8384653349529
26.83,43.6335011443401
26.84,43.4298164803538
26.85,43.2274383609558
26.86,43.0263934937355
26.87,42.8267082716432
26.88,42.6284087687943
26.89,42.4315207363456
26.9,42.2360695984435
26.91,42.0420804482463
26.92,41.8495780440188
26.93,41.6585868053028
26.94,41.4691308091617
26.95,41.2812337865011
26.96,41.0949191184658
26.97,40.9102098329127
26.98,40.7271286009628
26.99,40.5456977336293
27,40.3659391785251
27.01,40.1878745166493
27.02,40.0115249592525
27.03,39.8369113447825
27.04,39.6640541359105
27.05,39.4929734166374
27.06,39.3236888894816
27.07,39.1562198727491
27.08,38.9905852978842
27.09,38.8268037069038
27.1,38.6648932499136
27.11,38.5048716827077
27.12,38.3467563644515
27.13,38.1905642554477
27.14,38.0363119149872
27.15,37.8840154992829
27.16,37.7336907594889
27.17,37.5853530398038
27.18,37.4390172756589
27.19,37.2946979919912
27.2,37.1524093016019
27.21,37.0121649035999
27.22,36.8739780819308
27.23,36.7378617039914
27.24,36.60382821933
27.25,36.4718896584317
27.26,36.3420576315909
27.27,36.2143433278675
27.28,36.088757514131
27.29,35.965310534189
27.3,35.8440123080018
27.31,35.7248723309834
27.32,35.6078996733871
27.33,35.4931029797776
27.34,35.3804904685883
27.35,35.270069931764
27.36,35.1618487344891
27.37,35.0558338150008
27.38,34.9520316844872
27.39,34.8504484270705
27.4,34.7510896998749
27.41,34.6539607331783
27.42,34.5590663306492
27.43,34.4664108696666
27.44,34.3759983017241
27.45,34.2878321529173
27.46,34.2019155245144
27.47,34.1182510936094
27.48,34.036841113858
27.49,33.9576874162954
27.5,33.8807914102362
27.51,33.8061540842551
27.52,33.7337760072493
27.53,33.663657329581
27.54,33.5957977843
27.55,33.5301966884466
27.56,33.4668529444329
27.57,33.4057650415036
27.58,33.3469310572746
27.59,33.2903486593496
27.6,33.2360151070139
27.61,33.1839272530052
27.62,33.1340815453597
27.63,33.0864740293352
27.64,33.0411003494076
27.65,32.9979557513433
27.66,32.9570350843444
27.67,32.9183328032677
27.68,32.8818429709159
27.69,32.8475592604008
27.7,32.8154749575779
27.71,32.7855829635515
27.72,32.7578757972495
27.73,32.7323455980675
27.74,32.7089841285816
27.75,32.6877827773284
27.76,32.6687325616524
27.77,32.6518241306195
27.78,32.6370477679961
27.79,32.6243933952925
27.8,32.6138505748709
27.81,32.6054085131153
27.82,32.5990560636654
27.83,32.5947817307103
27.84,32.5925736723437
27.85,32.5924197039787
27.86,32.5943073018217
27.87,32.5982236064039
27.88,32.6041554261705
27.89,32.6120892411257
27.9,32.6220112065336
27.91,32.6339071566732
27.92,32.647762608647
27.93,32.6635627662426
27.94,32.6812925238456
27.95,32.7009364704035
27.96,32.7224788934396
27.97,32.7459037831152
27.98,32.7711948363401
27.99,32.7983354609304
28,32.8273087798114
28.01,32.8580976352662
28.02,32.8906845932278
28.03,32.9250519476144
28.04,32.9611817247066
28.05,32.9990556875657
28.06,33.0386553404915
28.07,33.0799619335195
28.08,33.1229564669557
28.09,33.1676196959483
28.1,33.2139321350949
28.11,33.2618740630852
28.12,33.3114255273764
28.13,33.3625663489021
28.14,33.4152761268123
28.15,33.4695342432437
28.16,33.5253198681203
28.17,33.5826119639817
28.18,33.6413892908383
28.19,33.701630411054
28.2,33.763313694253
28.21,33.8264173222507
28.22,33.8909192940084
28.23,33.9567974306087
28.24,34.0240293802529
28.25,34.0925926232773
28.26,34.1624644771882
28.27,34.233622101715
28.28,34.306042503879
28.29,34.3797025430783
28.3,34.454578936186
28.31,34.5306482626627
28.32,34.60788696968
28.33,34.686271377256
28.34,34.7657776833996
28.35,34.8463819692645
28.36,34.9280602043106
28.37,35.0107882514716
28.38,35.0945418723293
28.39,35.1792967322905
28.4,35.2650284057692
28.41,35.35171238137
28.42,35.4393240670729
28.43,35.5278387954179
28.44,35.6172318286899
28.45,35.7074783640999
28.46,35.7985535389645
28.47,35.8904324358805
28.48,35.9830900878945
28.49,36.0765014836667
28.5,36.1706415726267
28.51,36.2654852701213
28.52,36.361007462553
28.53,36.4571830125083
28.54,36.5539867638738
28.55,36.6513935469408
28.56,36.7493781834957
28.57,36.8479154918962
28.58,36.9469802921323
28.59,37.0465474108701
28.6,37.1465916864787
28.61,37.2470879740385
28.62,37.3480111503299
28.63,37.4493361188018
28.64,37.5510378145186
28.65,37.6530912090845
28.66,37.7554713155455
28.67,37.8581531932658
28.68,37.9611119527804
28.69,38.0643227606203
28.7,38.1677608441118
28.71,38.2714014961475
28.72,38.3752200799277
28.73,38.4791920336735
28.74,38.5832928753081
28.75,38.6874982071073
28.76,38.7917837203173
28.77,38.8961251997397
28.78,39.0004985282818
28.79,39.1048796914729
28.8,39.2092447819442
28.81,39.3135700038723
28.82,39.4178316773859
28.83,39.5220062429338
28.84,39.626070265614
28.85,39.7300004394639
28.86,39.833773591709
28.87,39.9373666869711
28.88,40.0407568314347
28.89,40.1439212769701
28.9,40.2468374252138
28.91,40.3494828316043
28.92,40.4518352093738
28.93,40.5538724334936
28.94,40.6555725445742
28.95,40.756913752718
28.96,40.8578744413251
28.97,40.9584331708507
28.98,41.0585686825138
28.99,41.1582599019572
29,41.2574859428566
29.01,41.3562261104803
29.02,41.4544599051972
29.03,41.5521670259334
29.04,41.6493273735766
29.05,41.7459210543284
29.06,41.8419283830021
29.07,41.9373298862684
29.08,42.0321063058459
29.09,42.1262386016368
29.1,42.2197079548087
29.11,42.3124957708189
29.12,42.4045836823849
29.13,42.4959535523963
29.14,42.5865874767717
29.15,42.6764677872566
29.16,42.7655770541653
29.17,42.8538980890637
29.18,42.941413947394
29.19,43.0281079310407
29.2,43.1139635908377
29.21,43.1989647290159
29.22,43.2830954015908
29.23,43.366339920691
29.24,43.4486828568253
29.25,43.5301090410906
29.26,43.6106035673178
29.27,43.6901517941574
29.28,43.7687393471043
29.29,43.8463521204599
29.3,43.922976279234
29.31,43.9985982609841
29.32,44.0732047775927
29.33,44.1467828169835
29.34,44.2193196447738
29.35,44.2908028058659
29.36,44.3612201259755
29.37,44.4305597130974
29.38,44.498809958909
29.39,44.5659595401105
29.4,44.6319974197029
29.41,44.6969128482032
29.42,44.7606953647959
29.43,44.823334798423
29.44,44.8848212688101
29.45,44.9451451874301
29.46,45.0042972584043
29.47,45.0622684793401
29.48,45.1190501421066
29.49,45.1746338335476
29.5,45.2290114361313
29.51,45.2821751285386
29.52,45.3341173861879
29.53,45.3848309816989
29.54,45.4343089852933
29.55,45.4825447651338
29.56,45.5295319876018
29.57,45.5752646175129
29.58,45.6197369182709
29.59,45.6629434519613
29.6,45.7048790793829
29.61,45.7455389600193
29.62,45.784918551949
29.63,45.8230136116961
29.64,45.8598201940203
29.65,45.8953346516472
29.66,45.9295536349394
29.67,45.9624740915077
29.68,45.9940932657642
29.69,46.0244086984163
29.7,46.0534182259021
29.71,46.0811199797689
29.72,46.1075123859929
29.73,46.1325941642427
29.74,46.1563643270852
29.75,46.1788221791352
29.76,46.1999673161494
29.77,46.2197996240642
29.78,46.2383192779781
29.79,46.2555267410802
29.8,46.271422763523
29.81,46.2860083812424
29.82,46.2992849147233
29.83,46.3112539677131
29.84,46.3219174258817
29.85,46.3312774554301
29.86,46.3393365016468
29.87,46.3460972874142
29.88,46.351562811663
29.89,46.3557363477779
29.9,46.3586214419527
29.91,46.3602219114973
29.92,46.3605418430956
29.93,46.3595855910159
29.94,46.3573577752741
29.95,46.3538632797496
29.96,46.3491072502556
29.97,46.3430950925637
29.98,46.3358324703833
29.99,46.3273253032966
30,46.3175797646506
30.01,46.3066022794046
30.02,46.2943995219363
30.03,46.2809784138055
30.04,46.2663461214768
30.05,46.2505100540011
30.06,46.2334778606577
30.07,46.2152574285573
30.08,46.195856880205
30.09,46.1752845710271
30.1,46.1535490868592
30.11,46.130659241398
30.12,46.1066240736178
30.13,46.0814528451504
30.14,46.0551550376318
30.15,46.0277403500139
30.16,45.9992186958435
30.17,45.9696002005089
30.18,45.9388951984542
30.19,45.9071142303631
30.2,45.8742680403121
30.21,45.8403675728937
30.22,45.8054239703111
30.23,45.7694485694447
30.24,45.7324528988909
30.25,45.694448675974
30.26,45.6554478037329
30.27,45.6154623678812
30.28,45.5745046337442
30.29,45.5325870431709
30.3,45.4897222114237
30.31,45.4459229240453
30.32,45.4012021337046
30.33,45.3555729570212
30.34,45.3090486713699
30.35,45.2616427116663
30.36,45.2133686671337
30.37,45.1642402780513
30.38,45.1142714324869
30.39,45.0634761630119
30.4,45.0118686434014
30.41,44.9594631853192
30.42,44.9062742349889
30.43,44.852316369852
30.44,44.7976042952123
30.45,44.7421528408698
30.46,44.6859769577428
30.47,44.6290917144799
30.48,44.571512294062
30.49,44.5132539903964
30.5,44.4543322049016
30.51,44.3947624430859
30.52,44.3345603111184
30.53,44.2737415123948
30.54,44.2123218440981
30.55,44.1503171937542
30.56,44.0877435357842
30.57,44.0246169280544
30.58,43.9609535084231
30.59,43.8967694912861
30.6,43.8320811641221
30.61,43.7669048840372
30.62,43.7012570743105
30.63,43.6351542209412
30.64,43.5686128691969
30.65,43.5016496201659
30.66,43.4342811273121
30.67,43.3665240930342
30.68,43.2983952652301
30.69,43.2299114338663
30.7,43.1610894275539
30.71,43.0919461101313
30.72,43.0224983772546
30.73,42.9527631529959
30.74,42.882757386451
30.75,42.8124980483562
30.76,42.7420021277152
30.77,42.6712866284374
30.78,42.600368565987
30.79,42.5292649640448
30.8,42.457992851182
30.81,42.3865692575482
30.82,42.3150112115728
30.83,42.2433357366808
30.84,42.1715598480244
30.85,42.0997005492302
30.86,42.027774829162
30.87,41.9557996587016
30.88,41.8837919875467
30.89,41.8117687410265
30.9,41.7397468169366
30.91,41.6677430823924
30.92,41.5957743707033
30.93,41.5238574782659
30.94,41.452009161479
30.95,41.3802461336795
30.96,41.3085850621007
30.97,41.2370425648518
30.98,41.1656352079218
30.99,41.0943795022058
31,41.0232919005555
31.01,40.9523887948539
31.02,40.8816865131149
31.03,40.8112013166087
31.04,40.7409493970117
31.05,40.670946873584
31.06,40.6012097903729
31.07,40.5317541134431
31.08,40.462595728135
31.09,40.393750436351
31.1,40.3252339538694
31.11,40.2570619076875
31.12,40.1892498333944
31.13,40.1218131725715
31.14,40.0547672702254
31.15,39.9881273722483
31.16,39.9219086229115
31.17,39.8561260623879
31.18,39.790794624307
31.19,39.7259291333407
31.2,39.6615443028219
31.21,39.5976547323941
31.22,39.534274905695
31.23,39.4714191880717
31.24,39.4091018243298
31.25,39.3473369365153
31.26,39.2861385217309
31.27,39.2255204499853
31.28,39.1654964620778
31.29,39.1060801675161
31.3,39.0472850424698
31.31,38.9891244277578
31.32,38.931611526872
31.33,38.8747594040349
31.34,38.818580982294
31.35,38.7630890416505
31.36,38.7082962172256
31.37,38.6542149974608
31.38,38.600857722356
31.39,38.5482365817435
31.4,38.4963636135977
31.41,38.4452507023825
31.42,38.394909577435
31.43,38.3453518113856
31.44,38.2965888186161
31.45,38.2486318537536
31.46,38.2014920102027
31.47,38.155180218714
31.48,38.1097072459908
31.49,38.0650836933323
31.5,38.0213199953146
31.51,37.9784264185095
31.52,37.9364130602403
31.53,37.8952898473753
31.54,37.8550665351587
31.55,37.8157527060798
31.56,37.7773577687787
31.57,37.7398909569902
31.58,37.7033613285253
31.59,37.6677777642903
31.6,37.6331489673424
31.61,37.5994834619846
31.62,37.5667895928963
31.63,37.5350755243023
31.64,37.5043492391788
31.65,37.4746185384963
31.66,37.4458910405007
31.67,37.4181741800303
31.68,37.3914752078705
31.69,37.365801190145
31.7,37.3411590077446
31.71,37.3175553557915
31.72,37.2949967431411
31.73,37.2734894919197
31.74,37.2530397370988
31.75,37.2336534261057
31.76,37.2153363184693
31.77,37.1980939855029
31.78,37.1819318100216
31.79,37.1668549860962
31.8,37.1528685188416
31.81,37.1399772242409
31.82,37.1281857290043
31.83,37.1174984704625
31.84,37.1079196964956
31.85,37.0994534654949
31.86,37.0921036463603
31.87,37.0858739185305
31.88,37.0807677720479
31.89,37.0767885076561
31.9,37.073939236931
31.91,37.0722228824452
31.92,37.0716421779646
31.93,37.0721996686778
31.94,37.0738977114577
31.95,37.0767384751547
31.96,37.0807239409227
31.97,37.0858559025747
31.98,37.0921359669715
31.99,37.0995655544399
32,37.1081458992218
32.01,37.1178780499539
32.02,37.1287628701774
32.03,37.1408010388764
32.04,37.1539930510471
32.05,37.168339218295
32.06,37.1838396694612
32.07,37.2004943512774
32.08,37.2183030290482
32.09,37.2372652873622
32.1,37.2573805308298
32.11,37.2786479848481
32.12,37.3010666963933
32.13,37.3246355348388
32.14,37.3493531927994
32.15,37.375218187002
32.16,37.4022288591805
32.17,37.430383376997
32.18,37.4596797349869
32.19,37.4901157555284
32.2,37.5216890898363
32.21,37.5543972189788
32.22,37.5882374549186
32.23,37.6232069415757
32.24,37.6593026559135
32.25,37.6965214090465
32.26,37.7348598473706
32.27,37.7743144537134
32.28,37.8148815485072
32.29,37.8565572909812
32.3,37.8993376803748
32.31,37.9432185571706
32.32,37.9881956043468
32.33,38.0342643486483
32.34,38.081420161878
32.35,38.1296582622044
32.36,38.1789737154888
32.37,38.2293614366296
32.38,38.2808161909232
32.39,38.3333325954427
32.4,38.3869051204323
32.41,38.4415280907182
32.42,38.4971956871347
32.43,38.553901947966
32.44,38.6116407704027
32.45,38.6704059120125
32.46,38.730190992226
32.47,38.7909894938348
32.48,38.8527947645042
32.49,38.915600018298
32.5,38.9793983372166
32.51,39.0441826727466
32.52,39.1099458474226
32.53,39.1766805564007
32.54,39.244379369042
32.55,39.3130347305084
32.56,39.382638963367
32.57,39.4531842692057
32.58,39.5246627302579
32.59,39.5970663110359
32.6,39.6703868599739
32.61,39.7446161110792
32.62,39.819745685591
32.63,39.8957670936474
32.64,39.9726717359598
32.65,40.050450905494
32.66,40.1290957891578
32.67,40.2085974694953
32.68,40.2889469263867
32.69,40.3701350387542
32.7,40.4521525862722
32.71,40.5349902510834
32.72,40.6186386195187
32.73,40.7030881838215
32.74,40.7883293438759
32.75,40.8743524089383
32.76,40.9611475993723
32.77,41.048705048386
32.78,41.1370148037725
32.79,41.2260668296522
32.8,41.3158510082167
32.81,41.4063571414748
32.82,41.4975749529994
32.83,41.589494089675
32.84,41.6821041234469
32.85,41.7753945530693
32.86,41.8693548058544
32.87,41.9639742394209
32.88,42.0592421434416
32.89,42.1551477413907
32.9,42.2516801922896
32.91,42.3488285924512
32.92,42.4465819772223
32.93,42.5449293227247
32.94,42.6438595475934
32.95,42.7433615147121
32.96,42.8434240329466
32.97,42.9440358588745
32.98,43.0451856985117
32.99,43.1468622090355
33,43.2490540005039
33.01,43.3517496375704
33.02,43.454937641195
33.03,43.55860649035
33.04,43.6627446237222
33.05,43.7673404414084
33.06,43.8723823066072
33.07,43.9778585473043
33.08,44.0837574579528
33.09,44.1900673011473
33.1,44.2967763092919
33.11,44.4038726862618
33.12,44.5113446090587
33.13,44.6191802294595
33.14,44.7273676756577
33.15,44.8358950538981
33.16,44.9447504501044
33.17,45.0539219314988
33.18,45.1633975482146
33.19,45.2731653349006
33.2,45.3832133123178
33.21,45.493529488928
33.22,45.6041018624742
33.23,45.7149184215521
33.24,45.8259671471741
33.25,45.9372360143232
33.26,46.0487129934995
33.27,46.1603860522569
33.28,46.2722431567306
33.29,46.3842722731558
33.3,46.4964613693772
33.31,46.6087984163485
33.32,46.7212713896224
33.33,46.8338682708316
33.34,46.9465770491589
33.35,47.0593857227986
33.36,47.172282300407
33.37,47.2852548025432
33.38,47.3982912630997
33.39,47.5113797307226
33.4,47.6245082702219
33.41,47.7376649639708
33.42,47.8508379132946
33.43,47.9640152398499
33.44,48.0771850869917
33.45,48.1903356211312
