Tempo_s,Amplitude
18.78,20.67
18.79,20.685
18.8,20.7
18.81,20.715
18.82,20.73
18.83,20.745
18.84,20.76
18.85,20.775
18.86,20.79
18.87,20.805
18.88,20.82
18.89,20.835
18.9,20.85
18.91,20.865
18.92,20.88
18.93,20.895
18.94,20.91
18.95,20.925
18.96,20.94
18.97,20.955
18.98,20.97
18.99,20.985
19,21
19.01,21.015
19.02,21.03
19.03,21.045
19.04,21.06
19.05,21.075
19.06,21.09
19.07,21.105
19.08,21.12
19.09,21.135
19.1,21.15
19.11,21.165
19.12,21.18
19.13,21.195
19.14,21.21
19.15,21.225
19.16,21.24
19.17,21.255
19.18,21.27
19.19,21.285
19.2,21.3
19.21,21.315
19.22,21.33
19.23,21.345
19.24,21.36
19.25,21.375
19.26,21.39
19.27,21.405
19.28,21.42
19.29,21.435
19.3,21.45
19.31,21.465
19.32,21.48
19.33,21.495
19.34,21.51
19.35,21.525
19.36,21.54
19.37,21.555
19.38,21.57
19.39,21.585
19.4,21.6
19.41,21.615
19.42,21.63
19.43,21.645
19.44,21.66
19.45,21.675
19.46,21.69
19.47,21.705
19.48,21.72
19.49,21.735
19.5,21.75
19.51,21.765
19.52,21.78
19.53,21.795
19.54,21.81
19.55,21.825
19.56,21.84
19.57,21.855
19.58,21.87
19.59,21.885
19.6,21.9
19.61,21.915
19.62,21.93
19.63,21.945
19.64,21.96
19.65,21.975
19.66,21.99
19.67,22.005
19.68,22.02
19.69,22.035
19.7,22.05
19.71,22.065
19.72,22.08
19.73,22.095
19.74,22.11
19.75,22.125
19.76,22.14
19.77,22.155
19.78,22.17
19.79,22.185
19.8,22.2
19.81,22.215
19.82,22.23
19.83,22.245
19.84,22.26
19.85,22.275
19.86,22.29
19.87,22.305
19.88,22.32
19.89,22.335
19.9,22.35
19.91,22.365
19.92,22.38
19.93,22.395
19.94,22.41
19.95,22.425
19.96,22.44
19.97,22.455
19.98,22.47
19.99,22.485
20,22.5
20.01,22.515
20.02,22.53
20.03,22.545
20.04,22.56
20.05,22.575
20.06,22.59
20.07,22.605
20.08,22.62
20.09,22.635
20.1,22.65
20.11,22.665
20.12,22.68
20.13,22.695
20.14,22.71
20.15,22.725
20.16,22.74
20.17,22.755
20.18,22.77
20.19,22.785
20.2,22.8
20.21,22.815
20.22,22.83
20.23,22.845
20.24,22.86
20.25,22.875
20.26,22.89
20.27,22.905
20.28,22.92
20.29,22.935
20.3,22.95
20.31,22.965
20.32,22.98
20.33,22.995
20.34,23.01
20.35,23.025
20.36,23.04
20.37,23.055
20.38,23.07
20.39,23.085
20.4,23.1
20.41,23.115
20.42,23.13
20.43,23.145
20.44,23.16
20.45,23.175
20.46,23.19
20.47,23.205
20.48,23.22
20.49,23.235
20.5,23.25
20.51,23.265
20.52,23.28
20.53,23.295
20.54,23.31
20.55,23.325
20.56,23.34
20.57,23.355
20.58,23.37
20.59,23.385
20.6,23.4
20.61,23.415
20.62,23.43
20.63,23.445
20.64,23.46
20.65,23.475
20.66,23.49
20.67,23.505
20.68,23.52
20.69,23.535
20.7,23.55
20.71,23.565
20.72,23.58
20.73,23.595
20.74,23.61
20.75,23.625
20.76,23.64
20.77,23.655
20.78,23.67
20.79,23.685
20.8,23.7
20.81,23.715
20.82,23.73
20.83,23.745
20.84,23.76
20.85,23.775
20.86,23.79
20.87,23.805
20.88,23.82
20.89,23.835
20.9,23.85
20.91,23.865
20.92,23.88
20.93,23.895
20.94,23.91
20.95,23.925
20.96,23.94
20.97,23.955
20.98,23.97
20.99,23.985
21,24
21.01,24.015
21.02,24.03
21.03,24.045
21.04,24.06
21.05,24.075
21.06,24.09
21.07,24.105
21.08,24.12
21.09,24.135
21.1,24.15
21.11,24.165
21.12,24.18
21.13,24.195
21.14,24.21
21.15,24.225
21.16,24.24
21.17,24.255
21.18,24.27
21.19,24.285
21.2,24.3
21.21,24.315
21.22,24.33
21.23,24.345
21.24,24.36
21.25,24.375
21.26,24.39
21.27,24.405
21.28,24.42
21.29,24.435
21.3,24.45
21.31,24.465
21.32,24.48
21.33,24.495
21.34,24.51
21.35,24.525
21.36,24.54
21.37,24.555
21.38,24.57
21.39,24.585
21.4,24.6
21.41,24.615
21.42,24.63
21.43,24.645
21.44,24.66
21.45,24.675
21.46,24.69
21.47,24.705
21.48,24.72
21.49,24.735
21.5,24.75
21.51,24.765
21.52,24.78
21.53,24.795
21.54,24.81
21.55,24.825
21.56,24.84
21.57,24.855
21.58,24.87
21.59,24.885
21.6,24.9
21.61,24.915
21.62,24.93
21.63,24.945
21.64,24.96
21.65,24.975
21.66,24.99
21.67,25.005
21.68,25.02
21.69,25.035
21.7,25.05
21.71,25.065
21.72,25.08
21.73,25.095
21.74,25.11
21.75,25.125
21.76,25.14
21.77,25.155
21.78,25.17
21.79,25.185
21.8,25.2
21.81,25.215
21.82,25.23
21.83,25.245
21.84,25.26
21.85,25.275
21.86,25.29
21.87,25.305
21.88,25.32
21.89,25.335
21.9,25.35
21.91,25.365
21.92,25.38
21.93,25.395
21.94,25.41
21.95,25.425
21.96,25.44
21.97,25.455
21.98,25.47
21.99,25.485
22,25.5
22.01,25.515
22.02,25.53
22.03,25.545
22.04,25.56
22.05,25.575
22.06,25.59
22.07,25.605
22.08,25.62
22.09,25.635
22.1,25.65
22.11,25.665
22.12,25.68
22.13,25.695
22.14,25.71
22.15,25.725
22.16,25.74
22.17,25.755
22.18,25.77
22.19,25.785
22.2,25.8
22.21,25.815
22.22,25.83
22.23,25.845
22.24,25.86
22.25,25.875
22.26,25.89
22.27,25.905
22.28,25.92
22.29,25.935
22.3,25.95
22.31,25.965
22.32,25.98
22.33,25.995
22.34,26.01
22.35,26.025
22.36,26.04
22.37,26.055
22.38,26.07
22.39,26.085
22.4,26.1
22.41,26.115
22.42,26.13
22.43,26.145
22.44,26.16
22.45,26.175
22.46,26.19
22.47,26.205
22.48,26.22
22.49,26.235
22.5,26.25
22.51,26.265
22.52,26.28
22.53,26.295
22.54,26.31
22.55,26.325
22.56,26.34
22.57,26.355
22.58,26.37
22.59,26.385
22.6,26.4
22.61,26.415
22.62,26.43
22.63,26.445
22.64,26.46
22.65,26.475
22.66,26.49
22.67,26.505
22.68,26.52
22.69,26.535
22.7,26.55
22.71,26.565
22.72,26.58
22.73,26.595
22.74,26.61
22.75,26.625
22.76,26.64
22.77,26.655
22.78,26.67
22.79,26.685
22.8,26.7
22.81,26.715
22.82,26.73
22.83,26.745
22.84,26.76
22.85,26.775
22.86,26.79
22.87,26.805
22.88,26.82
22.89,26.835
22.9,26.85
22.91,26.865
22.92,26.88
22.93,26.895
22.94,26.91
22.95,26.925
22.96,26.94
22.97,26.955
22.98,26.97
22.99,26.985
23,27
23.01,27.015
23.02,27.03
23.03,27.045
23.04,27.06
23.05,27.075
23.06,27.09
23.07,27.105
23.08,27.12
23.09,27.135
23.1,27.15
23.11,27.165
23.12,27.18
23.13,27.195
23.14,27.21
23.15,27.225
23.16,27.24
23.17,27.255
23.18,27.27
23.19,27.285
23.2,27.3
23.21,27.315
23.22,27.33
23.23,27.345
23.24,27.36
23.25,27.375
23.26,27.39
23.27,27.405
23.28,27.42
23.29,27.435
23.3,27.45
23.31,27.465
23.32,27.48
23.33,27.495
23.34,27.51
23.35,27.525
23.36,27.54
23.37,27.555
23.38,27.57
23.39,27.585
23.4,27.6
23.41,27.615
23.42,27.63
23.43,27.645
23.44,27.66
23.45,27.675
23.46,27.69
23.47,27.705
23.48,27.72
23.49,27.735
23.5,27.75
23.51,27.765
23.52,27.78
23.53,27.795
23.54,27.81
23.55,27.825
23.56,27.84
23.57,27.855
23.58,27.87
23.59,27.885
23.6,27.9
23.61,27.915
23.62,27.93
23.63,27.945
23.64,27.96
23.65,27.975
23.66,27.99
23.67,28.005
23.68,28.02
23.69,28.035
23.7,28.05
23.71,28.065
23.72,28.08
23.73,28.095
23.74,28.11
23.75,28.125
23.76,28.14
23.77,28.155
23.78,28.17
23.79,28.185
23.8,28.2
23.81,28.215
23.82,28.23
23.83,28.245
23.84,28.26
23.85,28.275
23.86,28.29
23.87,28.305
23.88,28.32
23.89,28.335
23.9,28.35
23.91,28.365
23.92,28.38
23.93,28.395
23.94,28.41
23.95,28.425
23.96,28.44
23.97,28.455
23.98,28.47
23.99,28.485
24,28.5
24.01,28.515
24.02,28.53
24.03,28.545
24.04,28.56
24.05,28.575
24.06,28.59
24.07,28.605
24.08,28.62
24.09,28.635
24.1,28.65
24.11,28.665
24.12,28.68
24.13,28.695
24.14,28.71
24.15,28.725
24.16,28.74
24.17,28.755
24.18,28.77
24.19,28.785
24.2,28.8
24.21,28.815
24.22,28.83
24.23,28.845
24.24,28.86
24.25,28.875
24.26,28.89
24.27,28.905
24.28,28.92
24.29,28.935
24.3,28.95
24.31,28.965
24.32,28.98
24.33,28.995
24.34,29.01
24.35,29.025
24.36,29.04
24.37,29.055
24.38,29.07
24.39,29.085
24.4,29.1
24.41,29.115
24.42,29.13
24.43,29.145
24.44,29.16
24.45,29.175
24.46,29.19
24.47,29.205
24.48,29.22
24.49,29.235
24.5,29.25
24.51,29.265
24.52,29.28
24.53,29.295
24.54,29.31
24.55,29.325
24.56,29.34
24.57,29.355
24.58,29.37
24.59,29.385
24.6,29.4
24.61,29.415
24.62,29.43
24.63,29.445
24.64,29.46
24.65,29.475
24.66,29.49
24.67,29.505
24.68,29.52
24.69,29.535
24.7,29.55
24.71,29.565
24.72,29.58
24.73,29.595
24.74,29.61
24.75,29.625
24.76,29.64
24.77,29.655
24.78,29.67
24.79,29.685
24.8,29.7
24.81,29.715
24.82,29.73
24.83,29.745
24.84,29.76
24.85,29.775
24.86,29.79
24.87,29.805
24.88,29.82
24.89,29.835
24.9,29.85
24.91,29.865
24.92,29.88
24.93,29.895
24.94,29.91
24.95,29.925
24.96,29.94
24.97,29.955
24.98,29.97
24.99,29.985
25,30
25.01,30.015
25.02,30.03
25.03,30.045
25.04,30.06
25.05,30.075
25.06,30.09
25.07,30.105
25.08,30.12
25.09,30.135
25.1,30.15
25.11,30.165
25.12,30.18
25.13,30.195
25.14,30.21
25.15,30.225
25.16,30.24
25.17,30.255
25.18,30.27
25.19,30.285
25.2,30.3
25.21,30.315
25.22,30.33
25.23,30.345
25.24,30.36
25.25,30.375
25.26,30.39
25.27,30.405
25.28,30.42
25.29,30.435
25.3,30.45
25.31,30.465
25.32,30.48
25.33,30.495
25.34,30.51
25.35,30.525
25.36,30.54
25.37,30.555
25.38,30.57
25.39,30.585
25.4,30.6
25.41,30.615
25.42,30.63
25.43,30.645
25.44,30.66
25.45,30.675
25.46,30.69
25.47,30.705
25.48,30.72
25.49,30.735
25.5,30.75
25.51,30.765
25.52,30.78
25.53,30.795
25.54,30.81
25.55,30.825
25.56,30.84
25.57,30.855
25.58,30.87
25.59,30.885
25.6,30.9
25.61,30.915
25.62,30.93
25.63,30.945
25.64,30.96
25.65,30.975
25.66,30.99
25.67,31.005
25.68,31.02
25.69,31.035
25.7,31.05
25.71,31.065
25.72,31.08
25.73,31.095
25.74,31.11
25.75,31.125
25.76,31.14
25.77,31.155
25.78,31.17
25.79,31.185
25.8,31.2
25.81,31.215
25.82,31.23
25.83,31.245
25.84,31.26
25.85,31.275
25.86,31.29
25.87,31.305
25.88,31.32
25.89,31.335
25.9,31.35
25.91,31.365
25.92,31.38
25.93,31.395
25.94,31.41
25.95,31.425
25.96,31.44
25.97,31.455
25.98,31.47
25.99,31.485
26,31.5
26.01,31.515
26.02,31.53
26.03,31.545
26.04,31.56
26.05,31.575
26.06,31.59
26.07,31.605
26.08,31.62
26.09,31.635
26.1,31.65
26.11,31.665
26.12,31.68
26.13,31.695
26.14,31.71
26.15,31.725
26.16,31.74
26.17,31.755
26.18,31.77
26.19,31.785
26.2,31.8
26.21,31.815
26.22,31.83
26.23,31.845
26.24,31.86
26.25,31.875
26.26,31.89
26.27,31.905
26.28,31.92
26.29,31.935
26.3,31.95
26.31,31.965
26.32,31.98
26.33,31.995
26.34,32.01
26.35,32.025
26.36,32.04
26.37,32.055
26.38,32.07
26.39,32.085
26.4,32.1
26.41,32.115
26.42,32.13
26.43,32.145
26.44,32.16
26.45,32.175
26.46,32.19
26.47,32.205
26.48,32.22
26.49,32.235
26.5,32.25
26.51,32.265
26.52,32.28
26.53,32.295
26.54,32.31
26.55,32.325
26.56,32.34
26.57,32.355
26.58,32.37
26.59,32.385
26.6,32.4
26.61,32.415
26.62,32.43
26.63,32.445
26.64,32.46
26.65,32.475
26.66,32.49
26.67,32.505
26.68,32.52
26.69,32.535
26.7,32.55
26.71,32.565
26.72,32.58
26.73,32.595
26.74,32.61
26.75,32.625
26.76,32.64
26.77,32.655
26.78,32.67
26.79,32.685
26.8,32.7
26.81,32.715
26.82,32.73
26.83,32.745
26.84,32.76
26.85,32.775
26.86,32.79
26.87,32.805
26.88,32.82
26.89,32.835
26.9,32.85
26.91,32.865
26.92,32.88
26.93,32.895
26.94,32.91
26.95,32.925
26.96,32.94
26.97,32.955
26.98,32.97
26.99,32.985
27,33
27.01,33.015
27.02,33.03
27.03,33.045
27.04,33.06
27.05,33.075
27.06,33.09
27.07,33.105
27.08,33.12
27.09,33.135
27.1,33.15
27.11,33.165
27.12,33.18
27.13,33.195
27.14,33.21
27.15,33.225
27.16,33.24
27.17,33.255
27.18,33.27
27.19,33.285
27.2,33.3
27.21,33.315
27.22,33.33
27.23,33.345
27.24,33.36
27.25,33.375
27.26,33.39
27.27,33.405
27.28,33.42
27.29,33.435
27.3,33.45
27.31,33.465
27.32,33.48
27.33,33.495
27.34,33.51
27.35,33.525
27.36,33.54
27.37,33.555
27.38,33.57
27.39,33.585
27.4,33.6
27.41,33.615
27.42,33.63
27.43,33.645
27.44,33.66
27.45,33.675
27.46,33.69
27.47,33.705
27.48,33.72
27.49,33.735
27.5,33.75
27.51,33.765
27.52,33.78
27.53,33.795
27.54,33.81
27.55,33.825
27.56,33.84
27.57,33.855
27.58,33.87
27.59,33.885
27.6,33.9
27.61,33.915
27.62,33.93
27.63,33.945
27.64,33.96
27.65,33.975
27.66,33.99
27.67,34.005
27.68,34.02
27.69,34.035
27.7,34.05
27.71,34.065
27.72,34.08
27.73,34.095
27.74,34.11
27.75,34.125
27.76,34.14
27.77,34.155
27.78,34.17
27.79,34.185
27.8,34.2
27.81,34.215
27.82,34.23
27.83,34.245
27.84,34.26
27.85,34.275
27.86,34.29
27.87,34.305
27.88,34.32
27.89,34.335
27.9,34.35
27.91,34.365
27.92,34.38
27.93,34.395
27.94,34.41
27.95,34.425
27.96,34.44
27.97,34.455
27.98,34.47
27.99,34.485
28,34.5
28.01,34.515
28.02,34.53
28.03,34.545
28.04,34.56
28.05,34.575
28.06,34.59
28.07,34.605
28.08,34.62
28.09,34.635
28.1,34.65
28.11,34.665
28.12,34.68
28.13,34.695
28.14,34.71
28.15,34.725
28.16,34.74
28.17,34.755
28.18,34.77
28.19,34.785
28.2,34.8
28.21,34.815
28.22,34.83
28.23,34.845
28.24,34.86
28.25,34.875
28.26,34.89
28.27,34.905
28.28,34.92
28.29,34.935
28.3,34.95
28.31,34.965
28.32,34.98
28.33,34.995
28.34,35.01
28.35,35.025
28.36,35.04
28.37,35.055
28.38,35.07
28.39,35.085
28.4,35.1
28.41,35.115
28.42,35.13
28.43,35.145
28.44,35.16
28.45,35.175
28.46,35.19
28.47,35.205
28.48,35.22
28.49,35.235
28.5,35.25
28.51,35.265
28.52,35.28
28.53,35.295
28.54,35.31
28.55,35.325
28.56,35.34
28.57,35.355
28.58,35.37
28.59,35.385
28.6,35.4
28.61,35.415
28.62,35.43
28.63,35.445
28.64,35.46
28.65,35.475
28.66,35.49
28.67,35.505
28.68,35.52
28.69,35.535
28.7,35.55
28.71,35.565
28.72,35.58
28.73,35.595
28.74,35.61
28.75,35.625
28.76,35.64
28.77,35.655
28.78,35.67
28.79,35.685
28.8,35.7
28.81,35.715
28.82,35.73
28.83,35.745
28.84,35.76
28.85,35.775
28.86,35.79
28.87,35.805
28.88,35.82
28.89,35.835
28.9,35.85
28.91,35.865
28.92,35.88
28.93,35.895
28.94,35.91
28.95,35.925
28.96,35.94
28.97,35.955
28.98,35.97
28.99,35.985
29,36
29.01,36.015
29.02,36.03
29.03,36.045
29.04,36.06
29.05,36.075
29.06,36.09
29.07,36.105
29.08,36.12
29.09,36.135
29.1,36.15
29.11,36.165
29.12,36.18
29.13,36.195
29.14,36.21
29.15,36.225
29.16,36.24
29.17,36.255
29.18,36.27
29.19,36.285
29.2,36.3
29.21,36.315
29.22,36.33
29.23,36.345
29.24,36.36
29.25,36.375
29.26,36.39
29.27,36.405
29.28,36.42
29.29,36.435
29.3,36.45
29.31,36.465
29.32,36.48
29.33,36.495
29.34,36.51
29.35,36.525
29.36,36.54
29.37,36.555
29.38,36.57
29.39,36.585
29.4,36.6
29.41,36.615
29.42,36.63
29.43,36.645
29.44,36.66
29.45,36.675
29.46,36.69
29.47,36.705
29.48,36.72
29.49,36.735
29.5,36.75
29.51,36.765
29.52,36.78
29.53,36.795
29.54,36.81
29.55,36.825
29.56,36.84
29.57,36.855
29.58,36.87
29.59,36.885
29.6,36.9
29.61,36.915
29.62,36.93
29.63,36.945
29.64,36.96
29.65,36.975
29.66,36.99
29.67,37.005
29.68,37.02
29.69,37.035
29.7,37.05
29.71,37.065
29.72,37.08
29.73,37.095
29.74,37.11
29.75,37.125
29.76,37.14
29.77,37.155
29.78,37.17
29.79,37.185
29.8,37.2
29.81,37.215
29.82,37.23
29.83,37.245
29.84,37.26
29.85,37.275
29.86,37.29
29.87,37.305
29.88,37.32
29.89,37.335
29.9,37.35
29.91,37.365
29.92,37.38
29.93,37.395
29.94,37.41
29.95,37.425
29.96,37.44
29.97,37.455
29.98,37.47
29.99,37.485
30,37.5
30.01,37.515
30.02,37.53
30.03,37.545
30.04,37.56
30.05,37.575
30.06,37.59
30.07,37.605
30.08,37.62
30.09,37.635
30.1,37.65
30.11,37.665
30.12,37.68
30.13,37.695
30.14,37.71
30.15,37.725
30.16,37.74
30.17,37.755
30.18,37.77
30.19,37.785
30.2,37.8
30.21,37.815
30.22,37.83
30.23,37.845
30.24,37.86
30.25,37.875
30.26,37.89
30.27,37.905
30.28,37.92
30.29,37.935
30.3,37.95
30.31,37.965
30.32,37.98
30.33,37.995
30.34,38.01
30.35,38.025
30.36,38.04
30.37,38.055
30.38,38.07
30.39,38.085
30.4,38.1
30.41,38.115
30.42,38.13
30.43,38.145
30.44,38.16
30.45,38.175
30.46,38.19
30.47,38.205
30.48,38.22
30.49,38.235
30.5,38.25
30.51,38.265
30.52,38.28
30.53,38.295
30.54,38.31
30.55,38.325
30.56,38.34
30.57,38.355
30.58,38.37
30.59,38.385
30.6,38.4
30.61,38.415
30.62,38.43
30.63,38.445
30.64,38.46
30.65,38.475
30.66,38.49
30.67,38.505
30.68,38.52
30.69,38.535
30.7,38.55
30.71,38.565
30.72,38.58
30.73,38.595
30.74,38.61
30.75,38.625
30.76,38.64
30.77,38.655
30.78,38.67
30.79,38.685
30.8,38.7
30.81,38.715
30.82,38.73
30.83,38.745
30.84,38.76
30.85,38.775
30.86,38.79
30.87,38.805
30.88,38.82
30.89,38.835
30.9,38.85
30.91,38.865
30.92,38.88
30.93,38.895
30.94,38.91
30.95,38.925
30.96,38.94
30.97,38.955
30.98,38.97
30.99,38.985
31,39
31.01,39.015
31.02,39.03
31.03,39.045
31.04,39.06
31.05,39.075
31.06,39.09
31.07,39.105
31.08,39.12
31.09,39.135
31.1,39.15
31.11,39.165
31.12,39.18
31.13,39.195
31.14,39.21
31.15,39.225
31.16,39.24
31.17,39.255
31.18,39.27
31.19,39.285
31.2,39.3
31.21,39.315
31.22,39.33
31.23,39.345
31.24,39.36
31.25,39.375
31.26,39.39
31.27,39.405
31.28,39.42
31.29,39.435
31.3,39.45
31.31,39.465
31.32,39.48
31.33,39.495
31.34,39.51
31.35,39.525
31.36,39.54
31.37,39.555
31.38,39.57
31.39,39.585
31.4,39.6
31.41,39.615
31.42,39.63
31.43,39.645
31.44,39.66
31.45,39.675
31.46,39.69
31.47,39.705
31.48,39.72
31.49,39.735
31.5,39.75
31.51,39.765
31.52,39.78
31.53,39.795
31.54,39.81
31.55,39.825
31.56,39.84
31.57,39.855
31.58,39.87
31.59,39.885
31.6,39.9
31.61,39.915
31.62,39.93
31.63,39.945
31.64,39.96
31.65,39.975
31.66,39.99
31.67,40.005
31.68,40.02
31.69,40.035
31.7,40.05
31.71,40.065
31.72,40.08
31.73,40.095
31.74,40.11
31.75,40.125
31.76,40.14
31.77,40.155
31.78,40.17
31.79,40.185
31.8,40.2
31.81,40.215
31.82,40.23
31.83,40.245
31.84,40.26
31.85,40.275
31.86,40.29
31.87,40.305
31.88,40.32
31.89,40.335
31.9,40.35
31.91,40.365
31.92,40.38
31.93,40.395
31.94,40.41
31.95,40.425
31.96,40.44
31.97,40.455
31.98,40.47
31.99,40.485
32,40.5
32.01,40.515
32.02,40.53
32.03,40.545
32.04,40.56
32.05,40.575
32.06,40.59
32.07,40.605
32.08,40.62
32.09,40.635
32.1,40.65
32.11,40.665
32.12,40.68
32.13,40.695
32.14,40.71
32.15,40.725
32.16,40.74
32.17,40.755
32.18,40.77
32.19,40.785
32.2,40.8
32.21,40.815
32.22,40.83
32.23,40.845
32.24,40.86
32.25,40.875
32.26,40.89
32.27,40.905
32.28,40.92
32.29,40.935
32.3,40.95
32.31,40.965
32.32,40.98
32.33,40.995
32.34,41.01
32.35,41.025
32.36,41.04
32.37,41.055
32.38,41.07
32.39,41.085
32.4,41.1
32.41,41.115
32.42,41.13
32.43,41.145
32.44,41.16
32.45,41.175
32.46,41.19
32.47,41.205
32.48,41.22
32.49,41.235
32.5,41.25
32.51,41.265
32.52,41.28
32.53,41.295
32.54,41.31
32.55,41.325
32.56,41.34
32.57,41.355
32.58,41.37
32.59,41.385
32.6,41.4
32.61,41.415
32.62,41.43
32.63,41.445
32.64,41.46
32.65,41.475
32.66,41.49
32.67,41.505
32.68,41.52
32.69,41.535
32.7,41.55
32.71,41.565
32.72,41.58
32.73,41.595
32.74,41.61
32.75,41.625
32.76,41.64
32.77,41.655
32.78,41.67
32.79,41.685
32.8,41.7
32.81,41.715
32.82,41.73
32.83,41.745
32.84,41.76
32.85,41.775
32.86,41.79
32.87,41.805
32.88,41.82
32.89,41.835
32.9,41.85
32.91,41.865
32.92,41.88
32.93,41.895
32.94,41.91
32.95,41.925
32.96,41.94
32.97,41.955
32.98,41.97
32.99,41.985
33,42
33.01,42.015
33.02,42.03
33.03,42.045
33.04,42.06
33.05,42.075
33.06,42.09
33.07,42.105
33.08,42.12
33.09,42.135
33.1,42.15
33.11,42.165
33.12,42.18
33.13,42.195
33.14,42.21
33.15,42.225
33.16,42.24
33.17,42.255
33.18,42.27
33.19,42.285
33.2,42.3
33.21,42.315
33.22,42.33
33.23,42.345
33.24,42.36
33.25,42.375
33.26,42.39
33.27,42.405
33.28,42.42
33.29,42.435
33.3,42.45
33.31,42.465
33.32,42.48
33.33,42.495
33.34,42.51
33.35,42.525
33.36,42.54
33.37,42.555
33.38,42.57
33.39,42.585
33.4,42.6
33.41,42.615
33.42,42.63
33.43,42.645
33.44,42.66
33.45,42.675
33.46,42.69
33.47,42.705
33.48,42.72
33.49,42.735
33.5,42.75
33.51,42.765
33.52,42.78
33.53,42.795
33.54,42.81
33.55,42.825
33.56,42.84
33.57,42.855
33.58,42.87
33.59,42.885
33.6,42.9
33.61,42.915
33.62,42.93
33.63,42.945
33.64,42.96
33.65,42.975
33.66,42.99
33.67,43.005
33.68,43.02
33.69,43.035
33.7,43.05
33.71,43.065
33.72,43.08
33.73,43.095
33.74,43.11
33.75,43.125
33.76,43.14
33.77,43.155
33.78,43.17
33.79,43.185
33.8,43.2
33.81,43.215
33.82,43.23
33.83,43.245
33.84,43.26
33.85,43.275
33.86,43.29
33.87,43.305
33.88,43.32
33.89,43.335
33.9,43.35
33.91,43.365
33.92,43.38
33.93,43.395
33.94,43.41
33.95,43.425
33.96,43.44
33.97,43.455
33.98,43.47
33.99,43.485
34,43.5
34.01,43.515
34.02,43.53
34.03,43.545
34.04,43.56
34.05,43.575
34.06,43.59
34.07,43.605
34.08,43.62
34.09,43.635
34.1,43.65
34.11,43.665
34.12,43.68
34.13,43.695
34.14,43.71
34.15,43.725
34.16,43.74
34.17,43.755
34.18,43.77
34.19,43.785
34.2,43.8
34.21,43.815
34.22,43.83
34.23,43.845
34.24,43.86
34.25,43.875
34.26,43.89
34.27,43.905
34.28,43.92
34.29,43.935
34.3,43.95
34.31,43.965
34.32,43.98
34.33,43.995
34.34,44.01
34.35,44.025
34.36,44.04
34.37,44.055
34.38,44.07
34.39,44.085
34.4,44.1
34.41,44.115
34.42,44.13
34.43,44.145
34.44,44.16
34.45,44.175
34.46,44.19
34.47,44.205
34.48,44.22
34.49,44.235
34.5,44.25
34.51,44.265
34.52,44.28
34.53,44.295
34.54,44.31
34.55,44.325
34.56,44.34
34.57,44.355
34.58,44.37
34.59,44.385
34.6,44.4
34.61,44.415
34.62,44.43
34.63,44.445
34.64,44.46
34.65,44.475
34.66,44.49
34.67,44.505
34.68,44.52
34.69,44.535
34.7,44.55
34.71,44.565
34.72,44.58
34.73,44.595
34.74,44.61
34.75,44.625
34.76,44.64
34.77,44.655
34.78,44.67
34.79,44.685
34.8,44.7
34.81,44.715
34.82,44.73
34.83,44.745
34.84,44.76
34.85,44.775
34.86,44.79
34.87,44.805
34.88,44.82
34.89,44.835
34.9,44.85
34.91,44.865
34.92,44.88
34.93,44.895
34.94,44.91
34.95,44.925
34.96,44.94
34.97,44.955
34.98,44.97
34.99,44.985
35,45
35.01,45.015
35.02,45.03
35.03,45.045
35.04,45.06
35.05,45.075
35.06,45.09
35.07,45.105
35.08,45.12
35.09,45.135
35.1,45.15
35.11,45.165
35.12,45.18
35.13,45.195
35.14,45.21
35.15,45.225
35.16,45.24
35.17,45.255
35.18,45.27
35.19,45.285
35.2,45.3
35.21,45.315
35.22,45.33
35.23,45.345
35.24,45.36
35.25,45.375
35.26,45.39
35.27,45.405
35.28,45.42
35.29,45.435
35.3,45.45
35.31,45.465
35.32,45.48
35.33,45.495
35.34,45.51
35.35,45.525
35.36,45.54
35.37,45.555
35.38,45.57
35.39,45.585
35.4,45.6
35.41,45.615
35.42,45.63
35.43,45.645
35.44,45.66
35.45,45.675
35.46,45.69
35.47,45.705
35.48,45.72
35.49,45.735
35.5,45.75
35.51,45.765
35.52,45.78
35.53,45.795
35.54,45.81
35.55,45.825
35.56,45.84
35.57,45.855
35.58,45.87
35.59,45.885
35.6,45.9
35.61,45.915
35.62,45.93
35.63,45.945
35.64,45.96
35.65,45.975
35.66,45.99
35.67,46.005
35.68,46.02
35.69,46.035
35.7,46.05
35.71,46.065
35.72,46.08
35.73,46.095
35.74,46.11
35.75,46.125
35.76,46.14
35.77,46.155
35.78,46.17
35.79,46.185
35.8,46.2
35.81,46.215
35.82,46.23
35.83,46.245
35.84,46.26
35.85,46.275
35.86,46.29
35.87,46.305
35.88,46.32
35.89,46.335
35.9,46.35
35.91,46.365
35.92,46.38
35.93,46.395
35.94,46.41
35.95,46.425
35.96,46.44
35.97,46.455
35.98,46.47
35.99,46.485
36,46.5
36.01,46.515
36.02,46.53
36.03,46.545
36.04,46.56
36.05,46.575
36.06,46.59
36.07,46.605
36.08,46.62
36.09,46.635
36.1,46.65
36.11,46.665
36.12,46.68
36.13,46.695
36.14,46.71
36.15,46.725
36.16,46.74
36.17,46.755
36.18,46.77
36.19,46.785
36.2,46.8
36.21,46.815
36.22,46.83
36.23,46.845
36.24,46.86
36.25,46.875
36.26,46.89
36.27,46.905
36.28,46.92
36.29,46.935
36.3,46.95
36.31,46.965
36.32,46.98
