Tempo_s,Amplitude
21.7,50.9071346384804
21.71,50.9449327040933
21.72,50.9827619958122
21.73,51.0206224188689
21.74,51.0585138780684
21.75,51.0964362777881
21.76,51.134389521977
21.77,51.1723735141552
21.78,51.2103881574125
21.79,51.248433354408
21.8,51.2865090073692
21.81,51.3246150180911
21.82,51.3627512879355
21.83,51.4009177178299
21.84,51.4391142082672
21.85,51.4773406593045
21.86,51.5155969705623
21.87,51.5538830412239
21.88,51.5921987700344
21.89,51.6305440553001
21.9,51.6689187948874
21.91,51.7073228862223
21.92,51.7457562262895
21.93,51.7842187116314
21.94,51.8227102383477
21.95,51.8612307020942
21.96,51.8997799980825
21.97,51.9383580210784
21.98,51.9769646654021
21.99,52.0155998249267
22,52.0542633930777
22.01,52.0929552628321
22.02,52.1316753267177
22.03,52.1704234768123
22.04,52.2091996047431
22.05,52.2480036016853
22.06,52.2868353583622
22.07,52.3256947650438
22.08,52.3645817115462
22.09,52.403496087231
22.1,52.4424377810041
22.11,52.4814066813156
22.12,52.5204026761583
22.13,52.5594256530674
22.14,52.5984754991198
22.15,52.637552100933
22.16,52.6766553446644
22.17,52.715785116011
22.18,52.754941300208
22.19,52.7941237820285
22.2,52.8333324457827
22.21,52.8725671753168
22.22,52.9118278540126
22.23,52.951114364787
22.24,52.9904265900904
22.25,53.029764411907
22.26,53.0691277117532
22.27,53.1085163706773
22.28,53.147930269259
22.29,53.1873692876079
22.3,53.2268333053637
22.31,53.2663222016945
22.32,53.3058358552971
22.33,53.3453741443954
22.34,53.3849369467403
22.35,53.4245241396086
22.36,53.4641355998025
22.37,53.5037712036488
22.38,53.543430826998
22.39,53.5831143452241
22.4,53.6228216332235
22.41,53.6625525654143
22.42,53.7023070157357
22.43,53.7420848576473
22.44,53.7818859641286
22.45,53.8217102076778
22.46,53.8615574603116
22.47,53.9014275935643
22.48,53.941320478487
22.49,53.9812359856473
22.5,54.0211739851282
22.51,54.0611343465277
22.52,54.1011169389579
22.53,54.1411216310447
22.54,54.1811482909266
22.55,54.2211967862545
22.56,54.2612669841908
22.57,54.3013587514088
22.58,54.3414719540921
22.59,54.3816064579336
22.6,54.4217621281356
22.61,54.4619388294082
22.62,54.5021364259694
22.63,54.5423547815441
22.64,54.5825937593636
22.65,54.6228532221648
22.66,54.6631330321896
22.67,54.7034330511846
22.68,54.7437531404
22.69,54.7840931605891
22.7,54.8244529720079
22.71,54.8648324344142
22.72,54.9052314070671
22.73,54.9456497487266
22.74,54.9860873176524
22.75,55.026543971604
22.76,55.0670195678395
22.77,55.1075139631154
22.78,55.1480270136858
22.79,55.1885585753017
22.8,55.2291085032109
22.81,55.2696766521567
22.82,55.3102628763778
22.83,55.3508670296077
22.84,55.3914889650737
22.85,55.432128535497
22.86,55.4727855930914
22.87,55.5134599895633
22.88,55.5541515761107
22.89,55.5948602034231
22.9,55.6355857216803
22.91,55.6763279805526
22.92,55.7170868291996
22.93,55.75786211627
22.94,55.7986536899008
22.95,55.8394613977171
22.96,55.8802850868312
22.97,55.9211246038423
22.98,55.9619797948358
22.99,56.0028505053831
23,56.0437365805403
23.01,56.0846378648488
23.02,56.1255542023337
23.03,56.166485436504
23.04,56.2074314103516
23.05,56.2483919663514
23.06,56.28936694646
23.07,56.3303561921158
23.08,56.3713595442383
23.09,56.4123768432277
23.1,56.4534079289641
23.11,56.4944526408073
23.12,56.5355108175964
23.13,56.5765822976489
23.14,56.6176669187606
23.15,56.658764518205
23.16,56.6998749327329
23.17,56.7409979985717
23.18,56.7821335514252
23.19,56.8232814264729
23.2,56.86444145837
23.21,56.9056134812463
23.22,56.9467973287061
23.23,56.987992833828
23.24,57.0291998291639
23.25,57.0704181467391
23.26,57.1116476180514
23.27,57.152888074071
23.28,57.1941393452401
23.29,57.2354012614721
23.3,57.2766736521516
23.31,57.3179563461339
23.32,57.3592491717443
23.33,57.400551956778
23.34,57.4418645284996
23.35,57.4831867136429
23.36,57.5245183384101
23.37,57.5658592284717
23.38,57.6072092089662
23.39,57.6485681044992
23.4,57.6899357391438
23.41,57.7313119364398
23.42,57.7726965193931
23.43,57.8140893104758
23.44,57.8554901316256
23.45,57.8968988042456
23.46,57.9383151492038
23.47,57.9797389868326
23.48,58.021170136929
23.49,58.0626084187537
23.5,58.1040536510311
23.51,58.1455056519489
23.52,58.1869642391576
23.53,58.2284292297707
23.54,58.2699004403635
23.55,58.3113776869739
23.56,58.3528607851011
23.57,58.3943495497058
23.58,58.43584379521
23.59,58.4773433354963
23.6,58.5188479839082
23.61,58.5603575532491
23.62,58.6018718557826
23.63,58.6433907032321
23.64,58.6849139067803
23.65,58.7264412770693
23.66,58.7679726241999
23.67,58.8095077577318
23.68,58.8510464866833
23.69,58.8925886195305
23.7,58.9341339642079
23.71,58.9756823281076
23.72,59.0172335180792
23.73,59.0587873404296
23.74,59.1003436009228
23.75,59.1419021047799
23.76,59.1834626566785
23.77,59.2250250607525
23.78,59.2665891205925
23.79,59.3081546392449
23.8,59.3497214192121
23.81,59.3912892624523
23.82,59.4328579703791
23.83,59.4744273438618
23.84,59.5159971832246
23.85,59.5575672882469
23.86,59.5991374581632
23.87,59.6407074916624
23.88,59.6822771868884
23.89,59.7238463414394
23.9,59.7654147523681
23.91,59.8069822161812
23.92,59.8485485288397
23.93,59.8901134857586
23.94,59.9316768818069
23.95,59.9732385113071
23.96,60.0147981680356
23.97,60.0563556452225
23.98,60.0979107355512
23.99,60.1394632311585
24,60.1810129236349
24.01,60.2225596040239
24.02,60.2641030628222
24.03,60.3056430899799
24.04,60.3471794749
24.05,60.3887120064387
24.06,60.4302404729051
24.07,60.4717646620614
24.08,60.5132843611228
24.09,60.5547993567573
24.1,60.596309435086
24.11,60.6378143816826
24.12,60.6793139815741
24.13,60.72080801924
24.14,60.7622962786131
24.15,60.8037785430789
24.16,60.8452545954759
24.17,60.8867242180954
24.18,60.9281871926819
24.19,60.969643300433
24.2,61.011092321999
24.21,61.0525340374838
24.22,61.093968226444
24.23,61.1353946678898
24.24,61.1768131402846
24.25,61.2182234215451
24.26,61.2596252890416
24.27,61.3010185195977
24.28,61.3424028894908
24.29,61.3837781744521
24.3,61.4251441496666
24.31,61.4665005897731
24.32,61.5078472688647
24.33,61.5491839604884
24.34,61.5905104376458
24.35,61.6318264727929
24.36,61.6731318378402
24.37,61.7144263041529
24.38,61.7557096425514
24.39,61.7969816233109
24.4,61.838242016162
24.41,61.8794905902906
24.42,61.9207271143382
24.43,61.9619513564022
24.44,62.0031630840361
24.45,62.0443620642492
24.46,62.0855480635075
24.47,62.1267208477336
24.48,62.167880182307
24.49,62.2090258320639
24.5,62.2501575612984
24.51,62.2912751337616
24.52,62.3323783126627
24.53,62.373466860669
24.54,62.4145405399059
24.55,62.4555991119576
24.56,62.4966423378672
24.57,62.5376699781368
24.58,62.578681792728
24.59,62.6196775410622
24.6,62.6606569820209
24.61,62.701619873946
24.62,62.7425659746399
24.63,62.7834950413663
24.64,62.82440683085
24.65,62.8653010992777
24.66,62.9061776022982
24.67,62.9470360950224
24.68,62.9878763320243
24.69,63.028698067341
24.7,63.0695010544729
24.71,63.1102850463846
24.72,63.1510497955049
24.73,63.1917950537272
24.74,63.2325205724103
24.75,63.2732261023782
24.76,63.313911393921
24.77,63.3545761967954
24.78,63.3952202602246
24.79,63.4358433328992
24.8,63.4764451629777
24.81,63.5170254980864
24.82,63.5575840853207
24.83,63.5981206712449
24.84,63.6386350018929
24.85,63.6791268227687
24.86,63.7195958788472
24.87,63.7600419145741
24.88,63.8004646738668
24.89,63.840863900115
24.9,63.8812393361809
24.91,63.9215907244
24.92,63.9619178065817
24.93,64.0022203240096
24.94,64.0424980174423
24.95,64.0827506271136
24.96,64.1229778927336
24.97,64.1631795534891
24.98,64.2033553480438
24.99,64.2435050145394
25,64.2836282905962
25.01,64.3237249133132
25.02,64.3637946192695
25.03,64.4038371445241
25.04,64.4438522246172
25.05,64.4838395945705
25.06,64.5237989888882
25.07,64.5637301415571
25.08,64.6036327860478
25.09,64.6435066553152
25.1,64.6833514817992
25.11,64.7231669974253
25.12,64.7629529336054
25.13,64.8027090212386
25.14,64.8424349907119
25.15,64.8821305719006
25.16,64.9217954941697
25.17,64.9614294863739
25.18,65.001032276859
25.19,65.0406035934623
25.2,65.0801431635135
25.21,65.1196507138353
25.22,65.1591259707447
25.23,65.198568660053
25.24,65.2379785070676
25.25,65.2773552365917
25.26,65.3166985729263
25.27,65.3560082398701
25.28,65.3952839607206
25.29,65.4345254582755
25.3,65.4737324548327
25.31,65.5129046721918
25.32,65.5520418316547
25.33,65.5911436540266
25.34,65.6302098596168
25.35,65.6692401682397
25.36,65.7082342992158
25.37,65.7471919713724
25.38,65.7861129030446
25.39,65.8249968120764
25.4,65.8638434158214
25.41,65.9026524311441
25.42,65.9414235744206
25.43,65.9801565615396
25.44,66.0188511079035
25.45,66.0575069284293
25.46,66.0961237375497
25.47,66.134701249214
25.48,66.1732391768894
25.49,66.2117372335615
25.5,66.2501951317359
25.51,66.288612583439
25.52,66.3269893002191
25.53,66.3653249931473
25.54,66.4036193728191
25.55,66.4418721493547
25.56,66.4800830324009
25.57,66.5182517311316
25.58,66.5563779542493
25.59,66.594461409986
25.6,66.6325018061046
25.61,66.6704988498997
25.62,66.708452248199
25.63,66.7463617073644
25.64,66.7842269332933
25.65,66.8220476314195
25.66,66.8598235067145
25.67,66.897554263689
25.68,66.9352396063939
25.69,66.9728792384212
25.7,67.0104728629058
25.71,67.0480201825264
25.72,67.0855208995069
25.73,67.1229747156175
25.74,67.1603813321762
25.75,67.1977404500498
25.76,67.2350517696557
25.77,67.2723149909623
25.78,67.3095298134915
25.79,67.3466959363188
25.8,67.3838130580757
25.81,67.4208808769503
25.82,67.4578990906891
25.83,67.494867396598
25.84,67.531785491544
25.85,67.5686530719564
25.86,67.6054698338282
25.87,67.6422354727176
25.88,67.6789496837494
25.89,67.7156121616161
25.9,67.7522226005799
25.91,67.7887806944739
25.92,67.8252861367032
25.93,67.8617386202469
25.94,67.8981378376593
25.95,67.9344834810714
25.96,67.9707752421924
25.97,68.0070128123114
25.98,68.0431958822986
25.99,68.0793241426069
26,68.1153972832737
26.01,68.1514149939221
26.02,68.1873769637627
26.03,68.2232828815951
26.04,68.2591324358093
26.05,68.2949253143878
26.06,68.3306612049064
26.07,68.3663397945366
26.08,68.4019607700467
26.09,68.4375238178037
26.1,68.4730286237747
26.11,68.508474873529
26.12,68.5438622522391
26.13,68.5791904446831
26.14,68.6144591352457
26.15,68.6496680079205
26.16,68.6848167463111
26.17,68.7199050336335
26.18,68.7549325527172
26.19,68.7898989860073
26.2,68.8248040155661
26.21,68.8596473230751
26.22,68.8944285898363
26.23,68.9291474967744
26.24,68.9638037244385
26.25,68.9983969530039
26.26,69.0329268622736
26.27,69.0673931316807
26.28,69.1017954402898
26.29,69.1361334667989
26.3,69.1704068895415
26.31,69.2046153864881
26.32,69.2387586352486
26.33,69.2728363130735
26.34,69.3068480968565
26.35,69.3407936631357
26.36,69.3746726880964
26.37,69.4084848475722
26.38,69.4422298170473
26.39,69.4759072716587
26.4,69.5095168861976
26.41,69.5430583351119
26.42,69.5765312925079
26.43,69.6099354321525
26.44,69.643270427475
26.45,69.6765359515691
26.46,69.7097316771954
26.47,69.7428572767829
26.48,69.7759124224312
26.49,69.8088967859128
26.5,69.8418100386748
26.51,69.8746518518416
26.52,69.9074218962161
26.53,69.9401198422829
26.54,69.9727453602092
26.55,70.0052981198482
26.56,70.0377777907404
26.57,70.0701840421158
26.58,70.1025165428966
26.59,70.134774961699
26.6,70.1669589668352
26.61,70.1990682263162
26.62,70.2311024078534
26.63,70.2630611788614
26.64,70.2949442064597
26.65,70.3267511574753
26.66,70.3584816984448
26.67,70.390135495617
26.68,70.4217122149546
26.69,70.453211522137
26.7,70.4846330825625
26.71,70.5159765613504
26.72,70.5472416233438
26.73,70.5784279331112
26.74,70.6095351549498
26.75,70.6405629528869
26.76,70.6715109906833
26.77,70.7023789318346
26.78,70.7331664395745
26.79,70.7638731768768
26.8,70.794498806458
26.81,70.8250429907794
26.82,70.85550539205
26.83,70.8858856722287
26.84,70.9161834930269
26.85,70.9463985159108
26.86,70.9765304021041
26.87,71.0065788125905
26.88,71.0365434081161
26.89,71.066423849192
26.9,71.0962197960968
26.91,71.1259309088793
26.92,71.155556847361
26.93,71.1850972711385
26.94,71.2145518395865
26.95,71.2439202118599
26.96,71.2732020468969
26.97,71.3023970034212
26.98,71.3315047399452
26.99,71.360524914772
27,71.3894571859985
27.01,71.418301211518
27.02,71.4470566490228
27.03,71.4757231560071
27.04,71.5043003897694
27.05,71.5327880074154
27.06,71.5611856658609
27.07,71.5894930218344
27.08,71.6177097318798
27.09,71.6458354523591
27.1,71.6738698394556
27.11,71.7018125491764
27.12,71.729663237355
27.13,71.7574215596546
27.14,71.7850871715706
27.15,71.8126597284338
27.16,71.8401388854127
27.17,71.8675242975169
27.18,71.8948156195998
27.19,71.9220125063613
27.2,71.9491146123511
27.21,71.9761215919714
27.22,72.0030330994798
27.23,72.0298487889924
27.24,72.0565683144864
27.25,72.0831913298038
27.26,72.1097174886535
27.27,72.136146444615
27.28,72.162477851141
27.29,72.1887113615607
27.3,72.2148466290825
27.31,72.2408833067974
27.32,72.2668210476819
27.33,72.292659504601
27.34,72.3183983303114
27.35,72.3440371774645
27.36,72.3695756986098
27.37,72.3950135461974
27.38,72.4203503725819
27.39,72.4455858300249
27.4,72.4707195706986
27.41,72.4957512466887
27.42,72.5206805099978
27.43,72.5455070125484
27.44,72.5702304061861
27.45,72.5948503426831
27.46,72.6193664737411
27.47,72.6437784509949
27.48,72.6680859260151
27.49,72.692288550312
27.5,72.7163859753386
27.51,72.7403778524938
27.52,72.7642638331257
27.53,72.7880435685353
27.54,72.8117167099795
27.55,72.8352829086743
27.56,72.8587418157987
27.57,72.8820930824973
27.58,72.9053363598846
27.59,72.9284712990476
27.6,72.9514975510496
27.61,72.9744147669337
27.62,72.9972225977259
27.63,73.0199206944388
27.64,73.042508708075
27.65,73.0649862896305
27.66,73.0873530900983
27.67,73.1096087604718
27.68,73.1317529517484
27.69,73.1537853149329
27.7,73.1757055010412
27.71,73.1975131611037
27.72,73.2192079461688
27.73,73.2407895073067
27.74,73.2622574956129
27.75,73.2836115622117
27.76,73.3048513582598
27.77,73.3259765349501
27.78,73.3469867435151
27.79,73.3678816352308
27.8,73.3886608614202
27.81,73.4093240734568
27.82,73.4298709227689
27.83,73.4503010608425
27.84,73.4706141392254
27.85,73.4908098095313
27.86,73.5108877234426
27.87,73.5308475327151
27.88,73.5506888891812
27.89,73.5704114447537
27.9,73.59001485143
27.91,73.6094987612954
27.92,73.628862826527
27.93,73.6481066993979
27.94,73.6672300322805
27.95,73.6862324776509
27.96,73.7051136880921
27.97,73.7238733162986
27.98,73.7425110150797
27.99,73.7610264373637
28,73.7794192362017
28.01,73.7976890647716
28.02,73.8158355763818
28.03,73.8338584244755
28.04,73.8517572626345
28.05,73.8695317445831
28.06,73.8871815241921
28.07,73.9047062554828
28.08,73.9221055926313
28.09,73.9393791899718
28.1,73.9565267020015
28.11,73.9735477833841
28.12,73.990442088954
28.13,74.0072092737202
28.14,74.0238489928709
28.15,74.0403609017769
28.16,74.0567446559961
28.17,74.0729999112778
28.18,74.0891263235664
28.19,74.1051235490057
28.2,74.1209912439432
28.21,74.1367290649341
28.22,74.1523366687456
28.23,74.1678137123609
28.24,74.1831598529837
28.25,74.1983747480423
28.26,74.2134580551934
28.27,74.2284094323272
28.28,74.2432285375709
28.29,74.2579150292933
28.3,74.272468566109
28.31,74.2868888068828
28.32,74.3011754107338
28.33,74.3153280370399
28.34,74.3293463454421
28.35,74.3432299958485
28.36,74.3569786484393
28.37,74.3705919636706
28.38,74.3840696022791
28.39,74.3974112252861
28.4,74.4106164940026
28.41,74.4236850700328
28.42,74.4366166152794
28.43,74.4494107919473
28.44,74.4620672625485
28.45,74.4745856899065
28.46,74.4869657371607
28.47,74.4992070677706
28.48,74.5113093455211
28.49,74.5232722345259
28.5,74.5350953992331
28.51,74.5467785044289
28.52,74.5583212152426
28.53,74.5697231971509
28.54,74.5809841159829
28.55,74.5921036379241
28.56,74.6030814295211
28.57,74.6139171576868
28.58,74.6246104897043
28.59,74.6351610932317
28.6,74.645568636307
28.61,74.6558327873525
28.62,74.6659532151795
28.63,74.675929588993
28.64,74.6857615783965
28.65,74.6954488533964
28.66,74.704991084407
28.67,74.7143879422551
28.68,74.7236390981844
28.69,74.7327442238611
28.7,74.7417029913777
28.71,74.7505150732583
28.72,74.7591801424633
28.73,74.7676978723939
28.74,74.7760679368974
28.75,74.7842900102716
28.76,74.7923637672698
28.77,74.8002888831055
28.78,74.8080650334574
28.79,74.815691894474
28.8,74.8231691427788
28.81,74.8304964554751
28.82,74.8376735101505
28.83,74.8446999848823
28.84,74.8515755582422
28.85,74.8582999093011
28.86,74.8648727176342
28.87,74.8712936633259
28.88,74.8775624269748
28.89,74.8836786896985
28.9,74.8896421331387
28.91,74.8954524394662
28.92,74.9011092913857
28.93,74.9066123721412
28.94,74.9119613655206
28.95,74.917155955861
28.96,74.9221958280536
28.97,74.9270806675488
28.98,74.9318101603613
28.99,74.9363839930749
29,74.9408018528482
29.01,74.9450634274188
29.02,74.9491684051094
29.03,74.9531164748321
29.04,74.956907326094
29.05,74.9605406490018
29.06,74.9640161342679
29.07,74.9673334732144
29.08,74.9704923577792
29.09,74.9734924805206
29.1,74.9763335346228
29.11,74.979015213901
29.12,74.9815372128064
29.13,74.9838992264319
29.14,74.9861009505168
29.15,74.9881420814522
29.16,74.9900223162867
29.17,74.9917413527308
29.18,74.9932988891629
29.19,74.9946946246342
29.2,74.9959282588743
29.21,74.9969994922961
29.22,74.9979080260012
29.23,74.9986535617855
29.24,74.9992358021444
29.25,74.9996544502778
29.26,74.9999092100959
29.27,74.9999997862244
29.28,74.9999258840096
29.29,74.9996872095244
29.3,74.9992834695728
29.31,74.9987143716962
29.32,74.9979796241781
29.33,74.99707893605
29.34,74.9960120170965
29.35,74.9947785778607
29.36,74.9933783296501
29.37,74.9918109845414
29.38,74.9900762553866
29.39,74.9881738558178
29.4,74.9861035002533
29.41,74.9838649039026
29.42,74.9814577827724
29.43,74.9788818536714
29.44,74.9761368342165
29.45,74.973222442838
29.46,74.970138398785
29.47,74.9668844221312
29.48,74.9634602337804
29.49,74.959865555472
29.5,74.9561001097863
29.51,74.9521636201508
29.52,74.9480558108447
29.53,74.9437764070057
29.54,74.9393251346347
29.55,74.9347017206016
29.56,74.9299058926511
29.57,74.9249373794085
29.58,74.9197959103847
29.59,74.9144812159824
29.6,74.9089930275014
29.61,74.9033310771445
29.62,74.8974950980232
29.63,74.8914848241629
29.64,74.8852999905092
29.65,74.8789403329332
29.66,74.8724055882373
29.67,74.8656954941608
29.68,74.8588097893859
29.69,74.851748213543
29.7,74.8445105072168
29.71,74.8370964119518
29.72,74.829505670258
29.73,74.8217380256171
29.74,74.8137932224875
29.75,74.8056710063107
29.76,74.7973711235169
29.77,74.7888933215305
29.78,74.7802373487762
29.79,74.7714029546848
29.8,74.7623898896986
29.81,74.7531979052778
29.82,74.7438267539058
29.83,74.7342761890952
29.84,74.7245459653938
29.85,74.7146358383902
29.86,74.7045455647194
29.87,74.6942749020695
29.88,74.6838236091865
29.89,74.6731914458809
29.9,74.6623781730333
29.91,74.6513835526002
29.92,74.64020734762
29.93,74.6288493222188
29.94,74.6173092416165
29.95,74.6055868721322
29.96,74.5936819811906
29.97,74.5815943373278
29.98,74.5693237101971
29.99,74.5568698705747
30,74.5442325903662
30.01,74.5314116426121
30.02,74.5184068014938
30.03,74.5052178423395
30.04,74.4918445416303
30.05,74.4782866770062
30.06,74.4645440272716
30.07,74.4506163724019
30.08,74.4365034935491
30.09,74.4222051730475
30.1,74.4077211944205
30.11,74.3930513423857
30.12,74.3781954028614
30.13,74.3631531629725
30.14,74.3479244110563
30.15,74.3325089366688
30.16,74.3169065305905
30.17,74.3011169848325
30.18,74.2851400926423
30.19,74.2689756485103
30.2,74.2526234481753
30.21,74.2360832886307
30.22,74.2193549681308
30.23,74.2024382861964
30.24,74.1853330436212
30.25,74.1680390424775
30.26,74.1505560861227
30.27,74.1328839792049
30.28,74.1150225276692
30.29,74.0969715387636
30.3,74.0787308210453
30.31,74.0603001843865
30.32,74.0416794399808
30.33,74.0228684003489
30.34,74.0038668793448
30.35,73.9846746921621
30.36,73.9652916553396
30.37,73.945717586768
30.38,73.9259523056956
30.39,73.9059956327342
30.4,73.8858473898657
30.41,73.865507400448
30.42,73.8449754892208
30.43,73.8242514823122
30.44,73.8033352072443
30.45,73.7822264929396
30.46,73.7609251697273
30.47,73.7394310693489
30.48,73.7177440249647
30.49,73.6958638711597
30.5,73.6737904439499
30.51,73.6515235807883
30.52,73.6290631205709
30.53,73.6064089036432
30.54,73.583560771806
30.55,73.5605185683215
30.56,73.5372821379196
30.57,73.5138513268041
30.58,73.4902259826584
30.59,73.4664059546521
30.6,73.4423910934469
30.61,73.4181812512028
30.62,73.3937762815842
30.63,73.369176039766
30.64,73.3443803824399
30.65,73.3193891678201
30.66,73.2942022556501
30.67,73.2688195072083
30.68,73.2432407853142
30.69,73.2174659543348
30.7,73.1914948801905
30.71,73.1653274303615
30.72,73.1389634738934
30.73,73.1124028814039
30.74,73.0856455250887
30.75,73.0586912787276
30.76,73.0315400176907
30.77,73.0041916189446
30.78,72.9766459610582
30.79,72.9489029242094
30.8,72.9209623901908
30.81,72.8928242424157
30.82,72.8644883659248
30.83,72.8359546473918
30.84,72.8072229751299
30.85,72.7782932390974
30.86,72.7491653309046
30.87,72.7198391438192
30.88,72.6903145727728
30.89,72.6605915143671
30.9,72.6306698668795
30.91,72.6005495302698
30.92,72.5702304061861
30.93,72.5397123979708
30.94,72.5089954106668
30.95,72.4780793510236
30.96,72.4469641275035
30.97,72.4156496502876
30.98,72.3841358312818
30.99,72.352422584123
31,72.3205098241853
31.01,72.288397468586
31.02,72.2560854361916
31.03,72.223573647624
31.04,72.1908620252665
31.05,72.15795049327
31.06,72.1248389775588
31.07,72.0915274058372
31.08,72.0580157075948
31.09,72.0243038141134
31.1,71.9903916584724
31.11,71.9562791755552
31.12,71.9219663020551
31.13,71.8874529764814
31.14,71.8527391391655
31.15,71.8178247322668
31.16,71.782709699779
31.17,71.7473939875357
31.18,71.7118775432169
31.19,71.6761603163545
31.2,71.6402422583388
31.21,71.6041233224243
31.22,71.5678034637356
31.23,71.5312826392737
31.24,71.4945608079217
31.25,71.4576379304507
31.26,71.4205139695262
31.27,71.3831888897137
31.28,71.3456626574851
31.29,71.3079352412239
31.3,71.2700066112321
31.31,71.2318767397353
31.32,71.1935456008893
31.33,71.1550131707855
31.34,71.1162794274574
31.35,71.0773443508861
31.36,71.0382079230062
31.37,70.9988701277119
31.38,70.959330950863
31.39,70.9195903802905
31.4,70.8796484058026
31.41,70.8395050191909
31.42,70.7991602142355
31.43,70.7586139867119
31.44,70.7178663343958
31.45,70.6769172570699
31.46,70.635766756529
31.47,70.5944148365862
31.48,70.5528615030788
31.49,70.5111067638739
31.5,70.4691506288742
31.51,70.4269931100241
31.52,70.3846342213149
31.53,70.3420739787914
31.54,70.299312400557
31.55,70.2563495067797
31.56,70.2131853196979
31.57,70.1698198636261
31.58,70.1262531649605
31.59,70.0824852521851
31.6,70.038516155877
31.61,69.9943459087123
31.62,69.9499745454718
31.63,69.9054021030467
31.64,69.8606286204441
31.65,69.8156541387929
31.66,69.7704787013493
31.67,69.7251023535026
31.68,69.6795251427806
31.69,69.6337471188555
31.7,69.5877683335492
31.71,69.5415888408392
31.72,69.4952086968638
31.73,69.4486279599283
31.74,69.4018466905099
31.75,69.3548649512635
31.76,69.3076828070276
31.77,69.2603003248292
31.78,69.2127175738898
31.79,69.1649346256307
31.8,69.1169515536783
31.81,69.0687684338702
31.82,69.02038534426
31.83,68.9718023651231
31.84,68.923019578962
31.85,68.8740370705118
31.86,68.8248549267457
31.87,68.7754732368802
31.88,68.7258920923806
31.89,68.6761115869666
31.9,68.626131816617
31.91,68.5759528795758
31.92,68.525574876357
31.93,68.4749979097504
31.94,68.4242220848263
31.95,68.3732475089413
31.96,68.3220742917433
31.97,68.2707025451771
31.98,68.2191323834889
31.99,68.1673639232324
32,68.1153972832737
32.01,68.0632325847961
32.02,68.0108699513058
32.03,67.9583095086369
32.04,67.9055513849566
32.05,67.8525957107701
32.06,67.799442618926
32.07,67.7460922446213
32.08,67.6925447254064
32.09,67.6388002011904
32.1,67.5848588142459
32.11,67.5307207092142
32.12,67.4763860331102
32.13,67.4218549353276
32.14,67.3671275676436
32.15,67.3122040842242
32.16,67.2570846416289
32.17,67.2017693988156
32.18,67.1462585171459
32.19,67.0905521603895
32.2,67.0346504947293
32.21,66.9785536887666
32.22,66.9222619135251
32.23,66.8657753424567
32.24,66.8090941514457
32.25,66.7522185188137
32.26,66.6951486253243
32.27,66.6378846541882
32.28,66.5804267910675
32.29,66.5227752240807
32.3,66.4649301438073
32.31,66.4068917432923
32.32,66.3486602180513
32.33,66.2902357660747
32.34,66.2316185878323
32.35,66.1728088862782
32.36,66.1138068668555
32.37,66.0546127375
32.38,65.9952267086458
32.39,65.935648993229
32.4,65.8758798066928
32.41,65.8159193669914
32.42,65.7557678945948
32.43,65.6954256124932
32.44,65.6348927462013
32.45,65.5741695237628
32.46,65.5132561757545
32.47,65.4521529352911
32.48,65.3908600380289
32.49,65.3293777221708
32.5,65.2677062284698
32.51,65.205845800234
32.52,65.1437966833302
32.53,65.0815591261886
32.54,65.0191333798066
32.55,64.9565196977532
32.56,64.8937183361728
32.57,64.8307295537899
32.58,64.7675536119126
32.59,64.7041907744368
32.6,64.6406413078506
32.61,64.5769054812379
32.62,64.5129835662824
32.63,64.4488758372718
32.64,64.3845825711016
32.65,64.3201040472792
32.66,64.2554405479272
32.67,64.1905923577882
32.68,64.1255597642277
32.69,64.0603430572385
32.7,63.9949425294444
32.71,63.9293584761038
32.72,63.8635911951135
32.73,63.7976409870124
32.74,63.7315081549852
32.75,63.6651930048661
32.76,63.5986958451425
32.77,63.5320169869583
32.78,63.4651567441178
32.79,63.398115433089
32.8,63.3308933730073
32.81,63.2634908856789
32.82,63.1959082955844
32.83,63.128145929882
32.84,63.060204118411
32.85,62.9920831936955
32.86,62.9237834909472
32.87,62.855305348069
32.88,62.7866491056586
32.89,62.7178151070112
32.9,62.6488036981231
32.91,62.5796152276948
32.92,62.5102500471342
32.93,62.4407085105597
32.94,62.3709909748035
32.95,62.3010977994146
32.96,62.2310293466617
32.97,62.1607859815364
32.98,62.0903680717562
32.99,62.0197759877674
33,61.9490101027481
33.01,61.8780707926113
33.02,61.8069584360072
33.03,61.7356734143267
33.04,61.664216111704
33.05,61.592586915019
33.06,61.5207862139008
33.07,61.4488144007297
33.08,61.3766718706404
33.09,61.3043590215244
33.1,61.2318762540328
33.11,61.1592239715786
33.12,61.0864025803396
33.13,61.0134124892608
33.14,60.9402541100568
33.15,60.8669278572146
33.16,60.7934341479955
33.17,60.719773402438
33.18,60.6459460433598
33.19,60.5719524963604
33.2,60.4977931898233
33.21,60.4234685549183
33.22,60.3489790256035
33.23,60.2743250386279
33.24,60.1995070335332
33.25,60.1245254526563
33.26,60.0493807411309
33.27,59.97407334689
33.28,59.8986037206678
33.29,59.8229723160015
33.3,59.7471795892335
33.31,59.6712259995133
33.32,59.5951120087991
33.33,59.51883808186
33.34,59.4424046862776
33.35,59.3658122924479
33.36,59.289061373583
33.37,59.2121524057126
33.38,59.135085867686
33.39,59.0578622411736
33.4,58.9804820106684
33.41,58.9029456634876
33.42,58.8252536897741
33.43,58.7474065824982
33.44,58.6694048374586
33.45,58.5912489532843
33.46,58.5129394314357
