Tempo_s,Amplitude
41.57,20.8524242999646
41.58,20.8524242999646
41.59,20.8524242999646
41.6,20.8524242999646
41.61,20.8524242999646
41.62,20.8524242999646
41.63,20.8524242999646
41.64,20.8524242999646
41.65,20.8524242999646
41.66,20.8524242999646
41.67,20.8524242999646
41.68,20.8524242999646
41.69,20.8524242999646
41.7,20.8524242999646
41.71,20.8524242999646
41.72,20.8524242999646
41.73,20.8524242999646
41.74,20.8524242999646
41.75,20.8524242999646
41.76,20.8524242999646
41.77,20.8524242999646
41.78,20.8524242999646
41.79,20.8524242999646
41.8,20.8524242999646
41.81,20.8524242999646
41.82,20.8524242999646
41.83,20.8524242999646
41.84,20.8524242999646
41.85,20.8524242999646
41.86,20.8524242999646
41.87,20.8524242999646
41.88,20.8524242999646
41.89,20.8524242999646
41.9,20.8524242999646
41.91,20.8524242999646
41.92,20.8524242999646
41.93,20.8524242999646
41.94,20.8524242999646
41.95,20.8524242999646
41.96,20.8524242999646
41.97,20.8524242999646
41.98,20.8524242999646
41.99,20.8524242999646
42,20.8524242999646
42.01,20.8524242999646
42.02,20.8524242999646
42.03,20.8524242999646
42.04,20.8524242999646
42.05,20.8524242999646
42.06,20.8524242999646
42.07,20.8524242999646
42.08,20.8524242999646
42.09,20.8524242999646
42.1,20.8524242999646
42.11,20.8524242999646
42.12,20.8524242999646
42.13,20.8524242999646
42.14,20.8524242999646
42.15,20.8524242999646
42.16,20.8524242999646
42.17,20.8524242999646
42.18,20.8524242999646
42.19,20.8524242999646
42.2,20.8524242999646
42.21,20.8524242999646
42.22,20.8524242999646
42.23,20.8524242999646
42.24,20.8524242999646
42.25,20.8524242999646
42.26,20.8524242999646
42.27,20.8524242999646
42.28,20.8524242999646
42.29,20.8524242999646
42.3,20.8524242999646
42.31,20.8524242999646
42.32,20.8524242999646
42.33,20.8524242999646
42.34,20.8524242999646
42.35,20.8524242999646
42.36,20.8524242999646
42.37,20.8524242999646
42.38,20.8524242999646
42.39,20.8524242999646
42.4,20.8524242999646
42.41,20.8524242999646
42.42,20.8524242999646
42.43,20.8524242999646
42.44,20.8524242999646
42.45,20.8524242999646
42.46,20.8524242999646
42.47,20.8524242999646
42.48,20.8524242999646
42.49,20.8524242999646
42.5,20.8524242999646
42.51,20.8524242999646
42.52,20.8524242999646
42.53,20.8524242999646
42.54,20.8524242999646
42.55,20.8524242999646
42.56,20.8524242999646
42.57,20.8524242999646
42.58,20.8524242999646
42.59,20.8524242999646
42.6,20.8524242999646
42.61,20.8524242999646
42.62,20.8524242999646
42.63,20.8524242999646
42.64,20.8524242999646
42.65,20.8524242999646
42.66,20.8524242999646
42.67,20.8524242999646
42.68,20.8524242999646
42.69,20.8524242999646
42.7,20.8524242999646
42.71,20.8524242999646
42.72,20.8524242999646
42.73,20.8524242999646
42.74,20.8524242999646
42.75,20.8524242999646
42.76,20.8524242999646
42.77,20.8524242999646
42.78,20.8524242999646
42.79,20.8524242999646
42.8,20.8524242999646
42.81,20.8524242999646
42.82,20.8524242999646
42.83,20.8524242999646
42.84,20.8524242999646
42.85,20.8524242999646
42.86,20.8524242999646
42.87,20.8524242999646
42.88,20.8524242999646
42.89,20.8524242999646
42.9,20.8524242999646
42.91,20.8524242999646
42.92,20.8524242999646
42.93,20.8524242999646
42.94,20.8524242999646
42.95,20.8524242999646
42.96,20.8524242999646
42.97,20.8524242999646
42.98,20.8524242999646
42.99,20.8524242999646
43,20.8524242999646
43.01,20.8524242999646
43.02,20.8524242999646
43.03,20.8524242999646
43.04,20.8524242999646
43.05,20.8524242999646
43.06,20.8524242999646
43.07,20.8524242999646
43.08,20.8524242999646
43.09,20.8524242999646
43.1,20.8524242999646
43.11,20.8524242999646
43.12,20.8524242999646
43.13,20.8524242999646
43.14,20.8524242999646
43.15,20.8524242999646
43.16,20.8524242999646
43.17,20.8524242999646
43.18,20.8524242999646
43.19,20.8524242999646
43.2,20.8524242999646
43.21,20.8524242999646
43.22,20.8524242999646
43.23,20.8524242999646
43.24,20.8524242999646
43.25,20.8524242999646
43.26,20.8524242999646
43.27,20.8524242999646
43.28,20.8524242999646
43.29,20.8524242999646
43.3,20.8524242999646
43.31,20.8524242999646
43.32,20.8524242999646
43.33,20.8524242999646
43.34,20.8524242999646
43.35,20.8524242999646
43.36,20.8524242999646
43.37,20.8524242999646
43.38,20.8524242999646
43.39,20.8524242999646
43.4,20.8524242999646
43.41,20.8524242999646
43.42,20.8524242999646
43.43,20.8524242999646
43.44,20.8524242999646
43.45,20.8524242999646
43.46,20.8524242999646
43.47,20.8524242999646
43.48,20.8524242999646
43.49,20.8524242999646
43.5,20.8524242999646
43.51,20.8524242999646
43.52,20.8524242999646
43.53,20.8524242999646
43.54,20.8524242999646
43.55,20.8524242999646
43.56,20.8524242999646
43.57,20.8524242999646
43.58,20.8524242999646
43.59,20.8524242999646
43.6,20.8524242999646
43.61,20.8524242999646
43.62,20.8524242999646
43.63,20.8524242999646
43.64,20.8524242999646
43.65,20.8524242999646
43.66,20.8524242999646
43.67,20.8524242999646
43.68,20.8524242999646
43.69,20.8524242999646
43.7,20.8524242999646
43.71,20.8524242999646
43.72,20.8524242999646
43.73,20.8524242999646
43.74,20.8524242999646
43.75,20.8524242999646
43.76,20.8524242999646
43.77,20.8524242999646
43.78,20.8524242999646
43.79,20.8524242999646
43.8,20.8524242999646
43.81,20.8524242999646
43.82,20.8524242999646
43.83,20.8524242999646
43.84,20.8524242999646
43.85,20.8524242999646
43.86,20.8524242999646
43.87,20.8524242999646
43.88,20.8524242999646
43.89,20.8524242999646
43.9,20.8524242999646
43.91,20.8524242999646
43.92,20.8524242999646
43.93,20.8524242999646
43.94,20.8524242999646
43.95,20.8524242999646
43.96,20.8524242999646
43.97,20.8524242999646
43.98,20.8524242999646
43.99,20.8524242999646
44,31.7098931320229
44.01,31.7098931320229
44.02,31.7098931320229
44.03,31.7098931320229
44.04,31.7098931320229
44.05,31.7098931320229
44.06,31.7098931320229
44.07,31.7098931320229
44.08,31.7098931320229
44.09,31.7098931320229
44.1,31.7098931320229
44.11,31.7098931320229
44.12,31.7098931320229
44.13,31.7098931320229
44.14,31.7098931320229
44.15,31.7098931320229
44.16,31.7098931320229
44.17,31.7098931320229
44.18,31.7098931320229
44.19,31.7098931320229
44.2,31.7098931320229
44.21,31.7098931320229
44.22,31.7098931320229
44.23,31.7098931320229
44.24,31.7098931320229
44.25,31.7098931320229
44.26,31.7098931320229
44.27,31.7098931320229
44.28,31.7098931320229
44.29,31.7098931320229
44.3,31.7098931320229
44.31,31.7098931320229
44.32,31.7098931320229
44.33,31.7098931320229
44.34,31.7098931320229
44.35,31.7098931320229
44.36,31.7098931320229
44.37,31.7098931320229
44.38,31.7098931320229
44.39,31.7098931320229
44.4,31.7098931320229
44.41,31.7098931320229
44.42,31.7098931320229
44.43,31.7098931320229
44.44,31.7098931320229
44.45,31.7098931320229
44.46,31.7098931320229
44.47,31.7098931320229
44.48,31.7098931320229
44.49,31.7098931320229
44.5,31.7098931320229
44.51,31.7098931320229
44.52,31.7098931320229
44.53,31.7098931320229
44.54,31.7098931320229
44.55,31.7098931320229
44.56,31.7098931320229
44.57,31.7098931320229
44.58,31.7098931320229
44.59,31.7098931320229
44.6,31.7098931320229
44.61,31.7098931320229
44.62,31.7098931320229
44.63,31.7098931320229
44.64,31.7098931320229
44.65,31.7098931320229
44.66,31.7098931320229
44.67,31.7098931320229
44.68,31.7098931320229
44.69,31.7098931320229
44.7,31.7098931320229
44.71,31.7098931320229
44.72,31.7098931320229
44.73,31.7098931320229
44.74,31.7098931320229
44.75,31.7098931320229
44.76,31.7098931320229
44.77,31.7098931320229
44.78,31.7098931320229
44.79,31.7098931320229
44.8,31.7098931320229
44.81,31.7098931320229
44.82,31.7098931320229
44.83,31.7098931320229
44.84,31.7098931320229
44.85,31.7098931320229
44.86,31.7098931320229
44.87,31.7098931320229
44.88,31.7098931320229
44.89,31.7098931320229
44.9,31.7098931320229
44.91,31.7098931320229
44.92,31.7098931320229
44.93,31.7098931320229
44.94,31.7098931320229
44.95,31.7098931320229
44.96,31.7098931320229
44.97,31.7098931320229
44.98,31.7098931320229
44.99,31.7098931320229
45,31.7098931320229
45.01,31.7098931320229
45.02,31.7098931320229
45.03,31.7098931320229
45.04,31.7098931320229
45.05,31.7098931320229
45.06,31.7098931320229
45.07,31.7098931320229
45.08,31.7098931320229
45.09,31.7098931320229
45.1,31.7098931320229
45.11,31.7098931320229
45.12,31.7098931320229
45.13,31.7098931320229
45.14,31.7098931320229
45.15,31.7098931320229
45.16,31.7098931320229
45.17,31.7098931320229
45.18,31.7098931320229
45.19,31.7098931320229
45.2,31.7098931320229
45.21,31.7098931320229
45.22,31.7098931320229
45.23,31.7098931320229
45.24,31.7098931320229
45.25,31.7098931320229
45.26,31.7098931320229
45.27,31.7098931320229
45.28,31.7098931320229
45.29,31.7098931320229
45.3,31.7098931320229
45.31,31.7098931320229
45.32,31.7098931320229
45.33,31.7098931320229
45.34,31.7098931320229
45.35,31.7098931320229
45.36,31.7098931320229
45.37,31.7098931320229
45.38,31.7098931320229
45.39,31.7098931320229
45.4,31.7098931320229
45.41,31.7098931320229
45.42,31.7098931320229
45.43,31.7098931320229
45.44,31.7098931320229
45.45,31.7098931320229
45.46,31.7098931320229
45.47,31.7098931320229
45.48,31.7098931320229
45.49,31.7098931320229
45.5,31.7098931320229
45.51,31.7098931320229
45.52,31.7098931320229
45.53,31.7098931320229
45.54,31.7098931320229
45.55,31.7098931320229
45.56,31.7098931320229
45.57,31.7098931320229
45.58,31.7098931320229
45.59,31.7098931320229
45.6,31.7098931320229
45.61,31.7098931320229
45.62,31.7098931320229
45.63,31.7098931320229
45.64,31.7098931320229
45.65,31.7098931320229
45.66,31.7098931320229
45.67,31.7098931320229
45.68,31.7098931320229
45.69,31.7098931320229
45.7,31.7098931320229
45.71,31.7098931320229
45.72,31.7098931320229
45.73,31.7098931320229
45.74,31.7098931320229
45.75,31.7098931320229
45.76,31.7098931320229
45.77,31.7098931320229
45.78,31.7098931320229
45.79,31.7098931320229
45.8,31.7098931320229
45.81,31.7098931320229
45.82,31.7098931320229
45.83,31.7098931320229
45.84,31.7098931320229
45.85,31.7098931320229
45.86,31.7098931320229
45.87,31.7098931320229
45.88,31.7098931320229
45.89,31.7098931320229
45.9,31.7098931320229
45.91,31.7098931320229
45.92,31.7098931320229
45.93,31.7098931320229
45.94,31.7098931320229
45.95,31.7098931320229
45.96,31.7098931320229
45.97,31.7098931320229
45.98,31.7098931320229
45.99,31.7098931320229
46,31.7098931320229
46.01,31.7098931320229
46.02,31.7098931320229
46.03,31.7098931320229
46.04,31.7098931320229
46.05,31.7098931320229
46.06,31.7098931320229
46.07,31.7098931320229
46.08,31.7098931320229
46.09,31.7098931320229
46.1,31.7098931320229
46.11,31.7098931320229
46.12,31.7098931320229
46.13,31.7098931320229
46.14,31.7098931320229
46.15,31.7098931320229
46.16,31.7098931320229
46.17,31.7098931320229
46.18,31.7098931320229
46.19,31.7098931320229
46.2,31.7098931320229
46.21,31.7098931320229
46.22,31.7098931320229
46.23,31.7098931320229
46.24,31.7098931320229
46.25,31.7098931320229
46.26,31.7098931320229
46.27,31.7098931320229
46.28,31.7098931320229
46.29,31.7098931320229
46.3,31.7098931320229
46.31,31.7098931320229
46.32,31.7098931320229
46.33,31.7098931320229
46.34,31.7098931320229
46.35,31.7098931320229
46.36,31.7098931320229
46.37,31.7098931320229
46.38,31.7098931320229
46.39,31.7098931320229
46.4,31.7098931320229
46.41,31.7098931320229
46.42,31.7098931320229
46.43,31.7098931320229
46.44,31.7098931320229
46.45,31.7098931320229
46.46,31.7098931320229
46.47,31.7098931320229
46.48,31.7098931320229
46.49,31.7098931320229
46.5,31.7098931320229
46.51,31.7098931320229
46.52,31.7098931320229
46.53,31.7098931320229
46.54,31.7098931320229
46.55,31.7098931320229
46.56,31.7098931320229
46.57,31.7098931320229
46.58,31.7098931320229
46.59,31.7098931320229
46.6,31.7098931320229
46.61,31.7098931320229
46.62,31.7098931320229
46.63,31.7098931320229
46.64,31.7098931320229
46.65,31.7098931320229
46.66,31.7098931320229
46.67,31.7098931320229
46.68,31.7098931320229
46.69,31.7098931320229
46.7,31.7098931320229
46.71,31.7098931320229
46.72,31.7098931320229
46.73,31.7098931320229
46.74,31.7098931320229
46.75,31.7098931320229
46.76,31.7098931320229
46.77,31.7098931320229
46.78,31.7098931320229
46.79,31.7098931320229
46.8,31.7098931320229
46.81,31.7098931320229
46.82,31.7098931320229
46.83,31.7098931320229
46.84,31.7098931320229
46.85,31.7098931320229
46.86,31.7098931320229
46.87,31.7098931320229
46.88,31.7098931320229
46.89,31.7098931320229
46.9,31.7098931320229
46.91,31.7098931320229
46.92,31.7098931320229
46.93,31.7098931320229
46.94,31.7098931320229
46.95,31.7098931320229
46.96,31.7098931320229
46.97,31.7098931320229
46.98,31.7098931320229
46.99,31.7098931320229
47,31.7098931320229
47.01,31.7098931320229
47.02,31.7098931320229
47.03,31.7098931320229
47.04,31.7098931320229
47.05,31.7098931320229
47.06,31.7098931320229
47.07,31.7098931320229
47.08,31.7098931320229
47.09,31.7098931320229
47.1,31.7098931320229
47.11,31.7098931320229
47.12,31.7098931320229
47.13,31.7098931320229
47.14,31.7098931320229
47.15,31.7098931320229
47.16,31.7098931320229
47.17,31.7098931320229
47.18,31.7098931320229
47.19,31.7098931320229
47.2,31.7098931320229
47.21,31.7098931320229
47.22,31.7098931320229
47.23,31.7098931320229
47.24,31.7098931320229
47.25,31.7098931320229
47.26,31.7098931320229
47.27,31.7098931320229
47.28,31.7098931320229
47.29,31.7098931320229
47.3,31.7098931320229
47.31,31.7098931320229
47.32,31.7098931320229
47.33,31.7098931320229
47.34,31.7098931320229
47.35,31.7098931320229
47.36,31.7098931320229
47.37,31.7098931320229
47.38,31.7098931320229
47.39,31.7098931320229
47.4,31.7098931320229
47.41,31.7098931320229
47.42,31.7098931320229
47.43,31.7098931320229
47.44,31.7098931320229
47.45,31.7098931320229
47.46,31.7098931320229
47.47,31.7098931320229
47.48,31.7098931320229
47.49,31.7098931320229
47.5,31.7098931320229
47.51,31.7098931320229
47.52,31.7098931320229
47.53,31.7098931320229
47.54,31.7098931320229
47.55,31.7098931320229
47.56,31.7098931320229
47.57,31.7098931320229
47.58,31.7098931320229
47.59,31.7098931320229
47.6,31.7098931320229
47.61,31.7098931320229
47.62,31.7098931320229
47.63,31.7098931320229
47.64,31.7098931320229
47.65,31.7098931320229
47.66,31.7098931320229
47.67,31.7098931320229
47.68,31.7098931320229
47.69,31.7098931320229
47.7,31.7098931320229
47.71,31.7098931320229
47.72,31.7098931320229
47.73,31.7098931320229
47.74,31.7098931320229
47.75,31.7098931320229
47.76,31.7098931320229
47.77,31.7098931320229
47.78,31.7098931320229
47.79,31.7098931320229
47.8,31.7098931320229
47.81,31.7098931320229
47.82,31.7098931320229
47.83,31.7098931320229
47.84,31.7098931320229
47.85,31.7098931320229
47.86,31.7098931320229
47.87,31.7098931320229
47.88,31.7098931320229
47.89,31.7098931320229
47.9,31.7098931320229
47.91,31.7098931320229
47.92,31.7098931320229
47.93,31.7098931320229
47.94,31.7098931320229
47.95,31.7098931320229
47.96,31.7098931320229
47.97,31.7098931320229
47.98,31.7098931320229
47.99,31.7098931320229
48,47.812891152299
48.01,47.812891152299
48.02,47.812891152299
48.03,47.812891152299
48.04,47.812891152299
48.05,47.812891152299
48.06,47.812891152299
48.07,47.812891152299
48.08,47.812891152299
48.09,47.812891152299
48.1,47.812891152299
48.11,47.812891152299
48.12,47.812891152299
48.13,47.812891152299
48.14,47.812891152299
48.15,47.812891152299
48.16,47.812891152299
48.17,47.812891152299
48.18,47.812891152299
48.19,47.812891152299
48.2,47.812891152299
48.21,47.812891152299
48.22,47.812891152299
48.23,47.812891152299
48.24,47.812891152299
48.25,47.812891152299
48.26,47.812891152299
48.27,47.812891152299
48.28,47.812891152299
48.29,47.812891152299
48.3,47.812891152299
48.31,47.812891152299
48.32,47.812891152299
48.33,47.812891152299
48.34,47.812891152299
48.35,47.812891152299
48.36,47.812891152299
48.37,47.812891152299
48.38,47.812891152299
48.39,47.812891152299
48.4,47.812891152299
48.41,47.812891152299
48.42,47.812891152299
48.43,47.812891152299
48.44,47.812891152299
48.45,47.812891152299
48.46,47.812891152299
48.47,47.812891152299
48.48,47.812891152299
48.49,47.812891152299
48.5,47.812891152299
48.51,47.812891152299
48.52,47.812891152299
48.53,47.812891152299
48.54,47.812891152299
48.55,47.812891152299
48.56,47.812891152299
48.57,47.812891152299
48.58,47.812891152299
48.59,47.812891152299
48.6,47.812891152299
48.61,47.812891152299
48.62,47.812891152299
48.63,47.812891152299
48.64,47.812891152299
48.65,47.812891152299
48.66,47.812891152299
48.67,47.812891152299
48.68,47.812891152299
48.69,47.812891152299
48.7,47.812891152299
48.71,47.812891152299
48.72,47.812891152299
48.73,47.812891152299
48.74,47.812891152299
48.75,47.812891152299
48.76,47.812891152299
48.77,47.812891152299
48.78,47.812891152299
48.79,47.812891152299
48.8,47.812891152299
48.81,47.812891152299
48.82,47.812891152299
48.83,47.812891152299
48.84,47.812891152299
48.85,47.812891152299
48.86,47.812891152299
48.87,47.812891152299
48.88,47.812891152299
48.89,47.812891152299
48.9,47.812891152299
48.91,47.812891152299
48.92,47.812891152299
48.93,47.812891152299
48.94,47.812891152299
48.95,47.812891152299
48.96,47.812891152299
48.97,47.812891152299
48.98,47.812891152299
48.99,47.812891152299
49,47.812891152299
49.01,47.812891152299
49.02,47.812891152299
49.03,47.812891152299
49.04,47.812891152299
49.05,47.812891152299
49.06,47.812891152299
49.07,47.812891152299
49.08,47.812891152299
49.09,47.812891152299
49.1,47.812891152299
49.11,47.812891152299
49.12,47.812891152299
49.13,47.812891152299
49.14,47.812891152299
49.15,47.812891152299
49.16,47.812891152299
49.17,47.812891152299
49.18,47.812891152299
49.19,47.812891152299
49.2,47.812891152299
49.21,47.812891152299
49.22,47.812891152299
49.23,47.812891152299
49.24,47.812891152299
49.25,47.812891152299
49.26,47.812891152299
49.27,47.812891152299
49.28,47.812891152299
49.29,47.812891152299
49.3,47.812891152299
49.31,47.812891152299
49.32,47.812891152299
49.33,47.812891152299
49.34,47.812891152299
49.35,47.812891152299
49.36,47.812891152299
49.37,47.812891152299
49.38,47.812891152299
49.39,47.812891152299
49.4,47.812891152299
49.41,47.812891152299
49.42,47.812891152299
49.43,47.812891152299
49.44,47.812891152299
49.45,47.812891152299
49.46,47.812891152299
49.47,47.812891152299
49.48,47.812891152299
49.49,47.812891152299
49.5,47.812891152299
49.51,47.812891152299
49.52,47.812891152299
49.53,47.812891152299
49.54,47.812891152299
49.55,47.812891152299
49.56,47.812891152299
49.57,47.812891152299
49.58,47.812891152299
49.59,47.812891152299
49.6,47.812891152299
49.61,47.812891152299
49.62,47.812891152299
49.63,47.812891152299
49.64,47.812891152299
49.65,47.812891152299
49.66,47.812891152299
49.67,47.812891152299
49.68,47.812891152299
49.69,47.812891152299
49.7,47.812891152299
49.71,47.812891152299
49.72,47.812891152299
49.73,47.812891152299
49.74,47.812891152299
49.75,47.812891152299
49.76,47.812891152299
49.77,47.812891152299
49.78,47.812891152299
49.79,47.812891152299
49.8,47.812891152299
49.81,47.812891152299
49.82,47.812891152299
49.83,47.812891152299
49.84,47.812891152299
49.85,47.812891152299
49.86,47.812891152299
49.87,47.812891152299
49.88,47.812891152299
49.89,47.812891152299
49.9,47.812891152299
49.91,47.812891152299
49.92,47.812891152299
49.93,47.812891152299
49.94,47.812891152299
49.95,47.812891152299
49.96,47.812891152299
49.97,47.812891152299
49.98,47.812891152299
49.99,47.812891152299
50,47.812891152299
50.01,47.812891152299
50.02,47.812891152299
50.03,47.812891152299
50.04,47.812891152299
50.05,47.812891152299
50.06,47.812891152299
50.07,47.812891152299
50.08,47.812891152299
50.09,47.812891152299
50.1,47.812891152299
50.11,47.812891152299
50.12,47.812891152299
50.13,47.812891152299
50.14,47.812891152299
50.15,47.812891152299
50.16,47.812891152299
50.17,47.812891152299
50.18,47.812891152299
50.19,47.812891152299
50.2,47.812891152299
50.21,47.812891152299
50.22,47.812891152299
50.23,47.812891152299
50.24,47.812891152299
50.25,47.812891152299
50.26,47.812891152299
50.27,47.812891152299
50.28,47.812891152299
50.29,47.812891152299
50.3,47.812891152299
50.31,47.812891152299
50.32,47.812891152299
50.33,47.812891152299
50.34,47.812891152299
50.35,47.812891152299
50.36,47.812891152299
50.37,47.812891152299
50.38,47.812891152299
50.39,47.812891152299
50.4,47.812891152299
50.41,47.812891152299
50.42,47.812891152299
50.43,47.812891152299
50.44,47.812891152299
50.45,47.812891152299
50.46,47.812891152299
50.47,47.812891152299
50.48,47.812891152299
50.49,47.812891152299
50.5,47.812891152299
50.51,47.812891152299
50.52,47.812891152299
50.53,47.812891152299
50.54,47.812891152299
50.55,47.812891152299
50.56,47.812891152299
50.57,47.812891152299
50.58,47.812891152299
50.59,47.812891152299
50.6,47.812891152299
50.61,47.812891152299
50.62,47.812891152299
50.63,47.812891152299
50.64,47.812891152299
50.65,47.812891152299
50.66,47.812891152299
50.67,47.812891152299
50.68,47.812891152299
50.69,47.812891152299
50.7,47.812891152299
50.71,47.812891152299
50.72,47.812891152299
50.73,47.812891152299
50.74,47.812891152299
50.75,47.812891152299
50.76,47.812891152299
50.77,47.812891152299
50.78,47.812891152299
50.79,47.812891152299
50.8,47.812891152299
50.81,47.812891152299
50.82,47.812891152299
50.83,47.812891152299
50.84,47.812891152299
50.85,47.812891152299
50.86,47.812891152299
50.87,47.812891152299
50.88,47.812891152299
50.89,47.812891152299
50.9,47.812891152299
50.91,47.812891152299
50.92,47.812891152299
50.93,47.812891152299
50.94,47.812891152299
50.95,47.812891152299
50.96,47.812891152299
50.97,47.812891152299
50.98,47.812891152299
50.99,47.812891152299
51,47.812891152299
51.01,47.812891152299
51.02,47.812891152299
51.03,47.812891152299
51.04,47.812891152299
51.05,47.812891152299
51.06,47.812891152299
51.07,47.812891152299
51.08,47.812891152299
51.09,47.812891152299
51.1,47.812891152299
51.11,47.812891152299
51.12,47.812891152299
51.13,47.812891152299
51.14,47.812891152299
51.15,47.812891152299
51.16,47.812891152299
51.17,47.812891152299
51.18,47.812891152299
51.19,47.812891152299
51.2,47.812891152299
51.21,47.812891152299
51.22,47.812891152299
51.23,47.812891152299
51.24,47.812891152299
51.25,47.812891152299
51.26,47.812891152299
51.27,47.812891152299
51.28,47.812891152299
51.29,47.812891152299
51.3,47.812891152299
51.31,47.812891152299
51.32,47.812891152299
51.33,47.812891152299
51.34,47.812891152299
51.35,47.812891152299
51.36,47.812891152299
51.37,47.812891152299
51.38,47.812891152299
51.39,47.812891152299
51.4,47.812891152299
51.41,47.812891152299
51.42,47.812891152299
51.43,47.812891152299
51.44,47.812891152299
51.45,47.812891152299
51.46,47.812891152299
51.47,47.812891152299
51.48,47.812891152299
51.49,47.812891152299
51.5,47.812891152299
51.51,47.812891152299
51.52,47.812891152299
51.53,47.812891152299
51.54,47.812891152299
51.55,47.812891152299
51.56,47.812891152299
51.57,47.812891152299
51.58,47.812891152299
51.59,47.812891152299
51.6,47.812891152299
51.61,47.812891152299
51.62,47.812891152299
51.63,47.812891152299
51.64,47.812891152299
51.65,47.812891152299
51.66,47.812891152299
51.67,47.812891152299
51.68,47.812891152299
51.69,47.812891152299
51.7,47.812891152299
51.71,47.812891152299
51.72,47.812891152299
51.73,47.812891152299
51.74,47.812891152299
51.75,47.812891152299
51.76,47.812891152299
51.77,47.812891152299
51.78,47.812891152299
51.79,47.812891152299
51.8,47.812891152299
51.81,47.812891152299
51.82,47.812891152299
51.83,47.812891152299
51.84,47.812891152299
51.85,47.812891152299
51.86,47.812891152299
51.87,47.812891152299
51.88,47.812891152299
51.89,47.812891152299
51.9,47.812891152299
51.91,47.812891152299
51.92,47.812891152299
51.93,47.812891152299
51.94,47.812891152299
51.95,47.812891152299
51.96,47.812891152299
51.97,47.812891152299
51.98,47.812891152299
51.99,47.812891152299
52,72.4504101260579
52.01,72.4504101260579
52.02,72.4504101260579
52.03,72.4504101260579
52.04,72.4504101260579
52.05,72.4504101260579
52.06,72.4504101260579
52.07,72.4504101260579
52.08,72.4504101260579
52.09,72.4504101260579
52.1,72.4504101260579
52.11,72.4504101260579
52.12,72.4504101260579
52.13,72.4504101260579
52.14,72.4504101260579
52.15,72.4504101260579
52.16,72.4504101260579
52.17,72.4504101260579
52.18,72.4504101260579
52.19,72.4504101260579
52.2,72.4504101260579
52.21,72.4504101260579
52.22,72.4504101260579
52.23,72.4504101260579
52.24,72.4504101260579
52.25,72.4504101260579
52.26,72.4504101260579
52.27,72.4504101260579
52.28,72.4504101260579
52.29,72.4504101260579
52.3,72.4504101260579
52.31,72.4504101260579
52.32,72.4504101260579
52.33,72.4504101260579
52.34,72.4504101260579
52.35,72.4504101260579
52.36,72.4504101260579
52.37,72.4504101260579
52.38,72.4504101260579
52.39,72.4504101260579
52.4,72.4504101260579
52.41,72.4504101260579
52.42,72.4504101260579
52.43,72.4504101260579
52.44,72.4504101260579
52.45,72.4504101260579
52.46,72.4504101260579
52.47,72.4504101260579
52.48,72.4504101260579
52.49,72.4504101260579
52.5,72.4504101260579
52.51,72.4504101260579
52.52,72.4504101260579
52.53,72.4504101260579
52.54,72.4504101260579
52.55,72.4504101260579
52.56,72.4504101260579
52.57,72.4504101260579
52.58,72.4504101260579
52.59,72.4504101260579
52.6,72.4504101260579
52.61,72.4504101260579
52.62,72.4504101260579
52.63,72.4504101260579
52.64,72.4504101260579
52.65,72.4504101260579
52.66,72.4504101260579
52.67,72.4504101260579
52.68,72.4504101260579
52.69,72.4504101260579
52.7,72.4504101260579
52.71,72.4504101260579
52.72,72.4504101260579
52.73,72.4504101260579
52.74,72.4504101260579
52.75,72.4504101260579
52.76,72.4504101260579
52.77,72.4504101260579
52.78,72.4504101260579
52.79,72.4504101260579
52.8,72.4504101260579
52.81,72.4504101260579
52.82,72.4504101260579
52.83,72.4504101260579
52.84,72.4504101260579
52.85,72.4504101260579
52.86,72.4504101260579
52.87,72.4504101260579
52.88,72.4504101260579
52.89,72.4504101260579
52.9,72.4504101260579
52.91,72.4504101260579
52.92,72.4504101260579
52.93,72.4504101260579
52.94,72.4504101260579
52.95,72.4504101260579
52.96,72.4504101260579
52.97,72.4504101260579
52.98,72.4504101260579
52.99,72.4504101260579
53,72.4504101260579
53.01,72.4504101260579
53.02,72.4504101260579
53.03,72.4504101260579
53.04,72.4504101260579
53.05,72.4504101260579
53.06,72.4504101260579
53.07,72.4504101260579
53.08,72.4504101260579
53.09,72.4504101260579
53.1,72.4504101260579
53.11,72.4504101260579
53.12,72.4504101260579
53.13,72.4504101260579
53.14,72.4504101260579
53.15,72.4504101260579
53.16,72.4504101260579
53.17,72.4504101260579
53.18,72.4504101260579
53.19,72.4504101260579
53.2,72.4504101260579
53.21,72.4504101260579
53.22,72.4504101260579
53.23,72.4504101260579
53.24,72.4504101260579
53.25,72.4504101260579
53.26,72.4504101260579
53.27,72.4504101260579
53.28,72.4504101260579
53.29,72.4504101260579
53.3,72.4504101260579
53.31,72.4504101260579
53.32,72.4504101260579
53.33,72.4504101260579
53.34,72.4504101260579
53.35,72.4504101260579
53.36,72.4504101260579
53.37,72.4504101260579
53.38,72.4504101260579
53.39,72.4504101260579
53.4,72.4504101260579
53.41,72.4504101260579
53.42,72.4504101260579
53.43,72.4504101260579
53.44,72.4504101260579
53.45,72.4504101260579
53.46,72.4504101260579
53.47,72.4504101260579
53.48,72.4504101260579
53.49,72.4504101260579
53.5,72.4504101260579
53.51,72.4504101260579
53.52,72.4504101260579
53.53,72.4504101260579
53.54,72.4504101260579
53.55,72.4504101260579
53.56,72.4504101260579
