tempo_ms,angulo_deg,u_pct,referencia
9370,59.76,41.18,59.54
9380,59.79,41.19,59.55
9390,59.82,41.19,59.55
9400,59.85,41.18,59.55
9410,59.87,41.19,59.55
9420,59.89,41.18,59.54
9430,59.90,41.19,59.54
9440,59.92,41.19,59.53
9450,59.93,41.17,59.51
9460,59.93,41.18,59.50
9470,59.94,41.17,59.48
9480,59.94,41.15,59.45
9490,59.94,41.15,59.43
9500,59.93,41.15,59.40
9510,59.92,41.15,59.37
9520,59.91,41.15,59.34
9530,59.90,41.14,59.30
9540,59.88,41.13,59.27
9550,59.86,41.11,59.22
9560,59.84,41.10,59.18
9570,59.81,41.09,59.13
9580,59.79,41.09,59.09
9590,59.75,41.07,59.03
9600,59.72,41.06,58.98
9610,59.68,41.05,58.92
9620,59.64,41.05,58.87
9630,59.60,41.03,58.81
9640,59.55,41.01,58.74
9650,59.51,40.99,58.68
9660,59.46,40.98,58.61
9670,59.40,40.96,58.54
9680,59.35,40.95,58.47
9690,59.29,40.93,58.39
9700,59.23,40.91,58.31
9710,59.16,40.89,58.23
9720,59.10,40.88,58.15
9730,59.03,40.87,58.07
9740,58.96,40.86,57.99
9750,58.88,40.83,57.90
9760,58.81,40.80,57.81
9770,58.73,40.78,57.72
9780,58.65,40.76,57.63
9790,58.57,40.73,57.53
9800,58.48,40.71,57.43
9810,58.40,40.70,57.34
9820,58.31,40.69,57.24
9830,58.22,40.66,57.14
9840,58.12,40.63,57.03
9850,58.03,40.60,56.93
9860,57.93,40.57,56.82
9870,57.84,40.56,56.72
9880,57.74,40.54,56.61
9890,57.64,40.51,56.50
9900,57.53,40.49,56.39
9910,57.43,40.46,56.28
9920,57.32,40.42,56.16
9930,57.21,40.40,56.05
9940,57.11,40.37,55.93
9950,57.00,40.35,55.82
9960,56.88,40.33,55.70
9970,56.77,40.30,55.58
9980,56.66,40.26,55.46
9990,56.54,40.25,55.35
10000,56.43,40.22,55.23
10010,56.31,40.17,55.10
10020,56.19,40.14,54.98
10030,56.07,40.12,54.86
10040,55.95,40.10,54.74
10050,55.83,40.07,54.62
10060,55.71,40.04,54.49
10070,55.58,40.01,54.37
10080,55.46,39.98,54.25
10090,55.33,39.94,54.12
10100,55.21,39.91,54.00
10110,55.08,39.89,53.88
10120,54.96,39.86,53.75
10130,54.83,39.83,53.63
10140,54.70,39.80,53.51
10150,54.58,39.76,53.38
10160,54.45,39.73,53.26
10170,54.32,39.71,53.14
10180,54.20,39.69,53.02
10190,54.07,39.66,52.90
10200,53.94,39.63,52.78
10210,53.82,39.60,52.66
10220,53.69,39.56,52.54
10230,53.57,39.53,52.42
10240,53.45,39.49,52.30
10250,53.33,39.47,52.18
10260,53.20,39.44,52.06
10270,53.08,39.42,51.95
10280,52.96,39.39,51.83
10290,52.84,39.37,51.72
10300,52.72,39.33,51.61
10310,52.60,39.29,51.50
10320,52.49,39.25,51.39
10330,52.37,39.21,51.28
10340,52.26,39.18,51.17
10350,52.14,39.16,51.07
10360,52.02,39.14,50.96
10370,51.91,39.12,50.86
10380,51.79,39.10,50.76
10390,51.67,39.08,50.66
10400,51.56,39.05,50.56
10410,51.45,39.01,50.46
10420,51.33,38.99,50.37
10430,51.22,38.97,50.28
10440,51.12,38.95,50.19
10450,51.01,38.92,50.10
10460,50.90,38.89,50.01
10470,50.80,38.88,49.93
10480,50.70,38.86,49.85
10490,50.60,38.84,49.77
10500,50.50,38.81,49.69
10510,50.41,38.78,49.61
10520,50.32,38.76,49.54
10530,50.23,38.75,49.47
10540,50.14,38.73,49.40
10550,50.05,38.72,49.34
10560,49.97,38.70,49.27
10570,49.89,38.68,49.21
10580,49.81,38.66,49.15
10590,49.73,38.65,49.10
10600,49.66,38.64,49.05
10610,49.59,38.63,49.00
10620,49.52,38.61,48.95
10630,49.46,38.58,48.90
10640,49.40,38.57,48.86
10650,49.34,38.57,48.82
10660,49.28,38.57,48.79
10670,49.23,38.58,48.76
10680,49.18,38.57,48.73
10690,49.13,38.54,48.70
10700,49.08,38.53,48.68
10710,49.04,38.52,48.66
10720,49.00,38.51,48.64
10730,48.97,38.52,48.63
10740,48.94,38.53,48.62
10750,48.91,38.52,48.61
10760,48.88,38.51,48.60
10770,48.86,38.51,48.60
10780,48.84,38.52,48.61
10790,48.82,38.52,48.61
10800,48.81,38.52,48.62
10810,48.80,38.52,48.63
10820,48.79,38.53,48.65
10830,48.79,38.54,48.67
10840,48.79,38.54,48.69
10850,48.79,38.55,48.72
10860,48.79,38.56,48.75
10870,48.80,38.56,48.78
10880,48.81,38.58,48.82
10890,48.83,38.59,48.86
10900,48.85,38.62,48.91
10910,48.87,38.62,48.95
10920,48.90,38.63,49.00
10930,48.93,38.65,49.06
10940,48.96,38.68,49.12
10950,49.00,38.69,49.18
10960,49.04,38.71,49.25
10970,49.08,38.73,49.32
10980,49.13,38.74,49.39
10990,49.19,38.76,49.47
11000,49.24,38.79,49.55
11010,49.30,38.80,49.63
11020,49.37,38.83,49.72
11030,49.43,38.86,49.81
11040,49.51,38.88,49.90
11050,49.58,38.91,50.00
11060,49.66,38.96,50.11
11070,49.74,38.98,50.21
11080,49.82,39.00,50.32
11090,49.91,39.03,50.43
11100,50.00,39.07,50.55
11110,50.10,39.11,50.67
11120,50.20,39.15,50.80
11130,50.30,39.18,50.92
11140,50.41,39.21,51.05
11150,50.52,39.25,51.19
11160,50.64,39.30,51.33
11170,50.76,39.32,51.47
11180,50.88,39.33,51.61
11190,51.01,39.35,51.76
11200,51.14,39.38,51.91
11210,51.27,39.44,52.07
11220,51.41,39.51,52.23
11230,51.55,39.56,52.39
11240,51.68,39.60,52.55
11250,51.82,39.63,52.72
11260,51.97,39.67,52.89
11270,52.12,39.72,53.07
11280,52.27,39.75,53.24
11290,52.42,39.82,53.43
11300,52.58,39.87,53.61
11310,52.74,39.92,53.80
11320,52.90,39.96,53.99
11330,53.07,40.00,54.18
11340,53.24,40.05,54.38
11350,53.41,40.10,54.58
11360,53.59,40.15,54.78
11370,53.77,40.20,54.98
11380,53.96,40.25,55.19
11390,54.14,40.30,55.40
11400,54.34,40.36,55.62
11410,54.53,40.40,55.83
11420,54.73,40.45,56.05
11430,54.93,40.50,56.27
11440,55.13,40.57,56.50
11450,55.34,40.61,56.72
11460,55.54,40.67,56.95
11470,55.76,40.72,57.18
11480,55.97,40.79,57.42
11490,56.19,40.83,57.65
11500,56.41,40.89,57.89
11510,56.63,40.95,58.13
11520,56.86,41.00,58.37
11530,57.09,41.06,58.62
11540,57.32,41.11,58.86
11550,57.56,41.17,59.11
11560,57.80,41.23,59.36
11570,58.04,41.28,59.61
11580,58.28,41.33,59.86
11590,58.53,41.39,60.12
11600,58.78,41.44,60.38
11610,59.03,41.49,60.64
11620,59.28,41.54,60.90
11630,59.54,41.60,61.16
11640,59.79,41.65,61.42
11650,60.05,41.71,61.68
11660,60.31,41.77,61.95
11670,60.57,41.81,62.21
11680,60.83,41.86,62.48
11690,61.09,41.91,62.75
11700,61.36,41.97,63.02
11710,61.62,42.02,63.29
11720,61.88,42.08,63.56
11730,62.14,42.13,63.83
11740,62.41,42.20,64.11
11750,62.67,42.25,64.38
11760,62.94,42.29,64.65
11770,63.20,42.34,64.93
11780,63.47,42.38,65.20
11790,63.73,42.43,65.48
11800,64.00,42.48,65.75
11810,64.27,42.55,66.03
11820,64.54,42.60,66.30
11830,64.80,42.66,66.58
11840,65.07,42.71,66.86
11850,65.34,42.74,67.13
11860,65.61,42.79,67.41
11870,65.88,42.83,67.68
11880,66.15,42.89,67.96
11890,66.42,42.94,68.23
11900,66.69,42.98,68.50
11910,66.96,43.04,68.78
11920,67.24,43.09,69.05
11930,67.51,43.12,69.32
11940,67.78,43.16,69.59
11950,68.05,43.20,69.86
11960,68.33,43.24,70.13
11970,68.60,43.29,70.40
11980,68.88,43.34,70.67
11990,69.15,43.38,70.93
12000,69.42,43.43,71.20
12010,69.69,43.47,71.46
12020,69.96,43.52,71.73
12030,70.23,43.55,71.99
12040,70.50,43.59,72.25
12050,70.77,43.62,72.50
12060,71.04,43.66,72.76
12070,71.31,43.70,73.01
12080,71.58,43.75,73.27
12090,71.85,43.79,73.52
12100,72.11,43.82,73.76
12110,72.38,43.85,74.01
12120,72.64,43.90,74.26
12130,72.91,43.93,74.50
12140,73.17,43.97,74.74
12150,73.43,44.01,74.98
12160,73.69,44.03,75.21
12170,73.95,44.06,75.44
12180,74.21,44.09,75.67
12190,74.47,44.13,75.90
12200,74.73,44.17,76.13
12210,74.98,44.20,76.35
12220,75.23,44.23,76.57
12230,75.48,44.26,76.79
12240,75.74,44.28,77.00
12250,75.98,44.30,77.21
12260,76.23,44.33,77.42
12270,76.48,44.36,77.62
12280,76.72,44.40,77.83
12290,76.96,44.41,78.02
12300,77.20,44.42,78.22
12310,77.43,44.44,78.41
12320,77.66,44.47,78.60
12330,77.89,44.49,78.78
12340,78.12,44.53,78.97
12350,78.34,44.54,79.14
12360,78.56,44.56,79.32
12370,78.78,44.57,79.49
12380,78.99,44.59,79.66
12390,79.20,44.60,79.82
12400,79.40,44.62,79.98
12410,79.61,44.63,80.13
12420,79.80,44.64,80.28
12430,79.99,44.67,80.43
12440,80.18,44.70,80.58
12450,80.36,44.71,80.71
12460,80.54,44.72,80.85
12470,80.72,44.73,80.98
12480,80.89,44.75,81.11
12490,81.05,44.75,81.23
12500,81.21,44.77,81.35
12510,81.37,44.77,81.46
12520,81.53,44.78,81.57
12530,81.68,44.80,81.68
12540,81.82,44.82,81.78
12550,81.96,44.82,81.87
12560,82.10,44.83,81.97
12570,82.23,44.83,82.05
12580,82.36,44.84,82.14
12590,82.48,44.84,82.21
12600,82.60,44.85,82.29
12610,82.72,44.86,82.36
12620,82.83,44.86,82.42
12630,82.94,44.86,82.48
12640,83.04,44.87,82.54
12650,83.14,44.88,82.59
12660,83.23,44.87,82.63
12670,83.32,44.87,82.67
12680,83.40,44.88,82.71
12690,83.48,44.88,82.74
12700,83.55,44.87,82.76
12710,83.62,44.87,82.78
12720,83.68,44.88,82.80
12730,83.74,44.88,82.81
12740,83.80,44.88,82.82
12750,83.84,44.88,82.82
12760,83.89,44.88,82.82
12770,83.93,44.87,82.81
12780,83.96,44.86,82.80
12790,83.99,44.86,82.78
12800,84.02,44.84,82.75
12810,84.04,44.85,82.73
12820,84.05,44.84,82.69
12830,84.06,44.84,82.66
12840,84.06,44.83,82.61
12850,84.06,44.83,82.57
12860,84.05,44.81,82.51
12870,84.04,44.80,82.45
12880,84.02,44.79,82.39
12890,84.00,44.80,82.33
12900,83.97,44.78,82.25
12910,83.94,44.78,82.18
12920,83.90,44.76,82.09
12930,83.85,44.75,82.01
12940,83.81,44.74,81.92
12950,83.75,44.72,81.82
12960,83.69,44.71,81.72
12970,83.63,44.69,81.61
12980,83.56,44.68,81.50
12990,83.49,44.68,81.39
13000,83.41,44.67,81.27
13010,83.32,44.65,81.14
13020,83.23,44.63,81.01
13030,83.14,44.61,80.88
13040,83.04,44.60,80.74
13050,82.93,44.59,80.60
13060,82.82,44.57,80.45
13070,82.71,44.56,80.30
13080,82.59,44.53,80.14
13090,82.46,44.51,79.98
13100,82.33,44.50,79.82
13110,82.20,44.48,79.65
13120,82.07,44.45,79.47
13130,81.92,44.44,79.30
13140,81.78,44.42,79.12
13150,81.63,44.39,78.93
13160,81.47,44.37,78.74
13170,81.31,44.34,78.54
13180,81.15,44.32,78.35
13190,80.98,44.29,78.14
13200,80.81,44.28,77.94
13210,80.63,44.25,77.73
13220,80.45,44.22,77.51
13230,80.26,44.19,77.30
13240,80.07,44.14,77.07
13250,79.88,44.12,76.85
13260,79.68,44.09,76.62
13270,79.48,44.07,76.39
13280,79.27,44.04,76.15
13290,79.05,44.02,75.91
13300,78.84,43.98,75.67
13310,78.61,43.94,75.43
13320,78.39,43.90,75.18
13330,78.16,43.86,74.93
13340,77.92,43.82,74.67
13350,77.68,43.78,74.41
13360,77.44,43.76,74.15
13370,77.19,43.74,73.89
13380,76.94,43.70,73.62
13390,76.68,43.66,73.35
13400,76.42,43.62,73.08
13410,76.15,43.57,72.80
13420,75.88,43.53,72.53
13430,75.61,43.50,72.25
13440,75.33,43.46,71.96
13450,75.05,43.42,71.68
13460,74.77,43.38,71.39
13470,74.48,43.33,71.10
13480,74.19,43.29,70.81
13490,73.90,43.25,70.52
13500,73.61,43.20,70.22
13510,73.31,43.16,69.93
13520,73.02,43.12,69.63
13530,72.72,43.07,69.33
13540,72.42,43.01,69.03
13550,72.11,42.94,68.72
13560,71.81,42.90,68.42
13570,71.50,42.85,68.11
13580,71.19,42.80,67.80
13590,70.88,42.76,67.49
13600,70.56,42.71,67.18
13610,70.25,42.67,66.87
13620,69.93,42.61,66.56
13630,69.61,42.56,66.25
13640,69.29,42.49,65.93
13650,68.97,42.42,65.62
13660,68.65,42.35,65.30
13670,68.33,42.30,64.99
13680,68.01,42.24,64.67
13690,67.68,42.20,64.36
13700,67.35,42.15,64.04
13710,67.02,42.09,63.72
13720,66.69,42.02,63.40
13730,66.36,41.97,63.09
13740,66.03,41.91,62.77
13750,65.70,41.84,62.45
13760,65.37,41.78,62.13
13770,65.03,41.73,61.82
13780,64.70,41.67,61.50
13790,64.37,41.62,61.19
13800,64.04,41.54,60.87
13810,63.71,41.48,60.56
13820,63.38,41.39,60.24
13830,63.05,41.32,59.93
13840,62.72,41.25,59.62
13850,62.40,41.18,59.30
13860,62.07,41.12,58.99
13870,61.74,41.06,58.68
13880,61.41,41.00,58.38
13890,61.08,40.92,58.07
13900,60.75,40.85,57.76
13910,60.42,40.78,57.46
13920,60.09,40.72,57.16
13930,59.76,40.65,56.86
13940,59.44,40.59,56.56
13950,59.11,40.52,56.26
13960,58.78,40.45,55.97
13970,58.46,40.36,55.67
13980,58.14,40.30,55.38
13990,57.81,40.23,55.09
14000,57.49,40.18,54.81
14010,57.18,40.11,54.52
14020,56.86,40.05,54.24
14030,56.54,39.98,53.96
14040,56.23,39.90,53.68
14050,55.92,39.83,53.41
14060,55.62,39.76,53.13
14070,55.32,39.69,52.86
14080,55.02,39.64,52.60
14090,54.72,39.58,52.33
14100,54.42,39.52,52.07
14110,54.13,39.47,51.82
14120,53.85,39.36,51.56
14130,53.56,39.26,51.31
14140,53.29,39.17,51.06
14150,53.01,39.10,50.82
14160,52.74,39.02,50.57
14170,52.47,38.99,50.34
14180,52.20,38.96,50.10
14190,51.92,38.92,49.87
14200,51.65,38.85,49.64
14210,51.39,38.79,49.42
14220,51.13,38.71,49.20
14230,50.87,38.64,48.98
14240,50.62,38.59,48.77
14250,50.37,38.54,48.56
14260,50.12,38.51,48.36
14270,49.88,38.46,48.16
14280,49.65,38.40,47.96
14290,49.42,38.34,47.77
14300,49.20,38.27,47.58
14310,48.98,38.21,47.40
14320,48.77,38.16,47.22
14330,48.56,38.10,47.04
14340,48.36,38.05,46.87
14350,48.17,38.00,46.71
14360,47.98,37.93,46.54
14370,47.79,37.87,46.39
14380,47.61,37.83,46.24
14390,47.43,37.79,46.09
14400,47.25,37.74,45.94
14410,47.08,37.71,45.81
14420,46.90,37.68,45.67
14430,46.74,37.67,45.54
14440,46.57,37.66,45.42
14450,46.41,37.63,45.30
14460,46.26,37.59,45.19
14470,46.11,37.53,45.08
14480,45.97,37.46,44.97
14490,45.84,37.41,44.87
14500,45.71,37.39,44.78
14510,45.59,37.37,44.69
14520,45.47,37.36,44.61
14530,45.36,37.34,44.53
14540,45.24,37.30,44.45
14550,45.14,37.26,44.38
14560,45.03,37.25,44.32
14570,44.94,37.23,44.26
14580,44.84,37.23,44.21
14590,44.75,37.21,44.16
14600,44.67,37.21,44.12
14610,44.59,37.19,44.08
14620,44.51,37.17,44.05
14630,44.44,37.15,44.02
14640,44.38,37.15,44.00
14650,44.32,37.16,43.99
14660,44.27,37.14,43.97
14670,44.22,37.14,43.97
14680,44.18,37.15,43.97
14690,44.15,37.14,43.97
14700,44.12,37.13,43.98
14710,44.09,37.15,44.00
14720,44.07,37.16,44.02
14730,44.06,37.17,44.05
14740,44.05,37.18,44.08
14750,44.05,37.19,44.12
14760,44.05,37.20,44.16
14770,44.06,37.21,44.21
14780,44.08,37.23,44.26
14790,44.10,37.25,44.32
14800,44.13,37.26,44.38
14810,44.16,37.29,44.45
14820,44.20,37.33,44.53
14830,44.25,37.36,44.61
14840,44.30,37.37,44.69
14850,44.35,37.39,44.78
14860,44.42,37.41,44.87
14870,44.49,37.44,44.97
14880,44.56,37.50,45.08
14890,44.64,37.55,45.19
14900,44.72,37.59,45.31
14910,44.81,37.62,45.43
14920,44.91,37.64,45.55
14930,45.01,37.66,45.68
14940,45.12,37.72,45.82
14950,45.23,37.78,45.96
14960,45.35,37.83,46.11
14970,45.47,37.86,46.26
14980,45.60,37.87,46.41
14990,45.74,37.87,46.57
15000,45.87,37.91,46.74
15010,46.02,37.96,46.91
15020,46.16,38.01,47.08
15030,46.30,38.07,47.26
15040,46.45,38.16,47.44
15050,46.59,38.26,47.63
15060,46.74,38.34,47.82
15070,46.89,38.40,48.02
15080,47.05,38.44,48.22
15090,47.21,38.48,48.43
15100,47.39,38.52,48.64
15110,47.56,38.58,48.85
15120,47.75,38.66,49.07
15130,47.94,38.77,49.30
15140,48.13,38.84,49.52
15150,48.33,38.89,49.75
15160,48.54,38.93,49.99
15170,48.75,38.98,50.23
15180,48.98,39.03,50.47
15190,49.20,39.11,50.72
15200,49.43,39.19,50.97
15210,49.67,39.27,51.22
15220,49.91,39.33,51.48
15230,50.15,39.35,51.74
15240,50.40,39.38,52.01
15250,50.65,39.44,52.28
15260,50.90,39.52,52.55
15270,51.15,39.64,52.83
15280,51.41,39.75,53.11
15290,51.66,39.83,53.39
15300,51.91,39.90,53.68
15310,52.17,39.94,53.96
15320,52.43,40.00,54.26
15330,52.70,40.07,54.55
15340,52.97,40.15,54.85
15350,53.24,40.23,55.15
15360,53.52,40.31,55.45
15370,53.80,40.40,55.76
15380,54.08,40.48,56.07
15390,54.36,40.54,56.38
15400,54.65,40.60,56.69
15410,54.94,40.68,57.01
15420,55.24,40.76,57.33
15430,55.54,40.84,57.65
15440,55.84,40.91,57.97
15450,56.15,41.00,58.30
15460,56.46,41.06,58.62
15470,56.77,41.13,58.95
15480,57.09,41.22,59.29
15490,57.41,41.30,59.62
15500,57.73,41.36,59.95
15510,58.06,41.42,60.29
15520,58.39,41.49,60.63
15530,58.72,41.55,60.97
15540,59.05,41.62,61.31
15550,59.39,41.70,61.65
15560,59.73,41.79,62.00
15570,60.07,41.84,62.34
15580,60.41,41.89,62.69
15590,60.75,41.94,63.03
15600,61.09,42.01,63.38
15610,61.43,42.10,63.73
15620,61.77,42.19,64.08
15630,62.11,42.27,64.43
15640,62.45,42.33,64.78
15650,62.79,42.39,65.14
15660,63.13,42.44,65.49
15670,63.47,42.49,65.84
15680,63.81,42.55,66.19
15690,64.15,42.65,66.55
15700,64.49,42.72,66.90
15710,64.84,42.80,67.26
15720,65.18,42.85,67.61
15730,65.52,42.91,67.97
15740,65.87,42.95,68.32
15750,66.21,43.00,68.67
15760,66.56,43.07,69.03
15770,66.91,43.13,69.38
15780,67.26,43.19,69.73
15790,67.60,43.27,70.09
15800,67.95,43.33,70.44
15810,68.30,43.38,70.79
15820,68.65,43.43,71.14
15830,69.00,43.48,71.49
15840,69.34,43.54,71.84
15850,69.69,43.60,72.19
15860,70.04,43.67,72.54
15870,70.39,43.71,72.88
15880,70.75,43.77,73.23
15890,71.10,43.82,73.57
15900,71.45,43.88,73.92
15910,71.80,43.92,74.26
15920,72.15,43.98,74.60
15930,72.50,44.03,74.94
15940,72.86,44.07,75.27
15950,73.21,44.12,75.61
15960,73.56,44.17,75.94
15970,73.92,44.23,76.28
15980,74.27,44.28,76.61
15990,74.62,44.32,76.94
16000,74.98,44.35,77.26
16010,75.33,44.40,77.59
16020,75.68,44.44,77.91
16030,76.04,44.49,78.23
16040,76.39,44.54,78.55
16050,76.74,44.59,78.87
16060,77.09,44.62,79.18
16070,77.44,44.66,79.49
16080,77.79,44.68,79.80
16090,78.14,44.69,80.11
16100,78.49,44.71,80.41
16110,78.84,44.75,80.71
16120,79.18,44.79,81.01
16130,79.52,44.85,81.31
16140,79.86,44.88,81.60
16150,80.19,44.92,81.90
16160,80.52,44.94,82.18
16170,80.85,44.96,82.47
16180,81.17,44.98,82.75
16190,81.49,45.02,83.03
16200,81.81,45.06,83.31
16210,82.12,45.10,83.58
16220,82.43,45.13,83.85
16230,82.74,45.16,84.12
16240,83.04,45.20,84.39
16250,83.34,45.23,84.65
16260,83.64,45.25,84.90
16270,83.94,45.28,85.16
16280,84.24,45.30,85.41
16290,84.54,45.32,85.66
16300,84.83,45.33,85.90
16310,85.12,45.35,86.14
16320,85.42,45.38,86.38
16330,85.70,45.41,86.62
16340,85.99,45.43,86.85
16350,86.28,45.44,87.07
16360,86.56,45.46,87.30
16370,86.84,45.48,87.52
16380,87.12,45.49,87.73
16390,87.39,45.51,87.94
16400,87.66,45.53,88.15
16410,87.93,45.56,88.36
16420,88.20,45.58,88.56
16430,88.46,45.60,88.76
16440,88.73,45.61,88.95
16450,88.99,45.61,89.14
16460,89.24,45.62,89.33
16470,89.50,45.63,89.51
16480,89.75,45.65,89.69
16490,90.00,45.66,89.86
16500,90.25,45.67,90.03
16510,90.49,45.69,90.20
16520,90.73,45.70,90.36
16530,90.96,45.70,90.52
16540,91.19,45.70,90.67
16550,91.42,45.70,90.82
16560,91.65,45.72,90.97
16570,91.87,45.73,91.11
16580,92.08,45.75,91.25
16590,92.30,45.76,91.39
16600,92.50,45.77,91.52
16610,92.71,45.75,91.64
16620,92.91,45.75,91.77
16630,93.10,45.74,91.88
16640,93.30,45.74,92.00
16650,93.48,45.76,92.11
16660,93.66,45.79,92.22
16670,93.84,45.80,92.32
16680,94.01,45.80,92.42
16690,94.17,45.79,92.51
16700,94.34,45.78,92.60
16710,94.49,45.77,92.69
16720,94.65,45.77,92.77
16730,94.80,45.79,92.85
16740,94.94,45.82,92.93
16750,95.08,45.84,93.00
16760,95.21,45.84,93.06
16770,95.34,45.83,93.13
16780,95.46,45.81,93.19
16790,95.59,45.79,93.24
16800,95.71,45.77,93.29
16810,95.82,45.78,93.34
16820,95.93,45.80,93.38
16830,96.04,45.82,93.42
16840,96.13,45.84,93.46
16850,96.23,45.83,93.49
16860,96.32,45.82,93.52
16870,96.40,45.79,93.54
16880,96.49,45.77,93.56
16890,96.56,45.77,93.58
16900,96.64,45.78,93.60
16910,96.71,45.80,93.61
16920,96.77,45.80,93.61
16930,96.83,45.80,93.61
16940,96.88,45.79,93.61
16950,96.93,45.78,93.61
16960,96.97,45.76,93.60
16970,97.01,45.76,93.59
16980,97.05,45.76,93.58
16990,97.08,45.76,93.56
17000,97.10,45.77,93.54
17010,97.12,45.77,93.51
17020,97.14,45.76,93.48
17030,97.15,45.75,93.45
17040,97.16,45.74,93.42
17050,97.16,45.73,93.38
17060,97.16,45.73,93.34
17070,97.15,45.72,93.29
17080,97.14,45.72,93.24
17090,97.13,45.72,93.19
17100,97.11,45.72,93.14
17110,97.08,45.71,93.08
17120,97.05,45.71,93.02
17130,97.02,45.70,92.96
17140,96.98,45.70,92.90
17150,96.94,45.69,92.83
17160,96.89,45.68,92.76
17170,96.84,45.67,92.68
17180,96.78,45.67,92.61
17190,96.73,45.66,92.53
17200,96.66,45.65,92.44
17210,96.60,45.65,92.36
17220,96.53,45.65,92.27
17230,96.45,45.64,92.18
17240,96.37,45.63,92.09
17250,96.29,45.63,92.00
17260,96.20,45.62,91.90
17270,96.11,45.61,91.80
17280,96.02,45.60,91.70
17290,95.92,45.60,91.60
17300,95.82,45.58,91.49
17310,95.72,45.57,91.38
17320,95.61,45.57,91.27
17330,95.50,45.57,91.16
17340,95.39,45.55,91.04
17350,95.27,45.55,90.93
17360,95.15,45.54,90.81
17370,95.03,45.53,90.69
17380,94.90,45.52,90.57
17390,94.77,45.51,90.44
17400,94.64,45.50,90.32
17410,94.51,45.49,90.19
17420,94.37,45.48,90.06
17430,94.23,45.47,89.93
17440,94.08,45.47,89.80
17450,93.94,45.45,89.66
17460,93.79,45.45,89.53
17470,93.64,45.43,89.39
17480,93.49,45.42,89.25
17490,93.33,45.41,89.11
17500,93.17,45.40,88.97
17510,93.01,45.40,88.83
17520,92.85,45.41,88.69
17530,92.68,45.40,88.54
17540,92.52,45.39,88.40
17550,92.35,45.37,88.25
17560,92.18,45.35,88.10
17570,92.01,45.33,87.95
17580,91.85,45.31,87.80
17590,91.68,45.31,87.65
17600,91.51,45.30,87.50
17610,91.33,45.30,87.35
17620,91.16,45.29,87.19
17630,90.98,45.28,87.04
17640,90.81,45.25,86.88
17650,90.63,45.24,86.73
17660,90.46,45.22,86.57
17670,90.28,45.22,86.42
17680,90.10,45.20,86.26
17690,89.92,45.19,86.10
17700,89.74,45.17,85.94
17710,89.56,45.16,85.78
17720,89.38,45.14,85.62
17730,89.20,45.13,85.46
17740,89.02,45.12,85.30
17750,88.83,45.11,85.14
17760,88.65,45.09,84.98
17770,88.46,45.08,84.82
17780,88.27,45.06,84.66
17790,88.09,45.05,84.50
17800,87.90,45.03,84.34
17810,87.72,45.02,84.18
17820,87.53,45.00,84.02
17830,87.34,44.98,83.85
17840,87.15,44.96,83.69
17850,86.97,44.95,83.53
17860,86.78,44.94,83.37
17870,86.59,44.93,83.21
17880,86.40,44.92,83.05
17890,86.22,44.90,82.89
17900,86.03,44.88,82.73
17910,85.84,44.86,82.57
17920,85.65,44.84,82.41
17930,85.47,44.83,82.25
17940,85.28,44.81,82.09
17950,85.10,44.80,81.93
17960,84.91,44.78,81.77
17970,84.73,44.77,81.61
17980,84.55,44.75,81.45
17990,84.36,44.73,81.29
18000,84.18,44.71,81.13
18010,84.00,44.70,80.98
18020,83.81,44.69,80.82
18030,83.63,44.68,80.66
18040,83.45,44.67,80.51
18050,83.27,44.65,80.35
18060,83.09,44.63,80.20
18070,82.91,44.60,80.04
18080,82.74,44.59,79.89
18090,82.57,44.57,79.74
18100,82.39,44.55,79.58
18110,82.22,44.53,79.43
18120,82.05,44.52,79.28
18130,81.88,44.51,79.13
18140,81.71,44.49,78.98
18150,81.54,44.47,78.83
18160,81.38,44.45,78.68
18170,81.21,44.43,78.53
18180,81.05,44.42,78.39
18190,80.88,44.40,78.24
18200,80.72,44.38,78.09
18210,80.56,44.37,77.95
18220,80.40,44.35,77.81
18230,80.24,44.32,77.66
18240,80.08,44.30,77.52
18250,79.92,44.28,77.38
18260,79.77,44.26,77.23
18270,79.61,44.25,77.09
18280,79.45,44.24,76.95
18290,79.29,44.22,76.81
18300,79.14,44.22,76.68
18310,78.98,44.20,76.54
18320,78.83,44.16,76.40
18330,78.67,44.13,76.26
18340,78.52,44.12,76.13
18350,78.37,44.10,75.99
18360,78.22,44.10,75.86
18370,78.07,44.09,75.73
18380,77.91,44.07,75.59
18390,77.76,44.04,75.46
18400,77.62,44.02,75.33
18410,77.47,44.00,75.20
18420,77.32,43.99,75.07
18430,77.17,43.97,74.94
18440,77.03,43.96,74.81
18450,76.88,43.93,74.68
18460,76.74,43.92,74.56
18470,76.60,43.89,74.43
18480,76.46,43.87,74.30
18490,76.31,43.86,74.18
18500,76.17,43.84,74.05
18510,76.03,43.83,73.93
18520,75.89,43.82,73.81
18530,75.75,43.79,73.68
18540,75.62,43.77,73.56
18550,75.48,43.75,73.44
18560,75.34,43.73,73.32
18570,75.21,43.72,73.20
18580,75.07,43.71,73.08
18590,74.94,43.69,72.96
18600,74.80,43.67,72.84
18610,74.67,43.64,72.72
18620,74.54,43.62,72.60
18630,74.41,43.60,72.48
18640,74.28,43.60,72.37
18650,74.15,43.59,72.25
18660,74.02,43.56,72.13
18670,73.89,43.54,72.02
