tempo_ms,angulo_deg,u_pct,referencia
46560,57.97,40.52,59.46
46610,58.07,40.52,59.49
46660,58.16,40.51,59.50
46710,58.25,40.52,59.52
46760,58.33,40.52,59.53
46810,58.42,40.53,59.54
46860,58.50,40.54,59.55
46910,58.58,40.54,59.55
46960,58.65,40.54,59.55
47010,58.73,40.54,59.55
47060,58.80,40.53,59.54
47110,58.87,40.52,59.54
47160,58.93,40.52,59.53
47210,59.00,40.50,59.51
47260,59.06,40.49,59.50
47310,59.11,40.48,59.48
47360,59.17,40.45,59.45
47410,59.22,40.44,59.43
47460,59.27,40.41,59.40
47510,59.32,40.39,59.37
47560,59.37,40.38,59.34
47610,59.41,40.36,59.30
47660,59.45,40.35,59.27
47710,59.49,40.33,59.22
47760,59.52,40.32,59.18
47810,59.56,40.30,59.13
47860,59.59,40.30,59.09
47910,59.61,40.28,59.03
47960,59.64,40.27,58.98
48010,59.66,40.25,58.92
48060,59.68,40.25,58.87
48110,59.69,40.24,58.81
48160,59.70,40.23,58.74
48210,59.71,40.22,58.68
48260,59.72,40.21,58.61
48310,59.73,40.20,58.54
48360,59.73,40.19,58.47
48410,59.73,40.17,58.39
48460,59.72,40.15,58.31
48510,59.71,40.13,58.23
48560,59.71,40.11,58.15
48610,59.69,40.10,58.07
48660,59.68,40.08,57.99
48710,59.66,40.06,57.90
48760,59.64,40.03,57.81
48810,59.62,40.01,57.72
48860,59.59,39.99,57.63
48910,59.56,39.96,57.53
48960,59.53,39.93,57.43
49010,59.50,39.92,57.34
49060,59.46,39.90,57.24
49110,59.42,39.90,57.14
49160,59.38,39.88,57.03
49210,59.34,39.87,56.93
49260,59.29,39.86,56.82
49310,59.24,39.86,56.72
49360,59.19,39.86,56.61
49410,59.13,39.86,56.50
49460,59.08,39.86,56.39
49510,59.01,39.86,56.28
49560,58.95,39.84,56.16
49610,58.89,39.83,56.05
49660,58.82,39.82,55.93
49710,58.75,39.81,55.82
49760,58.67,39.80,55.70
49810,58.60,39.79,55.58
49860,58.52,39.77,55.46
49910,58.44,39.77,55.35
49960,58.36,39.76,55.23
50010,58.28,39.72,55.10
50060,58.19,39.69,54.98
50110,58.10,39.66,54.86
50160,58.01,39.64,54.74
50210,57.92,39.63,54.62
50260,57.82,39.61,54.49
50310,57.73,39.60,54.37
50360,57.63,39.60,54.25
50410,57.53,39.59,54.12
50460,57.43,39.60,54.00
50510,57.32,39.61,53.88
50560,57.22,39.61,53.75
50610,57.11,39.62,53.63
50660,57.00,39.63,53.51
50710,56.89,39.63,53.38
50760,56.78,39.64,53.26
50810,56.66,39.65,53.14
50860,56.55,39.66,53.02
50910,56.43,39.67,52.90
50960,56.31,39.68,52.78
51010,56.19,39.69,52.66
51060,56.07,39.69,52.54
51110,55.95,39.69,52.42
51160,55.82,39.69,52.30
51210,55.70,39.68,52.18
51260,55.57,39.67,52.06
51310,55.45,39.68,51.95
51360,55.32,39.67,51.83
51410,55.19,39.68,51.72
51460,55.06,39.69,51.61
51510,54.94,39.70,51.50
51560,54.81,39.72,51.39
51610,54.68,39.72,51.28
51660,54.55,39.73,51.17
51710,54.42,39.74,51.07
51760,54.29,39.74,50.96
51810,54.16,39.75,50.86
51860,54.03,39.76,50.76
51910,53.90,39.77,50.66
51960,53.77,39.77,50.56
52010,53.64,39.77,50.46
52060,53.51,39.78,50.37
52110,53.38,39.80,50.28
52160,53.25,39.81,50.19
52210,53.12,39.82,50.10
52260,53.00,39.83,50.01
52310,52.87,39.84,49.93
52360,52.74,39.85,49.85
52410,52.62,39.86,49.77
52460,52.50,39.86,49.69
52510,52.37,39.86,49.61
52560,52.25,39.86,49.54
52610,52.13,39.86,49.47
52660,52.01,39.87,49.40
52710,51.89,39.88,49.34
52760,51.77,39.88,49.27
52810,51.66,39.89,49.21
52860,51.54,39.89,49.15
52910,51.43,39.90,49.10
52960,51.32,39.92,49.05
53010,51.21,39.93,49.00
53060,51.10,39.94,48.95
53110,50.99,39.94,48.90
53160,50.89,39.95,48.86
53210,50.78,39.96,48.82
53260,50.68,39.99,48.79
53310,50.58,40.02,48.76
53360,50.48,40.05,48.73
53410,50.39,40.07,48.70
53460,50.29,40.09,48.68
53510,50.20,40.12,48.66
53560,50.11,40.14,48.64
53610,50.02,40.17,48.63
53660,49.94,40.19,48.62
53710,49.86,40.21,48.61
53760,49.78,40.21,48.60
53810,49.70,40.22,48.60
53860,49.62,40.25,48.61
53910,49.55,40.27,48.61
53960,49.48,40.29,48.62
54010,49.41,40.33,48.63
54060,49.35,40.38,48.65
54110,49.28,40.43,48.67
54160,49.22,40.48,48.69
54210,49.17,40.54,48.72
54260,49.11,40.60,48.75
54310,49.06,40.64,48.78
54360,49.02,40.69,48.82
54410,48.97,40.73,48.86
54460,48.93,40.78,48.91
54510,48.89,40.80,48.95
54560,48.86,40.81,49.00
54610,48.82,40.83,49.06
54660,48.80,40.84,49.12
54710,48.77,40.85,49.18
54760,48.75,40.86,49.25
54810,48.74,40.87,49.32
54860,48.72,40.87,49.39
54910,48.71,40.89,49.47
54960,48.71,40.90,49.55
55010,48.71,40.91,49.63
55060,48.71,40.93,49.72
55110,48.71,40.95,49.81
55160,48.72,40.98,49.90
55210,48.74,41.01,50.00
55260,48.75,41.06,50.11
55310,48.77,41.11,50.21
55360,48.80,41.16,50.32
55410,48.82,41.20,50.43
55460,48.85,41.26,50.55
55510,48.89,41.32,50.67
55560,48.93,41.39,50.80
55610,48.97,41.43,50.92
55660,49.01,41.48,51.05
55710,49.06,41.53,51.19
55760,49.11,41.58,51.33
55810,49.17,41.61,51.47
55860,49.23,41.61,51.61
55910,49.29,41.61,51.76
55960,49.36,41.61,51.91
56010,49.43,41.61,52.07
56060,49.51,41.61,52.23
56110,49.59,41.62,52.39
56160,49.67,41.62,52.55
56210,49.76,41.62,52.72
56260,49.85,41.63,52.89
56310,49.94,41.66,53.07
56360,50.04,41.67,53.24
56410,50.14,41.71,53.43
56460,50.25,41.74,53.61
56510,50.35,41.77,53.80
56560,50.47,41.80,53.99
56610,50.58,41.82,54.18
56660,50.70,41.85,54.38
56710,50.82,41.88,54.58
56760,50.94,41.91,54.78
56810,51.07,41.94,54.98
56860,51.20,41.98,55.19
56910,51.33,42.03,55.40
56960,51.46,42.09,55.62
57010,51.60,42.15,55.83
57060,51.74,42.20,56.05
57110,51.88,42.26,56.27
57160,52.03,42.33,56.50
57210,52.18,42.38,56.72
57260,52.33,42.44,56.95
57310,52.48,42.49,57.18
57360,52.64,42.55,57.42
57410,52.80,42.60,57.65
57460,52.96,42.65,57.89
57510,53.13,42.70,58.13
57560,53.29,42.73,58.37
57610,53.46,42.74,58.62
57660,53.64,42.72,58.86
57710,53.81,42.69,59.11
57760,53.99,42.66,59.36
57810,54.17,42.63,59.61
57860,54.36,42.60,59.86
57910,54.54,42.58,60.12
57960,54.73,42.57,60.38
58010,54.92,42.53,60.64
58060,55.12,42.49,60.90
58110,55.32,42.45,61.16
58160,55.51,42.42,61.42
58210,55.71,42.39,61.68
58260,55.92,42.38,61.95
58310,56.12,42.37,62.21
58360,56.32,42.38,62.48
58410,56.53,42.41,62.75
58460,56.74,42.45,63.02
58510,56.94,42.49,63.29
58560,57.15,42.55,63.56
58610,57.36,42.61,63.83
58660,57.57,42.68,64.11
58710,57.77,42.76,64.38
58760,57.98,42.84,64.65
58810,58.19,42.92,64.93
58860,58.40,43.00,65.20
58910,58.61,43.08,65.48
58960,58.82,43.15,65.75
59010,59.03,43.22,66.03
59060,59.24,43.27,66.30
59110,59.45,43.33,66.58
59160,59.66,43.38,66.86
59210,59.87,43.42,67.13
59260,60.08,43.45,67.41
59310,60.30,43.45,67.68
59360,60.51,43.44,67.96
59410,60.73,43.42,68.23
59460,60.94,43.39,68.50
59510,61.16,43.35,68.78
59560,61.38,43.31,69.05
59610,61.60,43.28,69.32
59660,61.82,43.25,69.59
59710,62.04,43.23,69.86
59760,62.26,43.22,70.13
59810,62.48,43.22,70.40
59860,62.70,43.22,70.67
59910,62.92,43.24,70.93
59960,63.15,43.26,71.20
60010,63.37,43.29,71.46
60060,63.59,43.33,71.73
60110,63.81,43.38,71.99
60160,64.03,43.43,72.25
60210,64.25,43.48,72.50
60260,64.47,43.54,72.76
60310,64.69,43.59,73.01
60360,64.91,43.64,73.27
60410,65.12,43.69,73.52
60460,65.34,43.74,73.76
60510,65.56,43.79,74.01
60560,65.77,43.84,74.26
60610,65.99,43.88,74.50
60660,66.20,43.92,74.74
60710,66.42,43.95,74.98
60760,66.63,43.98,75.21
60810,66.84,43.99,75.44
60860,67.06,44.01,75.67
60910,67.27,44.02,75.90
60960,67.49,44.03,76.13
61010,67.70,44.03,76.35
61060,67.91,44.04,76.57
61110,68.13,44.04,76.79
61160,68.34,44.04,77.00
61210,68.55,44.03,77.21
61260,68.77,44.03,77.42
61310,68.98,44.03,77.62
61360,69.19,44.02,77.83
61410,69.41,44.02,78.02
61460,69.62,44.02,78.22
61510,69.83,44.02,78.41
61560,70.04,44.02,78.60
61610,70.25,44.02,78.78
61660,70.46,44.03,78.97
61710,70.67,44.03,79.14
61760,70.88,44.04,79.32
61810,71.09,44.05,79.49
61860,71.30,44.06,79.66
61910,71.51,44.06,79.82
61960,71.71,44.07,79.98
62010,71.92,44.07,80.13
62060,72.12,44.08,80.28
62110,72.33,44.08,80.43
62160,72.53,44.08,80.58
62210,72.73,44.08,80.71
62260,72.93,44.08,80.85
62310,73.13,44.07,80.98
62360,73.33,44.07,81.11
62410,73.53,44.06,81.23
62460,73.73,44.05,81.35
62510,73.92,44.04,81.46
62560,74.12,44.03,81.57
62610,74.31,44.02,81.68
62660,74.50,44.01,81.78
62710,74.69,44.00,81.87
62760,74.89,43.98,81.97
62810,75.07,43.97,82.05
62860,75.26,43.95,82.14
62910,75.45,43.93,82.21
62960,75.63,43.91,82.29
63010,75.82,43.90,82.36
63060,76.00,43.90,82.42
63110,76.18,43.89,82.48
63160,76.36,43.90,82.54
63210,76.54,43.90,82.59
63260,76.71,43.90,82.63
63310,76.89,43.91,82.67
63360,77.06,43.91,82.71
63410,77.23,43.91,82.74
63460,77.40,43.91,82.76
63510,77.56,43.90,82.78
63560,77.73,43.90,82.80
63610,77.89,43.89,82.81
63660,78.05,43.88,82.82
63710,78.21,43.86,82.82
63760,78.37,43.84,82.82
63810,78.53,43.82,82.81
63860,78.68,43.80,82.80
63910,78.83,43.77,82.78
63960,78.98,43.74,82.75
