Tempo_s,Referencia,Saida_y,Controle_u
31.95,42.2053318241266,38.25,36.627417648590004
31.96,42.2696328071023,38.3,36.66813294297972
31.970000000000002,42.33401488325362,38.31,36.50323077779312
31.98,42.3984744443601,38.33,37.36177429482226
31.990000000000002,42.46300788675842,38.3,37.21489661453127
32.0,42.5276116116357,38.25,38.29748707125553
32.01,42.5922820253213,38.13,38.79239768340595
32.02,42.6570155395785,38.06,40.328890918672094
32.03,42.721808571895,38.04,39.43751557922758
32.04,42.7866575457734,37.75,38.517937626937474
32.05,42.8515588910199,37.68,44.15626252356637
32.06,42.9165090440326,37.59,39.8687977159888
32.07,42.9815044480897,37.54,40.39390875640006
32.08,43.0465415536354,37.6,39.69676940752957
32.09,43.111616818566,37.73,37.536328357853755
32.1,43.1767267085146,37.8,36.135157571813366
32.11,43.2418676971352,37.89,37.36853099002836
32.12,43.3070362663855,37.98,36.99023570951776
32.13,43.3722289068086,38.09,37.01178939891812
32.14,43.4374421178141,38.2,36.621537708703734
32.15,43.5026724079579,38.32,36.63099827141058
32.160000000000004,43.56791629522115,38.45,36.434342936857234
32.17,43.6331703072873,38.58,36.23150330237049
32.18,43.6984309818194,38.72,36.22823718301143
32.19,43.7636948667348,38.85,36.018716376800484
32.2,43.8289585204799,38.99,36.214524899947385
32.21,43.8942185123026,39.13,36.004074752078765
32.22,43.9594714225245,39.26,35.99312368146871
32.230000000000004,44.02471384281135,39.4,36.187495890270334
32.24,44.0899423764419,39.49,35.97560332974709
32.25,44.1551536385765,39.57,36.992334875507524
32.26,44.2203442565231,39.62,37.21471585773845
32.27,44.285510870003,39.68,37.85446312144039
32.28,44.3506501314141,39.65,37.68846902666395
32.29,44.4157587060942,39.66,39.57492732874766
32.3,44.4808332725815,39.68,38.8386930635549
32.31,44.5458705228742,39.77,38.69697690271355
32.32,44.6108671626893,39.81,37.3147527988564
32.33,44.6758199117183,39.93,38.361468100860776
32.34,44.7407255038831,40.05,36.76171190909063
32.35,44.8055806875895,40.16,36.76156013563911
32.36,44.8703822259788,40.3,36.966836794571236
32.37,44.9351268971789,40.41,36.35430118216824
32.38,44.9998114945526,40.57,36.95870905217177
32.39,45.0644328269451,40.68,35.93364767602916
32.4,45.1289877189297,40.81,36.93704478314014
32.410000000000004,45.193473011051346,40.81,36.52844679610224
32.42,45.257885560069,40.87,39.19511200595933
32.43,45.3222222391964,40.9,38.02720375244879
32.44,45.3864799383404,40.94,38.67675701424983
32.45,45.4506555643379,41.0,38.520663934233376
32.46,45.5147460411917,40.97,38.153029469710695
32.47,45.578748310303,41.1,40.03780691768413
32.480000000000004,45.642659330703744,41.21,36.82993627509709
32.49,45.7064760792856,41.36,37.233223884085724
32.5,45.7701955510287,41.51,36.412842897229865
32.51,45.8338147592268,41.63,36.39182998780516
32.52,45.8973307357117,41.78,36.98766146503517
32.53,45.9607405310755,41.83,36.36557692434471
32.54,46.0240412148902,41.92,38.40111559761131
32.55,46.0872298759267,42.07,37.61337247341996
32.56,46.1503036223703,42.02,36.390426772316424
32.57,46.2132595820356,42.16,40.483359347060286
32.58,46.2760949025778,42.13,36.66627398788019
32.59,46.3388067517037,42.19,40.147649772726574
32.6,46.4013923173792,42.28,38.37713212252871
32.61,46.4638488080357,42.44,37.789077751446165
32.62,46.5261734527734,42.63,36.35997983712665
32.63,46.5883635015636,42.8,35.71267555095839
32.64,46.6504162254481,43.16,36.076094173327604
32.65,46.7123289167367,43.32,32.12801521887105
32.660000000000004,46.77409888920234,43.49,36.09439642673335
32.67,46.8357234782741,43.64,35.85421376082096
32.68,46.8972000412287,43.79,36.22487695005769
32.69,46.9585259573783,43.93,36.194863953639526
32.7,47.0196986282575,44.05,36.36999849129017
32.71,47.080715477807,44.11,36.756170748515764
32.72,47.141573952556,44.19,37.976816081859575
32.730000000000004,47.20227152180134,44.26,37.58572090415751
32.74,47.2628056777847,44.23,37.800228449791454
32.75,47.3231739358679,44.32,39.872838769945055
32.76,47.3833738347052,44.38,37.47603685785691
32.77,47.4434029364137,44.4,38.09641605907548
32.78,47.5032588267407,44.48,38.93999947671188
32.79,47.5629391152298,44.52,37.74878809669371
32.8,47.6224414353836,44.59,38.58064290301861
32.81,47.6817634448242,44.69,37.99504358300704
32.82,47.7409028254519,44.73,37.39178817755405
32.83,47.7998572836002,44.84,38.623110841381695
32.84,47.8586245501898,44.9,37.213666788291505
32.85,47.9172023808789,44.97,38.23290299641533
32.86,47.975588556212,45.06,38.04619185346512
32.87,48.0337808817651,45.14,37.64763810198508
32.88,48.0917771882895,45.23,37.8545849546006
32.89,48.1495753318524,45.32,37.655443859267315
32.9,48.2071731939751,45.41,37.65597202952044
32.910000000000004,48.26456868176884,45.59,37.656166914723535
32.92,48.3217597280675,45.65,35.803589850314225
32.93,48.3787442915589,45.71,38.21999099305426
32.94,48.4355203569117,45.78,38.23625061627218
32.95,48.4920859349018,45.79,38.04653994011272
32.96,48.5484390625344,45.81,39.291573596779315
32.97,48.6045778031643,45.79,39.13096422077926
32.980000000000004,48.660500246613346,45.83,39.99377397916786
32.99,48.7162045092854,45.87,38.82200386678996
33.0,48.7716887342785,45.91,38.85020994152345
33.01,48.8269510914943,45.97,38.878389674519525
33.02,48.8819897777446,46.03,38.494888070443174
33.03,48.9368030168564,46.09,38.5112221377135
33.04,48.9913890597725,46.13,38.52738935874147
33.05,49.0457461846506,46.18,38.95503969016826
33.06,49.0998726969594,46.23,38.77682485810182
33.07,49.1537669295719,46.32,38.79850212335302
33.08,49.2074272428561,46.36,37.99676404667049
33.09,49.2608520247628,46.41,39.02377836897506
33.1,49.3140396909106,46.45,38.84491754159156
33.11,49.3669886846688,46.49,39.071765081481736
33.12,49.4196974772363,46.52,39.09855874647533
33.13,49.4721645677192,46.56,39.331122300498436
33.14,49.5243884832044,46.6,39.15786727880379
33.15,49.5763677788312,46.63,39.18455098819728
33.160000000000004,49.628101037859835,46.68,39.416997212264796
33.17,49.679586871737,46.7,39.03779127159747
33.18,49.7308239201593,46.75,39.675928964015256
33.19,49.7818108511329,46.77,39.09664985979077
33.2,49.8325463610311,46.81,39.7347095368693
33.21,49.8830291746491,46.89,39.361173816091124
33.22,49.9332580452554,46.91,38.56425488140873
33.230000000000004,49.98323175464103,46.95,39.80194680510582
33.24,50.0329491131654,46.97,39.42803613801294
33.25,50.0824089597998,47.01,39.865692499723956
33.26,50.1316101621677,47.04,39.49174151880748
33.27,50.1805516165827,47.08,39.72352659802172
33.28,50.2292322480827,47.11,39.549459384523935
33.29,50.2776510104623,47.14,39.78112353508017
33.3,50.3258068863021,47.17,39.812756951274054
33.31,50.3736988869945,47.2,39.84435730971271
33.32,50.4213260527673,47.23,39.875922297232194
33.33,50.4686874527044,47.25,39.90744961110134
33.34,50.5157821847634,47.3,40.14476319422306
33.35,50.5626093757907,47.33,39.5646222953368
33.36,50.6091681815331,47.35,39.995956409215054
33.37,50.6554577866476,47.39,40.233069981863096
33.38,50.7014774047072,47.42,39.85854853071357
33.39,50.7472262782047,47.46,40.08973558482079
33.4,50.7927036785532,47.49,39.915042920054006
33.410000000000004,50.83790890608403,47.53,40.14605432428762
33.42,50.8828412900416,47.56,39.9711815975911
33.43,50.9275001885755,47.59,40.20200855241593
33.44,50.9718849887298,47.63,40.23277324878209
33.45,51.0159951064294,47.66,40.05764728946177
33.46,51.0598299864637,47.69,40.288214525161976
33.47,51.1033891024673,47.72,40.31871305470479
33.480000000000004,51.146671956897926,47.75,40.34914075520725
33.49,51.1896780810111,47.82,40.379495517257
33.5,51.2324070348331,47.85,39.58647030508861
33.51,51.2748584071298,47.88,40.41640703675643
33.52,51.3170318153734,47.91,40.44626458430644
33.53,51.3589269057063,47.95,40.47604089394594
33.54,51.4005433529017,47.98,40.29990769121048
33.55,51.4418808603221,48.01,40.52944895113202
33.56,51.4829391598746,48.05,40.55890289839976
33.57,51.523718011963,48.09,40.38244130252521
33.58,51.564217205438,48.13,40.40582194800017
33.59,51.6044365575438,48.17,40.429042869456474
33.6,51.6443759138624,48.2,40.452102116820555
33.61,51.6840351482549,48.25,40.680823990469044
33.62,51.7234141628,48.29,40.29779433638039
33.63,51.76251288773,48.38,40.520357016284734
33.64,51.8013312813636,48.44,39.51361920281258
33.65,51.8398693300366,48.48,40.12385655464101
33.660000000000004,51.87812704802873,48.53,40.54544039163627
33.67,51.9161044774891,48.59,40.36102310999761
33.68,51.9538016883582,48.65,40.17053641739631
33.69,51.9912187782869,48.7,40.17973827311305
33.7,52.0283558725532,48.75,40.394453123173406
33.71,52.0652131239763,48.8,40.40891943048291
33.72,52.1017907128279,48.85,40.42313543995626
33.730000000000004,52.13808884674033,48.92,40.437099413647815
33.74,52.1741077606125,48.97,40.039157160878574
33.75,52.2098477165136,49.03,40.452478978360375
33.76,52.2453090035829,49.09,40.25971741531876
33.77,52.280491937928,49.13,40.266630568613984
33.78,52.3153968625199,49.2,40.68486925785842
33.79,52.3500241470857,49.24,40.08543361553279
33.8,52.3843741879985,49.36,40.703080027100256
33.81,52.4184474081647,49.43,39.07391772111742
33.82,52.4522442569089,49.49,40.07315441434375
33.83,52.485765209856,49.55,40.277815956848755
33.84,52.5190107688106,49.61,40.28214104211639
33.85,52.5519814616344,49.67,40.28612814714696
33.86,52.5846778421203,49.74,40.289775767558474
33.87,52.6171004898649,49.8,40.08725618268331
33.88,52.6492500101371,49.86,40.29015392566386
33.89,52.6811270337457,49.93,40.292707783545524
33.9,52.7127322169036,49.99,40.089090092368465
33.910000000000004,52.74406624108942,50.05,40.29088544225441
33.92,52.7751298129073,50.12,40.29233267749411
33.93,52.805923663944,50.19,40.08760419162988
33.94,52.836448550623,50.32,40.08245839753813
33.95,52.8667052540568,50.38,38.84193655250714
33.96,52.8966945798969,50.45,40.24137957831447
33.97,52.9264173581806,50.51,40.034641591300456
33.980000000000004,52.95587444317622,50.58,40.233307317440335
33.99,52.9850667132258,50.64,40.025789502413254
34.0,53.0139950705847,50.71,40.223672911669716
34.01,53.0426604412602,50.76,40.01537033049569
34.02,53.0710637748464,50.83,40.41829279907447
34.03,53.0992060443579,50.89,40.00926714254654
34.04,53.1270882460602,50.96,40.20563797106684
34.05,53.154711399299,51.01,39.995818149859474
34.06,53.1820765463262,51.08,40.39721879926968
34.07,53.209184752124,51.13,39.98666682481368
34.08,53.2360371042271,51.2,40.38733315222651
34.09,53.2626347125424,51.25,39.976044727506675
34.1,53.2889787091663,51.31,40.375972516958015
34.11,53.3150702482003,51.37,40.169769742230116
34.12,53.3409105055643,51.42,40.163195175356364
34.13,53.3665006788074,51.48,40.36207407878716
34.14,53.3918419869171,51.57,40.154819500424836
34.15,53.4169356701261,51.63,39.529711568650825
34.160000000000004,53.44178298971752,51.68,40.12150737235614
34.17,53.4663852278267,51.74,40.318752960963906
34.18,53.4907436872431,51.78,40.10986146445296
34.19,53.5148596912081,51.83,40.51224426837823
34.2,53.5387345832119,51.87,40.30855477888711
34.21,53.5623697267888,51.92,40.510378187735455
34.22,53.5857665053093,51.96,40.30612770729965
34.230000000000004,53.608926321771015,52.0,40.507388570586826
34.24,53.6318505985881,52.04,40.50840026624178
34.25,53.6545407773777,52.09,40.50916206855261
34.26,53.6769983187453,52.13,40.30384703745273
34.27,53.6992247020682,52.17,40.504040488521454
34.28,53.7212214252767,52.2,40.50398199298037
34.29,53.7429900046338,52.24,40.70949714268921
34.300000000000004,53.76453197451321,52.3,40.508999315138084
34.31,53.7858488871753,52.33,40.09659520343714
34.32,53.8069423125416,52.36,40.701282461303975
34.33,53.8278138379671,52.39,40.70578123304918
34.34,53.8484650680115,52.42,40.710090978557915
34.35,53.8688976242084,52.45,40.714211178270375
34.36,53.8891131448327,52.48,40.71814133315894
34.37,53.9091132846667,52.5,40.72188096470336
34.38,53.9288997147644,52.53,40.93125584986238
34.39,53.9484741222144,52.55,40.7346795510454
34.4,53.9678382099007,52.59,40.94373765107797
34.410000000000004,53.986993696262914,52.61,40.54101751816752
34.42,54.0059423150539,52.63,40.94969077586696
34.43,54.0246858150967,52.68,40.958237538032165
34.44,54.0432259600396,52.7,40.349178763782376
34.45,54.0615645281098,52.73,40.95727213745268
34.46,54.079703311866,52.75,40.759411833548995
34.47,54.0976441179489,52.78,40.967183576695625
34.480000000000004,54.11538876683112,52.8,40.769001111585695
34.49,54.1329390925651,52.81,40.9764502029242
34.5,54.1502969425303,52.84,41.18959710537149
34.51,54.1674641771784,52.86,40.79102938848457
34.52,54.1844426697778,52.88,40.998092641653365
34.53,54.2012343061567,52.9,41.005026944037034
34.54,54.217840984445,52.92,41.0118321594979
34.550000000000004,54.23426461481471,52.94,41.01850817153008
34.56,54.2505071192194,52.95,41.02505488318992
34.57,54.2665704311329,52.97,41.23729845201982
34.58,54.2824564952862,52.98,41.043652819973964
34.59,54.2981672674036,52.99,41.25570394833684
34.6,54.3137047139376,53.03,41.267692052643824
34.61,54.3290708118033,53.05,40.66213842759734
34.62,54.344267548111,53.07,41.06797485697963
34.63,54.3592969198985,53.08,41.073681848565414
34.64,54.3741609338618,53.11,41.28508569403143
34.65,54.3888616060854,53.12,40.88477423386201
34.660000000000004,54.40340096177151,53.15,41.295919562255314
34.67,54.4177810349684,53.16,40.89534979202437
34.68,54.4320038682975,53.19,41.306237054497984
34.69,54.4460715126805,53.21,40.90540949941767
34.7,54.4599860270648,53.23,41.110213059833804
34.71,54.4737494781487,53.25,41.114888156998425
34.72,54.4873639401058,53.29,41.11943499525561
34.730000000000004,54.50083149430841,53.31,40.71220132693153
34.74,54.5141542290503,53.32,41.11635939221901
34.75,54.5273342392693,53.35,41.326216154063445
34.76,54.5403736262686,53.37,40.92435965304318
34.77,54.5532744974377,53.39,41.12813594725069
34.78,54.5660389659732,53.42,41.13178558216881
34.79,54.5786691505979,53.44,40.92948265054736
34.800000000000004,54.59116717528071,53.47,41.13281349727528
34.81,54.6035351689552,53.48,40.930192484251876
34.82,54.6157752652381,53.51,41.339032225256666
34.83,54.6278896021468,53.54,40.93616111581457
34.84,54.6398803218173,53.55,40.93309909806199
34.85,54.6517495702209,53.58,41.34149907060845
34.86,54.6634994968813,53.6,40.93818947839726
34.87,54.6751322545905,53.61,41.14051654756418
34.88,54.6866499991252,53.64,41.34854722529346
34.89,54.6980548889627,53.65,40.944869769671826
34.9,54.7093490849963,53.7,41.352656689541604
34.910000000000004,54.72053475025031,53.72,40.537084039349566
34.92,54.7316140495961,53.74,41.13867012399704
34.93,54.7425891494659,53.76,41.14013620368356
34.94,54.7534622175688,53.78,41.14148284875405
34.95,54.7642354226046,53.8,41.14271064453826
34.96,54.7749109339791,53.83,41.143820191193754
34.97,54.7854909215182,53.85,40.938985868541806
34.980000000000004,54.79597755518291,53.86,41.139794305906044
34.99,54.8063730047838,53.89,41.346312616945994
35.0,54.8166794396955,53.91,40.94112922448951
35.01,54.8268990285717,53.93,41.14159056536488
35.02,54.8370339390596,53.95,41.1419375602283
35.03,54.8470863375152,53.97,41.14217090839282
35.04,54.8570583887181,53.98,41.14229132265245
35.050000000000004,54.86695225558671,54.01,41.34812576410574
35.06,54.8767700988939,54.06,40.94226273697865
35.07,54.8865140769826,54.08,40.52457005344389
35.08,54.8961863454817,54.11,41.12404671343965
35.09,54.9057890570223,54.12,40.91758796448523
35.1,54.9153243609545,54.15,41.322606831497865
35.11,54.9247944030638,54.17,40.91593211660393
35.12,54.9342013252891,54.18,41.11491039895219
35.13,54.9435472654395,54.21,41.31960897452271
35.14,54.9528343569133,54.22,40.912616445935306
35.15,54.9620647284161,54.24,41.317105662257035
35.160000000000004,54.97124050367981,54.25,41.11573171880607
35.17,54.9803638011827,54.26,41.3200814869568
35.18,54.9894367338691,54.29,41.32439608394028
35.19,54.9984614088702,54.31,40.91702393264575
35.2,55.0074399272255,54.32,41.115311701419444
35.21,55.0163743836048,54.34,41.319326773862116
35.22,55.0252668660305,54.35,41.11748407362438
35.230000000000004,55.03411945560121,54.36,41.32137053420274
35.24,55.0429342262157,54.38,41.325227333731235
35.25,55.0517132442975,54.39,41.123229189774165
35.26,55.0604585685204,54.41,41.3269630641165
35.27,55.0691722495352,54.42,41.12484392755222
35.28,55.0778563296962,54.44,41.32845875967238
35.29,55.0865128427898,54.46,41.126222548652436
35.300000000000004,55.09514381376281,54.48,41.123896056035015
35.31,55.1037512584528,54.49,41.12148028651658
35.32,55.1123371833183,54.52,41.324802487727204
35.33,55.120903585171,54.56,40.91645144501463
35.34,55.1294524509079,54.58,40.702121481221965
35.35,55.1379857572453,54.61,41.09922586646808
35.36,55.1465054704535,54.64,40.89041987792474
35.37,55.1550135460927,54.65,40.88146432959402
35.38,55.1635119287495,54.69,41.284012747082805
35.39,55.1720025517754,54.71,40.669067957377706
35.4,55.1804873370258,54.73,41.06556279361862
35.410000000000004,55.18896819460021,54.75,41.06197879987097
35.42,55.1974470225839,54.76,41.0583170558961
35.43,55.2059257067907,54.78,41.26040488192327
35.44,55.2144061205073,54.79,41.05665736841721
35.45,55.2228901242379,54.81,41.25866161084787
35.46,55.2313795654517,54.82,41.0548327094566
35.47,55.2398762783301,54.84,41.25675776902397
35.480000000000004,55.24838208351661,54.85,41.05285189863401
35.49,55.2568987878672,54.86,41.25470221144045
35.5,55.2654281842026,54.87,41.25655005942922
35.51,55.2739720510617,54.91,41.2583965631826
35.52,55.282532152457,54.91,40.64276414164127
35.53,55.2911102376305,54.93,41.45023815686572
35.54,55.2997080408122,54.95,41.04612820879722
35.550000000000004,55.308327280979505,54.96,41.04195496001811
35.56,55.3169696616185,54.97,41.24354578051111
35.57,55.3256368704863,54.98,41.24514204241768
35.58,55.3343305793759,54.99,41.246744884797046
35.59,55.3430524438816,55.0,41.248355448382846
35.6,55.351804103167,55.0,41.24997487534114
35.61,55.3605871797343,55.0,41.45743054402526
35.62,55.3694032791952,55.01,41.4649638337332
35.63,55.3782539900435,55.02,41.26674965446198
35.64,55.38714088343,55.02,41.26854891666263
35.65,55.3960655129386,55.02,41.47618900099539
35.660000000000004,55.40502941436411,55.03,41.483911288082076
35.67,55.4140341054927,55.01,41.285890688261155
35.68,55.4230810858833,55.02,41.90536681633999
35.69,55.4321718366513,55.01,41.307582816347775
35.7,55.4413078202541,55.01,41.721471596288815
35.71,55.4504904802788,55.01,41.52968853289284
35.72,55.4597212412311,55.0,41.537994531368945
35.730000000000004,55.469001508327004,55.0,41.75221696515572
35.74,55.4783326672861,55.0,41.56077097067342
35.75,55.4877160841271,55.0,41.56941744707473
35.76,55.4971531049645,54.99,41.57815752599578
35.77,55.5066450558089,55.0,41.79281857130723
35.78,55.5161932423679,55.0,41.39598947386493
35.79,55.52579894985,55.0,41.605017121260104
35.800000000000004,55.53546344277001,55.01,41.61414286757054
35.81,55.545187964757,55.02,41.417541593110556
35.82,55.5549737383644,55.03,41.42097417418151
35.83,55.564821964882,55.05,41.424441717823036
35.84,55.5747338241503,55.06,41.22211909156206
35.85,55.5847104743771,55.08,41.425593393164405
35.86,55.5947530519565,55.09,41.22327971538611
35.87,55.6048626712894,55.1,41.42676514572169
35.88,55.6150404246074,55.11,41.43029100115816
35.89,55.6252873817981,55.12,41.43385835792332
35.9,55.6356045902331,55.14,41.43746828623876
35.910000000000004,55.64599307459821,55.15,41.23529561507043
35.92,55.656453836726,55.17,41.438927401880946
35.93,55.6669878554309,55.19,41.23677869738048
35.94,55.6775960863465,55.22,41.23461031028053
35.95,55.6882794617652,55.23,41.02659704204463
35.96,55.6990388904806,55.25,41.43015215664322
35.97,55.7098752576316,55.26,41.227930910304934
35.980000000000004,55.720789424550205,55.28,41.43152031627222
35.99,55.7317822286103,55.28,41.229335379553405
36.0,55.7428544830802,55.3,41.638789331679185
36.01,55.7540069769769,55.31,41.23671116045613
36.02,55.7652404749234,55.31,41.440447609722746
36.03,55.7765557170077,55.32,41.650066119106164
36.04,55.7879534186456,55.33,41.45398164877738
36.050000000000004,55.799434270445005,55.33,41.457954914209466
36.06,55.8109989380732,55.33,41.66781309093495
36.07,55.822648062127,55.32,41.67779734430448
36.08,55.8343822580048,55.32,41.89373482924541
36.09,55.8462021157823,55.31,41.70404045502223
36.1,55.8581082000896,55.31,41.92030111999621
36.11,55.8701010499921,55.28,41.73093171138742
36.12,55.8821811788733,55.28,42.35917157503596
36.13,55.8943490743209,55.27,41.77026357516522
36.14,55.9066051980149,55.26,41.98731409414522
36.15,55.9189499856189,55.26,42.00456420725717
36.160000000000004,55.93138384667411,55.25,41.81618850745797
36.17,55.943907164496,55.25,42.03377381014778
36.18,55.9565202960734,55.25,41.84573491793581
36.19,55.969223571971,55.25,41.857832385408734
36.2,55.9820172962342,55.25,41.870066988899886
36.21,55.9949017462964,55.26,41.88243949125877
36.22,56.0078771728902,55.27,41.68912440662251
36.230000000000004,56.02094379996021,55.27,41.69588223518729
36.24,56.0341018245793,55.28,41.90853993298239
36.25,56.0473514168675,55.28,41.715512206642934
36.26,56.0606927199138,55.31,41.92838574818621
36.27,56.0741258497011,55.32,41.32392276478809
36.28,56.0876508950332,55.34,41.73105568356016
36.29,56.1012679174656,55.35,41.532439386328484
36.300000000000004,56.114976951238305,55.37,41.73966050441425
36.31,56.1287780032125,55.39,41.541133653414064
36.32,56.142671052809,55.41,41.54261919798286
36.33,56.1566560519506,55.43,41.5441177216184
36.34,56.1707329250069,55.44,41.545629791444696
36.35,56.1849015687417,55.45,41.75298219300034
36.36,56.199161852264,55.47,41.76041569502437
36.37,56.2135136169818,55.48,41.56210457924762
36.38,56.227956676558,55.49,41.76963534518065
36.39,56.2424908168705,55.5,41.777248709907944
36.4,56.2571157959747,55.51,41.78494513788094
36.410000000000004,56.27183134406851,55.51,41.79272507571162
36.42,56.2866371634609,55.51,42.00641518697037
36.43,56.3015329285436,55.51,42.02025611698355
36.44,56.3165182857649,55.51,42.034248257632605
36.45,56.3315928536074,55.51,42.04839198215547
36.46,56.3467562225683,55.5,42.06268764494919
36.47,56.3620079551424,55.49,42.28296181637395
36.480000000000004,56.37734758580891,55.48,42.3034550475594
36.49,56.3927746210201,55.47,42.32416763521179
36.5,56.4082885391945,55.46,42.345099856423055
36.51,56.4238887907113,55.46,42.36625196848268
36.52,56.4395747979094,55.46,42.181797973689356
36.53,56.4553459550885,55.46,42.197497854165796
36.54,56.4712016285133,55.46,42.21335180667488
36.550000000000004,56.48714115642122,55.48,42.22936000743766
36.56,56.5031638490326,55.51,41.83387014195315
36.57,56.5192689885644,55.54,41.632575639819564
36.58,56.5354558292464,55.56,41.63123637955864
36.59,56.5517235973406,55.57,41.835678688439835
36.6,56.5680714911642,55.59,42.0459691073086
36.61,56.5844986811149,55.6,41.850521685414506
36.62,56.6010043096992,55.63,42.06092245024347
36.63,56.6175874915645,55.65,41.65975917234947
36.64,56.6342473135335,55.69,41.86437760019096
36.65,56.6509828346419,55.71,41.457365459966454
36.660000000000004,56.66779308617902,55.72,41.861894690454676
36.67,56.6846770717316,55.75,42.07227191285521
36.68,56.7016337672305,55.76,41.671084785630946
36.69,56.7186621210007,55.78,42.08150517935462
36.7,56.7357610538136,55.77,41.88618717655452
36.71,56.7529294589435,55.77,42.50836907156544
36.72,56.7701662022256,55.76,42.3249451353787
36.730000000000004,56.78747012211871,55.74,42.54750114549684
36.74,56.8048400297694,55.75,42.776103325788505
36.75,56.8222747090803,55.73,42.18751293634799
36.76,56.8397729167807,55.73,42.81648768335341
36.77,56.8573333825007,55.74,42.434095483930605
36.78,56.8749548088478,55.74,42.246029291017315
36.79,56.8926358714867,55.74,42.46387473823023
36.800000000000004,56.910375219222416,55.75,42.4818716697335
36.81,56.9281714740859,55.76,42.29419343511117
36.82,56.946023231423,55.78,42.30659935924031
36.83,56.963929059986,55.8,42.11326274216725
36.84,56.9818875020284,55.81,42.11994285898641
36.85,56.9998970734028,55.83,42.33246542971986
36.86,57.0179562636612,55.85,42.13924391420247
36.87,57.036063536159,55.88,42.146037511965005
36.88,57.0542173281611,55.89,41.94701939712443
36.89,57.0724160509516,55.91,42.359601188272514
36.9,57.0906580899461,55.93,42.16643647836934
36.910000000000004,57.10894180480692,55.95,42.17328436463828
36.92,57.1272655295615,55.97,42.18014415346438
36.93,57.1456275727231,55.99,42.187015125293485
36.94,57.1640262174152,56.01,42.193896534535
36.95,57.1824597214982,56.03,42.20078760946841
36.96,57.200926317699,56.06,42.207687552148656
36.97,57.2194242137436,56.09,42.00876930331858
36.980000000000004,57.23795159249301,56.11,42.00979177732014
36.99,57.2565066120807,56.14,42.21658033201029
37.0,57.2750874060545,56.16,42.01754806367848
37.01,57.2936920835201,56.19,42.22428004196801
37.02,57.3123187292879,56.22,42.025189309797554
37.03,57.3309654040223,56.24,42.02603464828825
37.04,57.3496301443947,56.3,42.23264128169111
37.050000000000004,57.36831096323771,56.32,41.415943467318236
37.06,57.3870058497036,56.35,42.22228414047557
37.07,57.4057127694249,56.38,42.022796914400836
37.08,57.4244296646773,56.4,42.023240435200286
37.09,57.4431544545462,56.43,42.229439791791684
37.1,57.4618850350951,56.45,42.02980781084738
37.11,57.4806192795376,56.48,42.235929291742565
37.12,57.4993550384107,56.51,42.036217006503634
37.13,57.5180901397527,56.54,42.036429464760545
37.14,57.5368223892817,56.57,42.036565383702936
37.15,57.5555495705783,56.58,42.036623453036654
37.160000000000004,57.57426944527042,56.61,42.44825480494503
37.17,57.59297975322,56.64,42.04828607405135
37.18,57.6116782127138,56.65,42.04823539738588
37.19,57.6303625206552,56.66,42.45975382435375
37.2,57.64903035276,56.66,42.471320376706856
37.21,57.6676793637535,56.65,42.68875981351819
37.22,57.6863071875708,56.65,42.912137101158834
37.230000000000004,57.704911437559716,56.6,42.72986470827807
37.24,57.7234897066859,56.4,43.776832015785715
37.25,57.7420395677405,56.28,46.91163213683831
37.26,57.76055857355,56.01,45.401257101826225
37.27,57.7790442571895,55.72,48.57917691336666
37.28,57.7974941321969,55.3,49.1706458962955
37.29,57.8159056927911,55.18,52.039883877666114
37.300000000000004,57.83427641409141,55.04,46.137225136747524
37.31,57.8526037523396,54.93,46.6471133400279
37.32,57.870885145125,54.86,46.140548471219184
37.33,57.8891180116109,54.91,45.411503076265895
37.34,57.907299752764,54.98,43.01309955835583
37.35,57.9254277515858,55.05,42.60280076293395
37.36,57.9434993733464,55.13,42.592124327719574
37.37,57.9615119658209,55.17,42.375242097725675
37.38,57.9794628595269,55.24,43.18121683028173
37.39,57.9973493679658,55.25,42.56952878505844
37.4,58.0151687878651,55.28,43.79241266409705
37.410000000000004,58.032918399423515,55.27,43.40365537683973
37.42,58.0505954665575,55.22,44.23807933516402
37.43,58.068197237151,55.08,45.09594833341973
37.44,58.0857209433066,54.99,47.006657313468345
37.45,58.1031638015987,54.96,46.08923507472656
37.46,58.1205230133289,55.05,44.93752086421138
37.47,58.1377957647838,55.05,42.51615625658832
37.480000000000004,58.154979227494515,55.06,44.3466923242234
37.49,58.1720705584977,55.01,44.17146269723719
37.5,58.1890669005997,54.94,45.43118227356237
37.51,58.2059653826416,54.86,45.902942629002524
37.52,58.2227631197665,54.88,46.181048137296685
37.53,58.2394572136893,55.06,44.20147432518437
37.54,58.2560447529674,55.1,40.92859669747443
37.550000000000004,58.272522813274215,55.09,43.73613637211658
37.56,58.2888884576735,55.11,44.77258537527603
37.57,58.3051387368965,55.24,44.19166371141118
37.58,58.3212706896203,55.39,41.94655959835298
37.59,58.3372813427481,55.56,41.48897546238956
37.6,58.353167711691,55.74,41.01877581835055
37.61,58.3689268006522,55.96,40.74165138969758
37.62,58.3845556029119,56.24,39.84005440361489
37.63,58.4000511011147,56.55,38.50206388610456
37.64,58.4154102675583,56.86,37.74475707208425
37.65,58.4306300644834,57.48,37.585410580486354
37.660000000000004,58.445707444366406,57.77,31.043408424363335
37.67,58.4606393502121,58.05,37.48956634599135
37.68,58.4754227158493,58.32,37.539635581981784
