Tempo_s,Referencia,Saida_y,Controle_u
28.0,73.7794192362017,73.04,46.569140860682666
28.01,73.7976890647716,73.06,45.96742091681147
28.02,73.8158355763818,73.1,46.171377390132236
28.03,73.8338584244755,73.14,45.76359702404485
28.04,73.8517572626345,73.17,45.75559832472618
28.05,73.8695317445831,73.14,45.953206501134595
28.060000000000002,73.8871815241921,73.18,47.18561817001091
28.07,73.9047062554828,73.28,45.77749006588321
28.080000000000002,73.9221055926313,73.36,44.53418210107078
28.09,73.9393791899718,73.47,44.90190430068504
28.1,73.9565267020015,73.55,44.25165739263579
28.11,73.9735477833841,73.61,44.818198337632936
28.12,73.990442088954,73.69,45.19589926919021
28.13,74.0072092737202,73.72,44.76158714362921
28.14,74.0238489928709,73.77,45.75591162008216
28.150000000000002,74.0403609017769,73.83,45.338420355496346
28.16,74.0567446559961,73.9,45.114805594636685
28.17,74.0729999112778,73.92,44.8849998150906
28.18,74.0891263235664,73.94,45.88389290227112
28.19,74.1051235490057,73.98,45.882684974419604
28.2,74.1209912439432,74.04,45.469722502611056
28.21,74.1367290649341,74.11,45.04487148575772
28.22,74.1523366687456,74.16,44.81382415561179
28.23,74.1678137123609,74.21,45.19399168176966
28.240000000000002,74.1831598529837,74.26,45.173853466676874
28.25,74.1983747480423,74.32,45.15340844063053
28.26,74.2134580551934,74.4,44.92682929678519
28.27,74.2284094323272,74.49,44.48822225615308
28.28,74.2432285375709,74.56,44.243279537614185
28.29,74.2579150292933,74.61,44.609412297913074
28.3,74.272468566109,74.68,44.98675239666993
28.310000000000002,74.2868888068828,74.79,44.55212675137912
28.32,74.3011754107338,74.92,43.69374886741742
28.330000000000002,74.3153280370399,75.03,43.2230042480453
28.34,74.3293463454421,75.15,43.56306380441279
28.35,74.3432299958485,75.25,43.29658068056339
28.36,74.3569786484393,75.37,43.64096601843874
28.37,74.3705919636706,75.5,43.173046722881374
28.38,74.3840696022791,75.63,42.89851499164189
28.39,74.3974112252861,75.77,42.82312949038026
28.400000000000002,74.4106164940026,75.93,42.541062882672676
28.41,74.4236850700328,76.17,42.04642136001484
28.42,74.4366166152794,76.28,40.30411346682765
28.43,74.4494107919473,76.39,42.83595727045919
28.44,74.4620672625485,76.47,42.76707471619258
28.45,74.4745856899065,76.53,43.314943397248584
28.46,74.4869657371607,76.6,43.673935374790716
28.47,74.4992070677706,76.66,43.4267037679304
28.48,74.5113093455211,76.7,43.58483345873066
28.490000000000002,74.5232722345259,76.75,43.954216032212344
28.5,74.5350953992331,76.78,43.7175046013582
28.51,74.5467785044289,76.81,44.09211027711687
28.52,74.5583212152426,76.84,44.066512403409575
28.53,74.5697231971509,76.88,44.040709852133645
28.54,74.5809841159829,76.91,43.808875258168406
28.55,74.5921036379241,76.93,43.98259348937887
28.560000000000002,74.6030814295211,76.96,44.161929881622484
28.57,74.6139171576868,76.99,43.93529729875393
28.580000000000002,74.6246104897043,77.01,43.908454367627485
28.59,74.6351610932317,77.08,44.08722618310661
28.6,74.645568636307,77.1,43.0367206630666
28.61,74.6558327873525,77.11,44.014866663398735
28.62,74.6659532151795,77.14,44.19869044801815
28.63,74.675929588993,77.17,43.770778633868055
28.64,74.6857615783965,77.2,43.74264960092432
28.650000000000002,74.6954488533964,77.23,43.714302197201825
28.66,74.704991084407,77.26,43.68573526875956
28.67,74.7143879422551,77.27,43.65694765970607
28.68,74.7236390981844,77.27,44.03959068220503
28.69,74.7327442238611,77.31,44.22796988148017
28.7,74.7417029913777,77.34,43.393019390822246
28.71,74.7505150732583,77.37,43.563603341593605
28.72,74.7591801424633,77.42,43.533960803233505
28.73,74.7676978723939,77.46,43.09243813826476
28.740000000000002,74.7760679368974,77.48,43.256379942298935
28.75,74.7842900102716,77.5,43.63167774904166
28.76,74.7923637672698,77.54,43.60681085530066
28.77,74.8002888831055,77.58,43.17012561598758
28.78,74.8080650334574,77.59,43.133140384128424
28.79,74.815691894474,77.61,43.713332685865055
28.8,74.8231691427788,77.64,43.487595810465514
28.810000000000002,74.8304964554751,77.67,43.25586210532618
28.82,74.8376735101505,77.69,43.223890150980395
28.830000000000002,74.8446999848823,77.72,43.39750499610337
28.84,74.8515755582422,77.74,43.16511945251824
28.85,74.8582999093011,77.76,43.338318330203144
28.86,74.8648727176342,77.78,43.31134067229584
28.87,74.8712936633259,77.8,43.28418528510245
28.88,74.8775624269748,77.8,43.25685097310038
28.89,74.8836786896985,77.84,43.6409890089474
28.900000000000002,74.8896421331387,77.86,42.801773723486875
28.91,74.8954524394662,77.86,43.17389544575466
28.92,74.9011092913857,77.89,43.55748591298403
28.93,74.9066123721412,77.89,42.9235456856144
28.94,74.9119613655206,77.9,43.50683155729622
28.95,74.917155955861,77.93,43.28423678989793
28.96,74.9221958280536,77.94,42.84986746851302
28.97,74.9270806675488,77.96,43.226894381465925
28.98,74.9318101603613,77.97,42.99797055031867
28.990000000000002,74.9363839930749,78.0,43.17468075987842
29.0,74.9408018528482,78.01,42.739611558204096
29.01,74.9450634274188,78.03,43.11593372661173
29.02,74.9491684051094,78.06,42.88630027968349
29.03,74.9531164748321,78.08,42.65064352527223
29.04,74.956907326094,78.1,42.82054823951073
29.05,74.9605406490018,78.09,42.790253431816446
29.060000000000002,74.9640161342679,78.08,43.37723657990002
29.07,74.9673334732144,78.06,43.36421715977249
29.080000000000002,74.9704923577792,78.02,43.55702017575
29.09,74.9734924805206,78.01,43.96153710046439
29.1,74.9763335346228,77.96,43.34876846486681
29.11,74.979015213901,77.94,44.159297268238795
29.12,74.9815372128064,77.92,43.55260450819455
29.13,74.9838992264319,77.91,43.545968240693604
29.14,74.9861009505168,77.9,43.333560990044255
29.150000000000002,74.9881420814522,77.91,43.32114127891159
29.16,74.9900223162867,77.92,42.89705539332747
29.17,74.9917413527308,77.92,42.87282161769323
29.18,74.9932988891629,77.94,43.05426493979238
29.19,74.9946946246342,77.93,42.6239718757941
29.2,74.9959282588743,77.94,43.210939410262455
29.21,74.9969994922961,77.93,42.78623452616509
29.22,74.9979080260012,77.92,43.17302796987715
29.23,74.9986535617855,77.91,43.15979895619429
29.240000000000002,74.9992358021444,77.9,43.14654622833522
29.25,74.9996544502778,77.87,43.13326852795254
29.26,74.9999092100959,77.87,43.531617065140615
29.27,74.9999997862244,77.86,42.912592343441105
29.28,74.9999258840096,77.86,43.099298629853195
29.29,74.9996872095244,77.87,42.880148659840174
29.3,74.9992834695728,77.86,42.65507469733809
29.310000000000002,74.9987143716962,77.88,43.04148770976383
29.32,74.9979796241781,77.89,42.410388193021866
29.330000000000002,74.99707893605,77.89,42.584880406513996
29.34,74.9960120170965,77.91,42.76502954814712
29.35,74.9947785778607,77.91,42.33342210934023
29.36,74.9933783296501,77.93,42.713228815033865
29.37,74.9918109845414,77.92,42.281276388697904
29.38,74.9900762553866,77.92,42.86656178734073
29.39,74.9881738558178,77.92,42.64597820151502
29.400000000000002,74.9861035002533,77.93,42.6252841153294
29.41,74.9838649039026,77.92,42.39865201145455
29.42,74.9814577827724,77.92,42.78349284113319
29.43,74.9788818536714,77.92,42.5624595541866
29.44,74.9761368342165,77.91,42.54131062902558
29.45,74.973222442838,77.91,42.72587101265741
29.46,74.970138398785,77.91,42.50455341569454
29.47,74.9668844221312,77.9,42.48311631236432
29.48,74.9634602337804,77.88,42.66738464551643
29.490000000000002,74.959865555472,77.87,42.85742359163335
29.5,74.9561001097863,77.85,42.64164585583572
29.51,74.9521636201508,77.81,42.83163614189671
29.52,74.9480558108447,77.79,43.23328585724423
29.53,74.9437764070057,77.78,42.8234217029764
29.54,74.9393251346347,77.76,42.607735673865704
29.55,74.9347017206016,77.76,42.79781246836952
29.560000000000002,74.9299058926511,77.75,42.37623854864053
29.57,74.9249373794085,77.74,42.560358375533895
29.580000000000002,74.9197959103847,77.75,42.544410878617036
29.59,74.9144812159824,77.74,42.11674228117906
29.6,74.9089930275014,77.75,42.50052327524043
29.61,74.9033310771445,77.77,42.072580551560264
29.62,74.8974950980232,77.76,41.83860609464865
29.63,74.8914848241629,77.78,42.4218370627725
29.64,74.8852999905092,77.78,41.78751414296873
29.650000000000002,74.8789403329332,77.79,42.16456778604984
29.66,74.8724055882373,77.8,41.93565091161641
29.67,74.8656954941608,77.81,41.90652196806554
29.68,74.8588097893859,77.82,41.87717963759902
29.69,74.851748213543,77.83,41.84762260123625
29.7,74.8445105072168,77.82,41.81784953881964
29.71,74.8370964119518,77.82,42.199511599028696
29.72,74.829505670258,77.79,41.975261694385594
29.73,74.8217380256171,77.78,42.56833697126809
29.740000000000002,74.8137932224875,77.76,42.14980433991856
29.75,74.8056710063107,77.73,42.33700823945156
29.76,74.7973711235169,77.72,42.5300138128677
29.77,74.7888933215305,77.69,42.11140749706017
29.78,74.7802373487762,77.67,42.50435996282629
29.79,74.7714029546848,77.66,42.291524114877596
29.8,74.7623898896986,77.64,42.07283215184958
29.810000000000002,74.7531979052778,77.64,42.25986874131103
29.82,74.7438267539058,77.64,41.8352203147761
29.830000000000002,74.7342761890952,77.63,41.810405067712395
29.84,74.7245459653938,77.62,41.99124789955272
29.85,74.7146358383902,77.61,41.97198770870412
29.86,74.7045455647194,77.61,41.95262315756015
29.87,74.6942749020695,77.6,41.72732667250833
29.88,74.6838236091865,77.59,41.907682913943475
29.89,74.6731914458809,77.58,41.887930776275766
29.900000000000002,74.6623781730333,77.55,41.8680689179439
29.91,74.6513835526002,77.54,42.25974846642207
29.92,74.64020734762,77.51,41.83979607823372
29.93,74.6288493222188,77.47,42.23138240896122
29.94,74.6173092416165,77.44,42.42881281825532
29.95,74.6055868721322,77.41,42.22049995984701
29.96,74.5936819811906,77.38,42.21220225155855
29.97,74.5815943373278,77.35,42.20391834531343
29.98,74.5693237101971,77.32,42.19564689214756
29.990000000000002,74.5568698705747,77.29,42.187386542220004
30.0,74.5442325903662,77.25,42.17913594482387
30.01,74.5314116426121,77.22,42.37671998339861
30.02,74.5184068014938,77.12,42.16855130553766
30.03,74.5052178423395,77.09,43.60117196800322
30.04,74.4918445416303,77.04,42.19347861673563
30.05,74.4782866770062,76.99,42.59744072186395
30.060000000000002,74.4645440272716,76.95,42.60153739771865
30.07,74.4506163724019,76.89,42.39994105284055
30.080000000000002,74.4365034935491,76.84,42.810062564995825
30.09,74.4222051730475,76.8,42.61455481118258
30.1,74.4077211944205,76.74,42.41334996264642
30.11,74.3930513423857,76.69,42.82385889488866
30.12,74.3781954028614,76.65,42.62873448267995
30.13,74.3631531629725,76.55,42.42790889507075
30.14,74.3479244110563,76.5,43.66209794540332
30.150000000000002,74.3325089366688,76.44,42.66761050632158
30.16,74.3169065305905,76.41,42.87907027478596
30.17,74.3011169848325,76.37,42.27323741708184
30.18,74.2851400926423,76.34,42.47321609883285
30.19,74.2689756485103,76.3,42.26741895501309
30.2,74.2526234481753,76.26,42.467430619956964
30.21,74.2360832886307,76.23,42.46748996237226
30.22,74.2193549681308,76.2,42.2617693803532
30.23,74.2024382861964,76.17,42.25602727138936
30.240000000000002,74.1853330436212,76.16,42.250262267380194
30.25,74.1680390424775,76.13,41.832820529645886
30.26,74.1505560861227,76.1,42.22687268893938
30.27,74.1328839792049,76.08,42.220897845459014
30.28,74.1150225276692,76.08,42.00906839385986
30.29,74.0969715387636,76.06,41.585490258266724
30.3,74.0787308210453,76.04,41.97333406728526
30.310000000000002,74.0603001843865,76.04,41.96107891901537
30.32,74.0416794399808,76.03,41.53707097106281
30.330000000000002,74.0228684003489,76.02,41.71865461555149
30.34,74.0038668793448,76.01,41.70006871413589
30.35,73.9846746921621,75.99,41.68131189301356
30.36,73.9652916553396,75.99,41.86820901293859
30.37,73.945717586768,75.98,41.443346464231006
30.38,73.9259523056956,75.96,41.62406863679318
30.39,73.9059956327342,75.96,41.81044062512041
30.400000000000002,73.88584738986569,75.93,41.38504881831208
30.41,73.865507400448,75.9,41.976890075087745
30.42,73.8449754892208,75.83,41.96868372379794
30.43,73.8242514823122,75.79,42.783733327435804
30.44,73.8033352072443,75.74,42.1815197436514
30.45,73.7822264929396,75.69,42.38514712476564
30.46,73.7609251697273,75.64,42.38885432777934
30.47,73.7394310693489,75.59,42.3926399743907
30.48,73.7177440249647,75.54,42.39650268600488
30.490000000000002,73.69586387115969,75.5,42.400441083748404
30.5,73.6737904439499,75.45,42.198627553482225
30.51,73.6515235807883,75.42,42.402646715813745
30.52,73.6290631205709,75.36,41.99508495611186
30.53,73.6064089036432,75.33,42.604939129518144
30.54,73.583560771806,75.28,41.99744985596119
30.55,73.5605185683215,75.23,42.401547520169444
30.560000000000002,73.53728213791959,75.19,42.40571121168481
30.57,73.5138513268041,75.14,42.2041133148758
30.580000000000002,73.49022598265839,75.1,42.408338448950005
30.59,73.4664059546521,75.07,42.20679923296981
30.6,73.4423910934469,75.03,41.99942781586289
30.61,73.4181812512028,74.99,42.19780881643813
30.62,73.3937762815842,74.98,42.19618108839859
30.63,73.369176039766,74.96,41.577064545353004
30.64,73.3443803824399,74.92,41.76356333583358
30.650000000000002,73.31938916782009,74.9,42.16156878330425
30.66,73.2942022556501,74.9,41.747907506180155
30.67,73.2688195072083,74.88,41.32244518283676
30.68,73.2432407853142,74.89,41.70835243162591
30.69,73.2174659543348,74.88,41.07662963588845
30.7,73.1914948801905,74.87,41.456207178970416
30.71,73.1653274303615,74.87,41.43556414923331
30.72,73.1389634738934,74.86,41.208872930071806
30.73,73.1124028814039,74.87,41.38771813992457
30.740000000000002,73.08564552508868,74.88,40.95468616228993
30.75,73.0586912787276,74.87,40.92129514574073
30.76,73.0315400176907,74.89,41.29919617893534
30.77,73.0041916189446,74.89,40.659389645636345
30.78,72.9766459610582,74.89,41.03080592971981
30.79,72.9489029242094,74.88,41.00192412019349
30.8,72.9209623901908,74.87,41.178569071209026
30.810000000000002,72.89282424241568,74.83,41.15497963707608
30.82,72.8644883659248,74.81,41.74863314227904
30.830000000000002,72.83595464739179,74.78,41.33059644148742
30.84,72.8072229751299,74.75,41.51821391957467
30.85,72.7782932390974,74.71,41.50572443162902
30.86,72.7491653309046,74.68,41.69895283297044
30.87,72.7198391438192,74.63,41.486311744163224
30.88,72.6903145727728,74.6,41.88521202103363
30.89,72.6605915143671,74.56,41.47248028467961
30.900000000000002,72.63066986687949,74.52,41.66546092149043
30.91,72.6005495302698,74.49,41.65839278815915
30.92,72.5702304061861,74.44,41.445448271696165
30.93,72.5397123979708,74.41,41.84403822944658
30.94,72.5089954106668,74.37,41.43098928410346
30.95,72.4780793510236,74.33,41.62364582372244
30.96,72.4469641275035,74.29,41.61624670673842
30.970000000000002,72.41564965028759,74.25,41.608790556977446
30.98,72.3841358312818,74.21,41.601275998675675
30.990000000000002,72.35242258412299,74.16,41.593701656490175
31.0,72.3205098241853,74.13,41.7918923905171
31.01,72.288397468586,74.08,41.37843459130603
31.02,72.2560854361916,74.04,41.77649888487391
31.03,72.223573647624,74.0,41.56873813272165
31.04,72.1908620252665,73.96,41.560910726849094
31.05,72.15795049327,73.92,41.553015294768876
31.060000000000002,72.12483897755878,73.88,41.54505046452338
31.07,72.0915274058372,73.85,41.53701486470057
31.080000000000002,72.05801570759479,73.76,41.32308088944613
31.09,72.0243038141134,73.72,42.54396434348251
31.1,71.9903916584724,73.68,41.53597409212317
31.11,71.9562791755552,73.64,41.52790759128583
31.12,71.9219663020551,73.6,41.519763472512345
31.13,71.8874529764814,73.57,41.51154036797972
31.14,71.8527391391655,73.53,41.29741067551887
31.150000000000002,71.81782473226679,73.5,41.48895902862897
31.16,71.782709699779,73.48,41.274598061493876
31.17,71.7473939875357,73.44,41.05425993899602
31.18,71.7118775432169,73.42,41.4453555317348
31.19,71.6761603163545,73.39,41.02471147603949
31.2,71.6402422583388,73.36,41.209672173988096
31.21,71.6041233224243,73.34,41.19447649842049
31.220000000000002,71.56780346373559,73.3,40.97329685295582
31.23,71.5312826392737,73.27,41.36354411200861
31.240000000000002,71.49456080792169,73.23,41.14787115080304
31.25,71.4576379304507,73.2,41.3378626103909
31.26,71.4205139695262,73.16,41.121931132667086
31.27,71.3831888897137,73.13,41.3116613603845
31.28,71.3456626574851,73.09,41.095465937171475
31.29,71.3079352412239,73.06,41.28492950754754
31.3,71.2700066112321,73.03,41.06846471694011
31.310000000000002,71.23187673973528,73.0,41.05182997669894
31.32,71.1935456008893,72.94,41.03502393411453
31.330000000000002,71.15501317078548,72.92,41.63552394243307
31.34,71.1162794274574,72.88,40.81274441587325
31.35,71.0773443508861,72.86,41.20137553464302
31.36,71.0382079230062,72.83,40.77824394995427
31.37,70.9988701277119,72.8,40.96069407904195
31.38,70.959330950863,72.78,40.94296481017803
31.39,70.9195903802905,72.74,40.719228562689366
31.400000000000002,70.87964840580258,72.72,41.10689622697431
31.41,70.8395050191909,72.68,40.682794459517915
31.42,70.7991602142355,72.65,41.070093917910455
31.43,70.7586139867119,72.63,40.85144749586306
31.44,70.7178663343958,72.6,40.62678738322374
31.45,70.6769172570699,72.57,40.8076982409949
31.46,70.635766756529,72.54,40.788418966350754
31.470000000000002,70.59441483658618,72.51,40.768948222652305
31.48,70.5528615030788,72.48,40.749284674466644
31.490000000000002,70.51110676387388,72.46,40.72942698758045
31.5,70.4691506288742,72.44,40.50354759402013
31.51,70.4269931100241,72.41,40.4774049270662
31.52,70.3846342213149,72.37,40.656823891272765
31.53,70.3420739787914,72.34,40.84186962748178
31.54,70.299312400557,72.3,40.62095480784254
31.55,70.2563495067797,72.22,40.80566410582648
31.560000000000002,70.21318531969789,72.19,41.613541371245624
31.57,70.1698198636261,72.15,40.59241504527007
31.580000000000002,70.12625316496049,72.11,40.7769088654434
31.59,70.0824852521851,72.07,40.761261745702285
31.6,70.038516155877,72.03,40.74547236639071
31.61,69.9943459087123,71.99,40.72953940927957
31.62,69.9499745454718,71.95,40.71346155758412
31.63,69.9054021030467,71.9,40.697237495978314
31.64,69.8606286204441,71.86,40.88669214561626
31.650000000000002,69.81565413879288,71.81,40.67023819414621
31.66,69.7704787013493,71.76,40.85946033072918
31.67,69.7251023535026,71.72,40.84859748105738
31.68,69.6795251427806,71.66,40.63182210237021
31.69,69.6337471188555,71.6,41.02654512347186
31.7,69.5877683335492,71.55,41.02124570975
31.71,69.5415888408392,71.45,40.81009632319206
31.720000000000002,69.49520869686378,71.4,41.827986602403605
31.73,69.4486279599283,71.35,40.81698524762579
31.740000000000002,69.40184669050988,71.28,40.80588978575272
31.75,69.3548649512635,71.22,41.20635139034835
31.76,69.3076828070276,71.17,41.00102300166736
31.77,69.2603003248292,71.11,40.78983685666845
31.78,69.2127175738898,71.06,40.984377664035755
31.79,69.1649346256307,71.0,40.773058134194265
31.8,69.1169515536783,70.95,40.96746297932927
31.810000000000002,69.06876843387019,70.9,40.75600491340295
31.82,69.02038534426,70.85,40.744442417173374
31.830000000000002,68.97180236512308,70.8,40.73277420821179
31.84,68.923019578962,70.74,40.720999005919545
31.85,68.8740370705118,70.7,40.91494176654898
31.86,68.8248549267457,70.65,40.49718897821795
31.87,68.7754732368802,70.61,40.68508513093077
31.88,68.7258920923806,70.55,40.467042951594145
31.89,68.6761115869666,70.5,40.86047340403604
31.900000000000002,68.62613181661699,70.4,40.648029454024226
31.91,68.5759528795758,70.35,41.664600774284
31.92,68.525574876357,70.3,40.65225609951654
31.93,68.4749979097504,70.26,40.639792991415675
31.94,68.4242220848263,70.21,40.421383953689016
31.95,68.3732475089413,70.15,40.608613727074115
31.96,68.3220742917433,70.11,40.80154752435542
31.970000000000002,68.27070254517709,70.06,40.38277185538748
31.98,68.2191323834889,70.01,40.56963123210675
31.990000000000002,68.16736392323239,69.97,40.55636463855554
32.0,68.1153972832737,69.92,40.33714459089748
32.01,68.0632325847961,69.88,40.523555842435755
32.02,68.0108699513058,69.83,40.30401114863375
32.03,67.9583095086369,69.79,40.49009526713059
32.04,67.9055513849566,69.75,40.27022095776234
32.05,67.8525957107701,69.71,40.25014674757904
32.06,67.799442618926,69.66,40.2298714008625
32.07,67.7460922446213,69.58,40.4152199191466
32.08,67.6925447254064,69.55,41.01791001123533
32.09,67.6388002011904,69.51,39.991529978220605
32.1,67.5848588142459,69.46,40.17070365350127
32.11,67.5307207092142,69.43,40.35549628280301
32.12,67.4763860331102,69.38,39.92849440919359
32.13,67.4218549353276,69.35,40.31286881310723
32.14,67.3671275676436,69.3,39.885446277356316
32.15,67.3122040842242,69.27,40.269397587156355
32.160000000000004,67.25708464162885,69.23,39.84154953014132
32.17,67.2017693988156,69.21,40.01924666138283
32.18,67.1462585171459,69.16,39.58507553841064
32.19,67.0905521603895,69.11,40.16803319122819
32.2,67.0346504947293,69.07,40.15083912233552
32.21,66.9785536887666,69.02,39.92766589674536
32.22,66.9222619135251,68.94,40.11009831700199
32.230000000000004,66.86577534245666,68.9,40.70985412820232
32.24,66.8090941514457,68.84,39.886347903012535
32.25,66.7522185188137,68.8,40.27426998168863
32.26,66.6951486253243,68.74,39.85044717709384
32.27,66.6378846541882,68.7,40.23805030471908
32.28,66.5804267910675,68.64,39.81390618270136
32.29,66.5227752240807,68.59,40.20118563184346
32.3,66.4649301438073,68.53,39.982541710631146
32.31,66.4068917432923,68.47,40.16955924525469
32.32,66.3486602180513,68.41,40.1564772996261
32.33,66.2902357660747,68.35,40.1432947053993
32.34,66.2316185878323,68.29,40.13001029698869
32.35,66.1728088862782,68.23,40.116622911588316
32.36,66.1138068668555,68.16,40.10313138919257
32.37,66.0546127375,68.1,40.29536080761211
32.38,65.9952267086458,68.03,40.08172401249604
32.39,65.935648993229,67.9,40.27380585235008
32.4,65.8758798066928,67.83,41.50080282355624
32.410000000000004,65.81591936699135,67.76,40.29319778039118
32.42,65.7557678945948,67.68,40.28554817004545
32.43,65.6954256124932,67.6,40.4836790876449
32.44,65.6348927462013,67.53,40.481829631267416
32.45,65.5741695237628,67.45,40.27417243196263
32.46,65.5132561757545,67.38,40.47229235877387
32.47,65.4521529352911,67.3,40.26460228375416
32.480000000000004,65.39086003802886,67.22,40.46268708198679
32.49,65.3293777221708,67.14,40.460785866606244
32.5,65.2677062284698,67.06,40.45889751881521
32.51,65.205845800234,66.98,40.45702092290561
32.52,65.1437966833302,66.9,40.45515496627736
32.53,65.0815591261886,66.81,40.45329853945817
32.54,65.0191333798066,66.73,40.657276771122866
32.55,64.9565196977532,66.65,40.45550255811249
32.56,64.8937183361728,66.49,40.45373456545472
32.57,64.8307295537899,66.4,42.098581576382855
32.58,64.7675536119126,66.32,40.70318073235411
32.59,64.7041907744368,66.23,40.50202306307288
32.6,64.6406413078506,66.15,40.706693481504516
32.61,64.5769054812379,66.06,40.50560490390149
32.62,64.5129835662824,65.99,40.710342249817316
32.63,64.4488758372718,65.9,40.30349220712927
32.64,64.3845825711016,65.82,40.70822570205673
32.65,64.3201040472792,65.74,40.507195899183074
32.660000000000004,64.25544054792715,65.65,40.50616149647032
32.67,64.1905923577882,65.56,40.710947665284785
32.68,64.1255597642277,65.48,40.71579358041299
32.69,64.0603430572385,65.39,40.514871950081194
32.7,63.9949425294444,65.31,40.71976772097752
32.71,63.9293584761038,65.22,40.51889384326915
32.72,63.8635911951135,65.06,40.72383527062386
32.730000000000004,63.79764098701235,64.98,42.169614840228014
32.74,63.7315081549852,64.9,40.56930327780815
32.75,63.6651930048661,64.81,40.568977667648916
32.76,63.5986958451425,64.73,40.774463212614144
32.77,63.5320169869583,64.65,40.574172884165414
32.78,63.4651567441178,64.57,40.57386542238315
32.79,63.398115433089,64.48,40.57353980598541
32.8,63.3308933730073,64.39,40.779021252346666
32.81,63.2634908856789,64.3,40.78454898252136
32.82,63.1959082955844,64.22,40.79012198625855
32.83,63.128145929882,64.14,40.589913022025385
32.84,63.060204118411,64.06,40.58968085202573
32.85,62.9920831936955,63.98,40.58942447721983
32.86,62.9237834909472,63.89,40.58914290234429
32.87,62.855305348069,63.82,40.79466137093124
32.88,62.7866491056586,63.74,40.388566660329936
32.89,62.7178151070112,63.65,40.58820355172426
32.9,62.6488036981231,63.57,40.79363753515436
32.910000000000004,62.57961522769475,63.4,40.59328163453507
32.92,62.5102500471342,63.33,42.445330757677304
32.93,62.4407085105597,63.24,40.439683701306166
32.94,62.3709909748035,63.17,40.84558962108212
32.95,62.3010977994146,63.08,40.43987555662052
32.96,62.2310293466617,63.01,40.845712551510815
32.97,62.1607859815364,62.93,40.43992765333693
32.980000000000004,62.09036807175615,62.85,40.63986567869731
32.99,62.0197759877674,62.77,40.639765918224455
33.0,61.9490101027481,62.7,40.639627431604595
33.01,61.8780707926113,62.62,40.43362304759812
33.02,61.8069584360072,62.54,40.633337834058786
33.03,61.7356734143267,62.47,40.63301109795371
33.04,61.664216111704,62.39,40.42681568038419
33.05,61.592586915019,62.32,40.62633666160384
33.06,61.5207862139008,62.25,40.41998712604007
33.07,61.4488144007297,62.17,40.41352592731278
33.08,61.3766718706404,62.04,40.61277839325491
33.09,61.3043590215244,61.96,41.6411150309322
33.1,61.2318762540328,61.9,40.640604941662545
33.11,61.1592239715786,61.82,40.22839358603673
33.12,61.0864025803396,61.76,40.627652073937206
33.13,61.0134124892608,61.69,40.21520751955915
33.14,60.9402541100568,61.63,40.40840480642907
33.15,60.8669278572146,61.56,40.195657057425706
33.160000000000004,60.79343414799545,61.5,40.388549399799466
33.17,60.719773402438,61.44,40.175494965191945
33.18,60.6459460433598,61.38,40.16225265465605
33.19,60.5719524963604,61.26,40.14882160867592
33.2,60.4977931898233,61.21,41.3701583821872
33.21,60.4234685549183,61.16,39.950919889595234
33.22,60.3489790256035,61.11,39.93142363979718
33.230000000000004,60.27432503862785,61.04,39.91166879119951
33.24,60.1995070335332,61.0,40.303306976740075
33.25,60.1245254526563,60.95,39.67733912890591
33.26,60.0493807411309,60.91,39.856869949754255
33.27,59.97407334689,60.86,39.630312615932226
33.28,59.8986037206678,60.82,39.80925230869555
33.29,59.8229723160015,60.77,39.58210221393027
33.3,59.7471795892335,60.72,39.76044752217057
33.31,59.6712259995133,60.68,39.738527663620005
33.32,59.5951120087991,60.64,39.51051560316979
33.33,59.51883808186,60.6,39.48217031042028
33.34,59.4424046862776,60.55,39.4534909946993
33.35,59.3658122924479,60.52,39.63030310508266
33.36,59.289061373583,60.47,39.19519362541307
33.37,59.2121524057126,60.43,39.57133377932144
33.38,59.135085867686,60.39,39.34137703024417
33.39,59.0578622411736,60.34,39.31108237644533
33.4,58.9804820106684,60.25,39.48627529103462
33.410000000000004,58.90294566348754,60.21,40.28450019198794
33.42,58.8252536897741,60.16,39.25358609216622
33.43,58.7474065824982,60.11,39.428157304336295
33.44,58.6694048374586,60.06,39.402453321188936
33.45,58.5912489532843,60.01,39.376473405360294
33.46,58.5129394314357,59.96,39.35021682445016
33.47,58.4344767762057,59.9,39.323682851041376
33.480000000000004,58.355861494721644,59.86,39.502696997721195
33.49,58.2770940969459,59.8,39.069846312098555
33.5,58.1981750956775,59.75,39.44830208182552
33.51,58.119105006553,59.7,39.22071783461536
33.52,58.0398843480479,59.65,39.19285263326336
33.53,57.9605136414777,59.55,39.16470578066558
33.54,57.8809934109988,59.49,40.165407759838
33.55,57.8013241836095,59.44,39.342854118936934
33.56,57.7215064891512,59.38,39.11425700127835
33.57,57.6415408603094,59.32,39.29120173035603
33.58,57.5614278326139,59.26,39.26792786986311
33.59,57.4811679444408,59.2,39.24443475370947
33.6,57.4007617370122,59.14,39.22072172104225
33.61,57.3202097543977,59.08,39.196788116265516
33.62,57.2395125435149,59.01,39.17263328905822
33.63,57.1586706541302,58.95,39.354082829395
33.64,57.0776846388591,58.89,39.1295500975646
33.65,56.9965550531674,58.82,39.10479422418999
33.660000000000004,56.91528245537114,58.69,39.285640815246204
33.67,56.8338674066378,58.63,40.50128689208142
33.68,56.7523104709863,58.56,39.07638960143464
33.69,56.6706122152874,58.5,39.257092920456195
