Tempo_s,Referencia,Saida_y,Controle_u
26.990000000000002,69.3475162245371,71.36,43.317447194982385
27.0,69.3475162245371,71.36,43.7040702153268
27.01,69.3475162245371,71.37,43.6906932356713
27.02,69.3475162245371,71.39,43.4714900210157
27.03,69.3475162245371,71.42,43.24639410136037
27.04,69.3475162245371,71.47,43.01533900670477
27.05,69.3475162245371,71.49,42.57243203204935
27.060000000000002,69.3475162245371,71.52,43.14667141239387
27.07,69.3475162245371,71.55,42.91495161773827
27.080000000000002,69.3475162245371,71.56,42.883032413082766
27.09,69.3475162245371,71.61,43.26256626842718
27.1,69.3475162245371,71.63,42.418728713771834
27.11,69.3475162245371,71.65,42.99203751411636
27.12,69.3475162245371,71.67,42.96521337446057
27.13,69.3475162245371,71.68,42.93825629480535
27.14,69.3475162245371,71.7,43.11699251014967
27.150000000000002,69.3475162245371,71.73,42.88983602049435
27.16,69.3475162245371,71.75,42.65672035583875
27.17,69.3475162245371,71.78,42.82923151618335
27.18,69.3475162245371,71.81,42.59578350152775
27.19,69.3475162245371,71.83,42.56213607687225
27.2,69.3475162245371,71.86,42.73411547721685
27.21,69.3475162245371,71.9,42.500135702561245
27.22,69.3475162245371,71.93,42.260130282905635
27.23,69.3475162245371,71.96,42.42568521825023
27.240000000000002,69.3475162245371,72.0,42.39104074359502
27.25,69.3475162245371,72.03,42.15037062393913
27.26,69.3475162245371,72.12,42.315260859283725
27.27,69.3475162245371,72.16,41.04499427462818
27.28,69.3475162245371,72.18,42.003260634972904
27.29,69.3475162245371,72.2,42.372913585317036
27.3,69.3475162245371,72.23,42.34243359566182
27.310000000000002,69.3475162245371,72.24,42.105994431006216
27.32,69.3475162245371,72.27,42.481008326350924
27.330000000000002,69.3475162245371,72.29,42.04430328169522
27.34,69.3475162245371,72.3,42.21322506203953
27.35,69.3475162245371,72.32,42.38784013738442
27.36,69.3475162245371,72.33,42.156562507728815
27.37,69.3475162245371,72.33,42.33097817307313
27.38,69.3475162245371,72.35,42.511153603417725
27.39,69.3475162245371,72.35,42.079676563762305
27.400000000000002,69.3475162245371,72.36,42.45971905410672
27.41,69.3475162245371,72.39,42.23393530945111
27.42,69.3475162245371,72.41,41.79643262479569
27.43,69.3475162245371,72.42,41.964556765140294
27.44,69.3475162245371,72.42,42.138374200484606
27.45,69.3475162245371,72.44,42.31795140082921
27.46,69.3475162245371,72.45,41.885876131173795
27.47,69.3475162245371,72.45,42.059494156518106
27.48,69.3475162245371,72.48,42.23887194686271
27.490000000000002,69.3475162245371,72.48,41.600771032207184
27.5,69.3475162245371,72.5,42.17994941255171
27.51,69.3475162245371,72.51,41.747475322896285
27.52,69.3475162245371,72.53,41.920694528240595
27.53,69.3475162245371,72.55,41.68802102858528
27.54,69.3475162245371,72.56,41.65521458892978
27.55,69.3475162245371,72.59,41.82810144427409
27.560000000000002,69.3475162245371,72.62,41.389269359618666
27.57,69.3475162245371,72.64,41.35023786496316
27.580000000000002,69.3475162245371,72.65,41.51683319530776
27.59,69.3475162245371,72.65,41.689121820652076
27.6,69.3475162245371,72.66,41.867170210996676
27.61,69.3475162245371,72.66,41.63939236634137
27.62,69.3475162245371,72.67,41.817374286685684
27.63,69.3475162245371,72.67,41.58952997203008
27.64,69.3475162245371,72.68,41.76744542237468
27.650000000000002,69.3475162245371,72.68,41.53953463771907
27.66,69.3475162245371,72.68,41.71738361806367
27.67,69.3475162245371,72.68,41.69523259840817
27.68,69.3475162245371,72.68,41.673081578752665
27.69,69.3475162245371,72.69,41.65093055909716
27.7,69.3475162245371,72.69,41.42295330444185
27.71,69.3475162245371,72.7,41.60073581478616
27.72,69.3475162245371,72.71,41.37269209013056
27.73,69.3475162245371,72.7,41.34458189547535
27.740000000000002,69.3475162245371,72.69,41.728057700819484
27.75,69.3475162245371,72.7,41.711599976164266
27.76,69.3475162245371,72.69,41.283556251508564
27.77,69.3475162245371,72.69,41.667098526853266
27.78,69.3475162245371,72.69,41.44488103719766
27.79,69.3475162245371,72.69,41.42266354754216
27.8,69.3475162245371,72.69,41.400446057886654
27.810000000000002,69.3475162245371,72.67,41.37822856823115
27.82,69.3475162245371,72.68,41.76766354857557
27.830000000000002,69.3475162245371,72.66,41.13975276392004
27.84,69.3475162245371,72.66,41.729254214264856
27.85,69.3475162245371,72.65,41.30723613460915
27.86,69.3475162245371,72.63,41.49104428995346
27.87,69.3475162245371,72.63,41.68074515029835
27.88,69.3475162245371,72.61,41.25892648064264
27.89,69.3475162245371,72.61,41.64876028098706
27.900000000000002,69.3475162245371,72.59,41.22707455133164
27.91,69.3475162245371,72.57,41.61704129167605
27.92,69.3475162245371,72.55,41.607140972020844
27.93,69.3475162245371,72.53,41.59737359236505
27.94,69.3475162245371,72.52,41.58773915270955
27.95,69.3475162245371,72.48,41.372411418054234
27.96,69.3475162245371,72.45,41.97462885839847
27.97,69.3475162245371,72.43,41.771285943743145
27.98,69.3475162245371,72.41,41.56231620408754
27.990000000000002,69.3475162245205,72.38,41.55347940442266
28.0,22.6192089776104,72.36,14.525591862496736
28.01,22.6192089776104,72.33,14.006484354570809
28.02,22.6192089776104,72.3,13.893336021645084
28.03,22.6192089776104,72.26,13.58038709871926
28.04,22.6192089776104,72.21,13.473463820793253
28.05,22.6192089776104,72.17,13.372632657867822
28.060000000000002,22.6192089776104,72.12,12.866307609941604
28.07,22.6192089776104,72.0,12.766074677015883
28.080000000000002,22.6192089776104,71.89,13.906957739090206
28.09,22.6192089776104,71.78,13.442812206164277
28.1,22.6192089776104,71.65,13.179397843238451
28.11,22.6192089776104,71.29,13.32836712031255
28.12,22.6192089776104,71.06,17.812203912386803
28.13,22.6192089776104,70.81,15.022692569461075
28.14,22.6192089776104,70.5,15.24636250653517
28.150000000000002,22.6192089776104,70.14,16.306651603609396
28.16,22.6192089776104,69.76,17.198132445683513
28.17,22.6192089776104,69.36,17.50365867775761
28.18,22.6192089776104,68.93,17.823363239831995
28.19,22.6192089776104,68.47,18.3632053069059
28.2,22.6192089776104,67.98,18.92338428898039
28.21,22.6192089776104,67.44,19.5040995960543
28.22,22.6192089776104,66.88,20.517203108128705
28.23,22.6192089776104,66.3,20.945548470202805
28.240000000000002,22.6192089776104,65.68,21.389268622276898
28.25,22.6192089776104,65.05,22.26014897435091
28.26,22.6192089776104,64.39,22.540976701425475
28.27,22.6192089776104,62.95,23.243470743499383
28.28,22.6192089776104,62.2,39.40479813557358
28.29,22.6192089776104,61.43,25.7736869926478
28.3,22.6192089776104,60.62,26.35921356972204
28.310000000000002,22.6192089776104,59.76,27.373163276796202
28.32,22.6192089776104,58.91,28.62162822887032
28.330000000000002,22.6192089776104,58.01,28.669983365944535
28.34,22.6192089776104,57.09,29.95311962801865
28.35,22.6192089776104,56.16,30.653890660092745
28.36,22.6192089776104,55.19,31.166603167167167
28.37,22.6192089776104,54.17,32.308802324241185
28.38,22.6192089776104,53.12,33.6865802463153
28.39,22.6192089776104,52.08,34.68861681338964
28.400000000000002,22.6192089776104,49.94,34.89180649546372
28.41,22.6192089776104,48.85,57.94279490753792
28.42,22.6192089776104,47.78,37.39625322461201
28.43,22.6192089776104,46.7,37.445304301686264
28.44,22.6192089776104,45.59,38.1072939037604
28.45,22.6192089776104,44.47,39.1939409708346
28.46,22.6192089776104,43.35,39.89379244290888
28.47,22.6192089776104,42.23,40.40108855498292
28.48,22.6192089776104,41.12,40.91582930705724
28.490000000000002,22.6192089776104,40.03,41.23218846413131
28.5,22.6192089776104,38.93,41.34427332120542
28.51,22.6192089776104,37.83,42.069429643279705
28.52,22.6192089776104,36.74,42.60189766535388
28.53,22.6192089776104,34.58,42.93585115242795
28.54,22.6192089776104,33.54,65.50045701450227
28.55,22.6192089776104,32.52,43.626882076576365
28.560000000000002,22.6192089776104,31.51,43.74856754865048
28.57,22.6192089776104,30.53,44.071206725724764
28.580000000000002,22.6192089776104,29.59,43.983080667798916
28.59,22.6192089776104,28.69,43.67816372987311
28.6,22.6192089776104,27.8,43.356190031947236
28.61,22.6192089776104,26.94,43.634372399021444
28.62,22.6192089776104,26.09,43.5009918910956
28.63,22.6192089776104,25.29,43.76750156816982
28.64,22.6192089776104,24.52,43.21053002024398
28.650000000000002,22.6192089776104,23.77,43.04139736731814
28.66,22.6192089776104,23.07,43.06573043439232
28.67,22.6192089776104,22.42,42.46591757646648
28.68,22.6192089776104,21.77,41.84162644354065
28.69,22.6192089776104,21.17,42.221655860614895
28.7,22.6192089776104,20.61,41.576874652688986
28.71,22.6192089776104,19.57,41.11277670476325
28.72,22.6192089776104,19.13,51.33206035683736
28.73,22.6192089776104,18.7,39.60868278891158
28.740000000000002,22.6192089776104,18.32,39.682403665985724
28.75,22.6192089776104,17.99,38.92985157805989
28.76,22.6192089776104,17.69,38.15069417513412
28.77,22.6192089776104,17.41,37.756251577208204
28.78,22.6192089776104,17.17,37.552150609282464
28.79,22.6192089776104,16.99,36.92660586135658
28.8,22.6192089776104,16.84,35.867698983430856
28.810000000000002,22.6192089776104,16.71,35.39250986050494
28.82,22.6192089776104,16.66,35.10666531757912
28.830000000000002,22.6192089776104,16.65,33.575075004653335
28.84,22.6192089776104,16.65,32.82051210172753
28.85,22.6192089776104,16.7,32.660189433801676
28.86,22.6192089776104,16.76,31.670735590875836
28.87,22.6192089776104,16.87,31.475123162949977
28.88,22.6192089776104,17.0,30.44998074002421
28.89,22.6192089776104,17.27,30.012454677098397
28.900000000000002,22.6192089776104,17.47,27.09249721417256
28.91,22.6192089776104,17.67,28.41152870624675
28.92,22.6192089776104,17.87,28.32923079832085
28.93,22.6192089776104,18.07,28.245603490395098
28.94,22.6192089776104,18.28,28.16064678246928
28.95,22.6192089776104,18.5,27.868534439543417
28.96,22.6192089776104,18.73,27.569199991617637
28.97,22.6192089776104,18.98,27.26257696869178
28.98,22.6192089776104,19.23,26.742772665765965
28.990000000000002,22.6192089776104,19.48,26.62130661284014
29.0,22.6192089776104,19.75,26.498178809914315
29.01,22.6192089776104,20.06,25.9617367869885
29.02,22.6192089776104,20.35,25.000195134062693
29.03,22.6192089776104,20.65,25.24824538113679
29.04,22.6192089776104,20.95,24.888541763211077
29.05,22.6192089776104,21.27,24.72684404528518
29.060000000000002,22.6192089776104,21.86,24.151499757359367
29.07,22.6192089776104,22.16,18.416720084433553
29.080000000000002,22.6192089776104,22.45,24.046979496507713
29.09,22.6192089776104,22.73,24.08107104358192
29.1,22.6192089776104,23.02,24.119061195656055
29.11,22.6192089776104,23.3,23.74936395273027
29.12,22.6192089776104,23.56,23.78356531480441
29.13,22.6192089776104,23.81,24.02755798687865
29.14,22.6192089776104,24.06,24.075648673952788
29.150000000000002,22.6192089776104,24.31,23.922077611026964
29.16,22.6192089776104,24.55,23.76684479810114
29.17,22.6192089776104,24.78,23.815776470175276
29.18,22.6192089776104,24.99,23.868939097249484
29.19,22.6192089776104,25.2,24.132225384323725
29.2,22.6192089776104,25.39,23.99411580139783
29.21,22.6192089776104,25.58,24.266262818471997
29.22,22.6192089776104,25.74,24.137146905546246
29.23,22.6192089776104,26.06,24.624246767620374
29.240000000000002,22.6192089776104,26.2,21.217063349694545
29.25,22.6192089776104,26.33,24.712625121768713
29.26,22.6192089776104,26.44,24.813082548842925
29.27,22.6192089776104,26.55,25.124328335917017
29.28,22.6192089776104,26.65,25.034842952991266
29.29,22.6192089776104,26.74,25.150452635065474
29.3,22.6192089776104,26.81,25.271223852139613
29.310000000000002,22.6192089776104,26.86,25.60304930921378
29.32,22.6192089776104,26.9,25.946061946287948
29.330000000000002,22.6192089776104,26.95,26.09456846836215
29.34,22.6192089776104,26.97,25.8369828754363
29.35,22.6192089776104,26.98,26.396543637510497
29.36,22.6192089776104,26.99,26.561797694584634
29.37,22.6192089776104,26.97,26.526985281658884
29.38,22.6192089776104,26.95,27.10958510373301
29.39,22.6192089776104,26.9,27.09231786580719
29.400000000000002,22.6192089776104,26.85,27.69266227288139
29.41,22.6192089776104,26.8,27.693339029955492
29.42,22.6192089776104,26.74,27.69434813702974
29.43,22.6192089776104,26.68,27.90151582910395
29.44,22.6192089776104,26.59,27.909082341178053
29.45,22.6192089776104,26.51,28.534526378252252
29.46,22.6192089776104,26.42,28.354742410326395
29.47,22.6192089776104,26.32,28.581316437400606
29.48,22.6192089776104,26.21,28.81431492947481
29.490000000000002,22.6192089776104,26.12,29.053804356548948
29.5,22.6192089776104,26.0,28.682372483623134
29.51,22.6192089776104,25.89,29.329017545697333
29.52,22.6192089776104,25.79,29.170634012771476
29.53,22.6192089776104,25.56,29.00715541484569
29.54,22.6192089776104,25.44,31.72008257191985
29.55,22.6192089776104,25.31,29.570449953993965
29.560000000000002,22.6192089776104,25.2,29.827441211068244
29.57,22.6192089776104,25.09,29.473644108142356
29.580000000000002,22.6192089776104,24.96,29.52057817521653
29.59,22.6192089776104,24.83,29.979895882290702
29.6,22.6192089776104,24.72,30.04007769936495
29.61,22.6192089776104,24.61,29.689471156439062
29.62,22.6192089776104,24.49,29.739595783513238
29.63,22.6192089776104,24.36,29.996277815587444
29.64,22.6192089776104,24.25,30.25958372266158
29.650000000000002,22.6192089776104,24.06,29.912101269735764
29.66,22.6192089776104,23.94,31.61195986680998
29.67,22.6192089776104,23.84,30.27229774888408
29.68,22.6192089776104,23.78,29.921780800958334
29.69,22.6192089776104,23.71,29.148623613032456
29.7,22.6192089776104,23.63,29.381691480106664
29.71,22.6192089776104,23.52,29.621050872180874
29.72,22.6192089776104,23.42,30.278420729255
29.73,22.6192089776104,23.34,30.130695521329145
29.740000000000002,22.6192089776104,23.27,29.7719825434034
29.75,22.6192089776104,23.19,29.607975090477545
29.76,22.6192089776104,23.11,29.85025916255168
29.77,22.6192089776104,23.01,29.893074994625927
29.78,22.6192089776104,22.94,30.348075056700022
29.79,22.6192089776104,22.9,29.78626111377425
29.8,22.6192089776104,22.85,29.207433755848474
29.810000000000002,22.6192089776104,22.79,29.434698512922537
29.82,22.6192089776104,22.72,29.668121854996816
29.830000000000002,22.6192089776104,22.61,29.907770252070954
29.84,22.6192089776104,22.58,30.77118887914511
29.85,22.6192089776104,22.57,29.188728796219323
29.86,22.6192089776104,22.53,28.794815653293437
29.87,22.6192089776104,22.49,29.418447685367635
29.88,22.6192089776104,22.46,29.442345597441886
29.89,22.6192089776104,22.44,29.26068315451596
29.900000000000002,22.6192089776104,22.45,29.073393886590175
29.91,22.6192089776104,22.45,28.4687588536644
29.92,22.6192089776104,22.44,28.66988358573854
29.93,22.6192089776104,22.42,28.87683455281267
29.94,22.6192089776104,22.43,29.089678224886878
29.95,22.6192089776104,22.46,28.4851761319611
29.96,22.6192089776104,22.49,28.068955099035215
29.97,22.6192089776104,22.51,28.052534656109465
29.98,22.6192089776104,22.52,28.241741038183527
29.990000000000002,22.6192089776104,22.54,28.43664071525781
30.0,22.6192089776104,22.63,28.225647687331954
30.01,22.6192089776104,22.68,26.773738074406126
30.02,22.6192089776104,22.7,27.544535171480284
30.03,22.6192089776104,22.71,28.132478623554483
30.04,22.6192089776104,22.73,28.32611537062862
30.05,22.6192089776104,22.79,28.113859412702837
30.060000000000002,22.6192089776104,22.84,27.27816557477703
30.07,22.6192089776104,22.87,27.447899151851168
30.080000000000002,22.6192089776104,22.89,27.828952848925336
30.09,22.6192089776104,22.96,28.01563337099954
30.1,22.6192089776104,23.01,26.973049778073705
30.11,22.6192089776104,23.03,27.341653365147874
30.12,22.6192089776104,23.07,27.92740330722207
30.13,22.6192089776104,23.11,27.501367839296258
30.14,22.6192089776104,23.15,27.475066491370434
30.150000000000002,22.6192089776104,23.18,27.44849926344461
30.16,22.6192089776104,23.22,27.627492390518746
30.17,22.6192089776104,23.27,27.400459872592965
30.18,22.6192089776104,23.32,27.16733523966711
30.19,22.6192089776104,23.37,27.133878256741284
30.2,22.6192089776104,23.4,27.10008892381546
30.21,22.6192089776104,23.42,27.477619710889698
30.22,22.6192089776104,23.46,27.660777322963764
30.23,22.6192089776104,23.49,27.23214952503802
30.240000000000002,22.6192089776104,23.52,27.409082082112228
30.25,22.6192089776104,23.54,27.385815229186335
30.26,22.6192089776104,23.58,27.56817520126054
30.27,22.6192089776104,23.6,27.138749763334726
30.28,22.6192089776104,23.62,27.52071091540882
30.29,22.6192089776104,23.64,27.502539127483065
30.3,22.6192089776104,23.68,27.484234399557245
30.310000000000002,22.6192089776104,23.7,27.05414426163143
30.32,22.6192089776104,23.72,27.4354407137056
30.330000000000002,22.6192089776104,23.74,27.416604225779775
30.34,22.6192089776104,23.75,27.397634797853954
30.35,22.6192089776104,23.78,27.58435866492809
30.36,22.6192089776104,23.78,27.159363592002272
30.37,22.6192089776104,23.77,27.75164781407647
30.38,22.6192089776104,23.78,27.949758271150678
30.39,22.6192089776104,23.79,27.53628272822479
30.400000000000002,22.6192089776104,23.78,27.522740715299037
30.41,22.6192089776104,23.79,27.920784702373133
30.42,22.6192089776104,23.79,27.507242689447388
30.43,22.6192089776104,23.78,27.699460441521524
30.44,22.6192089776104,23.78,27.89750442859566
30.45,22.6192089776104,23.79,27.689788650669875
30.46,22.6192089776104,23.76,27.47624663774409
30.47,22.6192089776104,23.76,28.28594309481818
30.48,22.6192089776104,23.76,27.678360256892404
30.490000000000002,22.6192089776104,23.75,27.67077741896658
30.5,22.6192089776104,23.72,27.869020816040788
30.51,22.6192089776104,23.72,28.278983153114954
30.52,22.6192089776104,23.71,27.671666195189108
30.53,22.6192089776104,23.68,27.870175472263245
30.54,22.6192089776104,23.68,28.280403689337483
30.55,22.6192089776104,23.67,27.673352611411637
30.560000000000002,22.6192089776104,23.65,27.872127768485775
30.57,22.6192089776104,23.62,28.076795630560056
30.580000000000002,22.6192089776104,23.61,28.28742266763412
30.59,22.6192089776104,23.6,27.886596644708376
30.6,22.6192089776104,23.6,27.88583709178248
30.61,22.6192089776104,23.58,27.679317773856695
30.62,22.6192089776104,23.56,28.084450925930934
30.63,22.6192089776104,23.57,28.08971701800504
30.64,22.6192089776104,23.55,27.47763734507919
30.650000000000002,22.6192089776104,23.53,28.082969907153387
30.66,22.6192089776104,23.53,28.088435409227564
30.67,22.6192089776104,23.52,27.68238138130175
30.68,22.6192089776104,23.51,27.882153588375957
30.69,22.6192089776104,23.49,27.88199226545006
30.7,22.6192089776104,23.48,28.08772364752434
30.71,22.6192089776104,23.49,27.887761734598413
30.72,22.6192089776104,23.47,27.47621382167267
30.73,22.6192089776104,23.45,28.0820781437468
30.740000000000002,22.6192089776104,23.45,28.088075405820977
30.75,22.6192089776104,23.43,27.682553137895162
30.76,22.6192089776104,23.41,28.08868333996933
30.77,22.6192089776104,23.42,28.094946482043508
30.78,22.6192089776104,23.4,27.483863859117662
30.79,22.6192089776104,23.38,28.090193471191935
30.8,22.6192089776104,23.39,28.096656023266043
30.810000000000002,22.6192089776104,23.4,27.48577281034019
30.82,22.6192089776104,23.38,27.474823127414442
30.830000000000002,22.6192089776104,23.37,28.081285679488573
30.84,22.6192089776104,23.37,27.882054936562714
30.85,22.6192089776104,23.38,27.67706442863693
30.86,22.6192089776104,23.36,27.466247685711146
30.87,22.6192089776104,23.35,28.07284317778527
30.88,22.6192089776104,23.36,27.873745374859414
30.89,22.6192089776104,23.36,27.463061571933668
30.900000000000002,22.6192089776104,23.35,27.658137534007803
30.91,22.6192089776104,23.35,27.85903973108194
30.92,22.6192089776104,23.35,27.654182163156154
30.93,22.6192089776104,23.33,27.64932459523033
30.94,22.6192089776104,23.33,28.056119497304568
30.95,22.6192089776104,23.35,27.65139486937868
30.96,22.6192089776104,23.33,27.235017771452792
30.970000000000002,22.6192089776104,23.33,28.041812673527094
30.98,22.6192089776104,23.34,27.637088045601207
30.990000000000002,22.6192089776104,23.34,27.42653718267535
31.0,22.6192089776104,23.32,27.621746084749557
31.01,22.6192089776104,23.33,28.02860745682372
31.02,22.6192089776104,23.34,27.418123063897948
31.03,22.6192089776104,23.33,27.40757220097205
31.04,22.6192089776104,23.33,27.80860733804629
31.05,22.6192089776104,23.33,27.603882710120434
31.060000000000002,22.6192089776104,23.32,27.59915808219461
31.07,22.6192089776104,23.32,27.800259689268742
31.080000000000002,22.6192089776104,23.34,27.595601531342957
31.09,22.6192089776104,23.33,27.179290903417144
31.1,22.6192089776104,23.32,27.780326040491342
31.11,22.6192089776104,23.33,27.781427647565444
31.12,22.6192089776104,23.33,27.370943254639702
31.13,22.6192089776104,23.32,27.566218626713837
31.14,22.6192089776104,23.33,27.76732023378797
31.150000000000002,22.6192089776104,23.34,27.356835840862228
31.16,22.6192089776104,23.34,27.34628497793633
31.17,22.6192089776104,23.33,27.541493880010538
31.18,22.6192089776104,23.33,27.742529017084745
31.19,22.6192089776104,23.34,27.53780438915889
31.2,22.6192089776104,23.33,27.327253526233033
31.21,22.6192089776104,23.32,27.72828866330727
31.220000000000002,22.6192089776104,23.32,27.729390270381373
31.23,22.6192089776104,23.32,27.524732112455588
31.240000000000002,22.6192089776104,23.33,27.520073954529764
31.25,22.6192089776104,23.32,27.309589561603982
31.26,22.6192089776104,23.31,27.710691168678075
31.27,22.6192089776104,23.31,27.711859245752322
31.28,22.6192089776104,23.31,27.507267557826466
31.29,22.6192089776104,23.31,27.502675869900642
31.3,22.6192089776104,23.29,27.498084181974818
31.310000000000002,22.6192089776104,23.3,27.905144964048986
31.32,22.6192089776104,23.29,27.29485998112314
31.330000000000002,22.6192089776104,23.28,27.696160998197378
31.34,22.6192089776104,23.27,27.69752848527148
31.35,22.6192089776104,23.28,27.69896244234573
31.36,22.6192089776104,23.25,27.28881039941984
31.37,22.6192089776104,23.25,28.101896826494073
31.38,22.6192089776104,23.26,27.497703958568227
31.39,22.6192089776104,23.25,27.28768485564237
31.400000000000002,22.6192089776104,23.24,27.68925175271661
31.41,22.6192089776104,23.25,27.69088511979079
31.42,22.6192089776104,23.25,27.280932486864902
31.43,22.6192089776104,23.22,27.47673961893911
31.44,22.6192089776104,23.22,28.09002545601331
31.45,22.6192089776104,23.24,27.486031998087466
31.46,22.6192089776104,23.23,27.07038607016165
31.470000000000002,22.6192089776104,23.22,27.67208590723578
31.48,22.6192089776104,23.23,27.673852214310028
31.490000000000002,22.6192089776104,23.21,27.26403252138414
31.5,22.6192089776104,23.19,27.87162506345834
31.51,22.6192089776104,23.21,27.879350545532517
31.52,22.6192089776104,23.18,27.06390402760671
31.53,22.6192089776104,23.17,28.077455744680904
31.54,22.6192089776104,23.19,27.67955440175502
31.55,22.6192089776104,23.18,27.064240823829245
31.560000000000002,22.6192089776104,23.15,27.666273010903446
31.57,22.6192089776104,23.16,28.080024137977617
31.580000000000002,22.6192089776104,23.17,27.27066973505174
31.59,22.6192089776104,23.15,27.261248862125917
31.6,22.6192089776104,23.13,27.86924022420019
31.61,22.6192089776104,23.14,27.87736452627429
31.62,22.6192089776104,23.15,27.268143063348443
31.63,22.6192089776104,23.13,27.258855130422692
31.64,22.6192089776104,23.12,27.866979432496816
31.650000000000002,22.6192089776104,23.14,27.66941043957096
31.66,22.6192089776104,23.13,27.054429211645182
31.67,22.6192089776104,23.11,27.65679374871938
31.68,22.6192089776104,23.13,27.865050990793517
31.69,22.6192089776104,23.11,27.050136232867708
31.7,22.6192089776104,23.12,27.858393474941867
31.71,22.6192089776104,23.14,27.24930495201602
31.720000000000002,22.6192089776104,23.12,27.034323724090232
31.73,22.6192089776104,23.1,27.84251449616439
31.740000000000002,22.6192089776104,23.11,27.850838208238564
31.75,22.6192089776104,23.13,27.24181615531279
31.76,22.6192089776104,23.11,27.026901397386933
31.77,22.6192089776104,23.09,27.835158639461092
31.78,22.6192089776104,23.11,27.843548821535265
31.79,22.6192089776104,23.12,27.02876700360946
31.8,22.6192089776104,23.1,27.219678480683594
31.810000000000002,22.6192089776104,23.1,27.82800219275779
31.82,22.6192089776104,23.11,27.424806374831974
31.830000000000002,22.6192089776104,23.11,27.21578432190619
31.84,22.6192089776104,23.09,27.412522033980327
31.85,22.6192089776104,23.11,27.82091221605449
31.86,22.6192089776104,23.09,27.006130398128686
31.87,22.6192089776104,23.08,27.814520580202842
31.88,22.6192089776104,23.09,27.61721746727706
31.89,22.6192089776104,23.1,27.20832835435117
31.900000000000002,22.6192089776104,23.09,27.199372771425345
31.91,22.6192089776104,23.08,27.602003188499584
31.92,22.6192089776104,23.07,27.604700075573763
31.93,22.6192089776104,23.06,27.607463432647865
31.94,22.6192089776104,23.08,27.610293259722113
31.95,22.6192089776104,23.08,26.995710851796268
31.96,22.6192089776104,23.07,27.392647973870435
31.970000000000002,22.6192089776104,23.06,27.595411330944568
31.98,22.6192089776104,23.08,27.598241158018816
31.990000000000002,22.61920897762716,23.09,26.983658750102737
32.0,69.8025513683412,23.08,54.66489372255316
32.01,69.8025513683412,23.08,55.381218286498594
32.02,69.8025513683412,23.08,55.49178308544393
32.03,69.8025513683412,23.06,55.80234788438929
32.04,69.8025513683412,23.02,56.52456515333465
32.05,69.8025513683412,23.01,57.25856783228001
32.06,69.8025513683412,23.04,56.97535768622534
32.07,69.8025513683412,23.09,56.468909070170795
32.08,69.8025513683412,23.15,56.350608574116094
32.09,69.8025513683412,23.26,56.4261494930615
32.1,69.8025513683412,23.38,55.67216041700678
32.11,69.8025513683412,23.52,55.71161393595226
32.12,69.8025513683412,23.75,55.53861734489756
32.13,69.8025513683412,24.06,53.91225405884292
32.14,69.8025513683412,24.76,52.43775208278832
32.15,69.8025513683412,25.16,44.5339663717336
32.160000000000004,69.8025513683412,25.71,50.60031481067905
32.17,69.8025513683412,26.25,47.576610924624376
32.18,69.8025513683412,26.72,47.755077423569766
32.19,69.8025513683412,27.33,49.17073818751514
32.2,69.8025513683412,28.0,46.3017075714605
32.21,69.8025513683412,28.72,44.99366487540581
32.22,69.8025513683412,29.47,43.852037514351224
32.230000000000004,69.8025513683412,30.25,43.08814560829657
32.24,69.8025513683412,31.05,42.301789747241905
32.25,69.8025513683412,31.87,41.69859675618728
32.26,69.8025513683412,32.72,41.078433695132645
32.27,69.8025513683412,33.59,40.23534138907806
32.28,69.8025513683412,34.49,39.57494666302329
32.29,69.8025513683412,36.41,38.691290341968774
32.3,69.8025513683412,37.39,17.407375750914213
32.31,69.8025513683412,38.37,35.858365009859384
32.32,69.8025513683412,39.38,35.5028402088049
32.33,69.8025513683412,40.42,34.52332264275009
32.34,69.8025513683412,41.44,33.51961290169558
32.35,69.8025513683412,42.4,33.520642750641
32.36,69.8025513683412,43.41,34.349850069586275
32.37,69.8025513683412,44.4,32.9435450935317
32.38,69.8025513683412,45.29,32.94217911747698
32.39,69.8025513683412,46.27,34.592494961422375
32.4,69.8025513683412,47.24,32.384458860367666
32.410000000000004,69.8025513683412,48.24,32.17573493431313
32.42,69.8025513683412,50.2,31.143084713258474
32.43,69.8025513683412,51.15,10.944468932203819
32.44,69.8025513683412,52.09,30.721274766149293
32.45,69.8025513683412,53.06,30.49759218509447
32.46,69.8025513683412,54.0,29.45018271903995
32.47,69.8025513683412,54.93,29.613804367985338
32.480000000000004,69.8025513683412,55.77,29.377004071930656
32.49,69.8025513683412,56.6,30.786458180875947
32.5,69.8025513683412,57.4,30.596155044821415
32.51,69.8025513683412,58.16,30.8178136037668
32.52,69.8025513683412,58.88,31.257459502712152
32.53,69.8025513683412,59.59,31.71535862165735
32.54,69.8025513683412,60.28,31.574298135602824
32.55,69.8025513683412,60.94,31.640170749548247
32.56,69.8025513683412,61.56,31.918935638493636
32.57,69.8025513683412,62.16,32.416618447438836
32.58,69.8025513683412,62.74,32.521832586384406
32.59,69.8025513683412,63.29,32.63471099532955
32.6,69.8025513683412,63.81,32.96121284927508
32.61,69.8025513683412,64.71,33.30153755822032
32.62,69.8025513683412,65.1,25.217008897165925
32.63,69.8025513683412,65.46,35.22363592111111
32.64,69.8025513683412,65.78,35.6451493200565
32.65,69.8025513683412,66.13,36.2875747390017
